contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_30_66.9494:3p:1:28,0,0,unlabeled,43,0,0,0,
Contig_30_66.9494:3p:1:29,0,1,chromosome,99,99,0,0,1
Contig_30_66.9494:3p:1:30,0,0,unlabeled,5,0,0,0,
Contig_30_66.9494:3p:1:31,0,1,chromosome,97,97,0,0,1
Contig_30_66.9494:3p:1:32,0,0,unlabeled,21,0,0,0,
Contig_30_66.9494:3p:1:33,0,0,unlabeled,26,0,0,0,
Contig_30_66.9494:3p:1:34,0,1,chromosome,311,311,0,0,1
Contig_30_66.9494:3p:1:35,0,0,unlabeled,2,0,0,0,
Contig_30_66.9494:3p:1:38,0,0,unlabeled,33,0,0,0,
Contig_43_65.7192:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_43_65.7192:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_43_65.7192:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_44_206.174:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_71.6159:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_47_71.6159:3p:1:2,0,1,chromosome,334,334,0,0,1
Contig_47_71.6159:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_71.6159:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_51_122.856:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_51_122.856:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_51_122.856:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_508.069:5p:1:2,0,1,chromosome,294,294,0,0,1
Contig_53_508.069:5p:1:4,0,1,chromosome,217,217,0,0,1
Contig_53_508.069:5p:1:5,0,1,chromosome,218,218,0,0,1
Contig_53_508.069:5p:1:6,0,1,chromosome,691,691,0,0,1
Contig_53_508.069:5p:1:7,0,1,chromosome,462,462,0,0,1
Contig_53_508.069:5p:1:8,0,1,chromosome,298,298,0,0,1
Contig_53_508.069:5p:1:9,0,1,chromosome,462,462,0,0,1
Contig_53_508.069:5p:1:10,0,0,unlabeled,12,0,0,0,
Contig_53_508.069:5p:1:11,0,0,unlabeled,12,0,0,0,
Contig_53_508.069:5p:1:12,0,1,chromosome,70,70,0,0,1
Contig_53_508.069:5p:1:13,0,1,chromosome,478,478,0,0,1
Contig_53_508.069:5p:1:14,0,1,chromosome,468,468,0,0,1
Contig_53_508.069:5p:1:15,0,1,chromosome,687,686,0,0,1
Contig_53_508.069:5p:1:16,0,1,chromosome,380,380,0,0,1
Contig_6_70.899:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_6_70.899:3p:1:3,0,1,chromosome,83,83,0,0,1
Contig_6_70.899:3p:1:4,0,1,chromosome,75,75,0,0,1
Contig_6_70.899:3p:1:5,0,1,chromosome,58,58,0,0,1
Contig_6_70.899:3p:1:6,0,0,unlabeled,22,0,0,0,
Contig_6_70.899:3p:1:7,0,1,chromosome,121,121,0,0,1
Contig_6_70.899:3p:1:8,0,0,unlabeled,24,0,0,0,
Contig_6_70.899:3p:1:9,0,0,unlabeled,3,0,0,0,
Contig_6_70.899:3p:1:10,0,1,chromosome,92,92,0,0,1
Contig_6_70.899:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_6_70.899:3p:1:12,0,1,chromosome,81,81,0,0,1
Contig_6_70.899:3p:1:13,0,0,unlabeled,45,0,0,0,
Contig_6_70.899:3p:1:14,0,1,chromosome,48,48,0,0,1
Contig_6_70.899:3p:1:15,0,1,chromosome,87,87,0,0,1
Contig_6_70.899:3p:1:16,0,1,chromosome,57,57,0,0,1
Contig_6_70.899:3p:1:17,0,0,unlabeled,21,0,0,0,
Contig_6_70.899:3p:1:18,0,1,chromosome,181,181,0,0,1
Contig_6_70.899:3p:1:19,0,1,chromosome,106,106,0,0,1
Contig_6_70.899:3p:1:20,0,1,chromosome,221,221,0,0,1
Contig_6_70.899:3p:1:21,0,0,unlabeled,22,0,0,0,
Contig_6_70.899:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_6_70.899:3p:1:23,0,0,unlabeled,25,0,0,0,
Contig_6_70.899:3p:1:24,0,0,unlabeled,44,0,0,0,
Contig_6_70.899:3p:1:25,0,0,unlabeled,16,0,0,0,
Contig_6_70.899:3p:1:26,0,1,chromosome,211,211,0,0,1
Contig_6_70.899:3p:1:27,0,1,chromosome,58,58,0,0,1
Contig_6_70.899:3p:1:28,0,1,chromosome,64,64,0,0,1
Contig_6_70.899:3p:1:29,0,1,chromosome,103,103,0,0,1
Contig_6_70.899:3p:1:30,0,1,chromosome,53,53,0,0,1
Contig_6_70.899:3p:1:31,0,1,chromosome,72,72,0,0,1
Contig_6_70.899:3p:1:32,0,0,unlabeled,39,0,0,0,
Contig_6_70.899:3p:1:33,0,1,chromosome,132,132,0,0,1
Contig_6_70.899:3p:1:34,0,1,chromosome,112,112,0,0,1
Contig_6_70.899:3p:1:35,0,1,chromosome,132,132,0,0,1
Contig_6_70.899:3p:1:36,0,1,chromosome,92,92,0,0,1
Contig_6_70.899:3p:1:37,0,0,unlabeled,16,0,0,0,
Contig_6_70.899:3p:1:38,0,1,chromosome,121,121,0,0,1
Contig_6_70.899:3p:1:40,0,1,chromosome,47,47,0,0,1
Contig_6_70.899:3p:1:41,0,1,chromosome,60,60,0,0,1
Contig_6_70.899:3p:1:42,0,1,chromosome,65,65,0,0,1
Contig_6_70.899:3p:1:43,0,0,unlabeled,15,0,0,0,
Contig_6_70.899:3p:1:44,0,1,chromosome,104,104,0,0,1
Contig_6_70.899:3p:1:45,0,1,chromosome,117,117,0,0,1
Contig_6_70.899:3p:1:46,0,1,chromosome,74,74,0,0,1
Contig_6_70.899:3p:1:47,0,1,chromosome,53,53,0,0,1
Contig_6_70.899:3p:1:48,0,1,chromosome,83,83,0,0,1
Contig_6_70.899:3p:1:49,0,1,chromosome,81,81,0,0,1
Contig_6_70.899:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_6_70.899:3p:1:51,0,0,unlabeled,1,0,0,0,
Contig_6_70.899:3p:1:52,0,0,unlabeled,25,0,0,0,
Contig_6_70.899:3p:1:53,0,0,unlabeled,24,0,0,0,
Contig_6_70.899:3p:1:54,0,1,chromosome,189,189,0,0,1
Contig_6_70.899:3p:1:55,0,0,unlabeled,1,0,0,0,
Contig_6_70.899:3p:1:56,0,0,unlabeled,44,0,0,0,
Contig_6_70.899:3p:1:57,0,0,unlabeled,3,0,0,0,
Contig_6_70.899:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_6_70.899:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_6_70.899:3p:1:60,0,1,chromosome,213,213,0,0,1
Contig_6_70.899:3p:1:61,0,1,chromosome,153,153,0,0,1
Contig_6_70.899:3p:1:62,0,0,unlabeled,42,0,0,0,
Contig_6_70.899:3p:1:63,0,1,chromosome,106,106,0,0,1
Contig_6_70.899:3p:1:64,0,1,chromosome,64,64,0,0,1
Contig_6_70.899:3p:1:65,0,1,chromosome,102,102,0,0,1
Contig_6_70.899:3p:1:66,0,1,chromosome,211,211,0,0,1
Contig_6_70.899:3p:1:67,0,1,chromosome,72,72,0,0,1
Contig_6_70.899:3p:1:68,0,1,chromosome,58,58,0,0,1
Contig_6_70.899:3p:1:69,0,1,chromosome,103,103,0,0,1
Contig_6_70.899:3p:1:70,0,0,unlabeled,1,0,0,0,
