contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_123_2437.33:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:5p:1:37,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:5p:1:39,0,0,unlabeled,2,0,0,0,
Contig_123_2437.33:5p:1:40,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_126_82.1948:3p:1:4,1,1,ambiguous,200,199,199,0,1;3;2
Contig_126_82.1948:3p:1:6,1,1,ambiguous,117,117,117,0,1;3;2
Contig_126_82.1948:3p:1:7,0,1,chromosome,231,231,0,0,1
Contig_126_82.1948:3p:1:9,0,0,unlabeled,31,0,0,0,
Contig_126_82.1948:3p:1:10,1,1,ambiguous,275,275,275,0,1;3;2
Contig_126_82.1948:3p:1:12,1,1,ambiguous,200,200,200,0,1;3;2
Contig_126_82.1948:3p:1:13,1,1,ambiguous,292,292,292,0,1;3
Contig_127_83.0813:5p:1:4,0,1,chromosome,100,100,0,0,1
Contig_127_83.0813:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_127_83.0813:5p:1:6,0,0,unlabeled,33,0,0,0,
Contig_127_83.0813:5p:1:8,0,0,unlabeled,34,0,0,0,
Contig_127_83.0813:5p:1:9,0,1,chromosome,75,75,0,0,1
Contig_127_83.0813:5p:1:10,0,1,chromosome,244,244,0,0,1
Contig_127_83.0813:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_127_83.0813:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_127_83.0813:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_127_83.0813:5p:1:16,0,1,chromosome,60,60,0,0,1
Contig_127_83.0813:5p:1:17,0,0,unlabeled,3,0,0,0,
Contig_128_63.4875:3p:1:5,0,1,chromosome,260,260,0,0,1
Contig_128_63.4875:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_128_63.4875:3p:1:7,0,1,chromosome,75,75,0,0,1
Contig_128_63.4875:3p:1:8,0,1,chromosome,82,82,0,0,1
Contig_128_63.4875:3p:1:9,0,1,chromosome,246,246,0,0,1
Contig_128_63.4875:3p:1:10,0,0,unlabeled,6,0,0,0,
Contig_128_63.4875:3p:1:11,0,1,chromosome,88,88,0,0,1
Contig_128_63.4875:3p:1:12,0,1,chromosome,89,89,0,0,1
Contig_128_63.4875:3p:1:13,0,1,chromosome,260,260,0,0,1
Contig_128_63.4875:3p:1:14,0,1,chromosome,216,216,0,0,1
Contig_128_63.4875:3p:1:15,0,0,unlabeled,6,0,0,0,
Contig_128_63.4875:3p:1:16,0,1,chromosome,239,239,0,0,1
Contig_128_63.4875:3p:1:17,0,0,unlabeled,17,0,0,0,
Contig_128_63.4875:3p:1:18,0,0,unlabeled,7,0,0,0,
Contig_128_63.4875:3p:1:19,0,0,unlabeled,6,0,0,0,
Contig_128_63.4875:3p:1:20,0,0,unlabeled,13,0,0,0,
Contig_128_63.4875:3p:1:21,0,1,chromosome,223,223,0,0,1
Contig_128_63.4875:3p:1:22,0,1,chromosome,88,88,0,0,1
Contig_128_63.4875:3p:1:23,0,1,chromosome,260,260,0,0,1
Contig_128_63.4875:3p:1:24,0,1,chromosome,88,88,0,0,1
Contig_128_63.4875:3p:1:25,0,0,unlabeled,17,0,0,0,
Contig_128_63.4875:3p:1:26,0,1,chromosome,260,260,0,0,1
Contig_128_63.4875:3p:1:27,0,1,chromosome,229,229,0,0,1
Contig_128_63.4875:3p:1:28,0,0,unlabeled,7,0,0,0,
Contig_128_63.4875:3p:1:29,0,1,chromosome,75,75,0,0,1
Contig_128_63.4875:3p:1:30,0,1,chromosome,82,82,0,0,1
Contig_128_63.4875:3p:1:31,0,0,unlabeled,17,0,0,0,
Contig_14_176.872:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_14_176.872:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_14_176.872:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_20_76.834:5p:1:2,0,0,unlabeled,3,0,0,0,
Contig_20_76.834:5p:1:3,0,1,chromosome,211,211,0,0,1
Contig_20_76.834:5p:1:4,0,1,chromosome,166,166,0,0,1
Contig_20_76.834:5p:1:6,0,1,chromosome,90,90,0,0,1
Contig_20_76.834:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_20_76.834:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_20_76.834:5p:1:9,0,1,chromosome,90,90,0,0,1
Contig_20_76.834:5p:1:10,0,1,chromosome,211,211,0,0,1
Contig_20_76.834:5p:1:11,0,1,chromosome,166,166,0,0,1
Contig_20_76.834:5p:1:13,0,1,chromosome,90,90,0,0,1
Contig_20_76.834:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_20_76.834:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_20_76.834:5p:1:16,0,1,chromosome,90,90,0,0,1
Contig_20_76.834:5p:1:18,0,0,unlabeled,32,0,0,0,
Contig_20_76.834:5p:1:19,0,1,chromosome,61,61,0,0,1
Contig_20_76.834:5p:1:20,0,0,unlabeled,29,0,0,0,
Contig_20_76.834:5p:1:21,0,1,chromosome,166,166,0,0,1
Contig_20_76.834:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_20_76.834:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_20_76.834:5p:1:24,0,0,unlabeled,32,0,0,0,
Contig_20_76.834:5p:1:25,0,0,unlabeled,20,0,0,0,
Contig_20_76.834:5p:1:26,0,0,unlabeled,20,0,0,0,
Contig_20_76.834:5p:1:27,0,0,unlabeled,30,0,0,0,
Contig_20_76.834:5p:1:28,0,0,unlabeled,30,0,0,0,
Contig_20_76.834:5p:1:29,0,1,chromosome,211,211,0,0,1
Contig_43_297.082:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_51_81.267:3p:1:2,1,1,ambiguous,75,75,75,0,1;3;2
Contig_51_81.267:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_51_81.267:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_308.009:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_56_308.009:5p:1:4,0,0,unlabeled,10,0,0,0,
Contig_60_77.5828:5p:1:3,0,0,unlabeled,2,0,0,0,
Contig_74_201.766:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_74_201.766:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_74_201.766:5p:1:3,0,1,chromosome,75,75,0,0,1
Contig_74_201.766:5p:1:5,0,1,chromosome,75,74,0,0,1
Contig_74_201.766:5p:1:6,0,1,chromosome,706,706,0,0,1
Contig_74_201.766:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_74_201.766:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_7_190.88:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_7_190.88:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_80_169.888:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_80_169.888:3p:1:3,0,1,chromosome,388,388,0,0,1
Contig_80_169.888:3p:1:4,0,1,chromosome,388,388,0,0,1
Contig_81_180.125:5p:1:1,1,1,ambiguous,75,75,75,0,1;2
Contig_81_180.125:5p:1:3,1,1,ambiguous,351,351,349,0,1;2
Contig_81_180.125:5p:1:4,1,1,ambiguous,351,349,351,0,1;2
Contig_98_80.1234:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_98_80.1234:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_98_80.1234:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_604.943:3p:1:2,0,1,chromosome,314,313,0,0,1
Contig_9_604.943:3p:1:3,0,0,unlabeled,8,0,0,0,
Contig_9_604.943:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_9_604.943:3p:1:5,0,1,chromosome,462,462,0,0,1
Contig_9_604.943:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_9_604.943:3p:1:8,0,1,chromosome,559,559,0,0,1
Contig_9_604.943:3p:1:9,0,1,chromosome,607,607,0,0,1
Contig_9_604.943:3p:1:10,0,1,chromosome,305,305,0,0,1
Contig_9_604.943:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_9_604.943:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_9_604.943:3p:1:13,0,1,chromosome,158,158,0,0,1
Contig_9_604.943:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_9_604.943:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_9_604.943:3p:1:16,0,1,chromosome,252,252,0,0,1
Contig_9_604.943:3p:1:17,0,1,chromosome,249,249,0,0,1
Contig_9_604.943:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_9_604.943:3p:1:19,0,0,unlabeled,1,0,0,0,
