contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_82_98.1689,1,0,plasmid,7036,0,7036,0,3
Contig_83_61.8781,0,1,chromosome,32811,32811,0,0,1
Contig_84_130.099,0,1,chromosome,990,990,0,0,1
Contig_85_57.397,0,1,chromosome,120936,120936,0,0,1
Contig_86_207.156,1,0,plasmid,394,0,394,0,3
Contig_87_57.4311,0,1,chromosome,136048,136048,0,0,1
Contig_88_58.2183,0,1,chromosome,233063,233063,0,0,1
Contig_89_515.733,1,0,plasmid,907,0,907,0,3
Contig_8_170.508,1,0,plasmid,4446,0,4446,0,3
Contig_90_57.0734,0,1,chromosome,148519,148519,0,0,1
Contig_91_64.3153,0,1,chromosome,15308,15308,0,0,1
Contig_92_177.873,1,0,plasmid,1078,0,1078,0,3;2
Contig_93_177.845,1,0,plasmid,1293,0,1293,0,3;2
Contig_94_58.9228,0,1,chromosome,159872,159872,0,0,1
Contig_95_448.208,0,1,chromosome,1080,1080,0,0,1
Contig_96_51.8087,0,1,chromosome,43399,43399,0,0,1
Contig_97_54.4281,0,1,chromosome,20900,20900,0,0,1
Contig_98_53.6698,0,1,chromosome,57658,57658,0,0,1
Contig_99_107.713,1,0,plasmid,8730,0,8730,0,3
Contig_9_58.0819,0,1,chromosome,109053,109053,0,0,1
Contig_105_216.532:3p:1:4,1,1,ambiguous,97,97,97,0,4;1;2
Contig_105_216.532:3p:1:5,1,1,ambiguous,74,74,74,0,4;1;2
Contig_105_216.532:3p:1:6,1,1,ambiguous,196,196,196,0,4;1;2
Contig_105_216.532:3p:1:7,1,1,ambiguous,297,297,297,0,4;1;2
Contig_105_216.532:3p:1:8,1,1,ambiguous,472,465,464,0,4;1;2
Contig_105_216.532:3p:1:9,1,1,ambiguous,75,75,75,0,4;1;2
Contig_105_216.532:3p:1:10,1,1,ambiguous,99,88,88,0,4;1;2
Contig_105_216.532:3p:1:14,1,1,ambiguous,224,224,224,0,4;1;2
Contig_105_216.532:3p:1:15,1,1,ambiguous,125,125,125,0,4;1;2
Contig_10_294.288:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_10_294.288:3p:1:8,1,0,plasmid,362,0,362,0,3;2
Contig_10_294.288:3p:1:9,1,0,plasmid,362,0,362,0,3;2
Contig_10_294.288:3p:1:11,1,0,plasmid,362,0,362,0,3
Contig_10_294.288:3p:1:12,1,0,plasmid,362,0,362,0,3
Contig_10_294.288:5p:1:4,1,0,plasmid,115,0,115,0,3
Contig_10_294.288:5p:1:8,1,0,plasmid,94,0,94,0,3
Contig_112_217.58:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_112_217.58:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_114_115.819:3p:1:5,0,0,unlabeled,15,0,0,0,
Contig_114_115.819:3p:1:6,0,0,unlabeled,15,0,0,0,
Contig_114_115.819:5p:1:5,0,0,unlabeled,5,0,0,0,
Contig_114_115.819:5p:1:6,0,0,unlabeled,5,0,0,0,
Contig_116_268.844:3p:1:4,0,1,chromosome,766,766,0,0,1
Contig_116_268.844:3p:1:5,0,1,chromosome,237,237,0,0,1
Contig_116_268.844:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_116_268.844:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_116_268.844:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_116_268.844:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_120_527.409:5p:1:4,0,0,unlabeled,5,0,0,0,
Contig_120_527.409:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_15_195.763:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_15_195.763:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_24_195.658:5p:1:1,1,0,plasmid,75,0,75,0,3;2
Contig_24_195.658:5p:1:3,1,0,plasmid,844,0,844,0,3;2
Contig_24_195.658:5p:1:4,1,0,plasmid,843,0,843,0,3;2
Contig_25_448.772:5p:1:2,0,1,chromosome,95,95,0,0,1
Contig_25_448.772:5p:1:3,0,0,unlabeled,7,0,0,0,
Contig_25_448.772:5p:1:4,0,0,unlabeled,7,0,0,0,
Contig_30_409.913:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_30_409.913:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_30_409.913:3p:1:5,0,0,unlabeled,37,0,0,0,
Contig_30_409.913:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_30_409.913:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_30_409.913:3p:1:9,0,0,unlabeled,35,0,0,0,
Contig_30_409.913:3p:1:10,0,1,chromosome,670,670,0,0,1
Contig_30_409.913:3p:1:11,0,1,chromosome,330,329,0,0,1
Contig_30_409.913:3p:1:13,0,1,chromosome,982,982,0,0,1
Contig_35_60.2826:3p:1:2,0,1,chromosome,251,251,0,0,1
Contig_35_60.2826:3p:1:3,0,1,chromosome,252,252,0,0,1
Contig_35_60.2826:3p:1:5,0,1,chromosome,458,458,0,0,1
Contig_35_60.2826:3p:1:6,0,1,chromosome,457,457,0,0,1
Contig_35_60.2826:3p:1:11,0,1,chromosome,59,59,0,0,1
Contig_35_60.2826:3p:1:14,0,0,unlabeled,50,0,0,0,
Contig_35_60.2826:3p:1:16,0,1,chromosome,68,68,0,0,1
Contig_35_60.2826:3p:1:17,0,1,chromosome,76,76,0,0,1
Contig_35_60.2826:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_35_60.2826:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_35_60.2826:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_35_60.2826:3p:1:21,0,1,chromosome,75,75,0,0,1
Contig_35_60.2826:3p:1:22,0,1,chromosome,323,323,0,0,1
Contig_35_60.2826:3p:1:23,0,1,chromosome,390,390,0,0,1
Contig_35_60.2826:3p:1:24,0,1,chromosome,251,251,0,0,1
Contig_35_60.2826:3p:1:25,0,1,chromosome,74,74,0,0,1
Contig_45_113.002:3p:1:3,0,1,chromosome,95,95,0,0,1
Contig_45_113.002:3p:1:6,0,1,chromosome,508,508,0,0,1
Contig_49_693.801:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_49_693.801:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_53_86.5033:5p:1:2,1,0,plasmid,285,0,285,0,3;2
Contig_53_86.5033:5p:1:3,1,0,plasmid,250,0,250,0,3;2
Contig_53_86.5033:5p:1:4,1,0,plasmid,250,0,250,0,3;2
Contig_54_203.629:3p:1:3,0,0,unlabeled,31,0,0,0,
Contig_54_203.629:3p:1:4,0,0,unlabeled,31,0,0,0,
Contig_54_203.629:5p:1:3,1,0,plasmid,217,0,217,0,3;2
Contig_54_203.629:5p:1:4,1,0,plasmid,217,0,217,0,3;2
Contig_55_65.4636:5p:1:2,0,1,chromosome,98,98,0,0,1
Contig_64_191.785:3p:1:3,0,0,unlabeled,13,0,0,0,
Contig_64_191.785:3p:1:4,0,0,unlabeled,7,0,0,0,
Contig_64_191.785:5p:1:3,0,0,unlabeled,49,0,0,0,
Contig_64_191.785:5p:1:4,1,0,plasmid,49,0,49,0,2
Contig_65_200.6:3p:1:4,1,0,plasmid,238,0,238,0,3;2
Contig_65_200.6:3p:1:5,1,0,plasmid,238,0,238,0,3;2
Contig_65_200.6:3p:1:6,1,0,plasmid,352,0,352,0,3;2
Contig_65_200.6:3p:1:7,1,0,plasmid,352,0,352,0,3;2
Contig_71_135.992:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_71_135.992:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_71_135.992:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_73_222.119:3p:1:3,0,1,chromosome,156,156,0,0,1
Contig_73_222.119:3p:1:5,0,1,chromosome,608,608,0,0,1
Contig_73_222.119:3p:1:6,0,1,chromosome,608,608,0,0,1
Contig_73_222.119:3p:1:8,0,1,chromosome,178,178,0,0,1
Contig_73_222.119:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_73_222.119:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_76_192.314:3p:1:1,1,0,plasmid,75,0,75,0,3;2
Contig_76_192.314:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_76_192.314:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_76_192.314:5p:1:4,1,0,plasmid,95,0,95,0,3;2
Contig_76_192.314:5p:1:5,1,0,plasmid,121,0,121,0,3;2
Contig_76_192.314:5p:1:6,1,0,plasmid,121,0,121,0,3;2
Contig_76_192.314:5p:1:7,1,0,plasmid,1111,0,1111,0,3;2
Contig_78_804.373:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_78_804.373:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_78_804.373:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_78_804.373:3p:1:15,0,0,unlabeled,5,0,0,0,
Contig_78_804.373:3p:1:16,0,0,unlabeled,3,0,0,0,
Contig_78_804.373:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_78_804.373:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_78_804.373:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_78_804.373:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_78_804.373:3p:1:31,0,0,unlabeled,4,0,0,0,
Contig_78_804.373:3p:1:32,0,0,unlabeled,3,0,0,0,
Contig_78_804.373:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_8_170.508:5p:1:2,1,0,plasmid,75,0,75,0,3;2
Contig_8_170.508:5p:1:3,1,0,plasmid,491,0,491,0,3;2
Contig_8_170.508:5p:1:4,1,0,plasmid,251,0,251,0,3;2
Contig_8_170.508:5p:1:5,1,0,plasmid,251,0,251,0,3;2
Contig_8_170.508:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_8_170.508:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_91_64.3153:5p:1:2,0,1,chromosome,200,200,0,0,1
Contig_93_177.845:5p:1:2,1,0,plasmid,75,0,75,0,3;2
Contig_93_177.845:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_93_177.845:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_96_51.8087:5p:1:2,0,1,chromosome,183,183,0,0,1
