contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
108,1,0,plasmid,363,0,363,0,4;3
109,1,0,plasmid,362,0,362,0,4
110,1,0,plasmid,351,0,351,0,4;3
111,1,0,plasmid,343,0,343,0,4
112,1,0,plasmid,342,0,342,0,3
113,1,0,plasmid,336,0,336,0,4;3
114,1,0,plasmid,334,0,334,0,4;3
115,1,0,plasmid,334,0,334,0,4;3
116,1,0,plasmid,320,0,320,0,4;3
117,1,0,plasmid,316,0,316,0,4;3
118,1,0,plasmid,312,0,312,0,4;3
119,1,0,plasmid,309,0,309,0,4;3
120,1,0,plasmid,308,0,308,0,4;3
121,1,0,plasmid,307,0,307,0,4;3
122,0,0,unlabeled,293,293,0,293,1;2
123,1,0,plasmid,293,0,293,0,4
124,1,0,plasmid,288,0,288,0,4;3
125,0,0,unlabeled,284,284,0,284,1;2
126,1,0,plasmid,280,0,280,0,4;3
127,1,0,plasmid,280,0,280,0,4;3
128,1,0,plasmid,269,0,269,0,4;3
129,1,0,plasmid,265,0,265,0,4;3
130,0,0,unlabeled,253,253,0,253,1;2
131,1,0,plasmid,249,0,249,0,4;3
132,0,1,chromosome,248,248,0,0,1
133,1,0,plasmid,248,0,248,0,4;3
134,0,1,chromosome,245,245,0,0,1
135,0,0,unlabeled,244,244,0,244,1;2
136,1,0,plasmid,236,0,236,0,4;3
137,1,0,plasmid,228,0,228,0,4;3
138,0,1,chromosome,219,219,0,0,1
139,0,0,unlabeled,219,219,0,219,1;2
140,1,0,plasmid,209,0,209,0,4;3
141,1,0,plasmid,203,0,203,0,4;3
142,1,0,plasmid,202,0,202,0,4;3
143,1,0,plasmid,198,0,198,0,4;3
144,1,0,plasmid,197,0,197,0,4;3
145,0,0,unlabeled,191,191,0,191,1;2
146,1,0,plasmid,189,0,189,0,3
147,1,0,plasmid,189,0,189,0,4
148,1,0,plasmid,187,0,187,0,4;3
149,1,0,plasmid,185,0,185,0,4;3
150,0,0,unlabeled,185,185,0,185,1;2
151,1,0,plasmid,184,0,184,0,4;3
152,1,0,plasmid,182,0,182,0,4;3
153,0,0,unlabeled,177,177,0,177,1;2
154,0,0,unlabeled,173,173,0,173,1;2
155,1,1,ambiguous,172,172,172,0,1;3;5
156,1,0,plasmid,171,0,171,0,4;3
157,0,0,unlabeled,168,0,0,0,
158,1,0,plasmid,166,0,166,0,5
159,1,0,plasmid,164,0,164,0,4;3
160,1,0,plasmid,155,0,155,0,4;3
161,1,0,plasmid,154,0,154,0,4;3
162,1,0,plasmid,151,0,151,0,4;3
163,1,0,plasmid,149,0,149,0,4;3
164,1,0,plasmid,148,0,148,0,4;3
165,1,0,plasmid,135,0,135,0,4;3
166,0,1,chromosome,132,132,0,0,1
167,1,1,ambiguous,131,131,131,0,1;3
168,0,1,chromosome,131,131,0,0,1
169,1,0,plasmid,131,0,131,0,4;3
170,1,0,plasmid,131,0,131,0,4;3
171,0,1,chromosome,127,127,0,0,1
172,1,0,plasmid,125,0,125,0,4;3
173,0,0,unlabeled,123,123,0,123,1;2
174,1,0,plasmid,122,0,122,0,4;3
175,0,1,chromosome,121,121,0,0,1
176,1,1,ambiguous,119,119,117,0,1;3
177,1,1,ambiguous,119,117,119,0,1;3
178,1,1,ambiguous,119,118,119,0,1;3;5
179,1,0,plasmid,119,0,119,0,4;3
180,0,0,unlabeled,113,113,0,113,1;2
181,0,1,chromosome,111,111,0,0,1
182,0,0,unlabeled,111,111,0,111,1;2
183,0,0,unlabeled,110,110,110,110,1;3;2
184,0,0,unlabeled,109,109,0,109,1;2
185,1,0,plasmid,103,0,103,0,4;3
186,1,0,plasmid,103,0,103,0,4;3
187,0,0,unlabeled,99,99,0,84,1;2
188,1,0,plasmid,97,0,97,0,4;3
189,1,0,plasmid,97,0,97,0,4;3
190,1,0,plasmid,94,0,94,0,4
191,1,0,plasmid,90,0,90,0,4
192,0,0,unlabeled,85,85,0,85,1;2
193,0,0,unlabeled,85,85,0,85,1;2
194,1,0,plasmid,81,0,81,0,3
195,0,1,chromosome,76,76,0,0,1
196,0,1,chromosome,76,76,0,0,1
197,0,1,chromosome,72,72,0,0,1
198,0,1,chromosome,68,68,0,0,1
199,0,0,unlabeled,66,66,66,66,1;3;2
200,0,1,chromosome,66,66,0,0,1
201,1,0,plasmid,60,0,60,0,4
202,1,0,plasmid,60,0,60,0,3
203,0,1,chromosome,59,59,0,0,1
204,0,1,chromosome,59,59,0,0,1
205,1,0,plasmid,58,0,58,0,4;3
206,1,0,plasmid,58,0,58,0,4;3
207,1,0,plasmid,58,0,58,0,4
208,1,0,plasmid,58,0,58,0,4;3
209,1,0,plasmid,58,0,58,0,3
210,1,0,plasmid,58,0,58,0,4;3
211,0,1,chromosome,55,55,0,0,1
212,1,1,ambiguous,55,55,55,0,1;3
213,0,1,chromosome,54,54,0,0,1
214,0,1,chromosome,53,53,0,0,1
215,0,0,unlabeled,51,0,0,0,
216,0,0,unlabeled,50,0,0,0,
217,0,0,unlabeled,47,0,0,0,
218,0,0,unlabeled,44,0,0,0,
219,0,0,unlabeled,39,0,0,0,
220,0,0,unlabeled,39,0,0,0,
221,0,0,unlabeled,38,0,0,0,
222,0,0,unlabeled,38,0,0,0,
223,0,0,unlabeled,34,0,0,0,
224,0,0,unlabeled,32,0,0,0,
225,0,0,unlabeled,32,0,0,0,
226,0,0,unlabeled,31,0,0,0,
227,0,0,unlabeled,28,0,0,0,
228,0,0,unlabeled,28,0,0,0,
229,0,0,unlabeled,28,0,0,0,
230,0,0,unlabeled,28,0,0,0,
231,0,0,unlabeled,24,0,0,0,
232,0,0,unlabeled,24,0,0,0,
233,0,0,unlabeled,22,0,0,0,
234,0,0,unlabeled,22,0,0,0,
235,0,0,unlabeled,18,0,0,0,
236,0,0,unlabeled,18,0,0,0,
237,0,0,unlabeled,18,0,0,0,
238,0,0,unlabeled,17,0,0,0,
239,0,0,unlabeled,14,0,0,0,
240,0,0,unlabeled,14,0,0,0,
241,0,0,unlabeled,13,0,0,0,
242,0,0,unlabeled,13,0,0,0,
243,0,0,unlabeled,11,0,0,0,
244,0,0,unlabeled,11,0,0,0,
245,0,0,unlabeled,10,0,0,0,
246,0,0,unlabeled,6,0,0,0,
247,0,0,unlabeled,5,0,0,0,
248,0,0,unlabeled,5,0,0,0,
249,0,0,unlabeled,4,0,0,0,
250,0,0,unlabeled,4,0,0,0,
251,0,0,unlabeled,4,0,0,0,
252,0,0,unlabeled,2,0,0,0,
253,0,0,unlabeled,2,0,0,0,
254,0,0,unlabeled,2,0,0,0,
255,0,0,unlabeled,2,0,0,0,
256,0,0,unlabeled,2,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
260,0,0,unlabeled,1,0,0,0,
261,0,0,unlabeled,1,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
302,0,0,unlabeled,1,0,0,0,
303,0,0,unlabeled,1,0,0,0,
304,0,0,unlabeled,1,0,0,0,
305,0,0,unlabeled,1,0,0,0,
306,0,0,unlabeled,1,0,0,0,
307,0,0,unlabeled,1,0,0,0,
308,0,0,unlabeled,1,0,0,0,
309,0,0,unlabeled,1,0,0,0,
310,0,0,unlabeled,1,0,0,0,
311,0,0,unlabeled,1,0,0,0,
312,0,0,unlabeled,1,0,0,0,
313,0,0,unlabeled,1,0,0,0,
314,0,0,unlabeled,1,0,0,0,
315,0,0,unlabeled,1,0,0,0,
316,0,0,unlabeled,1,0,0,0,
317,0,0,unlabeled,1,0,0,0,
318,0,0,unlabeled,1,0,0,0,
319,0,0,unlabeled,1,0,0,0,
320,0,0,unlabeled,1,0,0,0,
321,0,0,unlabeled,1,0,0,0,
322,0,0,unlabeled,1,0,0,0,
