contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_102_219.586:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_103_51.1281:5p:1:3,1,1,ambiguous,130,130,130,0,1;2
Contig_103_51.1281:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_103_51.1281:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_103_51.1281:5p:1:8,0,0,unlabeled,11,0,0,0,
Contig_103_51.1281:5p:1:10,1,1,ambiguous,183,183,183,0,1;2
Contig_103_51.1281:5p:1:11,1,1,ambiguous,183,182,183,0,1;2
Contig_103_51.1281:5p:1:14,1,1,ambiguous,74,74,74,0,1;2
Contig_103_51.1281:5p:1:15,1,1,ambiguous,317,317,317,0,1;2
Contig_104_72.1233:5p:1:2,0,1,chromosome,141,141,0,0,1
Contig_104_72.1233:5p:1:3,0,0,unlabeled,44,0,0,0,
Contig_104_72.1233:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_104_72.1233:5p:1:6,0,0,unlabeled,45,0,0,0,
Contig_104_72.1233:5p:1:7,0,0,unlabeled,22,0,0,0,
Contig_104_72.1233:5p:1:8,0,0,unlabeled,46,0,0,0,
Contig_104_72.1233:5p:1:9,0,0,unlabeled,14,0,0,0,
Contig_104_72.1233:5p:1:11,0,0,unlabeled,32,0,0,0,
Contig_104_72.1233:5p:1:12,0,0,unlabeled,13,0,0,0,
Contig_104_72.1233:5p:1:13,0,0,unlabeled,9,0,0,0,
Contig_104_72.1233:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_104_72.1233:5p:1:19,0,0,unlabeled,6,0,0,0,
Contig_104_72.1233:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_104_72.1233:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_104_72.1233:5p:1:22,0,1,chromosome,118,118,0,0,1
Contig_104_72.1233:5p:1:23,0,1,chromosome,209,209,0,0,1
Contig_106_69.871:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_106_69.871:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_106_69.871:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_106_69.871:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_106_69.871:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_106_69.871:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_106_69.871:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_106_69.871:3p:1:18,0,1,chromosome,182,182,0,0,1
Contig_109_186.45:3p:1:3,0,0,unlabeled,45,0,0,0,
Contig_109_186.45:3p:1:4,0,0,unlabeled,39,0,0,0,
Contig_20_771.423:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_20_771.423:5p:1:5,1,1,ambiguous,352,352,352,0,1;2
Contig_20_771.423:5p:1:6,0,0,unlabeled,12,0,0,0,
Contig_20_771.423:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_20_771.423:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_22_521.298:5p:1:2,0,1,chromosome,88,86,0,0,1
Contig_22_521.298:5p:1:4,0,1,chromosome,139,139,0,0,1
Contig_22_521.298:5p:1:5,0,1,chromosome,88,88,0,0,1
Contig_22_521.298:5p:1:6,0,1,chromosome,192,192,0,0,1
Contig_22_521.298:5p:1:7,0,1,chromosome,448,446,0,0,1
Contig_22_521.298:5p:1:8,0,0,unlabeled,29,0,0,0,
Contig_22_521.298:5p:1:9,0,0,unlabeled,29,0,0,0,
Contig_3_345.393:3p:1:4,0,0,unlabeled,12,0,0,0,
Contig_3_345.393:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_3_345.393:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_53_418.766:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_53_418.766:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_53_418.766:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_418.766:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_53_418.766:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_58_68.3425:5p:1:1,1,1,ambiguous,75,75,75,0,1;2
Contig_58_68.3425:5p:1:2,1,1,ambiguous,75,75,75,0,1;2
Contig_58_68.3425:5p:1:3,1,1,ambiguous,565,565,563,0,1;2
Contig_58_68.3425:5p:1:4,1,1,ambiguous,565,563,565,0,1;2
Contig_5_520.449:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_5_520.449:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_66_50.5812:5p:1:2,1,0,plasmid,75,0,75,0,2
Contig_66_50.5812:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_66_50.5812:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_69_70.1611:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_69_70.1611:3p:1:4,0,1,chromosome,388,388,0,0,1
Contig_69_70.1611:3p:1:7,0,1,chromosome,249,249,0,0,1
Contig_73_100.189:3p:1:2,1,1,ambiguous,125,125,125,0,1;2
Contig_73_100.189:3p:1:3,0,0,unlabeled,34,0,0,0,
Contig_73_100.189:3p:1:4,0,0,unlabeled,34,0,0,0,
Contig_73_100.189:5p:1:1,1,1,ambiguous,75,75,75,0,1;2
Contig_73_100.189:5p:1:3,1,1,ambiguous,502,502,500,0,1;2
Contig_73_100.189:5p:1:4,1,1,ambiguous,502,500,502,0,1;2
Contig_80_121.385:5p:1:1,1,1,ambiguous,75,75,75,0,1;2
Contig_80_121.385:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_80_121.385:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_85_456.717:3p:1:2,0,0,unlabeled,7,0,0,0,
Contig_85_456.717:3p:1:3,0,0,unlabeled,24,0,0,0,
Contig_85_456.717:3p:1:4,0,0,unlabeled,22,0,0,0,
Contig_85_456.717:3p:1:6,0,1,chromosome,1173,1173,0,0,1
Contig_85_456.717:3p:1:7,0,1,chromosome,743,743,0,0,1
Contig_85_456.717:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_85_456.717:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_85_456.717:3p:1:10,0,0,unlabeled,40,0,0,0,
Contig_85_456.717:3p:1:11,0,1,chromosome,178,178,0,0,1
Contig_85_456.717:3p:1:12,0,1,chromosome,266,266,0,0,1
Contig_85_456.717:3p:1:13,0,1,chromosome,80,80,0,0,1
Contig_85_456.717:3p:1:14,0,1,chromosome,169,169,0,0,1
Contig_85_456.717:3p:1:15,0,1,chromosome,592,592,0,0,1
Contig_85_456.717:5p:1:2,0,0,unlabeled,32,0,0,0,
Contig_85_456.717:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_85_456.717:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_85_456.717:5p:1:6,0,0,unlabeled,39,0,0,0,
Contig_85_456.717:5p:1:7,0,0,unlabeled,6,0,0,0,
Contig_87_53.2321:5p:1:2,1,0,plasmid,75,0,75,0,2
Contig_87_53.2321:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_87_53.2321:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_91_150.854:3p:1:2,1,1,ambiguous,518,518,518,0,1;2
Contig_91_150.854:3p:1:4,1,1,ambiguous,413,413,412,0,1;2
Contig_91_150.854:3p:1:5,1,1,ambiguous,413,411,412,0,1;2
Contig_91_150.854:3p:1:6,1,1,ambiguous,48,48,46,0,1;2
Contig_91_150.854:3p:1:7,1,1,ambiguous,48,46,48,0,1;2
Contig_91_150.854:5p:1:3,1,1,ambiguous,236,234,236,0,1;2
Contig_91_150.854:5p:1:4,1,1,ambiguous,236,236,234,0,1;2
Contig_9_115.34:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_9_115.34:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_115.34:5p:1:4,0,0,unlabeled,1,0,0,0,
