contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
69,1,0,plasmid,626,0,626,0,3;2
70,1,0,plasmid,569,0,569,0,2
71,1,0,plasmid,534,0,534,0,2
72,1,0,plasmid,532,0,532,0,3;2
73,1,0,plasmid,523,0,523,0,2
74,0,1,chromosome,465,465,0,0,1
75,1,0,plasmid,431,0,431,0,3;2
76,1,0,plasmid,419,0,419,0,3;2
77,1,0,plasmid,405,0,405,0,3;2
78,1,1,ambiguous,373,373,373,0,1;2
79,0,1,chromosome,345,345,0,0,1
80,0,1,chromosome,315,315,0,0,1
81,0,1,chromosome,273,273,0,0,1
82,1,1,ambiguous,198,198,198,0,1;2
83,0,1,chromosome,186,186,0,0,1
84,0,1,chromosome,184,184,0,0,1
85,1,0,plasmid,180,0,180,0,3;2
86,0,1,chromosome,177,177,0,0,1
87,1,0,plasmid,173,0,173,0,3;2
88,0,1,chromosome,170,170,0,0,1
89,1,1,ambiguous,170,170,170,0,1;3;2
90,0,1,chromosome,167,167,0,0,1
91,1,0,plasmid,164,0,164,0,3;2
92,0,1,chromosome,153,153,0,0,1
93,0,1,chromosome,151,151,0,0,1
94,0,1,chromosome,145,145,0,0,1
95,1,0,plasmid,132,0,132,0,2
96,0,1,chromosome,132,132,0,0,1
97,0,1,chromosome,131,131,0,0,1
98,1,0,plasmid,124,0,124,0,3
99,0,1,chromosome,120,120,0,0,1
100,0,1,chromosome,120,120,0,0,1
101,1,0,plasmid,108,0,108,0,2
102,1,0,plasmid,108,0,108,0,2
103,1,0,plasmid,103,0,103,0,3;2
104,1,1,ambiguous,98,98,98,0,1;3;2
105,0,1,chromosome,88,88,0,0,1
106,0,1,chromosome,88,88,0,0,1
107,0,1,chromosome,80,80,0,0,1
108,0,1,chromosome,79,79,0,0,1
109,0,1,chromosome,65,65,0,0,1
110,1,1,ambiguous,64,64,64,0,1;3;2
111,1,1,ambiguous,64,63,64,0,1;3;2
112,1,1,ambiguous,63,63,63,0,1;3;2
113,0,1,chromosome,63,63,0,0,1
114,0,0,unlabeled,48,0,0,0,
115,0,0,unlabeled,35,0,0,0,
116,0,0,unlabeled,27,0,0,0,
117,0,0,unlabeled,20,0,0,0,
118,0,0,unlabeled,16,0,0,0,
119,0,0,unlabeled,13,0,0,0,
120,0,0,unlabeled,13,0,0,0,
121,0,0,unlabeled,12,0,0,0,
122,0,0,unlabeled,11,0,0,0,
123,0,0,unlabeled,10,0,0,0,
124,0,0,unlabeled,10,0,0,0,
125,0,0,unlabeled,9,0,0,0,
126,0,0,unlabeled,8,0,0,0,
127,0,0,unlabeled,5,0,0,0,
128,0,0,unlabeled,5,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
132,0,0,unlabeled,1,0,0,0,
133,0,0,unlabeled,1,0,0,0,
134,0,0,unlabeled,1,0,0,0,
135,0,0,unlabeled,1,0,0,0,
136,0,0,unlabeled,1,0,0,0,
137,0,0,unlabeled,1,0,0,0,
138,0,0,unlabeled,1,0,0,0,
139,0,0,unlabeled,1,0,0,0,
140,0,0,unlabeled,1,0,0,0,
141,0,0,unlabeled,1,0,0,0,
142,0,0,unlabeled,1,0,0,0,
143,0,0,unlabeled,1,0,0,0,
144,0,0,unlabeled,1,0,0,0,
145,0,0,unlabeled,1,0,0,0,
146,0,0,unlabeled,1,0,0,0,
147,0,0,unlabeled,1,0,0,0,
148,0,0,unlabeled,1,0,0,0,
