contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_14_77.7179:3p:1:14,1,1,ambiguous,452,452,451,0,1;2
Contig_14_77.7179:3p:1:15,0,1,chromosome,339,339,0,0,1
Contig_16_133.063:5p:1:3,0,1,chromosome,47,47,0,0,1
Contig_16_133.063:5p:1:4,0,1,chromosome,53,53,0,0,1
Contig_16_133.063:5p:1:5,0,1,chromosome,89,89,0,0,1
Contig_16_133.063:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_16_133.063:5p:1:7,0,1,chromosome,155,155,0,0,1
Contig_16_133.063:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_16_133.063:5p:1:10,0,0,unlabeled,42,0,0,0,
Contig_16_133.063:5p:1:11,0,1,chromosome,54,54,0,0,1
Contig_16_133.063:5p:1:12,0,1,chromosome,48,48,0,0,1
Contig_16_133.063:5p:1:15,0,1,chromosome,89,89,0,0,1
Contig_16_133.063:5p:1:16,0,1,chromosome,155,155,0,0,1
Contig_16_133.063:5p:1:18,0,1,chromosome,89,89,0,0,1
Contig_16_133.063:5p:1:19,0,1,chromosome,155,155,0,0,1
Contig_16_133.063:5p:1:21,0,1,chromosome,91,91,0,0,1
Contig_16_133.063:5p:1:22,0,1,chromosome,153,153,0,0,1
Contig_16_133.063:5p:1:24,0,0,unlabeled,44,0,0,0,
Contig_16_133.063:5p:1:25,0,1,chromosome,89,89,0,0,1
Contig_16_133.063:5p:1:26,0,0,unlabeled,6,0,0,0,
Contig_16_133.063:5p:1:27,0,0,unlabeled,9,0,0,0,
Contig_16_133.063:5p:1:28,0,0,unlabeled,17,0,0,0,
Contig_16_133.063:5p:1:29,0,0,unlabeled,15,0,0,0,
Contig_16_133.063:5p:1:30,0,1,chromosome,155,155,0,0,1
Contig_28_1415.38:3p:1:3,1,0,plasmid,75,0,75,0,3;2
Contig_30_620.871:5p:1:3,0,1,chromosome,88,84,0,0,1
Contig_30_620.871:5p:1:4,0,1,chromosome,252,252,0,0,1
Contig_30_620.871:5p:1:5,0,1,chromosome,369,369,0,0,1
Contig_30_620.871:5p:1:6,0,0,unlabeled,12,0,0,0,
Contig_30_620.871:5p:1:7,0,0,unlabeled,12,0,0,0,
Contig_30_620.871:5p:1:8,0,0,unlabeled,29,0,0,0,
Contig_30_620.871:5p:1:9,0,0,unlabeled,29,0,0,0,
Contig_31_72.5557:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_31_72.5557:3p:1:4,1,1,ambiguous,170,170,170,0,1;2
Contig_31_72.5557:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_38_82.7785:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_38_82.7785:5p:1:5,0,1,chromosome,114,114,0,0,1
Contig_38_82.7785:5p:1:6,0,1,chromosome,65,65,0,0,1
Contig_38_82.7785:5p:1:7,0,1,chromosome,59,59,0,0,1
Contig_38_82.7785:5p:1:9,0,0,unlabeled,15,0,0,0,
Contig_38_82.7785:5p:1:10,0,1,chromosome,75,75,0,0,1
Contig_38_82.7785:5p:1:11,0,1,chromosome,80,80,0,0,1
Contig_38_82.7785:5p:1:12,0,1,chromosome,275,274,0,0,1
Contig_38_82.7785:5p:1:13,0,1,chromosome,64,63,0,0,1
Contig_38_82.7785:5p:1:15,0,1,chromosome,275,275,0,0,1
Contig_38_82.7785:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_38_82.7785:5p:1:17,0,1,chromosome,75,75,0,0,1
Contig_44_78.3465:3p:1:5,0,0,unlabeled,7,0,0,0,
Contig_47_77.93:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_47_77.93:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_47_77.93:3p:1:7,1,1,ambiguous,616,616,616,0,1;2
Contig_47_77.93:3p:1:10,1,1,ambiguous,152,152,152,0,1;2
Contig_59_224.174:3p:1:3,0,0,unlabeled,5,0,0,0,
Contig_62_80.2225:3p:1:1,1,1,ambiguous,75,75,70,0,1;2
Contig_62_80.2225:3p:1:3,0,1,chromosome,421,421,0,0,1
Contig_62_80.2225:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_62_80.2225:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_62_80.2225:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_62_80.2225:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_62_80.2225:3p:1:8,0,0,unlabeled,23,0,0,0,
Contig_63_159.92:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_63_159.92:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_66_518.064:3p:1:2,0,0,unlabeled,22,0,0,0,
Contig_66_518.064:3p:1:3,0,1,chromosome,126,126,0,0,1
Contig_66_518.064:3p:1:4,0,1,chromosome,165,165,0,0,1
Contig_66_518.064:3p:1:5,0,0,unlabeled,11,0,0,0,
Contig_66_518.064:3p:1:6,0,0,unlabeled,11,0,0,0,
Contig_66_518.064:3p:1:8,0,1,chromosome,207,207,0,0,1
Contig_66_518.064:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_66_518.064:3p:1:10,0,1,chromosome,61,61,0,0,1
Contig_66_518.064:3p:1:11,0,0,unlabeled,38,0,0,0,
Contig_66_518.064:3p:1:12,0,1,chromosome,94,94,0,0,1
Contig_66_518.064:3p:1:13,0,1,chromosome,270,270,0,0,1
Contig_66_518.064:3p:1:14,0,0,unlabeled,49,0,0,0,
Contig_66_518.064:3p:1:15,0,1,chromosome,94,94,0,0,1
Contig_66_518.064:3p:1:16,0,0,unlabeled,31,0,0,0,
Contig_66_518.064:3p:1:17,0,0,unlabeled,31,0,0,0,
Contig_66_518.064:3p:1:18,0,0,unlabeled,203,0,0,0,
Contig_66_518.064:3p:1:19,0,1,chromosome,182,182,0,0,1
Contig_66_518.064:5p:1:3,0,0,unlabeled,39,0,0,0,
Contig_66_518.064:5p:1:4,0,0,unlabeled,39,0,0,0,
Contig_67_1149.07:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_67_1149.07:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_67_1149.07:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_67_1149.07:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_67_1149.07:5p:1:8,1,1,ambiguous,123,122,122,0,1;3;2
Contig_67_1149.07:5p:1:10,1,1,ambiguous,550,549,549,0,1;3;2
Contig_67_1149.07:5p:1:11,1,1,ambiguous,553,553,553,0,1;3;2
Contig_78_209.518:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_80_220.678:3p:1:5,0,0,unlabeled,6,0,0,0,
Contig_80_220.678:3p:1:6,0,0,unlabeled,6,0,0,0,
Contig_80_220.678:3p:1:8,0,1,chromosome,75,75,0,0,1
Contig_80_220.678:3p:1:10,0,1,chromosome,341,341,0,0,1
Contig_91_155.652:3p:1:3,1,0,plasmid,493,0,493,0,2
Contig_91_155.652:3p:1:4,1,0,plasmid,493,0,493,0,2
Contig_97_1018.85:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_97_1018.85:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_97_1018.85:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_97_1018.85:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_97_1018.85:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_97_1018.85:3p:1:18,0,0,unlabeled,42,0,0,0,
Contig_97_1018.85:3p:1:19,0,0,unlabeled,42,0,0,0,
