contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
55,0,1,chromosome,645,645,0,0,1
56,0,1,chromosome,635,635,0,0,1
57,0,1,chromosome,605,605,0,0,1
58,0,1,chromosome,560,560,0,0,1
59,0,1,chromosome,538,538,0,0,1
60,0,1,chromosome,534,534,0,0,1
61,0,1,chromosome,532,532,0,0,1
62,0,1,chromosome,526,526,0,0,1
63,0,1,chromosome,524,524,0,0,1
64,0,1,chromosome,449,449,0,0,1
65,0,1,chromosome,430,430,0,0,1
66,0,1,chromosome,430,430,0,0,1
67,0,1,chromosome,385,385,0,0,1
68,0,1,chromosome,384,384,0,0,1
69,0,1,chromosome,293,293,0,0,1
70,0,1,chromosome,282,282,0,0,1
71,0,1,chromosome,279,279,0,0,1
72,0,1,chromosome,271,271,0,0,1
73,0,1,chromosome,263,263,0,0,1
74,0,1,chromosome,254,254,0,0,1
75,0,1,chromosome,244,244,0,0,1
76,0,1,chromosome,224,224,0,0,1
77,0,0,unlabeled,221,0,0,0,
78,0,1,chromosome,210,210,0,0,1
79,0,1,chromosome,206,206,0,0,1
80,0,1,chromosome,176,176,0,0,1
81,0,0,unlabeled,173,0,0,0,
82,0,1,chromosome,167,167,0,0,1
83,0,1,chromosome,165,165,0,0,1
84,0,1,chromosome,163,163,0,0,1
85,0,1,chromosome,162,162,0,0,1
86,0,1,chromosome,161,161,0,0,1
87,0,1,chromosome,158,158,0,0,1
88,0,1,chromosome,158,158,0,0,1
89,0,1,chromosome,158,158,0,0,1
90,0,1,chromosome,155,155,0,0,1
91,0,1,chromosome,154,154,0,0,1
92,0,1,chromosome,149,149,0,0,1
93,0,1,chromosome,147,147,0,0,1
94,0,1,chromosome,143,143,0,0,1
95,0,0,unlabeled,142,0,0,0,
96,0,1,chromosome,141,141,0,0,1
97,0,1,chromosome,141,141,0,0,1
98,0,1,chromosome,139,139,0,0,1
99,0,1,chromosome,138,138,0,0,1
100,0,1,chromosome,138,138,0,0,1
101,0,1,chromosome,137,137,0,0,1
102,0,1,chromosome,136,136,0,0,1
103,0,1,chromosome,131,131,0,0,1
104,0,1,chromosome,130,130,0,0,1
105,0,1,chromosome,130,130,0,0,1
106,0,1,chromosome,128,128,0,0,1
107,0,1,chromosome,128,128,0,0,1
108,0,1,chromosome,128,128,0,0,1
109,0,1,chromosome,126,126,0,0,1
110,0,1,chromosome,125,125,0,0,1
111,0,1,chromosome,121,121,0,0,1
112,0,1,chromosome,121,121,0,0,1
113,0,1,chromosome,120,120,0,0,1
114,0,1,chromosome,116,116,0,0,1
115,0,1,chromosome,114,114,0,0,1
116,0,1,chromosome,113,113,0,0,1
117,0,1,chromosome,111,111,0,0,1
118,0,1,chromosome,110,110,0,0,1
119,0,1,chromosome,109,109,0,0,1
120,0,1,chromosome,108,108,0,0,1
121,0,1,chromosome,106,106,0,0,1
122,0,1,chromosome,106,106,0,0,1
123,0,1,chromosome,106,106,0,0,1
124,0,1,chromosome,106,106,0,0,1
125,0,1,chromosome,105,105,0,0,1
126,0,1,chromosome,100,100,0,0,1
127,0,1,chromosome,96,96,0,0,1
128,0,1,chromosome,95,95,0,0,1
129,0,1,chromosome,93,93,0,0,1
130,0,1,chromosome,93,93,0,0,1
131,0,1,chromosome,92,92,0,0,1
132,0,1,chromosome,90,90,0,0,1
133,0,1,chromosome,90,90,0,0,1
134,0,1,chromosome,88,88,0,0,1
135,0,1,chromosome,85,85,0,0,1
136,0,1,chromosome,83,83,0,0,1
137,0,1,chromosome,81,81,0,0,1
138,0,1,chromosome,81,81,0,0,1
139,0,1,chromosome,72,72,0,0,1
140,0,1,chromosome,72,72,0,0,1
141,0,1,chromosome,71,71,0,0,1
142,0,1,chromosome,67,67,0,0,1
143,0,1,chromosome,64,64,0,0,1
144,0,1,chromosome,62,62,0,0,1
145,0,1,chromosome,61,61,0,0,1
146,0,1,chromosome,60,60,0,0,1
147,0,1,chromosome,60,60,0,0,1
148,0,1,chromosome,60,60,0,0,1
149,0,0,unlabeled,60,0,0,0,
150,0,1,chromosome,60,60,0,0,1
151,0,1,chromosome,60,60,0,0,1
152,0,1,chromosome,59,59,0,0,1
153,0,1,chromosome,56,56,0,0,1
154,0,1,chromosome,56,56,0,0,1
155,0,1,chromosome,55,55,0,0,1
156,0,0,unlabeled,55,0,0,0,
157,0,0,unlabeled,53,0,0,0,
158,0,0,unlabeled,52,0,0,0,
159,0,0,unlabeled,51,0,0,0,
160,0,1,chromosome,50,50,0,0,1
161,0,1,chromosome,49,49,0,0,1
162,0,0,unlabeled,45,0,0,0,
163,0,0,unlabeled,44,0,0,0,
164,0,0,unlabeled,43,0,0,0,
165,0,0,unlabeled,43,0,0,0,
166,0,0,unlabeled,42,0,0,0,
167,0,0,unlabeled,42,0,0,0,
168,0,0,unlabeled,39,0,0,0,
169,0,0,unlabeled,39,0,0,0,
170,0,0,unlabeled,39,0,0,0,
171,0,0,unlabeled,37,0,0,0,
172,0,0,unlabeled,32,0,0,0,
173,0,0,unlabeled,32,0,0,0,
174,0,0,unlabeled,30,0,0,0,
175,0,0,unlabeled,29,0,0,0,
176,0,0,unlabeled,29,0,0,0,
177,0,0,unlabeled,27,0,0,0,
178,0,0,unlabeled,26,0,0,0,
179,0,0,unlabeled,25,0,0,0,
180,0,0,unlabeled,25,0,0,0,
181,0,0,unlabeled,22,0,0,0,
182,0,0,unlabeled,22,0,0,0,
183,0,0,unlabeled,21,0,0,0,
184,0,0,unlabeled,21,0,0,0,
185,0,0,unlabeled,19,0,0,0,
186,0,0,unlabeled,18,0,0,0,
187,0,0,unlabeled,18,0,0,0,
188,0,0,unlabeled,17,0,0,0,
189,0,0,unlabeled,17,0,0,0,
190,0,0,unlabeled,16,0,0,0,
191,0,0,unlabeled,16,0,0,0,
192,0,0,unlabeled,16,0,0,0,
193,0,0,unlabeled,16,0,0,0,
194,0,0,unlabeled,15,0,0,0,
195,0,0,unlabeled,15,0,0,0,
196,0,0,unlabeled,14,0,0,0,
197,0,0,unlabeled,14,0,0,0,
198,0,0,unlabeled,12,0,0,0,
199,0,0,unlabeled,12,0,0,0,
200,0,0,unlabeled,12,0,0,0,
201,0,0,unlabeled,11,0,0,0,
202,0,0,unlabeled,11,0,0,0,
203,0,0,unlabeled,8,0,0,0,
204,0,0,unlabeled,7,0,0,0,
205,0,0,unlabeled,7,0,0,0,
206,0,0,unlabeled,6,0,0,0,
207,0,0,unlabeled,6,0,0,0,
208,0,0,unlabeled,5,0,0,0,
209,0,0,unlabeled,5,0,0,0,
210,0,0,unlabeled,2,0,0,0,
211,0,0,unlabeled,1,0,0,0,
212,0,0,unlabeled,1,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
