contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_65_74.0656,0,1,chromosome,4838,4838,0,0,1
Contig_66_76.0014,0,1,chromosome,32012,32012,0,0,1
Contig_67_581,0,1,chromosome,473,473,0,0,1
Contig_68_74.5666,0,1,chromosome,108183,108183,0,0,1
Contig_69_577.574,0,1,chromosome,581,581,0,0,1
Contig_6_71.236,0,1,chromosome,181593,181593,0,0,1
Contig_70_250.084,0,1,chromosome,859,858,0,0,1
Contig_71_72.4326,0,1,chromosome,13315,13315,0,0,1
Contig_72_71.3523,0,1,chromosome,92483,92483,0,0,1
Contig_73_73.0065,0,1,chromosome,70388,70388,0,0,1
Contig_74_71.8564,0,1,chromosome,9067,9067,0,0,1
Contig_75_76.8967,0,1,chromosome,17515,17515,0,0,1
Contig_7_72.665,0,1,chromosome,32566,32566,0,0,1
Contig_8_70.2062,0,1,chromosome,152945,152945,0,0,1
Contig_9_72.63,0,1,chromosome,221872,221872,0,0,1
Contig_13_76.3868:3p:1:7,0,0,unlabeled,27,0,0,0,
Contig_13_76.3868:3p:1:8,0,1,chromosome,130,130,0,0,1
Contig_13_76.3868:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_13_76.3868:3p:1:12,0,0,unlabeled,12,0,0,0,
Contig_13_76.3868:3p:1:13,0,0,unlabeled,15,0,0,0,
Contig_13_76.3868:3p:1:14,0,1,chromosome,238,238,0,0,1
Contig_13_76.3868:3p:1:15,0,1,chromosome,287,287,0,0,1
Contig_13_76.3868:3p:1:17,0,1,chromosome,212,212,0,0,1
Contig_13_76.3868:3p:1:18,0,1,chromosome,107,107,0,0,1
Contig_17_71.0162:3p:1:4,0,1,chromosome,241,241,0,0,1
Contig_17_71.0162:3p:1:5,0,1,chromosome,240,240,0,0,1
Contig_17_71.0162:3p:1:6,0,1,chromosome,623,623,0,0,1
Contig_17_71.0162:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_17_71.0162:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_17_71.0162:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_17_71.0162:3p:1:12,0,0,unlabeled,30,0,0,0,
Contig_17_71.0162:3p:1:13,0,1,chromosome,240,240,0,0,1
Contig_17_71.0162:3p:1:14,0,1,chromosome,320,320,0,0,1
Contig_17_71.0162:3p:1:15,0,1,chromosome,583,583,0,0,1
Contig_17_71.0162:3p:1:16,0,1,chromosome,291,291,0,0,1
Contig_17_71.0162:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_17_71.0162:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_17_71.0162:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_17_71.0162:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_23_584.965:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_23_584.965:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_39_564.475:3p:1:2,0,1,chromosome,261,261,0,0,1
Contig_39_564.475:3p:1:3,0,1,chromosome,133,133,0,0,1
Contig_39_564.475:3p:1:4,0,0,unlabeled,27,0,0,0,
Contig_39_564.475:3p:1:5,0,0,unlabeled,8,0,0,0,
Contig_39_564.475:3p:1:7,0,1,chromosome,224,224,0,0,1
Contig_39_564.475:3p:1:8,0,1,chromosome,75,75,0,0,1
Contig_39_564.475:3p:1:9,0,1,chromosome,86,86,0,0,1
Contig_39_564.475:3p:1:10,0,1,chromosome,216,216,0,0,1
Contig_39_564.475:3p:1:11,0,1,chromosome,179,179,0,0,1
Contig_39_564.475:3p:1:12,0,0,unlabeled,35,0,0,0,
Contig_39_564.475:3p:1:13,0,0,unlabeled,11,0,0,0,
Contig_39_564.475:3p:1:14,0,0,unlabeled,39,0,0,0,
Contig_39_564.475:3p:1:15,0,0,unlabeled,37,0,0,0,
Contig_39_564.475:3p:1:16,0,1,chromosome,350,350,0,0,1
Contig_40_78.4083:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_47_1193.14:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_47_1193.14:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_47_1193.14:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_47_1193.14:3p:1:17,0,0,unlabeled,2,0,0,0,
Contig_47_1193.14:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_47_1193.14:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_47_1193.14:3p:1:21,0,0,unlabeled,111,0,0,0,
Contig_47_1193.14:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_47_1193.14:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_47_1193.14:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_47_1193.14:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_47_1193.14:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_47_1193.14:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_47_1193.14:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_48_475.521:3p:1:4,0,0,unlabeled,108,0,0,0,
Contig_67_581:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_67_581:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_69_577.574:3p:1:5,0,0,unlabeled,7,0,0,0,
Contig_69_577.574:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_69_577.574:3p:1:8,0,1,chromosome,147,147,0,0,1
Contig_69_577.574:3p:1:9,0,1,chromosome,75,75,0,0,1
Contig_69_577.574:3p:1:11,0,1,chromosome,205,205,0,0,1
Contig_69_577.574:3p:1:12,0,1,chromosome,124,124,0,0,1
Contig_69_577.574:3p:1:14,0,1,chromosome,169,169,0,0,1
Contig_69_577.574:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_69_577.574:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_69_577.574:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_69_577.574:5p:1:4,0,0,unlabeled,1,0,0,0,
