contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_13_95.1138:5p:1:16,0,1,chromosome,134,134,0,0,1
Contig_13_95.1138:5p:1:17,0,0,unlabeled,24,0,0,0,
Contig_13_95.1138:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_13_95.1138:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_13_95.1138:5p:1:21,0,0,unlabeled,23,0,0,0,
Contig_14_271.667:3p:1:7,0,1,chromosome,195,195,0,0,1
Contig_14_271.667:3p:1:8,0,0,unlabeled,6,0,0,0,
Contig_14_271.667:3p:1:9,0,1,chromosome,78,78,0,0,1
Contig_14_271.667:3p:1:10,0,1,chromosome,188,188,0,0,1
Contig_14_271.667:3p:1:11,0,1,chromosome,166,166,0,0,1
Contig_14_271.667:3p:1:12,0,1,chromosome,166,166,0,0,1
Contig_14_271.667:3p:1:13,0,1,chromosome,216,216,0,0,1
Contig_14_271.667:3p:1:14,0,0,unlabeled,5,0,0,0,
Contig_14_271.667:3p:1:15,0,0,unlabeled,5,0,0,0,
Contig_14_271.667:3p:1:16,0,1,chromosome,79,79,0,0,1
Contig_14_271.667:3p:1:17,0,1,chromosome,79,79,0,0,1
Contig_14_271.667:3p:1:18,0,1,chromosome,488,488,0,0,1
Contig_14_271.667:3p:1:19,0,1,chromosome,99,99,0,0,1
Contig_14_271.667:3p:1:20,0,1,chromosome,74,74,0,0,1
Contig_14_271.667:3p:1:21,0,1,chromosome,99,99,0,0,1
Contig_14_271.667:3p:1:22,0,1,chromosome,373,373,0,0,1
Contig_14_271.667:3p:1:23,0,1,chromosome,79,79,0,0,1
Contig_14_271.667:3p:1:24,0,1,chromosome,79,79,0,0,1
Contig_14_271.667:3p:1:25,0,0,unlabeled,15,0,0,0,
Contig_14_271.667:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_14_271.667:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_14_271.667:3p:1:28,0,1,chromosome,99,99,0,0,1
Contig_14_271.667:3p:1:29,0,0,unlabeled,4,0,0,0,
Contig_14_271.667:3p:1:30,0,1,chromosome,645,645,0,0,1
Contig_14_271.667:3p:1:31,0,0,unlabeled,15,0,0,0,
Contig_14_271.667:3p:1:32,0,0,unlabeled,15,0,0,0,
Contig_14_271.667:3p:1:33,0,0,unlabeled,6,0,0,0,
Contig_14_271.667:3p:1:34,0,1,chromosome,78,78,0,0,1
Contig_14_271.667:3p:1:35,0,1,chromosome,74,74,0,0,1
Contig_14_271.667:3p:1:36,0,0,unlabeled,41,0,0,0,
Contig_14_271.667:3p:1:37,0,1,chromosome,57,57,0,0,1
Contig_14_271.667:3p:1:38,0,1,chromosome,86,86,0,0,1
Contig_14_271.667:3p:1:39,0,0,unlabeled,12,0,0,0,
Contig_14_271.667:3p:1:40,0,1,chromosome,98,98,0,0,1
Contig_14_271.667:3p:1:41,0,1,chromosome,121,121,0,0,1
Contig_14_271.667:3p:1:42,0,1,chromosome,188,188,0,0,1
Contig_14_271.667:3p:1:43,0,0,unlabeled,5,0,0,0,
Contig_14_271.667:3p:1:44,0,0,unlabeled,5,0,0,0,
Contig_14_271.667:3p:1:45,0,1,chromosome,156,156,0,0,1
Contig_14_271.667:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_14_271.667:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_14_271.667:3p:1:48,0,0,unlabeled,4,0,0,0,
Contig_14_271.667:3p:1:49,0,0,unlabeled,4,0,0,0,
Contig_14_271.667:3p:1:50,0,1,chromosome,109,109,0,0,1
Contig_14_271.667:3p:1:51,0,1,chromosome,166,166,0,0,1
Contig_14_271.667:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_14_271.667:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_14_271.667:3p:1:54,0,0,unlabeled,4,0,0,0,
Contig_14_271.667:3p:1:55,0,0,unlabeled,8,0,0,0,
Contig_14_271.667:3p:1:56,0,0,unlabeled,11,0,0,0,
Contig_14_271.667:3p:1:57,0,1,chromosome,99,99,0,0,1
Contig_14_271.667:3p:1:58,0,1,chromosome,252,252,0,0,1
Contig_14_271.667:3p:1:59,0,1,chromosome,121,121,0,0,1
Contig_14_271.667:3p:1:60,0,1,chromosome,79,79,0,0,1
Contig_14_271.667:3p:1:61,0,1,chromosome,78,78,0,0,1
Contig_14_271.667:3p:1:62,0,1,chromosome,79,79,0,0,1
Contig_14_271.667:3p:1:63,0,0,unlabeled,4,0,0,0,
Contig_14_271.667:3p:1:64,0,1,chromosome,367,367,0,0,1
Contig_14_271.667:3p:1:65,0,0,unlabeled,15,0,0,0,
Contig_14_271.667:3p:1:66,0,0,unlabeled,1,0,0,0,
Contig_14_271.667:3p:1:67,0,0,unlabeled,1,0,0,0,
Contig_14_271.667:3p:1:68,0,0,unlabeled,1,0,0,0,
Contig_14_271.667:3p:1:69,0,0,unlabeled,1,0,0,0,
Contig_14_271.667:3p:1:70,0,0,unlabeled,21,0,0,0,
Contig_16_272.648:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_19_99.5871:3p:1:1,0,1,chromosome,76,76,0,0,1
Contig_19_99.5871:3p:1:4,0,0,unlabeled,8,0,0,0,
Contig_19_99.5871:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_19_99.5871:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_19_99.5871:3p:1:8,0,0,unlabeled,37,0,0,0,
Contig_19_99.5871:3p:1:9,0,1,chromosome,143,143,0,0,1
Contig_19_99.5871:3p:1:10,0,0,unlabeled,14,0,0,0,
Contig_19_99.5871:3p:1:12,0,1,chromosome,60,60,0,0,1
Contig_19_99.5871:3p:1:16,0,1,chromosome,62,62,0,0,1
Contig_19_99.5871:3p:1:17,0,0,unlabeled,15,0,0,0,
Contig_19_99.5871:3p:1:18,0,1,chromosome,143,143,0,0,1
Contig_19_99.5871:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_19_99.5871:3p:1:20,0,0,unlabeled,6,0,0,0,
Contig_19_99.5871:3p:1:21,0,1,chromosome,74,74,0,0,1
Contig_34_660.281:3p:1:4,0,0,unlabeled,7,0,0,0,
Contig_34_660.281:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_34_660.281:3p:1:6,0,1,chromosome,148,148,0,0,1
Contig_34_660.281:3p:1:7,0,1,chromosome,148,148,0,0,1
Contig_34_660.281:3p:1:9,0,1,chromosome,459,459,0,0,1
Contig_34_660.281:3p:1:10,0,1,chromosome,607,607,0,0,1
Contig_34_660.281:3p:1:11,0,0,unlabeled,22,0,0,0,
Contig_34_660.281:3p:1:12,0,1,chromosome,260,260,0,0,1
Contig_34_660.281:3p:1:13,0,1,chromosome,120,120,0,0,1
Contig_34_660.281:3p:1:14,0,1,chromosome,259,259,0,0,1
Contig_34_660.281:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_6_722.229:3p:1:3,0,0,unlabeled,39,0,0,0,
Contig_6_722.229:3p:1:4,0,0,unlabeled,39,0,0,0,
Contig_8_749.115:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_749.115:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_749.115:5p:1:2,0,1,chromosome,139,139,0,0,1
Contig_8_749.115:5p:1:4,0,1,chromosome,139,139,0,0,1
Contig_8_749.115:5p:1:5,0,1,chromosome,117,117,0,0,1
Contig_8_749.115:5p:1:6,0,0,unlabeled,117,0,0,0,
