contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_40_50.0592,0,1,chromosome,31882,31882,0,0,1
Contig_41_57.8412,0,1,chromosome,2791,2791,0,0,1
Contig_42_157.555,1,0,plasmid,7938,0,7938,0,3
Contig_43_52.2357,0,1,chromosome,1634,1634,0,0,1
Contig_44_52.8237,0,1,chromosome,2137,2137,0,0,1
Contig_45_52.6944,0,1,chromosome,14243,14243,0,0,1
Contig_46_49.8644,0,1,chromosome,15239,15239,0,0,1
Contig_47_59.8519,1,0,plasmid,704,0,704,0,2
Contig_48_59.6452,1,0,plasmid,4229,0,4229,0,2
Contig_49_140.089,1,0,plasmid,16830,0,16830,0,3
Contig_4_200.608,1,0,plasmid,5708,0,5708,0,3;2
Contig_50_49.3748,0,1,chromosome,18902,18902,0,0,1
Contig_51_51.6502,0,1,chromosome,33340,33340,0,0,1
Contig_52_50.1519,0,1,chromosome,27395,27395,0,0,1
Contig_53_49.4515,0,1,chromosome,80087,80087,0,0,1
Contig_54_50.6089,0,1,chromosome,113086,113086,0,0,1
Contig_55_56.2913,0,1,chromosome,4628,4628,0,0,1
Contig_56_56.8041,0,1,chromosome,14004,14004,0,0,1
Contig_57_98.5931,1,0,plasmid,2750,0,2750,0,2
Contig_58_48.6953,0,1,chromosome,7810,7810,0,0,1
Contig_59_57.1557,1,0,plasmid,21802,0,21802,0,2
Contig_5_51.7737,0,1,chromosome,48577,48577,0,0,1
Contig_60_44.4067,0,1,chromosome,1630,1630,0,0,1
Contig_61_52.6777,0,1,chromosome,78273,78273,0,0,1
Contig_62_61.2168,1,0,plasmid,940,0,940,0,2
Contig_63_53.4476,0,1,chromosome,36205,36205,0,0,1
Contig_64_51.7939,0,1,chromosome,54407,54407,0,0,1
Contig_65_50.034,0,1,chromosome,17921,17921,0,0,1
Contig_66_55.6765,1,0,plasmid,13818,0,13818,0,2
Contig_67_53.243,0,1,chromosome,3897,3897,0,0,1
Contig_68_52.717,0,1,chromosome,106899,106899,0,0,1
Contig_69_52.6112,0,1,chromosome,43717,43717,0,0,1
Contig_6_46.5162,0,1,chromosome,11058,11058,0,0,1
Contig_70_64.941,0,1,chromosome,9358,9358,0,0,1
Contig_71_51.7623,0,1,chromosome,8997,8997,0,0,1
Contig_72_937.46,0,1,chromosome,749,749,0,0,1
Contig_73_49.296,0,1,chromosome,26242,26242,0,0,1
Contig_74_49.2756,0,1,chromosome,5857,5857,0,0,1
Contig_75_51.7383,0,1,chromosome,55101,55101,0,0,1
Contig_76_67.5522,1,0,plasmid,3665,0,3665,0,2
Contig_77_49.99,0,1,chromosome,1716,1716,0,0,1
Contig_78_772.029,0,1,chromosome,1336,1336,0,0,1
Contig_79_52.3029,0,1,chromosome,36621,36621,0,0,1
Contig_7_54.875,1,0,plasmid,1077,0,1077,0,2
Contig_80_396.903,0,1,chromosome,485,485,0,0,1
Contig_81_50.4989,0,1,chromosome,115990,115990,0,0,1
Contig_82_51.061,0,1,chromosome,1726,1726,0,0,1
Contig_83_53.8565,0,1,chromosome,15856,15856,0,0,1
Contig_84_60.181,1,0,plasmid,1387,0,1387,0,2
Contig_85_53.1502,0,1,chromosome,111608,111608,0,0,1
Contig_86_51.0783,0,1,chromosome,69017,69017,0,0,1
Contig_87_54.0558,1,0,plasmid,12209,0,12209,0,2
Contig_88_55.8618,0,1,chromosome,13628,13628,0,0,1
Contig_89_53.7475,0,1,chromosome,3471,3471,0,0,1
Contig_8_57.4551,0,1,chromosome,97296,97296,0,0,1
Contig_90_62.635,0,1,chromosome,4960,4960,0,0,1
Contig_91_57.3713,0,1,chromosome,3830,3830,0,0,1
Contig_92_56.0021,1,0,plasmid,6571,0,6571,0,2
Contig_93_522.339,0,1,chromosome,932,932,0,0,1
Contig_94_159.86,1,0,plasmid,11808,0,11808,0,3
Contig_95_50.5883,0,1,chromosome,148084,148084,0,0,1
Contig_96_52.4867,0,1,chromosome,29646,29646,0,0,1
Contig_97_52.8024,0,1,chromosome,15018,15018,0,0,1
Contig_98_54.4985,0,1,chromosome,32154,32154,0,0,1
Contig_99_50.5917,0,1,chromosome,1778,1778,0,0,1
Contig_9_52.8698,0,1,chromosome,8330,8330,0,0,1
Contig_100_51.3385:5p:1:7,1,1,ambiguous,441,441,441,0,1;2
Contig_100_51.3385:5p:1:8,1,1,ambiguous,375,375,375,0,1;2
Contig_100_51.3385:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_100_51.3385:5p:1:13,1,1,ambiguous,80,80,80,0,1;2
Contig_100_51.3385:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_100_51.3385:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_100_51.3385:5p:1:16,1,1,ambiguous,262,262,262,0,1;2
Contig_101_265.704:3p:1:5,0,0,unlabeled,6,0,0,0,
Contig_101_265.704:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_101_265.704:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_102_54.0107:5p:1:3,0,1,chromosome,128,128,0,0,1
Contig_102_54.0107:5p:1:5,0,1,chromosome,220,220,0,0,1
Contig_102_54.0107:5p:1:6,0,0,unlabeled,46,0,0,0,
Contig_102_54.0107:5p:1:7,0,1,chromosome,72,72,0,0,1
Contig_102_54.0107:5p:1:8,0,0,unlabeled,30,0,0,0,
Contig_102_54.0107:5p:1:13,0,1,chromosome,155,155,0,0,1
Contig_102_54.0107:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_102_54.0107:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_102_54.0107:5p:1:16,0,0,unlabeled,31,0,0,0,
Contig_102_54.0107:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_102_54.0107:5p:1:18,0,1,chromosome,81,81,0,0,1
Contig_103_64.2426:3p:1:4,0,1,chromosome,65,65,0,0,1
Contig_103_64.2426:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_103_64.2426:3p:1:6,1,1,ambiguous,396,396,392,0,1;2
Contig_103_64.2426:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_103_64.2426:3p:1:11,0,1,chromosome,364,364,0,0,1
Contig_104_427.256:3p:1:7,0,0,unlabeled,6,0,0,0,
Contig_104_427.256:3p:1:8,0,0,unlabeled,5,0,0,0,
Contig_104_427.256:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_104_427.256:3p:1:11,0,0,unlabeled,7,0,0,0,
Contig_104_427.256:3p:1:12,0,0,unlabeled,5,0,0,0,
Contig_104_427.256:5p:1:6,0,0,unlabeled,4,0,0,0,
Contig_104_427.256:5p:1:7,1,1,ambiguous,569,569,569,0,1;2
Contig_104_427.256:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_104_427.256:5p:1:9,1,1,ambiguous,127,127,127,0,1;2
Contig_104_427.256:5p:1:10,1,1,ambiguous,72,72,72,0,1;2
Contig_104_427.256:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_104_427.256:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_104_427.256:5p:1:19,1,1,ambiguous,51,51,51,0,1;2
Contig_104_427.256:5p:1:20,1,0,plasmid,240,0,239,0,2
Contig_104_427.256:5p:1:21,1,1,ambiguous,72,72,72,0,1;2
Contig_106_208.623:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_106_208.623:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_106_208.623:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_106_208.623:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_106_208.623:5p:1:17,1,1,ambiguous,158,157,158,0,1;2
Contig_106_208.623:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_106_208.623:5p:1:19,1,1,ambiguous,163,163,158,0,1;2
Contig_106_208.623:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_106_208.623:5p:1:21,0,0,unlabeled,7,0,0,0,
Contig_111_51.4676:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_111_51.4676:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_111_51.4676:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_111_51.4676:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_111_51.4676:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_111_51.4676:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_111_51.4676:3p:1:21,0,0,unlabeled,19,0,0,0,
Contig_111_51.4676:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_12_651.4:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_12_651.4:5p:1:5,0,0,unlabeled,9,0,0,0,
Contig_135_443.249:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_135_443.249:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_135_443.249:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_135_443.249:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_135_443.249:5p:1:11,0,1,chromosome,225,225,0,0,1
Contig_140_211.667:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_140_211.667:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_143_51.8599:5p:1:2,0,1,chromosome,46,46,0,0,1
Contig_143_51.8599:5p:1:3,0,1,chromosome,87,87,0,0,1
Contig_143_51.8599:5p:1:4,0,1,chromosome,104,104,0,0,1
Contig_143_51.8599:5p:1:6,0,1,chromosome,80,80,0,0,1
Contig_143_51.8599:5p:1:7,0,0,unlabeled,11,0,0,0,
Contig_149_51.4868:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_149_51.4868:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_149_51.4868:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_149_51.4868:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_149_51.4868:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_149_51.4868:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_149_51.4868:3p:1:17,0,1,chromosome,93,93,0,0,1
Contig_150_52.6443:3p:1:6,0,0,unlabeled,9,0,0,0,
Contig_150_52.6443:3p:1:7,0,0,unlabeled,11,0,0,0,
Contig_150_52.6443:3p:1:9,0,1,chromosome,289,278,0,0,1
Contig_150_52.6443:3p:1:11,0,1,chromosome,122,122,0,0,1
Contig_150_52.6443:3p:1:12,0,1,chromosome,561,561,0,0,1
Contig_150_52.6443:3p:1:13,0,0,unlabeled,31,0,0,0,
Contig_150_52.6443:3p:1:14,0,0,unlabeled,22,0,0,0,
Contig_154_54.158:3p:1:5,0,1,chromosome,243,243,0,0,1
Contig_154_54.158:3p:1:6,0,1,chromosome,980,980,0,0,1
Contig_19_52.7846:5p:1:1,0,1,chromosome,73,73,0,0,1
Contig_19_52.7846:5p:1:2,0,1,chromosome,93,93,0,0,1
Contig_19_52.7846:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_19_52.7846:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_19_52.7846:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_19_52.7846:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_19_52.7846:5p:1:8,0,1,chromosome,428,428,0,0,1
Contig_33_129.002:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_33_129.002:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_384.169:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_384.169:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_34_384.169:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_34_384.169:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_72_937.46:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_72_937.46:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_72_937.46:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_72_937.46:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_72_937.46:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_76_67.5522:3p:1:2,0,0,unlabeled,37,0,0,0,
Contig_78_772.029:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_78_772.029:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_78_772.029:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_78_772.029:3p:1:17,0,0,unlabeled,3,0,0,0,
Contig_78_772.029:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_78_772.029:3p:1:20,0,0,unlabeled,2,0,0,0,
Contig_78_772.029:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_78_772.029:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_78_772.029:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_78_772.029:5p:1:2,0,1,chromosome,108,108,0,0,1
Contig_78_772.029:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_78_772.029:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_78_772.029:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_78_772.029:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_78_772.029:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_78_772.029:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_78_772.029:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_78_772.029:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_78_772.029:5p:1:25,0,1,chromosome,324,324,0,0,1
Contig_80_396.903:5p:1:2,0,0,unlabeled,19,0,0,0,
Contig_80_396.903:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_80_396.903:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_80_396.903:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_80_396.903:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_80_396.903:5p:1:8,0,0,unlabeled,21,0,0,0,
Contig_80_396.903:5p:1:9,0,0,unlabeled,23,0,0,0,
Contig_80_396.903:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_81_50.4989:5p:1:1,0,0,unlabeled,1,0,0,0,
Contig_81_50.4989:5p:1:3,0,1,chromosome,78,78,0,0,1
Contig_81_50.4989:5p:1:4,0,1,chromosome,78,78,0,0,1
Contig_81_50.4989:5p:1:6,0,1,chromosome,69,69,0,0,1
Contig_81_50.4989:5p:1:7,0,0,unlabeled,44,0,0,0,
Contig_81_50.4989:5p:1:8,0,1,chromosome,67,67,0,0,1
Contig_81_50.4989:5p:1:9,0,1,chromosome,52,52,0,0,1
Contig_81_50.4989:5p:1:10,0,1,chromosome,69,69,0,0,1
