contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
70,1,0,plasmid,529,0,529,0,2
71,1,1,ambiguous,513,513,513,0,1;2
72,1,0,plasmid,508,0,508,0,2
73,1,1,ambiguous,508,508,508,0,1;2
74,1,1,ambiguous,476,476,476,0,1;2
75,0,1,chromosome,373,373,0,0,1
76,0,1,chromosome,350,350,0,0,1
77,0,1,chromosome,339,339,0,0,1
78,1,1,ambiguous,332,332,332,0,1;2
79,1,1,ambiguous,317,317,317,0,1;2
80,1,1,ambiguous,317,317,317,0,1;2
81,1,1,ambiguous,301,301,301,0,1;2
82,0,1,chromosome,289,289,0,0,1
83,1,1,ambiguous,269,269,269,0,1;2
84,0,1,chromosome,260,260,0,0,1
85,0,1,chromosome,259,259,0,0,1
86,0,1,chromosome,246,246,0,0,1
87,0,1,chromosome,245,245,0,0,1
88,0,1,chromosome,237,237,0,0,1
89,1,1,ambiguous,231,231,231,0,1;2
90,1,1,ambiguous,225,225,225,0,1;2
91,0,1,chromosome,222,222,0,0,1
92,1,1,ambiguous,221,221,221,0,1;2
93,1,1,ambiguous,208,207,208,0,1;2
94,0,1,chromosome,204,204,0,0,1
95,0,1,chromosome,203,203,0,0,1
96,1,1,ambiguous,199,199,199,0,1;2
97,1,1,ambiguous,198,198,197,0,1;2
98,0,1,chromosome,197,197,0,0,1
99,1,1,ambiguous,194,194,194,0,1;2
100,1,1,ambiguous,188,188,188,0,1;2
101,1,1,ambiguous,187,187,187,0,1;2
102,0,1,chromosome,185,185,0,0,1
103,1,1,ambiguous,185,185,185,0,1;3;2
104,1,1,ambiguous,181,181,181,0,1;2
105,1,1,ambiguous,175,175,175,0,1;2
106,1,1,ambiguous,174,174,174,0,1;2
107,1,1,ambiguous,173,173,173,0,1;2
108,0,1,chromosome,172,172,0,0,1
109,1,1,ambiguous,167,167,167,0,1;2
110,0,1,chromosome,144,144,0,0,1
111,0,1,chromosome,136,136,0,0,1
112,1,1,ambiguous,135,135,133,0,1;2
113,1,1,ambiguous,135,133,135,0,1;2
114,0,1,chromosome,131,131,0,0,1
115,1,1,ambiguous,126,126,126,0,1;2
116,0,1,chromosome,123,123,0,0,1
117,1,1,ambiguous,117,117,117,0,1;2
118,0,1,chromosome,116,116,0,0,1
119,1,1,ambiguous,113,113,113,0,1;2
120,1,1,ambiguous,110,110,110,0,1;2
121,0,1,chromosome,104,104,0,0,1
122,1,1,ambiguous,103,103,103,0,1;2
123,1,1,ambiguous,102,102,102,0,1;2
124,1,1,ambiguous,100,100,100,0,1;2
125,1,1,ambiguous,99,99,99,0,1;3;2
126,0,1,chromosome,97,97,0,0,1
127,0,1,chromosome,93,93,0,0,1
128,0,1,chromosome,93,93,0,0,1
129,1,1,ambiguous,91,89,91,0,1;2
130,1,1,ambiguous,91,91,89,0,1;2
131,0,1,chromosome,91,91,0,0,1
132,0,1,chromosome,91,91,0,0,1
133,1,0,plasmid,86,0,86,0,2
134,1,1,ambiguous,86,85,86,0,1;2
135,0,1,chromosome,85,85,0,0,1
136,0,1,chromosome,80,80,0,0,1
137,1,1,ambiguous,79,79,79,0,1;2
138,1,1,ambiguous,76,72,76,0,1;2
139,0,1,chromosome,69,69,0,0,1
140,0,1,chromosome,67,67,0,0,1
141,0,0,unlabeled,60,0,0,0,
142,0,1,chromosome,57,57,0,0,1
143,0,1,chromosome,57,57,0,0,1
144,0,1,chromosome,55,55,0,0,1
145,1,1,ambiguous,53,53,50,0,1;2
146,0,0,unlabeled,51,0,0,0,
147,0,1,chromosome,49,49,0,0,1
148,0,0,unlabeled,44,0,0,0,
149,0,0,unlabeled,41,0,0,0,
150,0,0,unlabeled,39,0,0,0,
151,0,0,unlabeled,37,0,0,0,
152,0,0,unlabeled,35,0,0,0,
153,0,0,unlabeled,31,0,0,0,
154,0,0,unlabeled,30,0,0,0,
155,0,0,unlabeled,28,0,0,0,
156,0,0,unlabeled,28,0,0,0,
157,0,0,unlabeled,28,0,0,0,
158,0,0,unlabeled,24,0,0,0,
159,0,0,unlabeled,23,0,0,0,
160,0,0,unlabeled,22,0,0,0,
161,0,0,unlabeled,19,0,0,0,
162,0,0,unlabeled,18,0,0,0,
163,0,0,unlabeled,16,0,0,0,
164,0,0,unlabeled,15,0,0,0,
165,0,0,unlabeled,14,0,0,0,
166,0,0,unlabeled,14,0,0,0,
167,0,0,unlabeled,14,0,0,0,
168,0,0,unlabeled,13,0,0,0,
169,0,0,unlabeled,11,0,0,0,
170,0,0,unlabeled,8,0,0,0,
171,0,0,unlabeled,7,0,0,0,
172,0,0,unlabeled,7,0,0,0,
173,0,0,unlabeled,7,0,0,0,
174,0,0,unlabeled,6,0,0,0,
175,0,0,unlabeled,6,0,0,0,
176,0,0,unlabeled,6,0,0,0,
177,0,0,unlabeled,6,0,0,0,
178,0,0,unlabeled,6,0,0,0,
179,0,0,unlabeled,2,0,0,0,
180,0,0,unlabeled,2,0,0,0,
181,0,0,unlabeled,2,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
