contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_101_237.308:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_105_92.8015:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_105_92.8015:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_105_92.8015:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_105_92.8015:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_105_92.8015:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_105_92.8015:5p:1:19,0,0,unlabeled,3,0,0,0,
Contig_105_92.8015:5p:1:21,0,0,unlabeled,48,0,0,0,
Contig_105_92.8015:5p:1:22,0,0,unlabeled,17,0,0,0,
Contig_105_92.8015:5p:1:23,1,0,plasmid,408,0,408,0,3;2
Contig_105_92.8015:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_105_92.8015:5p:1:25,1,0,plasmid,187,0,187,0,3;2
Contig_105_92.8015:5p:1:26,0,0,unlabeled,17,0,0,0,
Contig_105_92.8015:5p:1:29,0,0,unlabeled,4,0,0,0,
Contig_105_92.8015:5p:1:30,1,0,plasmid,65,0,65,0,3;2
Contig_105_92.8015:5p:1:32,0,0,unlabeled,4,0,0,0,
Contig_105_92.8015:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_105_92.8015:5p:1:34,1,0,plasmid,411,0,411,0,3;2
Contig_105_92.8015:5p:1:35,1,0,plasmid,188,0,188,0,3;2
Contig_105_92.8015:5p:1:36,1,0,plasmid,406,0,406,0,3;2
Contig_13_92.8931:3p:1:4,1,0,plasmid,280,0,280,0,2
Contig_13_92.8931:3p:1:5,1,0,plasmid,280,0,280,0,2
Contig_13_92.8931:3p:1:8,1,0,plasmid,149,0,149,0,2
Contig_13_92.8931:3p:1:10,1,0,plasmid,517,0,517,0,2
Contig_16_1126.61:5p:1:6,0,1,chromosome,59,59,0,0,1
Contig_16_1126.61:5p:1:8,0,0,unlabeled,50,0,0,0,
Contig_16_1126.61:5p:1:9,0,1,chromosome,153,153,0,0,1
Contig_16_1126.61:5p:1:10,0,1,chromosome,76,76,0,0,1
Contig_16_1126.61:5p:1:13,0,0,unlabeled,7,0,0,0,
Contig_16_1126.61:5p:1:14,0,0,unlabeled,31,0,0,0,
Contig_17_1152.57:5p:1:3,0,0,unlabeled,23,0,0,0,
Contig_17_1152.57:5p:1:4,0,0,unlabeled,23,0,0,0,
Contig_18_426.902:3p:1:3,1,0,plasmid,95,0,95,0,3
Contig_18_426.902:3p:1:6,1,0,plasmid,95,0,95,0,3
Contig_22_81.8942:3p:1:5,1,1,ambiguous,332,332,332,0,1;2
Contig_22_81.8942:3p:1:6,1,1,ambiguous,871,871,871,0,1;2
Contig_26_312.788:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_26_312.788:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_26_312.788:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_27_157.779:3p:1:3,0,0,unlabeled,16,0,0,0,
Contig_27_157.779:3p:1:4,0,0,unlabeled,16,0,0,0,
Contig_32_265.35:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_32_265.35:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_32_265.35:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_39_306.529:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_41_135.811:5p:1:1,0,0,unlabeled,8,0,0,0,
Contig_41_135.811:5p:1:3,0,1,chromosome,90,90,0,0,1
Contig_41_135.811:5p:1:5,0,0,unlabeled,17,0,0,0,
Contig_41_135.811:5p:1:6,0,1,chromosome,134,134,0,0,1
Contig_43_413.596:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_43_413.596:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_43_413.596:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_43_413.596:3p:1:9,0,1,chromosome,265,265,0,0,1
Contig_44_138.157:5p:1:2,0,1,chromosome,51,51,0,0,1
Contig_46_142.603:3p:1:5,0,0,unlabeled,16,0,0,0,
Contig_48_287.744:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_48_287.744:5p:1:3,0,1,chromosome,711,711,0,0,1
Contig_48_287.744:5p:1:4,0,1,chromosome,711,711,0,0,1
Contig_60_201.61:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_60_201.61:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_60_201.61:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_61_144.264:5p:1:2,0,1,chromosome,127,127,0,0,1
Contig_61_144.264:5p:1:3,0,1,chromosome,80,80,0,0,1
Contig_66_194.544:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_66_194.544:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_66_194.544:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_70_319.092:3p:1:3,0,1,chromosome,168,168,0,0,1
Contig_70_319.092:3p:1:4,0,1,chromosome,168,168,0,0,1
Contig_73_1097.52:5p:1:2,0,1,chromosome,98,98,0,0,1
Contig_73_1097.52:5p:1:3,0,1,chromosome,198,198,0,0,1
Contig_73_1097.52:5p:1:4,0,0,unlabeled,39,0,0,0,
Contig_73_1097.52:5p:1:5,0,0,unlabeled,3,0,0,0,
Contig_73_1097.52:5p:1:7,0,1,chromosome,98,98,0,0,1
Contig_73_1097.52:5p:1:8,0,1,chromosome,215,214,0,0,1
Contig_73_1097.52:5p:1:9,0,1,chromosome,234,234,0,0,1
Contig_73_1097.52:5p:1:10,0,1,chromosome,290,290,0,0,1
Contig_73_1097.52:5p:1:11,0,1,chromosome,176,176,0,0,1
Contig_73_1097.52:5p:1:12,0,0,unlabeled,3,0,0,0,
Contig_73_1097.52:5p:1:13,0,1,chromosome,417,417,0,0,1
Contig_73_1097.52:5p:1:14,0,1,chromosome,506,506,0,0,1
Contig_73_1097.52:5p:1:15,0,1,chromosome,417,417,0,0,1
Contig_73_1097.52:5p:1:16,0,0,unlabeled,39,0,0,0,
Contig_73_1097.52:5p:1:17,0,0,unlabeled,39,0,0,0,
Contig_73_1097.52:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_73_1097.52:5p:1:19,0,0,unlabeled,18,0,0,0,
Contig_73_1097.52:5p:1:20,0,1,chromosome,309,308,0,0,1
Contig_73_1097.52:5p:1:21,0,1,chromosome,524,524,0,0,1
Contig_73_1097.52:5p:1:22,0,0,unlabeled,2,0,0,0,
Contig_73_1097.52:5p:1:23,0,1,chromosome,541,540,0,0,1
Contig_73_1097.52:5p:1:24,0,1,chromosome,141,141,0,0,1
Contig_73_1097.52:5p:1:25,0,0,unlabeled,2,0,0,0,
Contig_73_1097.52:5p:1:26,0,1,chromosome,220,220,0,0,1
Contig_76_993.837:3p:1:2,0,1,chromosome,279,279,0,0,1
Contig_76_993.837:3p:1:3,0,1,chromosome,228,228,0,0,1
Contig_76_993.837:3p:1:5,0,1,chromosome,278,278,0,0,1
Contig_76_993.837:3p:1:6,0,1,chromosome,373,373,0,0,1
Contig_76_993.837:3p:1:7,0,1,chromosome,889,888,0,0,1
Contig_76_993.837:3p:1:8,0,0,unlabeled,10,0,0,0,
Contig_76_993.837:3p:1:9,0,0,unlabeled,10,0,0,0,
Contig_79_530.257:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_89_300.009:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_89_300.009:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_89_300.009:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_89_300.009:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_92_147.625:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_92_147.625:5p:1:2,0,1,chromosome,309,309,0,0,1
Contig_92_147.625:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_92_147.625:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_93_286.652:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_94_1326.31:5p:1:1,0,0,unlabeled,33,0,0,0,
Contig_94_1326.31:5p:1:3,1,0,plasmid,93,0,93,0,4
Contig_94_1326.31:5p:1:4,1,0,plasmid,161,0,161,0,4
Contig_94_1326.31:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_94_1326.31:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_94_1326.31:5p:1:8,1,0,plasmid,76,0,74,0,4
Contig_94_1326.31:5p:1:9,0,0,unlabeled,42,0,0,0,
Contig_99_163.141:3p:1:2,0,1,chromosome,88,88,0,0,1
