contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_26_48.4548,0,1,chromosome,39524,39524,0,0,1
Contig_27_50.9048,0,1,chromosome,148522,148522,0,0,1
Contig_28_80.1771,1,0,plasmid,3331,0,3331,0,2
Contig_29_45.4328,0,1,chromosome,21879,21879,0,0,1
Contig_2_55.9277,0,1,chromosome,32077,32077,0,0,1
Contig_30_52.8125,0,1,chromosome,172176,172176,0,0,1
Contig_31_163.479,1,0,plasmid,396,0,396,0,2
Contig_32_53.0669,0,1,chromosome,187803,187803,0,0,1
Contig_33_83.6891,1,0,plasmid,17705,0,17705,0,2
Contig_34_126.983,1,0,plasmid,771,0,771,0,2
Contig_35_118.192,1,0,plasmid,771,0,771,0,2
Contig_36_56.1716,0,1,chromosome,48107,48107,0,0,1
Contig_37_49.7021,0,1,chromosome,9758,9758,0,0,1
Contig_38_159.057,1,0,plasmid,446,0,446,0,2
Contig_39_417.176,0,1,chromosome,529,529,0,0,1
Contig_3_50.5515,0,1,chromosome,17195,17195,0,0,1
Contig_40_61.2985,1,0,plasmid,5278,0,5278,0,2
Contig_41_54.2566,0,1,chromosome,33401,33401,0,0,1
Contig_42_537.93,1,0,plasmid,32293,0,32293,0,3
Contig_43_52.672,0,1,chromosome,176849,176849,0,0,1
Contig_44_56.5468,0,1,chromosome,32815,32815,0,0,1
Contig_45_271.913,1,0,plasmid,763,0,763,0,2
Contig_46_52.3843,0,1,chromosome,109046,109046,0,0,1
Contig_47_48.6717,0,1,chromosome,44171,44171,0,0,1
Contig_48_67.7438,1,0,plasmid,13498,0,13498,0,2
Contig_49_52.1571,0,1,chromosome,77974,77974,0,0,1
Contig_4_54.213,0,1,chromosome,16068,16068,0,0,1
Contig_50_55.1111,0,1,chromosome,35366,35366,0,0,1
Contig_51_162.258,1,0,plasmid,442,0,442,0,2
Contig_52_70.2364,1,0,plasmid,5975,0,5975,0,2
Contig_53_52.8304,0,1,chromosome,88248,88248,0,0,1
Contig_54_48.5568,0,1,chromosome,29123,29123,0,0,1
Contig_55_138.66,1,0,plasmid,3702,0,3702,0,2
Contig_56_45.0247,0,1,chromosome,2977,2977,0,0,1
Contig_57_49.3691,0,1,chromosome,13304,13304,0,0,1
Contig_58_153.403,1,0,plasmid,550,0,550,0,2
Contig_59_36.1718,0,1,chromosome,1750,1750,0,0,1
Contig_5_119.531,1,0,plasmid,4447,0,4447,0,2
Contig_60_59.4128,1,0,plasmid,1925,0,1925,0,2
Contig_61_154.514,1,0,plasmid,548,0,548,0,2
Contig_62_161.591,1,0,plasmid,1176,0,1176,0,2
Contig_63_60.0394,0,1,chromosome,46160,46160,0,0,1
Contig_64_103.004,0,1,chromosome,2009,2009,0,0,1
Contig_65_49.2417,0,1,chromosome,314274,314274,0,0,1
Contig_66_46.3113,0,1,chromosome,42068,42068,0,0,1
Contig_67_116.508,0,1,chromosome,440,440,0,0,1
Contig_68_136.155,1,1,ambiguous,1230,1230,1230,0,1;2
Contig_69_202.073,0,1,chromosome,499,499,0,0,1
Contig_6_131.362,1,0,plasmid,4446,0,4446,0,2
Contig_70_53.2555,0,1,chromosome,335435,335434,0,0,1
Contig_71_125.649,1,0,plasmid,1236,0,1236,0,2
Contig_72_168.854,1,0,plasmid,479,0,479,0,2
Contig_73_626.183,1,1,ambiguous,1195,1195,1195,0,1;2
Contig_74_120.239,1,1,ambiguous,832,832,832,0,1;2
Contig_75_52.1862,0,1,chromosome,37808,37808,0,0,1
Contig_76_53.2577,0,1,chromosome,7979,7979,0,0,1
Contig_77_155.048,1,0,plasmid,454,0,454,0,2
Contig_78_150.888,1,0,plasmid,2079,0,2079,0,2
Contig_79_159.864,1,0,plasmid,2362,0,2362,0,2
Contig_7_134.491,0,0,unlabeled,2345,0,2345,2345,6;2
Contig_80_60.4043,0,1,chromosome,16420,16420,0,0,1
Contig_81_50.7734,0,1,chromosome,142353,142353,0,0,1
Contig_82_46.2527,0,1,chromosome,77806,77806,0,0,1
Contig_83_50.3993,0,1,chromosome,122374,122374,0,0,1
Contig_84_78.0481,1,0,plasmid,7053,0,7053,0,2
Contig_85_109.766,0,1,chromosome,990,990,0,0,1
Contig_86_72.1327,1,0,plasmid,563,0,563,0,2
Contig_87_53.9908,0,1,chromosome,102869,102869,0,0,1
Contig_88_158.168,0,0,unlabeled,394,0,0,387,8
Contig_89_229.768,1,0,plasmid,907,0,907,0,2
Contig_8_42.4074,0,1,chromosome,14680,14673,0,0,1
Contig_90_58.466,0,1,chromosome,15281,15281,0,0,1
Contig_91_141.885,1,0,plasmid,1293,0,1293,0,2
Contig_92_138.106,1,0,plasmid,1100,0,1100,0,2
Contig_93_47.8857,0,1,chromosome,43395,43395,0,0,1
Contig_94_48.0849,0,1,chromosome,57659,57659,0,0,1
Contig_95_71.5694,0,1,chromosome,1229,1229,0,0,1
Contig_96_55.7035,0,1,chromosome,13740,13740,0,0,1
Contig_97_69.9561,1,0,plasmid,8730,0,8730,0,2
Contig_98_171.508,1,0,plasmid,489,0,489,0,2
Contig_99_52.8141,0,1,chromosome,26304,26304,0,0,1
Contig_9_68.2909,1,0,plasmid,22756,0,22756,0,2
Contig_105_115.538:3p:1:5,0,0,unlabeled,24,0,0,0,
Contig_109_100.969:3p:1:5,0,0,unlabeled,15,0,0,0,
Contig_109_100.969:3p:1:6,0,0,unlabeled,15,0,0,0,
Contig_109_100.969:5p:1:5,0,0,unlabeled,5,0,0,0,
Contig_109_100.969:5p:1:6,0,0,unlabeled,5,0,0,0,
Contig_110_51.7979:3p:1:2,0,1,chromosome,766,766,0,0,1
Contig_110_51.7979:3p:1:3,0,1,chromosome,237,237,0,0,1
Contig_110_51.7979:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_110_51.7979:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_114_254.185:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_114_254.185:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_118_111.801:3p:1:4,0,0,unlabeled,115,0,115,115,7;2
Contig_118_111.801:3p:1:8,0,0,unlabeled,115,0,115,115,7;2
Contig_118_111.801:3p:1:9,1,0,plasmid,94,0,94,0,2
Contig_120_422.19:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_120_422.19:5p:1:5,0,0,unlabeled,39,0,0,0,
Contig_120_422.19:5p:1:7,0,0,unlabeled,39,0,0,0,
Contig_120_422.19:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_120_422.19:5p:1:9,0,1,chromosome,616,616,0,0,1
Contig_121_54.1407:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_121_54.1407:3p:1:3,0,0,unlabeled,7,0,0,0,
Contig_121_54.1407:3p:1:4,0,0,unlabeled,7,0,0,0,
Contig_121_54.1407:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_121_54.1407:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_121_54.1407:3p:1:8,0,1,chromosome,1061,1061,0,0,1
Contig_121_54.1407:3p:1:9,0,1,chromosome,412,412,0,0,1
Contig_122_260.305:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_122_260.305:3p:1:8,1,0,plasmid,208,0,208,0,2
Contig_122_260.305:3p:1:9,1,0,plasmid,208,0,206,0,2
Contig_122_260.305:3p:1:11,0,0,unlabeled,362,0,362,362,9;2
Contig_122_260.305:3p:1:12,0,0,unlabeled,362,0,362,362,9;2
Contig_122_260.305:5p:1:4,0,0,unlabeled,5,0,0,0,
Contig_122_260.305:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_128_54.3593:5p:1:5,0,1,chromosome,59,59,0,0,1
Contig_128_54.3593:5p:1:7,0,0,unlabeled,50,0,0,0,
Contig_128_54.3593:5p:1:8,0,1,chromosome,68,68,0,0,1
Contig_128_54.3593:5p:1:9,0,1,chromosome,76,76,0,0,1
Contig_128_54.3593:5p:1:10,0,1,chromosome,75,75,0,0,1
Contig_128_54.3593:5p:1:13,0,0,unlabeled,31,0,0,0,
Contig_133_53.5726:3p:1:2,0,1,chromosome,78,78,0,0,1
Contig_13_144.085:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_13_144.085:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_16_108.488:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_16_108.488:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_16_108.488:5p:1:7,1,0,plasmid,95,0,95,0,2
Contig_16_108.488:5p:1:8,1,0,plasmid,698,0,698,0,2
Contig_16_108.488:5p:1:9,1,0,plasmid,121,0,121,0,2
Contig_16_108.488:5p:1:10,1,0,plasmid,121,0,121,0,2
Contig_16_108.488:5p:1:11,1,0,plasmid,1111,0,1111,0,2
Contig_23_151.004:5p:1:2,1,0,plasmid,121,0,121,0,2
Contig_23_151.004:5p:1:5,1,0,plasmid,794,0,794,0,2
Contig_23_151.004:5p:1:6,0,0,unlabeled,13,0,0,0,
Contig_23_151.004:5p:1:7,0,0,unlabeled,7,0,0,0,
Contig_23_151.004:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_23_151.004:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_23_151.004:5p:1:11,1,0,plasmid,358,0,358,0,2
Contig_39_417.176:5p:1:2,0,0,unlabeled,3,0,0,0,
Contig_39_417.176:5p:1:3,0,1,chromosome,172,172,0,0,1
Contig_39_417.176:5p:1:5,0,1,chromosome,175,175,0,0,1
Contig_39_417.176:5p:1:6,0,1,chromosome,375,375,0,0,1
Contig_39_417.176:5p:1:7,0,1,chromosome,376,376,0,0,1
Contig_39_417.176:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_39_417.176:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_39_417.176:5p:1:10,0,0,unlabeled,4,0,0,0,
Contig_39_417.176:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_40_61.2985:3p:1:2,1,0,plasmid,75,0,75,0,2
Contig_40_61.2985:3p:1:3,1,0,plasmid,843,0,843,0,2
Contig_40_61.2985:3p:1:4,1,0,plasmid,844,0,844,0,2
Contig_45_271.913:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_45_271.913:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_51_162.258:3p:1:3,0,0,unlabeled,31,0,0,0,
Contig_51_162.258:3p:1:4,0,0,unlabeled,31,0,0,0,
Contig_51_162.258:5p:1:3,1,0,plasmid,217,0,217,0,2
Contig_51_162.258:5p:1:4,1,0,plasmid,217,0,217,0,2
Contig_60_59.4128:5p:1:2,1,0,plasmid,268,0,268,0,2
Contig_60_59.4128:5p:1:3,1,0,plasmid,250,0,250,0,2
Contig_60_59.4128:5p:1:4,1,0,plasmid,250,0,250,0,2
Contig_62_161.591:3p:1:3,1,0,plasmid,590,0,590,0,2
Contig_62_161.591:3p:1:4,1,0,plasmid,590,0,590,0,2
Contig_69_202.073:3p:1:3,0,1,chromosome,764,764,0,0,1
Contig_69_202.073:3p:1:6,0,1,chromosome,178,178,0,0,1
Contig_69_202.073:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_69_202.073:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_6_131.362:5p:1:2,1,0,plasmid,567,0,567,0,2
Contig_6_131.362:5p:1:3,1,0,plasmid,251,0,251,0,2
Contig_6_131.362:5p:1:4,1,0,plasmid,251,0,251,0,2
Contig_72_168.854:5p:1:3,1,0,plasmid,75,0,75,0,2
Contig_72_168.854:5p:1:4,1,0,plasmid,367,0,367,0,2
Contig_72_168.854:5p:1:5,1,0,plasmid,292,0,292,0,2
Contig_73_626.183:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_73_626.183:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_73_626.183:3p:1:13,0,0,unlabeled,5,0,0,0,
Contig_73_626.183:3p:1:14,0,0,unlabeled,3,0,0,0,
Contig_73_626.183:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_73_626.183:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_73_626.183:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_73_626.183:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_73_626.183:3p:1:28,0,0,unlabeled,4,0,0,0,
Contig_73_626.183:3p:1:29,0,0,unlabeled,3,0,0,0,
Contig_73_626.183:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_77_155.048:5p:1:3,1,0,plasmid,309,0,309,0,2
Contig_77_155.048:5p:1:4,1,0,plasmid,309,0,309,0,2
Contig_92_138.106:5p:1:2,1,0,plasmid,75,0,75,0,2
Contig_92_138.106:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_92_138.106:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_93_47.8857:5p:1:2,0,1,chromosome,183,183,0,0,1
Contig_96_55.7035:5p:1:2,0,1,chromosome,200,200,0,0,1
Contig_98_171.508:3p:1:3,1,0,plasmid,49,0,49,0,2
Contig_98_171.508:3p:1:4,0,0,unlabeled,49,0,0,0,
Contig_98_171.508:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_98_171.508:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_99_52.8141:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_99_52.8141:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_99_52.8141:3p:1:4,0,0,unlabeled,1,0,0,0,
