contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_92_82.2504,0,1,chromosome,29651,29651,0,0,1
Contig_93_84.1724,0,1,chromosome,59633,59633,0,0,1
Contig_94_91.0905,0,1,chromosome,107710,107710,0,0,1
Contig_95_87.8139,0,1,chromosome,31999,31999,0,0,1
Contig_96_83.841,0,1,chromosome,112206,112206,0,0,1
Contig_97_87.2115,0,1,chromosome,4348,4348,0,0,1
Contig_98_202.818,1,0,plasmid,3270,0,3270,0,3
Contig_99_77.406,0,1,chromosome,84663,84663,0,0,1
Contig_9_161.635,0,1,chromosome,604,604,0,0,1
Contig_102_78.1432:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_104_937.816:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_104_937.816:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_104_937.816:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_104_937.816:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_104_937.816:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_104_937.816:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_104_937.816:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_105_650.911:3p:1:4,0,1,chromosome,75,75,0,0,1
Contig_105_650.911:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_105_650.911:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_105_650.911:3p:1:8,0,1,chromosome,165,165,0,0,1
Contig_105_650.911:3p:1:10,0,1,chromosome,90,90,0,0,1
Contig_105_650.911:3p:1:11,0,1,chromosome,137,137,0,0,1
Contig_105_650.911:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_105_650.911:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_105_650.911:3p:1:16,0,0,unlabeled,21,0,0,0,
Contig_105_650.911:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_105_650.911:3p:1:18,0,1,chromosome,324,324,0,0,1
Contig_18_87.8965:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_18_87.8965:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_18_87.8965:5p:1:12,0,0,unlabeled,3,0,0,0,
Contig_18_87.8965:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_18_87.8965:5p:1:14,0,1,chromosome,639,639,0,0,1
Contig_30_651.73:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_30_651.73:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_33_201.695:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_33_201.695:5p:1:8,1,1,ambiguous,217,217,217,0,1;3
Contig_33_201.695:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_33_201.695:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_33_201.695:5p:1:11,1,1,ambiguous,135,135,135,0,1;3
Contig_33_201.695:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_33_201.695:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_36_459.545:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_36_459.545:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_36_459.545:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_56_624.013:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_624.013:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_56_624.013:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_56_624.013:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_59_985.884:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_59_985.884:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_59_985.884:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_59_985.884:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_59_985.884:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_68_490.908:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_68_490.908:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_68_490.908:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_68_490.908:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_68_490.908:5p:1:2,0,1,chromosome,162,161,0,0,1
Contig_68_490.908:5p:1:4,0,1,chromosome,162,162,0,0,1
Contig_68_490.908:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_68_490.908:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_84_1112.77:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_84_1112.77:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_84_1112.77:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_84_1112.77:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_84_1112.77:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_84_1112.77:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_84_1112.77:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_84_1112.77:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_84_1112.77:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_84_1112.77:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_84_1112.77:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_84_1112.77:5p:1:18,0,0,unlabeled,2,0,0,0,
Contig_84_1112.77:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_84_1112.77:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_84_1112.77:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_84_1112.77:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_94_91.0905:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_94_91.0905:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_94_91.0905:5p:1:4,0,0,unlabeled,1,0,0,0,
