contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_87_64.1636,0,1,chromosome,4427,4427,0,0,1
Contig_88_51.5056,1,0,plasmid,3508,0,3508,0,3
Contig_89_63.282,1,0,plasmid,2918,0,2918,0,3
Contig_8_68.3122,0,1,chromosome,102583,102583,0,0,1
Contig_9_63.7797,0,1,chromosome,1182,1182,0,0,1
Contig_11_512.593:3p:1:3,0,0,unlabeled,61,61,0,61,1;13
Contig_11_512.593:3p:1:5,0,1,chromosome,159,159,0,0,1
Contig_11_512.593:3p:1:6,0,1,chromosome,76,76,0,0,1
Contig_11_512.593:3p:1:7,0,0,unlabeled,101,101,0,101,1;13
Contig_11_512.593:3p:1:8,0,1,chromosome,200,200,0,0,1
Contig_11_512.593:3p:1:11,0,0,unlabeled,162,162,0,160,1;13
Contig_11_512.593:3p:1:12,0,1,chromosome,67,67,0,0,1
Contig_11_512.593:5p:1:5,0,0,unlabeled,784,784,0,784,4;1
Contig_14_58.5015:3p:1:5,1,0,plasmid,430,0,430,0,3
Contig_17_68.7316:5p:1:5,0,0,unlabeled,5,0,0,0,
Contig_17_68.7316:5p:1:7,0,1,chromosome,404,404,0,0,1
Contig_17_68.7316:5p:1:8,0,1,chromosome,320,320,0,0,1
Contig_24_74.3451:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_2_62.3506:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_2_62.3506:5p:1:7,1,0,plasmid,402,0,402,0,3
Contig_30_186.189:3p:1:3,1,0,plasmid,672,0,672,0,3
Contig_30_186.189:3p:1:7,0,1,chromosome,441,441,0,0,1
Contig_30_186.189:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_30_186.189:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_30_186.189:3p:1:10,1,0,plasmid,147,0,147,0,3
Contig_30_186.189:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_31_80.1963:3p:1:3,1,0,plasmid,95,0,95,0,3
Contig_31_80.1963:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_31_80.1963:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_35_86.3055:3p:1:2,1,0,plasmid,74,0,74,0,3
Contig_35_86.3055:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_35_86.3055:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_54_124.774:3p:1:5,0,0,unlabeled,12,0,0,0,
Contig_62_268.635:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_62_268.635:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_62_268.635:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_64_65.9172:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_64_65.9172:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_64_65.9172:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_64_65.9172:3p:1:16,0,0,unlabeled,7,0,0,0,
Contig_71_156.358:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_71_156.358:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_71_156.358:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_81_67.5339:5p:1:2,0,1,chromosome,87,87,0,0,1
Contig_81_67.5339:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_81_67.5339:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_81_67.5339:5p:1:6,0,1,chromosome,80,80,0,0,1
Contig_81_67.5339:5p:1:7,0,0,unlabeled,11,0,0,0,
Contig_86_197.69:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_86_197.69:5p:1:4,0,0,unlabeled,1,0,0,0,
