contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_21_65.6094:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_21_65.6094:5p:1:4,0,1,chromosome,54,54,0,0,1
Contig_21_65.6094:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_21_65.6094:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_21_65.6094:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_24_367.702:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_36_70.9891:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_36_70.9891:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_38_87.1343:5p:1:2,0,1,chromosome,270,270,0,0,1
Contig_3_77.2367:3p:1:1,0,1,chromosome,49,49,0,0,1
Contig_3_77.2367:3p:1:2,0,1,chromosome,49,49,0,0,1
Contig_3_77.2367:3p:1:3,0,1,chromosome,186,186,0,0,1
Contig_3_77.2367:3p:1:4,0,1,chromosome,186,186,0,0,1
Contig_3_77.2367:3p:1:5,0,1,chromosome,233,233,0,0,1
Contig_3_77.2367:3p:1:6,0,0,unlabeled,14,0,0,0,
Contig_3_77.2367:3p:1:7,0,0,unlabeled,14,0,0,0,
Contig_3_77.2367:3p:1:8,0,0,unlabeled,14,0,0,0,
Contig_3_77.2367:3p:1:9,0,0,unlabeled,14,0,0,0,
Contig_3_77.2367:3p:1:10,0,1,chromosome,233,233,0,0,1
Contig_4_623.332:3p:1:3,0,0,unlabeled,3,0,0,0,
Contig_4_623.332:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_4_623.332:5p:1:2,0,1,chromosome,375,375,0,0,1
Contig_4_623.332:5p:1:4,0,1,chromosome,375,373,0,0,1
Contig_4_623.332:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_4_623.332:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_5_642.622:3p:1:2,0,1,chromosome,614,614,0,0,1
Contig_5_642.622:3p:1:4,0,1,chromosome,761,761,0,0,1
