contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_61_135.624,1,0,plasmid,7478,0,7478,0,3
Contig_62_273.741,1,0,plasmid,837,0,837,0,4;3
Contig_63_140.397,1,0,plasmid,649,0,649,0,3
Contig_64_83.2155,1,0,plasmid,40875,0,40875,0,2
Contig_65_85.8762,0,1,chromosome,84498,84498,0,0,1
Contig_66_86.3908,0,1,chromosome,47934,47934,0,0,1
Contig_67_391.904,1,0,plasmid,638,0,638,0,4;3
Contig_68_87.31,0,1,chromosome,77450,77450,0,0,1
Contig_69_328.617,1,0,plasmid,445,0,445,0,4;3
Contig_6_160.765,0,1,chromosome,1260,1260,0,0,1
Contig_70_170.631,1,0,plasmid,1779,0,1779,0,4
Contig_71_84.7792,0,1,chromosome,166463,166463,0,0,1
Contig_72_80.2738,0,1,chromosome,118361,118361,0,0,1
Contig_73_174.157,1,0,plasmid,1678,0,1678,0,4
Contig_74_81.9938,0,1,chromosome,2841,2841,0,0,1
Contig_75_226.334,1,0,plasmid,4499,0,4499,0,3
Contig_76_85.9758,0,1,chromosome,31426,31426,0,0,1
Contig_77_74.8935,0,0,unlabeled,1053,0,0,0,
Contig_78_144.258,1,0,plasmid,13295,0,13295,0,3
Contig_79_83.7375,1,0,plasmid,11290,0,11290,0,2
Contig_7_179.205,0,1,chromosome,1278,1278,0,0,1
Contig_80_87.0161,0,1,chromosome,26059,26059,0,0,1
Contig_81_84.4451,0,1,chromosome,361334,361334,0,0,1
Contig_82_638.729,0,1,chromosome,579,579,0,0,1
Contig_83_81.9296,0,1,chromosome,320759,320759,0,0,1
Contig_84_86.8707,0,1,chromosome,16076,16076,0,0,1
Contig_85_691.774,0,1,chromosome,957,957,0,0,1
Contig_86_294.034,1,1,ambiguous,1221,1221,1221,0,1;3
Contig_87_80.0571,0,1,chromosome,12578,12578,0,0,1
Contig_88_80.0168,0,1,chromosome,53984,53984,0,0,1
Contig_89_11.9062,0,0,unlabeled,9561,0,0,0,
Contig_8_132.166,1,0,plasmid,22308,0,22308,0,3
Contig_90_150.594,1,0,plasmid,16440,0,16440,0,3
Contig_91_89.1449,0,1,chromosome,59751,59751,0,0,1
Contig_92_164.449,0,1,chromosome,995,995,0,0,1
Contig_93_290.037,1,0,plasmid,962,0,962,0,4;3
Contig_94_86.0686,0,1,chromosome,27299,27299,0,0,1
Contig_95_627.761,0,1,chromosome,363,363,0,0,1
Contig_96_80.9826,0,1,chromosome,44967,44967,0,0,1
Contig_97_84.2016,0,1,chromosome,38667,38667,0,0,1
Contig_98_85.0695,0,1,chromosome,120618,120618,0,0,1
Contig_99_125.014,0,1,chromosome,1047,1047,0,0,1
Contig_9_26.5816,0,0,unlabeled,921,0,0,0,
Contig_100_89.1219:3p:1:3,0,1,chromosome,71,71,0,0,1
Contig_100_89.1219:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_100_89.1219:3p:1:6,0,1,chromosome,270,268,0,0,1
Contig_100_89.1219:3p:1:10,0,1,chromosome,133,133,0,0,1
Contig_100_89.1219:3p:1:12,0,0,unlabeled,5,0,0,0,
Contig_100_89.1219:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_100_89.1219:3p:1:16,0,1,chromosome,132,132,0,0,1
Contig_100_89.1219:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_12_87.9786:3p:1:8,0,1,chromosome,247,247,0,0,1
Contig_12_87.9786:3p:1:10,0,1,chromosome,474,474,0,0,1
Contig_12_87.9786:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_12_87.9786:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_12_87.9786:3p:1:13,0,1,chromosome,498,498,0,0,1
Contig_12_87.9786:3p:1:14,0,1,chromosome,1121,1121,0,0,1
Contig_16_81.6941:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_16_81.6941:3p:1:14,1,1,ambiguous,616,616,616,0,1;3;2
Contig_16_81.6941:3p:1:15,1,1,ambiguous,424,424,424,0,1;3;2
Contig_16_81.6941:3p:1:16,1,1,ambiguous,421,421,421,0,1;3;2
Contig_16_81.6941:3p:1:18,1,1,ambiguous,449,449,449,0,1;3;2
Contig_16_81.6941:3p:1:19,1,0,plasmid,944,0,944,0,4;3
Contig_16_81.6941:3p:1:20,1,0,plasmid,958,0,958,0,4;3
Contig_16_81.6941:3p:1:21,0,0,unlabeled,13,0,0,0,
Contig_16_81.6941:3p:1:22,0,0,unlabeled,13,0,0,0,
Contig_16_81.6941:3p:1:23,1,1,ambiguous,660,660,660,0,1;3;2
Contig_16_81.6941:3p:1:24,1,1,ambiguous,449,449,449,0,1;3;2
Contig_16_81.6941:3p:1:25,1,1,ambiguous,424,424,424,0,1;3;2
Contig_16_81.6941:3p:1:26,0,0,unlabeled,44,0,0,0,
Contig_16_81.6941:3p:1:29,0,0,unlabeled,44,0,0,0,
Contig_16_81.6941:3p:1:30,0,0,unlabeled,13,0,0,0,
Contig_16_81.6941:3p:1:31,0,0,unlabeled,13,0,0,0,
Contig_16_81.6941:3p:1:32,1,1,ambiguous,421,421,421,0,1;3;2
Contig_16_81.6941:3p:1:34,0,0,unlabeled,2,0,0,0,
Contig_16_81.6941:3p:1:35,1,1,ambiguous,74,74,74,0,1;3;2
Contig_16_81.6941:3p:1:36,0,0,unlabeled,13,0,0,0,
Contig_16_81.6941:3p:1:37,0,0,unlabeled,13,0,0,0,
Contig_16_81.6941:3p:1:38,0,0,unlabeled,44,0,0,0,
Contig_16_81.6941:3p:1:39,0,0,unlabeled,3,0,0,0,
Contig_16_81.6941:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_16_81.6941:3p:1:41,0,0,unlabeled,3,0,0,0,
Contig_16_81.6941:3p:1:42,1,1,ambiguous,616,616,616,0,1;3;2
Contig_16_81.6941:3p:1:43,1,1,ambiguous,777,776,776,0,1;3;2
Contig_16_81.6941:3p:1:44,1,0,plasmid,92,0,92,0,4;3
Contig_16_81.6941:3p:1:45,0,0,unlabeled,14,0,0,0,
Contig_16_81.6941:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_16_81.6941:3p:1:47,1,1,ambiguous,99,99,99,0,1;3;2
Contig_16_81.6941:3p:1:48,1,1,ambiguous,777,775,776,0,1;3;2
Contig_16_81.6941:3p:1:49,0,0,unlabeled,3,0,0,0,
Contig_22_315.393:3p:1:5,0,0,unlabeled,50,0,0,0,
Contig_22_315.393:3p:1:7,0,0,unlabeled,48,0,0,0,
Contig_24_187.499:3p:1:3,1,0,plasmid,395,0,395,0,4
Contig_2_127.668:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_2_127.668:5p:1:8,1,0,plasmid,367,0,367,0,3
Contig_2_127.668:5p:1:9,1,1,ambiguous,469,469,469,0,1;3;2
Contig_33_81.6838:5p:1:3,1,0,plasmid,95,0,95,0,2
Contig_39_85.034:3p:1:3,0,0,unlabeled,25,0,0,0,
Contig_39_85.034:3p:1:7,0,1,chromosome,194,194,0,0,1
Contig_39_85.034:3p:1:8,0,1,chromosome,77,77,0,0,1
Contig_39_85.034:3p:1:9,0,0,unlabeled,35,0,0,0,
Contig_39_85.034:3p:1:10,0,1,chromosome,208,208,0,0,1
Contig_39_85.034:3p:1:12,0,1,chromosome,106,106,0,0,1
Contig_39_85.034:3p:1:13,0,0,unlabeled,35,0,0,0,
Contig_39_85.034:3p:1:14,0,1,chromosome,233,233,0,0,1
Contig_43_663.809:5p:1:3,0,0,unlabeled,7,0,0,0,
Contig_43_663.809:5p:1:4,0,0,unlabeled,7,0,0,0,
Contig_4_177.456:3p:1:3,0,1,chromosome,92,92,0,0,1
Contig_4_177.456:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_4_177.456:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_4_177.456:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_4_177.456:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_56_86.0507:5p:1:2,0,1,chromosome,46,46,0,0,1
Contig_56_86.0507:5p:1:3,0,1,chromosome,87,87,0,0,1
Contig_56_86.0507:5p:1:5,0,0,unlabeled,14,0,0,0,
Contig_56_86.0507:5p:1:6,0,1,chromosome,80,80,0,0,1
Contig_56_86.0507:5p:1:7,0,1,chromosome,101,101,0,0,1
Contig_58_289.571:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_58_289.571:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_58_289.571:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_58_289.571:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_69_328.617:5p:1:3,1,0,plasmid,122,0,122,0,4;3
Contig_69_328.617:5p:1:4,1,0,plasmid,122,0,122,0,4;3
Contig_73_174.157:5p:1:2,0,0,unlabeled,17,0,0,0,
Contig_73_174.157:5p:1:3,1,0,plasmid,117,0,117,0,4
Contig_73_174.157:5p:1:5,0,0,unlabeled,17,0,0,0,
Contig_73_174.157:5p:1:6,0,0,unlabeled,8,0,0,0,
Contig_73_174.157:5p:1:7,0,0,unlabeled,4,0,0,0,
Contig_73_174.157:5p:1:8,0,0,unlabeled,12,0,0,0,
Contig_73_174.157:5p:1:9,0,0,unlabeled,4,0,0,0,
Contig_7_179.205:3p:1:3,0,1,chromosome,477,477,0,0,1
Contig_7_179.205:3p:1:4,0,1,chromosome,75,75,0,0,1
Contig_7_179.205:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_7_179.205:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_7_179.205:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_82_638.729:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_82_638.729:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_85_691.774:3p:1:2,0,1,chromosome,71,71,0,0,1
Contig_85_691.774:3p:1:3,0,1,chromosome,149,149,0,0,1
Contig_85_691.774:3p:1:5,0,1,chromosome,70,70,0,0,1
Contig_85_691.774:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_85_691.774:3p:1:7,0,0,unlabeled,7,0,0,0,
Contig_85_691.774:3p:1:8,0,1,chromosome,158,157,0,0,1
Contig_85_691.774:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_85_691.774:5p:1:2,0,1,chromosome,62,62,0,0,1
Contig_85_691.774:5p:1:4,0,1,chromosome,162,162,0,0,1
Contig_85_691.774:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_85_691.774:5p:1:6,0,1,chromosome,314,314,0,0,1
Contig_85_691.774:5p:1:7,0,1,chromosome,345,345,0,0,1
Contig_85_691.774:5p:1:8,0,1,chromosome,346,346,0,0,1
Contig_85_691.774:5p:1:9,0,1,chromosome,126,126,0,0,1
Contig_85_691.774:5p:1:10,0,1,chromosome,131,131,0,0,1
Contig_85_691.774:5p:1:11,0,1,chromosome,54,54,0,0,1
Contig_85_691.774:5p:1:12,0,1,chromosome,475,474,0,0,1
Contig_85_691.774:5p:1:13,0,0,unlabeled,38,0,0,0,
Contig_85_691.774:5p:1:14,0,0,unlabeled,38,0,0,0,
Contig_85_691.774:5p:1:15,0,1,chromosome,63,63,0,0,1
Contig_85_691.774:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_85_691.774:5p:1:17,0,1,chromosome,183,183,0,0,1
Contig_85_691.774:5p:1:18,0,1,chromosome,104,104,0,0,1
Contig_85_691.774:5p:1:19,0,0,unlabeled,51,0,0,0,
Contig_85_691.774:5p:1:20,0,1,chromosome,108,108,0,0,1
Contig_86_294.034:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_86_294.034:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_95_627.761:3p:1:2,0,0,unlabeled,4,0,0,0,
Contig_95_627.761:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_95_627.761:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_95_627.761:3p:1:6,0,0,unlabeled,21,0,0,0,
Contig_95_627.761:3p:1:7,0,0,unlabeled,16,0,0,0,
