contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_148_49.7662,0,1,chromosome,55065,55065,0,0,1
Contig_149_52.748,0,1,chromosome,55903,55903,0,0,1
Contig_14_52.5631,0,1,chromosome,15861,15861,0,0,1
Contig_150_49.8173,0,1,chromosome,17964,17964,0,0,1
Contig_151_53.072,0,1,chromosome,84614,84614,0,0,1
Contig_152_52.5143,0,1,chromosome,5782,5782,0,0,1
Contig_153_51.0372,0,1,chromosome,114467,114467,0,0,1
Contig_154_51.4744,0,1,chromosome,21062,21062,0,0,1
Contig_155_49.1504,0,1,chromosome,12978,12978,0,0,1
Contig_156_51.3027,0,1,chromosome,2473,2473,0,0,1
Contig_157_55.4188,0,1,chromosome,1234,1234,0,0,1
Contig_158_53.2566,0,1,chromosome,46932,46932,0,0,1
Contig_15_635.407,1,1,ambiguous,1180,1180,1180,0,4;1
Contig_16_49.5702,0,1,chromosome,66227,66227,0,0,1
Contig_17_49.7037,0,1,chromosome,1500,1500,0,0,1
Contig_18_49.8104,0,1,chromosome,84836,84836,0,0,1
Contig_19_50.1451,0,1,chromosome,83745,83745,0,0,1
Contig_1_49.1491,0,1,chromosome,11798,11797,0,0,1
Contig_20_52.602,1,0,plasmid,2625,0,2625,0,2
Contig_21_53.0999,0,1,chromosome,33334,33334,0,0,1
Contig_22_51.3908,0,1,chromosome,191000,191000,0,0,1
Contig_23_52.6463,0,1,chromosome,36626,36626,0,0,1
Contig_24_396.049,0,1,chromosome,709,709,0,0,1
Contig_25_64.4317,1,0,plasmid,73864,0,73864,0,2
Contig_26_93.393,1,0,plasmid,3834,0,3834,0,2
Contig_27_59.3034,0,1,chromosome,5005,5005,0,0,1
Contig_28_78.2342,0,1,chromosome,4681,4681,0,0,1
Contig_29_51.3767,0,1,chromosome,83580,83580,0,0,1
Contig_2_47.7131,0,1,chromosome,2392,2392,0,0,1
Contig_30_53.6154,0,1,chromosome,62215,62215,0,0,1
Contig_31_49.9863,0,1,chromosome,109079,109079,0,0,1
Contig_32_53.3212,0,1,chromosome,6100,6100,0,0,1
Contig_33_50.626,0,1,chromosome,4870,4870,0,0,1
Contig_34_80.8082,0,1,chromosome,4241,4241,0,0,1
Contig_35_62.1111,0,1,chromosome,18030,18030,0,0,1
Contig_36_111.069,0,1,chromosome,720,720,0,0,1
Contig_37_64.2913,1,0,plasmid,1075,0,1075,0,2
Contig_38_49.984,0,1,chromosome,70135,70135,0,0,1
Contig_39_50.8151,0,1,chromosome,21987,21987,0,0,1
Contig_3_62.9804,1,0,plasmid,10253,0,10253,0,2
Contig_40_48.0049,0,1,chromosome,30233,30233,0,0,1
Contig_41_222.822,1,0,plasmid,820,0,820,0,2
Contig_42_55.7722,0,1,chromosome,14043,14043,0,0,1
Contig_43_52.3266,0,1,chromosome,31882,31882,0,0,1
Contig_44_42.9491,0,1,chromosome,2791,2791,0,0,1
Contig_45_154.445,1,0,plasmid,8014,0,8014,0,3
Contig_46_50.3993,0,1,chromosome,2137,2137,0,0,1
Contig_47_47.0269,0,1,chromosome,15219,15219,0,0,1
Contig_48_63.8578,1,0,plasmid,705,0,705,0,2
Contig_49_51.0843,0,1,chromosome,102508,102508,0,0,1
Contig_4_210.953,1,0,plasmid,5708,0,5708,0,3;2
Contig_50_62.1775,1,0,plasmid,4230,0,4230,0,2
Contig_51_135.503,1,0,plasmid,16830,0,16830,0,3
Contig_52_49.6366,0,1,chromosome,18902,18902,0,0,1
Contig_53_53.6661,0,1,chromosome,15820,15820,0,0,1
Contig_54_392.132,0,1,chromosome,1164,1164,0,0,1
Contig_55_51.0474,0,1,chromosome,13092,13092,0,0,1
Contig_56_47.5132,0,1,chromosome,27395,27395,0,0,1
Contig_57_49.4666,0,1,chromosome,80087,80087,0,0,1
Contig_58_51.1763,0,1,chromosome,48581,48581,0,0,1
Contig_59_52.419,0,1,chromosome,62341,62341,0,0,1
Contig_5_48.6659,0,1,chromosome,11058,11058,0,0,1
Contig_60_106.184,1,0,plasmid,2750,0,2750,0,2
Contig_61_50.6754,0,1,chromosome,1630,1630,0,0,1
Contig_62_59.2919,1,0,plasmid,940,0,940,0,2
Contig_63_53.4433,0,1,chromosome,36205,36205,0,0,1
Contig_64_52.1284,0,1,chromosome,54396,54396,0,0,1
Contig_65_51.6838,0,1,chromosome,17921,17921,0,0,1
Contig_66_61.4814,1,0,plasmid,13818,0,13818,0,2
Contig_67_51.6655,0,1,chromosome,3913,3913,0,0,1
Contig_68_52.1895,0,1,chromosome,106667,106667,0,0,1
Contig_69_51.0052,0,1,chromosome,43643,43643,0,0,1
Contig_6_51.2407,0,1,chromosome,7812,7812,0,0,1
Contig_70_62.6904,0,1,chromosome,9358,9358,0,0,1
Contig_71_41.0598,0,1,chromosome,8997,8997,0,0,1
Contig_72_46.436,0,1,chromosome,2812,2812,0,0,1
Contig_73_270.268,1,1,ambiguous,425,425,425,0,1;2
Contig_74_933.961,1,1,ambiguous,749,749,749,0,4;1
Contig_75_126.961,0,1,chromosome,1319,1319,0,0,1
Contig_76_50.8394,0,1,chromosome,55093,55093,0,0,1
Contig_77_63.0422,1,0,plasmid,25578,0,25578,0,2
Contig_78_51.8022,0,1,chromosome,1716,1716,0,0,1
Contig_79_797.436,0,1,chromosome,1336,1336,0,0,1
Contig_7_49.6471,0,1,chromosome,77712,77712,0,0,1
Contig_80_50.9913,0,1,chromosome,115922,115922,0,0,1
Contig_81_51.7155,0,1,chromosome,111617,111617,0,0,1
Contig_82_56.3084,1,0,plasmid,1387,0,1387,0,2
Contig_83_48.7826,0,1,chromosome,69070,69070,0,0,1
Contig_84_57.8205,1,0,plasmid,12209,0,12209,0,2
Contig_85_54.3027,0,1,chromosome,5100,5100,0,0,1
Contig_86_45.8176,0,1,chromosome,3471,3471,0,0,1
Contig_87_48.9256,0,1,chromosome,1634,1634,0,0,1
Contig_88_60.925,0,1,chromosome,5521,5521,0,0,1
Contig_89_50.1845,0,1,chromosome,20475,20475,0,0,1
Contig_8_48.1766,0,1,chromosome,1726,1726,0,0,1
Contig_90_55.3487,0,1,chromosome,3829,3829,0,0,1
Contig_91_68.1933,1,0,plasmid,6236,0,6236,0,2
Contig_92_503.348,0,1,chromosome,932,932,0,0,1
Contig_93_157.154,1,0,plasmid,11808,0,11808,0,3
Contig_94_53.5214,0,1,chromosome,29774,29774,0,0,1
Contig_95_51.4141,0,1,chromosome,15018,15018,0,0,1
Contig_96_53.7472,0,1,chromosome,32154,32154,0,0,1
Contig_97_51.6245,0,1,chromosome,5865,5865,0,0,1
Contig_98_40.2768,0,1,chromosome,1778,1778,0,0,1
Contig_99_51.5204,0,1,chromosome,185220,185220,0,0,1
Contig_9_55.3505,0,1,chromosome,3680,3680,0,0,1
Contig_102_274.018:3p:1:5,0,0,unlabeled,6,0,0,0,
Contig_102_274.018:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_102_274.018:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_103_53.9118:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_103_53.9118:5p:1:5,0,1,chromosome,180,180,0,0,1
Contig_103_53.9118:5p:1:8,0,0,unlabeled,19,0,0,0,
Contig_103_53.9118:5p:1:9,0,0,unlabeled,20,0,0,0,
Contig_103_53.9118:5p:1:11,0,1,chromosome,155,155,0,0,1
Contig_103_53.9118:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_103_53.9118:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_103_53.9118:5p:1:14,0,0,unlabeled,12,0,0,0,
Contig_103_53.9118:5p:1:15,0,0,unlabeled,10,0,0,0,
Contig_103_53.9118:5p:1:17,0,1,chromosome,301,301,0,0,1
Contig_104_60.8437:3p:1:3,0,0,unlabeled,36,0,0,0,
Contig_104_60.8437:3p:1:5,1,1,ambiguous,117,117,116,0,1;2
Contig_104_60.8437:3p:1:6,1,1,ambiguous,218,218,218,0,1;2
Contig_104_60.8437:3p:1:7,0,1,chromosome,215,214,0,0,1
Contig_104_60.8437:3p:1:8,0,1,chromosome,183,181,0,0,1
Contig_104_60.8437:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_104_60.8437:3p:1:10,0,0,unlabeled,48,0,0,0,
Contig_104_60.8437:3p:1:13,1,1,ambiguous,135,135,135,0,1;2
Contig_104_60.8437:3p:1:14,1,1,ambiguous,99,99,88,0,1;2
Contig_104_60.8437:3p:1:15,1,1,ambiguous,99,99,99,0,1;2
Contig_104_60.8437:3p:1:16,0,0,unlabeled,16,0,0,0,
Contig_104_60.8437:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_104_60.8437:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_104_60.8437:3p:1:21,0,0,unlabeled,36,0,0,0,
Contig_104_60.8437:3p:1:24,1,1,ambiguous,135,135,135,0,1;2
Contig_105_418.267:3p:1:7,0,0,unlabeled,5,0,0,0,
Contig_105_418.267:3p:1:8,0,0,unlabeled,6,0,0,0,
Contig_105_418.267:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_105_418.267:3p:1:11,0,0,unlabeled,7,0,0,0,
Contig_105_418.267:3p:1:12,0,0,unlabeled,5,0,0,0,
Contig_105_418.267:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_105_418.267:5p:1:7,1,1,ambiguous,778,769,778,0,1;2
Contig_105_418.267:5p:1:8,1,1,ambiguous,819,819,819,0,1;2
Contig_105_418.267:5p:1:9,0,0,unlabeled,4,0,0,0,
Contig_106_197.829:3p:1:5,0,0,unlabeled,4,0,0,0,
Contig_106_197.829:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_106_197.829:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_106_197.829:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_106_197.829:5p:1:17,1,1,ambiguous,158,157,158,0,1;2
Contig_106_197.829:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_106_197.829:5p:1:19,1,1,ambiguous,163,163,158,0,1;2
Contig_106_197.829:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_106_197.829:5p:1:21,0,0,unlabeled,7,0,0,0,
Contig_107_52.3109:5p:1:1,0,1,chromosome,73,73,0,0,1
Contig_107_52.3109:5p:1:2,0,1,chromosome,93,93,0,0,1
Contig_107_52.3109:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_107_52.3109:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_107_52.3109:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_107_52.3109:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_107_52.3109:5p:1:8,0,1,chromosome,428,428,0,0,1
Contig_110_367.503:3p:1:3,0,0,unlabeled,31,0,0,0,
Contig_110_367.503:3p:1:4,0,0,unlabeled,31,0,0,0,
Contig_122_53.1586:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_122_53.1586:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_122_53.1586:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_122_53.1586:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_122_53.1586:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_122_53.1586:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_122_53.1586:5p:1:21,0,0,unlabeled,19,0,0,0,
Contig_122_53.1586:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_130_333.493:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_130_333.493:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_130_333.493:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_130_333.493:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_130_333.493:5p:1:11,0,1,chromosome,225,225,0,0,1
Contig_137_215.672:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_137_215.672:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_150_49.8173:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_150_49.8173:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_150_49.8173:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_150_49.8173:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_150_49.8173:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_150_49.8173:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_150_49.8173:3p:1:16,0,1,chromosome,93,93,0,0,1
Contig_154_51.4744:3p:1:5,0,1,chromosome,243,243,0,0,1
Contig_154_51.4744:3p:1:6,0,1,chromosome,980,980,0,0,1
Contig_15_635.407:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_15_635.407:5p:1:5,0,0,unlabeled,9,0,0,0,
Contig_24_396.049:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_24_396.049:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_24_396.049:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_24_396.049:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_24_396.049:5p:1:2,0,1,chromosome,91,90,0,0,1
Contig_24_396.049:5p:1:3,0,1,chromosome,185,185,0,0,1
Contig_24_396.049:5p:1:5,0,1,chromosome,90,90,0,0,1
Contig_24_396.049:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_24_396.049:5p:1:7,0,1,chromosome,186,186,0,0,1
Contig_24_396.049:5p:1:8,0,0,unlabeled,10,0,0,0,
Contig_24_396.049:5p:1:9,0,0,unlabeled,10,0,0,0,
Contig_24_396.049:5p:1:10,0,0,unlabeled,12,0,0,0,
Contig_24_396.049:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_25_64.4317:3p:1:5,1,1,ambiguous,435,435,435,0,1;2
Contig_25_64.4317:3p:1:6,1,1,ambiguous,435,435,435,0,1;2
Contig_34_80.8082:5p:1:6,1,1,ambiguous,375,375,375,0,1;2
Contig_34_80.8082:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_34_80.8082:5p:1:8,1,1,ambiguous,96,96,96,0,1;2
Contig_41_222.822:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_45_154.445:3p:1:2,0,0,unlabeled,17,0,0,0,
Contig_45_154.445:3p:1:3,1,0,plasmid,115,0,115,0,3
Contig_45_154.445:3p:1:4,0,0,unlabeled,26,0,0,0,
Contig_45_154.445:3p:1:6,0,0,unlabeled,8,0,0,0,
Contig_45_154.445:3p:1:7,0,0,unlabeled,8,0,0,0,
Contig_45_154.445:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_45_154.445:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_50_62.1775:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_50_62.1775:3p:1:6,1,1,ambiguous,262,262,262,0,1;2
Contig_50_62.1775:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_54_392.132:3p:1:2,0,1,chromosome,158,158,0,0,1
Contig_54_392.132:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_54_392.132:3p:1:4,0,1,chromosome,139,139,0,0,1
Contig_54_392.132:3p:1:6,0,1,chromosome,317,317,0,0,1
Contig_54_392.132:3p:1:7,0,1,chromosome,139,139,0,0,1
Contig_54_392.132:3p:1:8,0,1,chromosome,466,466,0,0,1
Contig_54_392.132:3p:1:9,0,1,chromosome,400,400,0,0,1
Contig_54_392.132:3p:1:10,0,1,chromosome,324,324,0,0,1
Contig_54_392.132:3p:1:11,0,1,chromosome,406,406,0,0,1
Contig_54_392.132:3p:1:12,0,0,unlabeled,8,0,0,0,
Contig_54_392.132:3p:1:13,0,0,unlabeled,8,0,0,0,
Contig_54_392.132:3p:1:14,0,1,chromosome,787,787,0,0,1
Contig_54_392.132:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_54_392.132:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_54_392.132:3p:1:17,0,1,chromosome,472,471,0,0,1
Contig_54_392.132:3p:1:18,0,0,unlabeled,6,0,0,0,
Contig_54_392.132:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_54_392.132:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_74_933.961:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_74_933.961:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_74_933.961:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_74_933.961:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_74_933.961:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_74_933.961:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_74_933.961:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_75_126.961:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_75_126.961:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_79_797.436:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_79_797.436:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_79_797.436:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_79_797.436:3p:1:17,0,0,unlabeled,2,0,0,0,
Contig_79_797.436:3p:1:19,0,0,unlabeled,3,0,0,0,
Contig_79_797.436:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_79_797.436:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_79_797.436:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_79_797.436:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_79_797.436:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_79_797.436:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_79_797.436:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_79_797.436:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_79_797.436:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_79_797.436:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_79_797.436:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_79_797.436:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_80_50.9913:5p:1:1,0,0,unlabeled,1,0,0,0,
Contig_80_50.9913:5p:1:3,0,1,chromosome,78,78,0,0,1
Contig_80_50.9913:5p:1:4,0,1,chromosome,146,146,0,0,1
Contig_80_50.9913:5p:1:5,0,1,chromosome,121,121,0,0,1
Contig_80_50.9913:5p:1:6,0,0,unlabeled,44,0,0,0,
Contig_80_50.9913:5p:1:7,0,1,chromosome,67,67,0,0,1
Contig_80_50.9913:5p:1:8,0,0,unlabeled,1,0,0,0,
