contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_20_131.956:3p:1:29,0,1,chromosome,58,58,0,0,1
Contig_20_131.956:3p:1:30,0,0,unlabeled,42,0,0,0,
Contig_22_133.417:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_22_133.417:5p:1:3,0,1,chromosome,478,478,0,0,1
Contig_22_133.417:5p:1:4,0,1,chromosome,478,477,0,0,1
Contig_23_874.238:3p:1:2,0,0,unlabeled,22,0,0,0,
Contig_23_874.238:3p:1:3,0,0,unlabeled,24,0,0,0,
Contig_23_874.238:3p:1:5,0,1,chromosome,264,264,0,0,1
Contig_23_874.238:3p:1:6,0,1,chromosome,263,263,0,0,1
Contig_23_874.238:3p:1:7,0,1,chromosome,241,241,0,0,1
Contig_23_874.238:3p:1:8,0,0,unlabeled,32,0,0,0,
Contig_23_874.238:3p:1:9,0,1,chromosome,209,208,0,0,1
Contig_23_874.238:3p:1:10,0,1,chromosome,292,292,0,0,1
Contig_23_874.238:3p:1:11,0,1,chromosome,339,339,0,0,1
Contig_23_874.238:3p:1:12,0,0,unlabeled,35,0,0,0,
Contig_29_922.317:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_29_922.317:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_29_922.317:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_29_922.317:5p:1:4,0,0,unlabeled,1,0,0,0,
