contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
138,0,1,chromosome,406,406,0,0,1
139,1,1,ambiguous,375,375,375,0,1;2
140,0,1,chromosome,329,329,0,0,1
141,1,1,ambiguous,327,327,327,0,1;2
142,0,1,chromosome,295,295,0,0,1
143,0,1,chromosome,275,275,0,0,1
144,0,1,chromosome,272,272,0,0,1
145,1,1,ambiguous,270,270,270,0,1;2
146,0,1,chromosome,243,243,0,0,1
147,0,1,chromosome,238,238,0,0,1
148,1,1,ambiguous,237,237,237,0,1;2
149,0,1,chromosome,223,223,0,0,1
150,0,1,chromosome,222,222,0,0,1
151,0,1,chromosome,214,214,0,0,1
152,0,1,chromosome,194,194,0,0,1
153,1,0,plasmid,190,0,190,0,2
154,0,1,chromosome,181,181,0,0,1
155,1,1,ambiguous,174,174,174,0,1;2
156,0,1,chromosome,171,171,0,0,1
157,1,0,plasmid,171,0,171,0,3
158,1,1,ambiguous,170,170,170,0,1;2
159,1,0,plasmid,166,0,166,0,3
160,1,1,ambiguous,163,163,158,0,1;2
161,1,1,ambiguous,159,158,159,0,1;2
162,0,1,chromosome,154,154,0,0,1
163,0,1,chromosome,153,153,0,0,1
164,0,1,chromosome,143,143,0,0,1
165,0,1,chromosome,142,142,0,0,1
166,1,0,plasmid,141,0,141,0,3
167,0,1,chromosome,135,135,0,0,1
168,0,1,chromosome,132,132,0,0,1
169,1,0,plasmid,127,0,127,0,3
170,1,1,ambiguous,127,127,127,0,1;3;2
171,1,1,ambiguous,125,125,118,0,1;2
172,0,1,chromosome,122,122,0,0,1
173,0,1,chromosome,120,120,0,0,1
174,0,1,chromosome,116,116,0,0,1
175,0,1,chromosome,116,116,0,0,1
176,1,0,plasmid,106,0,106,0,3
177,1,0,plasmid,101,0,101,0,3
178,0,1,chromosome,96,96,0,0,1
179,0,1,chromosome,94,94,0,0,1
180,0,1,chromosome,93,93,0,0,1
181,0,1,chromosome,84,84,0,0,1
182,1,1,ambiguous,77,77,77,0,1;2
183,1,0,plasmid,77,0,77,0,3
184,0,1,chromosome,73,73,0,0,1
185,0,1,chromosome,72,72,0,0,1
186,0,1,chromosome,70,70,0,0,1
187,0,1,chromosome,69,69,0,0,1
188,1,1,ambiguous,65,65,65,0,1;2
189,1,0,plasmid,65,0,65,0,3
190,1,0,plasmid,65,0,65,0,3
191,0,1,chromosome,64,64,0,0,1
192,0,1,chromosome,64,64,0,0,1
193,0,1,chromosome,63,63,0,0,1
194,0,1,chromosome,63,63,0,0,1
195,0,1,chromosome,63,63,0,0,1
196,0,1,chromosome,63,63,0,0,1
197,0,0,unlabeled,63,0,0,0,
198,1,0,plasmid,62,0,62,0,3
199,1,0,plasmid,61,0,61,0,3
200,0,1,chromosome,56,56,0,0,1
201,0,1,chromosome,55,55,0,0,1
202,1,0,plasmid,51,0,51,0,3
203,1,1,ambiguous,51,51,51,0,1;2
204,0,0,unlabeled,40,0,0,0,
205,0,0,unlabeled,40,0,0,0,
206,0,0,unlabeled,37,0,0,0,
207,0,0,unlabeled,33,0,0,0,
208,0,0,unlabeled,32,0,0,0,
209,0,0,unlabeled,31,0,0,0,
210,0,0,unlabeled,30,0,0,0,
211,0,0,unlabeled,30,0,0,0,
212,0,0,unlabeled,28,0,0,0,
213,0,0,unlabeled,26,0,0,0,
214,0,0,unlabeled,26,0,0,0,
215,0,0,unlabeled,26,0,0,0,
216,0,0,unlabeled,21,0,0,0,
217,0,0,unlabeled,17,0,0,0,
218,0,0,unlabeled,15,0,0,0,
219,0,0,unlabeled,14,0,0,0,
220,0,0,unlabeled,14,0,0,0,
221,0,0,unlabeled,13,0,0,0,
222,0,0,unlabeled,13,0,0,0,
223,0,0,unlabeled,12,0,0,0,
224,0,0,unlabeled,12,0,0,0,
225,0,0,unlabeled,12,0,0,0,
226,0,0,unlabeled,12,0,0,0,
227,0,0,unlabeled,10,0,0,0,
228,0,0,unlabeled,9,0,0,0,
229,0,0,unlabeled,8,0,0,0,
230,0,0,unlabeled,7,0,0,0,
231,0,0,unlabeled,7,0,0,0,
232,0,0,unlabeled,7,0,0,0,
233,0,0,unlabeled,7,0,0,0,
234,0,0,unlabeled,7,0,0,0,
235,0,0,unlabeled,6,0,0,0,
236,0,0,unlabeled,6,0,0,0,
237,0,0,unlabeled,5,0,0,0,
238,0,0,unlabeled,4,0,0,0,
239,0,0,unlabeled,4,0,0,0,
240,0,0,unlabeled,3,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
251,0,0,unlabeled,1,0,0,0,
252,0,0,unlabeled,1,0,0,0,
253,0,0,unlabeled,1,0,0,0,
254,0,0,unlabeled,1,0,0,0,
255,0,0,unlabeled,1,0,0,0,
256,0,0,unlabeled,1,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
