contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_3_64.0123,0,1,chromosome,405480,405480,0,0,1
Contig_40_465.064,0,1,chromosome,528,528,0,0,1
Contig_41_65.5097,0,1,chromosome,20421,20421,0,0,1
Contig_42_63.0718,0,1,chromosome,181089,181089,0,0,1
Contig_43_60.088,0,1,chromosome,24781,24781,0,0,1
Contig_44_62.4225,0,1,chromosome,193189,193189,0,0,1
Contig_45_63.2859,0,1,chromosome,110714,110714,0,0,1
Contig_46_139.067,0,1,chromosome,487,487,0,0,1
Contig_47_514.96,0,1,chromosome,705,705,0,0,1
Contig_48_60.4228,0,1,chromosome,84171,84171,0,0,1
Contig_49_62.6127,0,1,chromosome,16897,16897,0,0,1
Contig_4_60.1246,0,1,chromosome,212707,212707,0,0,1
Contig_50_67.4507,0,1,chromosome,19510,19510,0,0,1
Contig_51_66.7426,0,1,chromosome,31112,31112,0,0,1
Contig_52_72.389,0,1,chromosome,5540,5540,0,0,1
Contig_53_62.3712,0,1,chromosome,205550,205550,0,0,1
Contig_54_507.567,0,1,chromosome,1663,1663,0,0,1
Contig_5_484.803,0,1,chromosome,817,817,0,0,1
Contig_6_66.1789,0,1,chromosome,83003,83003,0,0,1
Contig_7_63.8495,0,1,chromosome,11726,11726,0,0,1
Contig_8_62.1369,0,1,chromosome,86287,86287,0,0,1
Contig_9_62.0853,0,1,chromosome,182979,182979,0,0,1
Contig_10_70.512:5p:1:4,0,1,chromosome,196,196,0,0,1
Contig_10_70.512:5p:1:5,0,0,unlabeled,32,0,0,0,
Contig_10_70.512:5p:1:6,0,0,unlabeled,19,0,0,0,
Contig_10_70.512:5p:1:8,0,1,chromosome,78,78,0,0,1
Contig_10_70.512:5p:1:11,0,0,unlabeled,17,0,0,0,
Contig_10_70.512:5p:1:12,0,1,chromosome,138,138,0,0,1
Contig_10_70.512:5p:1:14,0,0,unlabeled,2,0,0,0,
Contig_10_70.512:5p:1:16,0,0,unlabeled,16,0,0,0,
Contig_10_70.512:5p:1:17,0,0,unlabeled,19,0,0,0,
Contig_10_70.512:5p:1:18,0,0,unlabeled,2,0,0,0,
Contig_10_70.512:5p:1:19,0,0,unlabeled,50,0,0,0,
Contig_10_70.512:5p:1:20,0,1,chromosome,140,140,0,0,1
Contig_10_70.512:5p:1:21,0,1,chromosome,222,222,0,0,1
Contig_10_70.512:5p:1:23,0,0,unlabeled,6,0,0,0,
Contig_11_196.685:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_11_196.685:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_11_196.685:5p:1:9,0,0,unlabeled,4,0,0,0,
Contig_11_196.685:5p:1:10,0,0,unlabeled,4,0,0,0,
Contig_12_66.2126:5p:1:5,0,1,chromosome,526,526,0,0,1
Contig_14_274.084:5p:1:4,0,0,unlabeled,11,0,0,0,
Contig_14_274.084:5p:1:5,0,1,chromosome,99,99,0,0,1
Contig_14_274.084:5p:1:6,0,1,chromosome,93,93,0,0,1
Contig_14_274.084:5p:1:7,0,0,unlabeled,15,0,0,0,
Contig_14_274.084:5p:1:8,0,0,unlabeled,6,0,0,0,
Contig_14_274.084:5p:1:9,0,0,unlabeled,24,0,0,0,
Contig_14_274.084:5p:1:10,0,0,unlabeled,8,0,0,0,
Contig_14_274.084:5p:1:11,0,0,unlabeled,41,0,0,0,
Contig_14_274.084:5p:1:12,0,1,chromosome,83,83,0,0,1
Contig_14_274.084:5p:1:13,0,0,unlabeled,48,0,0,0,
Contig_14_274.084:5p:1:14,0,0,unlabeled,13,0,0,0,
Contig_14_274.084:5p:1:15,0,0,unlabeled,45,0,0,0,
Contig_14_274.084:5p:1:16,0,0,unlabeled,40,0,0,0,
Contig_14_274.084:5p:1:17,0,0,unlabeled,26,0,0,0,
Contig_14_274.084:5p:1:18,0,1,chromosome,78,78,0,0,1
Contig_14_274.084:5p:1:19,0,1,chromosome,64,64,0,0,1
Contig_14_274.084:5p:1:20,0,1,chromosome,59,59,0,0,1
Contig_14_274.084:5p:1:21,0,1,chromosome,139,139,0,0,1
Contig_14_274.084:5p:1:22,0,0,unlabeled,40,0,0,0,
Contig_14_274.084:5p:1:24,0,1,chromosome,71,71,0,0,1
Contig_14_274.084:5p:1:25,0,1,chromosome,51,51,0,0,1
Contig_14_274.084:5p:1:26,0,1,chromosome,72,72,0,0,1
Contig_14_274.084:5p:1:27,0,0,unlabeled,8,0,0,0,
Contig_14_274.084:5p:1:28,0,1,chromosome,75,75,0,0,1
Contig_14_274.084:5p:1:29,0,1,chromosome,246,246,0,0,1
Contig_14_274.084:5p:1:30,0,0,unlabeled,41,0,0,0,
Contig_14_274.084:5p:1:31,0,0,unlabeled,11,0,0,0,
Contig_14_274.084:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_14_274.084:5p:1:33,0,1,chromosome,74,74,0,0,1
Contig_14_274.084:5p:1:34,0,0,unlabeled,41,0,0,0,
Contig_14_274.084:5p:1:35,0,0,unlabeled,53,0,0,0,
Contig_14_274.084:5p:1:36,0,1,chromosome,246,246,0,0,1
Contig_14_274.084:5p:1:37,0,0,unlabeled,8,0,0,0,
Contig_14_274.084:5p:1:38,0,1,chromosome,186,186,0,0,1
Contig_14_274.084:5p:1:39,0,0,unlabeled,11,0,0,0,
Contig_14_274.084:5p:1:40,0,1,chromosome,130,130,0,0,1
Contig_19_66.7132:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_19_66.7132:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_19_66.7132:5p:1:6,0,1,chromosome,511,511,0,0,1
Contig_19_66.7132:5p:1:8,0,1,chromosome,266,266,0,0,1
Contig_19_66.7132:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_19_66.7132:5p:1:12,0,1,chromosome,223,223,0,0,1
Contig_19_66.7132:5p:1:13,0,0,unlabeled,3,0,0,0,
Contig_19_66.7132:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_19_66.7132:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_19_66.7132:5p:1:19,0,1,chromosome,62,62,0,0,1
Contig_26_309.932:3p:1:6,0,1,chromosome,318,318,0,0,1
Contig_47_514.96:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_514.96:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_54_507.567:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_54_507.567:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_54_507.567:5p:1:2,0,0,unlabeled,10,0,0,0,
Contig_54_507.567:5p:1:3,0,0,unlabeled,20,0,0,0,
Contig_54_507.567:5p:1:5,0,1,chromosome,80,80,0,0,1
Contig_54_507.567:5p:1:6,0,0,unlabeled,5,0,0,0,
Contig_54_507.567:5p:1:7,0,1,chromosome,361,361,0,0,1
Contig_54_507.567:5p:1:8,0,0,unlabeled,35,0,0,0,
Contig_54_507.567:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_54_507.567:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_54_507.567:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_54_507.567:5p:1:12,0,1,chromosome,171,171,0,0,1
Contig_54_507.567:5p:1:13,0,0,unlabeled,168,0,0,0,
Contig_54_507.567:5p:1:14,0,0,unlabeled,5,0,0,0,
Contig_54_507.567:5p:1:15,0,1,chromosome,424,424,0,0,1
Contig_5_484.803:3p:1:3,0,0,unlabeled,39,0,0,0,
Contig_5_484.803:3p:1:4,0,0,unlabeled,39,0,0,0,
