contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
133,0,1,chromosome,378,378,0,0,1
134,1,1,ambiguous,376,376,376,0,1;2
135,1,1,ambiguous,374,374,374,0,1;3;2
136,0,1,chromosome,337,337,0,0,1
137,0,1,chromosome,283,283,0,0,1
138,1,1,ambiguous,279,279,279,0,1;2
139,0,1,chromosome,275,275,0,0,1
140,1,1,ambiguous,243,243,243,0,1;2
141,0,1,chromosome,221,221,0,0,1
142,0,1,chromosome,219,219,0,0,1
143,1,1,ambiguous,217,217,217,0,1;2
144,1,1,ambiguous,199,199,199,0,1;2
145,1,1,ambiguous,199,199,199,0,1;2
146,0,1,chromosome,196,196,0,0,1
147,1,1,ambiguous,196,196,196,0,1;2
148,0,1,chromosome,186,186,0,0,1
149,0,1,chromosome,173,173,0,0,1
150,0,0,unlabeled,173,0,0,0,
151,0,1,chromosome,172,172,0,0,1
152,1,1,ambiguous,168,168,168,0,1;2
153,1,1,ambiguous,165,165,165,0,1;2
154,1,1,ambiguous,165,164,165,0,1;2
155,1,0,plasmid,165,0,165,0,2
156,1,1,ambiguous,163,163,163,0,1;3;2
157,1,1,ambiguous,163,163,163,0,1;2
158,1,0,plasmid,161,0,161,0,2
159,0,1,chromosome,161,161,0,0,1
160,0,1,chromosome,159,159,0,0,1
161,0,1,chromosome,157,157,0,0,1
162,0,1,chromosome,149,149,0,0,1
163,1,1,ambiguous,147,147,147,0,1;2
164,1,1,ambiguous,145,145,145,0,1;3;2
165,0,1,chromosome,138,138,0,0,1
166,0,0,unlabeled,137,0,0,0,
167,0,1,chromosome,132,132,0,0,1
168,1,1,ambiguous,130,130,130,0,1;2
169,0,1,chromosome,129,129,0,0,1
170,0,1,chromosome,128,128,0,0,1
171,0,1,chromosome,123,123,0,0,1
172,1,1,ambiguous,123,123,123,0,1;3;2
173,1,1,ambiguous,122,122,122,0,1;2
174,0,1,chromosome,121,121,0,0,1
175,0,1,chromosome,119,119,0,0,1
176,0,1,chromosome,118,118,0,0,1
177,1,1,ambiguous,116,116,116,0,1;2
178,1,1,ambiguous,115,115,115,0,1;2
179,1,1,ambiguous,115,115,115,0,1;2
180,0,1,chromosome,114,114,0,0,1
181,0,1,chromosome,113,113,0,0,1
182,0,1,chromosome,105,105,0,0,1
183,0,1,chromosome,102,102,0,0,1
184,0,1,chromosome,99,99,0,0,1
185,0,1,chromosome,99,99,0,0,1
186,0,0,unlabeled,96,0,0,0,
187,0,1,chromosome,93,93,0,0,1
188,1,1,ambiguous,91,91,91,0,1;2
189,1,1,ambiguous,91,91,91,0,1;2
190,1,1,ambiguous,86,86,86,0,1;2
191,0,1,chromosome,85,85,0,0,1
192,1,1,ambiguous,80,80,80,0,1;2
193,1,1,ambiguous,80,80,80,0,1;2
194,0,1,chromosome,76,76,0,0,1
195,0,1,chromosome,73,73,0,0,1
196,0,1,chromosome,73,73,0,0,1
197,1,1,ambiguous,70,69,69,0,1;2
198,1,1,ambiguous,69,69,69,0,1;2
199,1,1,ambiguous,66,66,66,0,1;3;2
200,1,1,ambiguous,65,64,65,0,1;3;2
201,1,1,ambiguous,65,65,65,0,1;3;2
202,0,0,unlabeled,65,0,0,0,
203,1,1,ambiguous,65,64,65,0,1;2
204,0,1,chromosome,64,64,0,0,1
205,1,1,ambiguous,64,64,63,0,1;2
206,1,1,ambiguous,64,64,64,0,1;3;2
207,1,1,ambiguous,62,62,62,0,1;3;2
208,1,1,ambiguous,61,61,61,0,1;2
209,1,1,ambiguous,55,55,55,0,1;2
210,0,0,unlabeled,51,0,0,0,
211,0,0,unlabeled,51,0,0,0,
212,0,0,unlabeled,50,0,0,0,
213,0,0,unlabeled,46,0,0,0,
214,0,0,unlabeled,46,0,0,0,
215,0,0,unlabeled,46,0,0,0,
216,0,0,unlabeled,45,0,0,0,
217,0,1,chromosome,44,44,0,0,1
218,0,0,unlabeled,41,0,0,0,
219,0,0,unlabeled,41,0,0,0,
220,0,0,unlabeled,40,0,0,0,
221,0,0,unlabeled,40,0,0,0,
222,0,0,unlabeled,40,0,0,0,
223,0,0,unlabeled,39,0,0,0,
224,0,0,unlabeled,39,0,0,0,
225,0,0,unlabeled,37,0,0,0,
226,0,0,unlabeled,37,0,0,0,
227,0,0,unlabeled,37,0,0,0,
228,0,0,unlabeled,36,0,0,0,
229,0,0,unlabeled,36,0,0,0,
230,0,0,unlabeled,35,0,0,0,
231,0,0,unlabeled,34,0,0,0,
232,0,0,unlabeled,32,0,0,0,
233,0,0,unlabeled,31,0,0,0,
234,0,0,unlabeled,28,0,0,0,
235,0,0,unlabeled,28,0,0,0,
236,0,0,unlabeled,27,0,0,0,
237,0,0,unlabeled,21,0,0,0,
238,0,0,unlabeled,21,0,0,0,
239,0,0,unlabeled,21,0,0,0,
240,0,0,unlabeled,21,0,0,0,
241,0,0,unlabeled,21,0,0,0,
242,0,0,unlabeled,20,0,0,0,
243,0,0,unlabeled,19,0,0,0,
244,0,0,unlabeled,17,0,0,0,
245,0,0,unlabeled,16,0,0,0,
246,0,0,unlabeled,13,0,0,0,
247,0,0,unlabeled,12,0,0,0,
248,0,0,unlabeled,11,0,0,0,
249,0,0,unlabeled,11,0,0,0,
250,0,0,unlabeled,10,0,0,0,
251,0,0,unlabeled,8,0,0,0,
252,0,0,unlabeled,8,0,0,0,
253,0,0,unlabeled,8,0,0,0,
254,0,0,unlabeled,8,0,0,0,
255,0,0,unlabeled,8,0,0,0,
256,0,0,unlabeled,8,0,0,0,
257,0,0,unlabeled,7,0,0,0,
258,0,0,unlabeled,7,0,0,0,
259,0,0,unlabeled,7,0,0,0,
260,0,0,unlabeled,7,0,0,0,
261,0,0,unlabeled,7,0,0,0,
262,0,0,unlabeled,7,0,0,0,
263,0,0,unlabeled,7,0,0,0,
264,0,0,unlabeled,7,0,0,0,
265,0,0,unlabeled,6,0,0,0,
266,0,0,unlabeled,6,0,0,0,
267,0,0,unlabeled,6,0,0,0,
268,0,0,unlabeled,6,0,0,0,
269,0,0,unlabeled,5,0,0,0,
270,0,0,unlabeled,5,0,0,0,
271,0,0,unlabeled,4,0,0,0,
272,0,0,unlabeled,3,0,0,0,
273,0,0,unlabeled,3,0,0,0,
274,0,0,unlabeled,3,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
302,0,0,unlabeled,1,0,0,0,
303,0,0,unlabeled,1,0,0,0,
