contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
58,1,0,plasmid,727,0,727,0,2
59,0,1,chromosome,709,709,0,0,1
60,0,1,chromosome,703,703,0,0,1
61,0,1,chromosome,689,689,0,0,1
62,0,1,chromosome,618,618,0,0,1
63,1,1,ambiguous,601,601,601,0,1;2
64,1,1,ambiguous,562,562,562,0,1;2
65,0,1,chromosome,554,554,0,0,1
66,1,1,ambiguous,534,534,534,0,1;2
67,1,0,plasmid,529,0,529,0,2
68,1,1,ambiguous,513,513,513,0,1;2
69,1,1,ambiguous,508,508,508,0,1;2
70,1,0,plasmid,508,0,508,0,2
71,1,1,ambiguous,476,476,476,0,1;2
72,0,1,chromosome,373,373,0,0,1
73,0,1,chromosome,350,350,0,0,1
74,0,1,chromosome,339,339,0,0,1
75,1,1,ambiguous,332,332,332,0,1;2
76,1,1,ambiguous,317,317,317,0,1;2
77,1,1,ambiguous,317,317,317,0,1;2
78,0,1,chromosome,309,309,0,0,1
79,1,1,ambiguous,301,301,301,0,1;2
80,0,1,chromosome,289,289,0,0,1
81,1,1,ambiguous,269,269,269,0,1;2
82,0,1,chromosome,260,260,0,0,1
83,0,1,chromosome,259,259,0,0,1
84,0,1,chromosome,246,246,0,0,1
85,0,1,chromosome,245,245,0,0,1
86,0,1,chromosome,237,237,0,0,1
87,1,1,ambiguous,232,232,232,0,1;2
88,1,1,ambiguous,225,225,225,0,1;2
89,0,1,chromosome,222,222,0,0,1
90,1,1,ambiguous,221,221,221,0,1;2
91,1,1,ambiguous,208,207,208,0,1;2
92,0,1,chromosome,204,204,0,0,1
93,0,1,chromosome,203,203,0,0,1
94,1,1,ambiguous,199,199,199,0,1;2
95,1,1,ambiguous,198,198,197,0,1;2
96,0,1,chromosome,197,197,0,0,1
97,1,1,ambiguous,194,194,194,0,1;2
98,1,1,ambiguous,188,188,188,0,1;2
99,1,1,ambiguous,187,187,187,0,1;2
100,0,1,chromosome,185,185,0,0,1
101,1,1,ambiguous,185,185,185,0,1;3;2
102,1,1,ambiguous,181,181,181,0,1;2
103,1,1,ambiguous,175,175,175,0,1;2
104,1,1,ambiguous,174,174,174,0,1;2
105,1,1,ambiguous,173,173,173,0,1;2
106,0,1,chromosome,172,172,0,0,1
107,1,1,ambiguous,167,167,167,0,1;2
108,0,1,chromosome,145,145,0,0,1
109,0,1,chromosome,144,144,0,0,1
110,0,1,chromosome,136,136,0,0,1
111,1,1,ambiguous,135,135,133,0,1;2
112,1,1,ambiguous,135,133,135,0,1;2
113,0,1,chromosome,131,131,0,0,1
114,1,1,ambiguous,126,126,126,0,1;2
115,0,1,chromosome,123,123,0,0,1
116,1,1,ambiguous,118,118,118,0,1;2
117,0,1,chromosome,116,116,0,0,1
118,1,1,ambiguous,113,113,113,0,1;2
119,1,1,ambiguous,110,110,110,0,1;2
120,0,1,chromosome,104,104,0,0,1
121,1,1,ambiguous,104,104,104,0,1;2
122,1,1,ambiguous,103,103,103,0,1;2
123,1,1,ambiguous,99,99,99,0,1;2
124,1,1,ambiguous,99,99,99,0,1;3;2
125,0,1,chromosome,97,97,0,0,1
126,0,1,chromosome,93,93,0,0,1
127,0,1,chromosome,93,93,0,0,1
128,0,1,chromosome,92,92,0,0,1
129,0,1,chromosome,92,92,0,0,1
130,1,1,ambiguous,91,89,91,0,1;2
131,1,1,ambiguous,91,91,89,0,1;2
132,1,0,plasmid,86,0,86,0,2
133,1,1,ambiguous,86,85,86,0,1;2
134,0,1,chromosome,85,85,0,0,1
135,0,1,chromosome,80,80,0,0,1
136,1,1,ambiguous,78,78,78,0,1;2
137,1,1,ambiguous,76,72,76,0,1;2
138,0,1,chromosome,69,69,0,0,1
139,0,1,chromosome,67,67,0,0,1
140,0,0,unlabeled,59,0,0,0,
141,0,1,chromosome,57,57,0,0,1
142,0,1,chromosome,57,57,0,0,1
143,0,1,chromosome,54,54,0,0,1
144,1,1,ambiguous,53,53,50,0,1;2
145,0,0,unlabeled,50,0,0,0,
146,0,1,chromosome,48,48,0,0,1
147,0,0,unlabeled,45,0,0,0,
148,0,0,unlabeled,41,0,0,0,
149,0,0,unlabeled,39,0,0,0,
150,0,0,unlabeled,37,0,0,0,
151,0,0,unlabeled,35,0,0,0,
152,0,0,unlabeled,31,0,0,0,
153,0,0,unlabeled,30,0,0,0,
154,0,0,unlabeled,28,0,0,0,
155,0,0,unlabeled,28,0,0,0,
156,0,0,unlabeled,28,0,0,0,
157,0,0,unlabeled,24,0,0,0,
158,0,0,unlabeled,23,0,0,0,
159,0,0,unlabeled,22,0,0,0,
160,0,0,unlabeled,19,0,0,0,
161,0,0,unlabeled,18,0,0,0,
162,0,0,unlabeled,16,0,0,0,
163,0,0,unlabeled,15,0,0,0,
164,0,0,unlabeled,14,0,0,0,
165,0,0,unlabeled,14,0,0,0,
166,0,0,unlabeled,14,0,0,0,
167,0,0,unlabeled,13,0,0,0,
168,0,0,unlabeled,11,0,0,0,
169,0,0,unlabeled,8,0,0,0,
170,0,0,unlabeled,7,0,0,0,
171,0,0,unlabeled,7,0,0,0,
172,0,0,unlabeled,7,0,0,0,
173,0,0,unlabeled,6,0,0,0,
174,0,0,unlabeled,6,0,0,0,
175,0,0,unlabeled,6,0,0,0,
176,0,0,unlabeled,6,0,0,0,
177,0,0,unlabeled,6,0,0,0,
178,0,0,unlabeled,2,0,0,0,
179,0,0,unlabeled,2,0,0,0,
180,0,0,unlabeled,2,0,0,0,
181,0,0,unlabeled,1,0,0,0,
182,0,0,unlabeled,1,0,0,0,
183,0,0,unlabeled,1,0,0,0,
184,0,0,unlabeled,1,0,0,0,
185,0,0,unlabeled,1,0,0,0,
186,0,0,unlabeled,1,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
