contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_40_468.107:3p:1:14,0,0,unlabeled,99,0,0,0,
Contig_40_468.107:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_40_468.107:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_40_468.107:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_40_468.107:3p:1:18,0,0,unlabeled,4,0,0,0,
Contig_40_468.107:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_40_468.107:3p:1:20,0,0,unlabeled,205,0,0,0,
Contig_40_468.107:3p:1:21,0,0,unlabeled,4,0,0,0,
Contig_41_759.737:3p:1:1,0,0,unlabeled,30,0,0,0,
Contig_41_759.737:3p:1:2,0,0,unlabeled,10,0,0,0,
Contig_41_759.737:3p:1:3,0,0,unlabeled,102,0,0,101,118
Contig_41_759.737:3p:1:5,0,0,unlabeled,44,0,0,0,
Contig_41_759.737:3p:1:6,0,0,unlabeled,14,0,0,0,
Contig_41_759.737:3p:1:8,0,0,unlabeled,23,0,0,0,
Contig_53_369.257:3p:1:2,0,0,unlabeled,99,0,0,99,89
Contig_53_369.257:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_53_369.257:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_62_721.811:3p:1:2,0,0,unlabeled,61,0,0,61,43
Contig_62_721.811:3p:1:4,0,0,unlabeled,61,0,0,60,43
Contig_62_721.811:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_62_721.811:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_62_721.811:5p:1:2,0,0,unlabeled,38,0,0,0,
Contig_62_721.811:5p:1:3,0,0,unlabeled,765,0,0,0,
Contig_62_721.811:5p:1:4,0,0,unlabeled,99,0,0,99,43
Contig_62_721.811:5p:1:6,0,0,unlabeled,99,0,0,98,43
Contig_62_721.811:5p:1:7,0,0,unlabeled,777,0,0,0,
Contig_62_721.811:5p:1:8,0,0,unlabeled,26,0,0,0,
Contig_62_721.811:5p:1:9,0,0,unlabeled,562,0,0,550,45
Contig_62_721.811:5p:1:10,0,0,unlabeled,133,0,0,133,45
Contig_62_721.811:5p:1:11,0,0,unlabeled,157,0,0,0,
Contig_62_721.811:5p:1:12,0,0,unlabeled,302,0,0,0,
Contig_62_721.811:5p:1:13,0,0,unlabeled,393,0,0,0,
Contig_62_721.811:5p:1:14,0,0,unlabeled,293,0,0,0,
Contig_62_721.811:5p:1:15,0,0,unlabeled,340,0,0,0,
Contig_62_721.811:5p:1:16,0,0,unlabeled,419,0,0,416,45
Contig_62_721.811:5p:1:17,0,0,unlabeled,419,0,0,419,45
Contig_62_721.811:5p:1:18,0,0,unlabeled,485,0,0,0,
