contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
80,0,1,chromosome,517,517,0,0,1
81,0,1,chromosome,458,458,0,0,1
82,1,0,plasmid,457,0,457,0,2
83,1,0,plasmid,422,0,422,0,2
84,1,0,plasmid,369,0,369,0,3;2
85,0,1,chromosome,341,341,0,0,1
86,0,0,unlabeled,337,0,0,337,8
87,0,0,unlabeled,337,0,0,337,9
88,1,1,ambiguous,304,304,304,0,1;2
89,1,0,plasmid,302,0,302,0,2
90,1,0,plasmid,286,0,286,0,2
91,0,1,chromosome,283,283,0,0,1
92,0,1,chromosome,270,270,0,0,1
93,0,1,chromosome,269,269,0,0,1
94,1,0,plasmid,253,0,253,0,2
95,1,1,ambiguous,241,241,241,0,1;2
96,1,1,ambiguous,225,225,225,0,1;2
97,1,0,plasmid,188,0,188,0,2
98,1,1,ambiguous,186,186,186,0,1;2
99,1,1,ambiguous,186,186,186,0,1;2
100,0,1,chromosome,186,186,0,0,1
101,0,0,unlabeled,168,0,0,168,10
102,0,1,chromosome,165,165,0,0,1
103,0,1,chromosome,161,161,0,0,1
104,0,1,chromosome,159,159,0,0,1
105,0,1,chromosome,159,159,0,0,1
106,1,0,plasmid,155,0,155,0,3;2
107,0,0,unlabeled,152,0,0,152,11
108,0,1,chromosome,148,148,0,0,1
109,0,1,chromosome,135,135,0,0,1
110,0,1,chromosome,132,132,0,0,1
111,0,1,chromosome,125,125,0,0,1
112,1,0,plasmid,114,0,114,0,2
113,0,1,chromosome,111,111,0,0,1
114,0,1,chromosome,108,108,0,0,1
115,0,1,chromosome,108,108,0,0,1
116,0,1,chromosome,103,103,0,0,1
117,1,0,plasmid,99,0,99,0,3;2
118,1,1,ambiguous,98,97,98,0,1;2
119,0,1,chromosome,88,88,0,0,1
120,1,1,ambiguous,84,84,84,0,1;2
121,0,1,chromosome,82,82,0,0,1
122,0,1,chromosome,80,80,0,0,1
123,0,1,chromosome,79,79,0,0,1
124,0,1,chromosome,75,75,0,0,1
125,0,1,chromosome,69,69,0,0,1
126,1,1,ambiguous,67,67,67,0,1;2
127,1,0,plasmid,65,0,65,0,3;2
128,0,1,chromosome,64,64,0,0,1
129,0,1,chromosome,64,63,0,0,1
130,0,1,chromosome,63,63,0,0,1
131,0,1,chromosome,61,61,0,0,1
132,0,1,chromosome,60,60,0,0,1
133,0,1,chromosome,60,60,0,0,1
134,1,1,ambiguous,60,60,60,0,1;3;2
135,0,1,chromosome,60,60,0,0,1
136,1,0,plasmid,58,0,58,0,3
137,0,0,unlabeled,48,0,0,0,
138,0,0,unlabeled,43,0,0,0,
139,0,0,unlabeled,41,0,0,0,
140,0,0,unlabeled,40,0,0,0,
141,0,0,unlabeled,39,0,0,0,
142,0,0,unlabeled,39,0,0,0,
143,0,0,unlabeled,36,0,0,0,
144,0,0,unlabeled,32,0,0,0,
145,0,0,unlabeled,27,0,0,0,
146,0,0,unlabeled,20,0,0,0,
147,0,0,unlabeled,18,0,0,0,
148,0,0,unlabeled,17,0,0,0,
149,0,0,unlabeled,17,0,0,0,
150,0,0,unlabeled,17,0,0,0,
151,0,0,unlabeled,16,0,0,0,
152,0,0,unlabeled,15,0,0,0,
153,0,0,unlabeled,15,0,0,0,
154,0,0,unlabeled,15,0,0,0,
155,0,0,unlabeled,12,0,0,0,
156,0,0,unlabeled,11,0,0,0,
157,0,0,unlabeled,11,0,0,0,
158,0,0,unlabeled,9,0,0,0,
159,0,0,unlabeled,9,0,0,0,
160,0,0,unlabeled,9,0,0,0,
161,0,0,unlabeled,7,0,0,0,
162,0,0,unlabeled,7,0,0,0,
163,0,0,unlabeled,6,0,0,0,
164,0,0,unlabeled,3,0,0,0,
165,0,0,unlabeled,3,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
176,0,0,unlabeled,1,0,0,0,
177,0,0,unlabeled,1,0,0,0,
178,0,0,unlabeled,1,0,0,0,
179,0,0,unlabeled,1,0,0,0,
180,0,0,unlabeled,1,0,0,0,
181,0,0,unlabeled,1,0,0,0,
