contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_51_132.926,0,1,chromosome,13795,13795,0,0,1
Contig_52_243.671,0,1,chromosome,689,689,0,0,1
Contig_53_121.487,0,1,chromosome,36385,36385,0,0,1
Contig_54_117.548,0,1,chromosome,53982,53982,0,0,1
Contig_55_138.45,1,0,plasmid,23294,0,23294,0,2
Contig_56_421.203,1,0,plasmid,809,0,809,0,2
Contig_57_136.393,1,0,plasmid,6131,0,6131,0,2
Contig_58_123.949,0,1,chromosome,13321,13321,0,0,1
Contig_59_255.166,1,1,ambiguous,484,484,484,0,1;2
Contig_5_135.838,1,0,plasmid,9648,0,9648,0,2
Contig_60_1022.09,0,1,chromosome,953,953,0,0,1
Contig_61_138.136,0,1,chromosome,45819,45819,0,0,1
Contig_62_131.518,0,1,chromosome,85197,85197,0,0,1
Contig_63_126.585,0,1,chromosome,51866,51863,0,0,1
Contig_64_128.02,0,1,chromosome,265363,265363,0,0,1
Contig_65_133.676,1,0,plasmid,1998,0,1998,0,2
Contig_66_123.861,0,1,chromosome,26131,26131,0,0,1
Contig_67_115.971,0,1,chromosome,90396,90396,0,0,1
Contig_68_124.178,0,1,chromosome,23000,23000,0,0,1
Contig_69_124.789,0,1,chromosome,162381,162381,0,0,1
Contig_6_114.874,0,1,chromosome,216130,216130,0,0,1
Contig_70_121.305,0,1,chromosome,177330,177330,0,0,1
Contig_71_126.11,0,1,chromosome,7891,7891,0,0,1
Contig_72_127.938,0,1,chromosome,498371,498371,0,0,1
Contig_73_125.911,0,1,chromosome,11085,11085,0,0,1
Contig_74_126.141,0,1,chromosome,149443,149443,0,0,1
Contig_75_120.763,1,0,plasmid,528,0,528,0,2
Contig_76_128.754,0,1,chromosome,150008,150008,0,0,1
Contig_77_157.224,0,1,chromosome,5539,5539,0,0,1
Contig_78_136,1,0,plasmid,15119,0,15119,0,2
Contig_79_129.097,0,1,chromosome,111432,111432,0,0,1
Contig_7_299.747,0,0,unlabeled,1896,0,0,0,
Contig_80_290.886,1,0,plasmid,5143,0,5143,0,2
Contig_81_119.048,0,1,chromosome,36871,36871,0,0,1
Contig_82_179.574,0,1,chromosome,10185,10185,0,0,1
Contig_83_139.027,0,1,chromosome,5177,5177,0,0,1
Contig_84_119.034,0,1,chromosome,37876,37876,0,0,1
Contig_85_254.764,0,1,chromosome,1225,1225,0,0,1
Contig_86_386.841,0,1,chromosome,554,554,0,0,1
Contig_87_161.504,1,0,plasmid,2652,0,2652,0,2
Contig_88_976.182,0,1,chromosome,607,607,0,0,1
Contig_89_127.404,0,1,chromosome,7582,7582,0,0,1
Contig_8_128.136,0,1,chromosome,81547,81547,0,0,1
Contig_90_130.289,0,1,chromosome,97637,97637,0,0,1
Contig_91_112.623,0,1,chromosome,31788,31788,0,0,1
Contig_92_126.441,0,1,chromosome,109065,109065,0,0,1
Contig_93_197.848,1,0,plasmid,727,0,727,0,2
Contig_94_113.076,0,1,chromosome,12572,12572,0,0,1
Contig_9_115.066,0,1,chromosome,17715,17715,0,0,1
Contig_16_137.325:3p:1:1,1,1,ambiguous,75,75,75,0,1;2
Contig_16_137.325:3p:1:3,1,0,plasmid,76,0,76,0,2
Contig_16_137.325:3p:1:6,1,1,ambiguous,96,96,96,0,1;2
Contig_16_137.325:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_16_137.325:3p:1:24,0,0,unlabeled,2,0,0,0,
Contig_16_137.325:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_16_137.325:3p:1:28,1,1,ambiguous,711,711,711,0,1;2
Contig_16_137.325:3p:1:29,1,1,ambiguous,484,484,484,0,1;2
Contig_16_137.325:3p:1:32,0,0,unlabeled,3,0,0,0,
Contig_16_137.325:3p:1:33,1,1,ambiguous,332,332,332,0,1;2
Contig_16_137.325:3p:1:34,0,0,unlabeled,3,0,0,0,
Contig_16_137.325:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_16_137.325:3p:1:38,1,1,ambiguous,96,96,96,0,1;2
Contig_16_137.325:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_16_137.325:3p:1:40,1,1,ambiguous,950,950,950,0,1;2
Contig_16_137.325:3p:1:41,1,1,ambiguous,616,534,616,0,1;2
Contig_16_137.325:3p:1:42,1,0,plasmid,228,0,228,0,2
Contig_16_137.325:3p:1:43,1,0,plasmid,359,0,358,0,2
Contig_16_137.325:3p:1:44,1,1,ambiguous,198,198,197,0,1;2
Contig_16_137.325:3p:1:45,0,0,unlabeled,2,0,0,0,
Contig_16_137.325:3p:1:47,0,0,unlabeled,2,0,0,0,
Contig_16_137.325:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_16_137.325:3p:1:54,0,0,unlabeled,40,0,0,0,
Contig_16_137.325:3p:1:56,1,1,ambiguous,82,82,82,0,1;2
Contig_16_137.325:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_16_137.325:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_16_137.325:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_16_137.325:3p:1:60,1,1,ambiguous,291,291,291,0,1;2
Contig_16_137.325:3p:1:61,0,0,unlabeled,14,0,0,0,
Contig_16_137.325:3p:1:62,0,0,unlabeled,6,0,0,0,
Contig_16_137.325:3p:1:67,0,0,unlabeled,14,0,0,0,
Contig_16_137.325:3p:1:68,0,0,unlabeled,2,0,0,0,
Contig_16_137.325:3p:1:69,0,0,unlabeled,4,0,0,0,
Contig_16_137.325:3p:1:70,0,0,unlabeled,8,0,0,0,
Contig_16_137.325:3p:1:71,1,1,ambiguous,293,292,292,0,1;2
Contig_16_137.325:3p:1:72,0,0,unlabeled,8,0,0,0,
Contig_16_137.325:3p:1:73,0,0,unlabeled,1,0,0,0,
Contig_16_137.325:3p:1:74,0,0,unlabeled,4,0,0,0,
Contig_16_137.325:3p:1:75,1,1,ambiguous,151,151,151,0,1;2
Contig_16_137.325:3p:1:76,1,0,plasmid,687,0,687,0,2
Contig_16_137.325:3p:1:78,0,0,unlabeled,2,0,0,0,
Contig_16_137.325:3p:1:79,0,0,unlabeled,2,0,0,0,
Contig_16_137.325:3p:1:80,0,0,unlabeled,1,0,0,0,
Contig_16_137.325:3p:1:81,0,0,unlabeled,3,0,0,0,
Contig_16_137.325:3p:1:83,1,1,ambiguous,616,534,616,0,1;2
Contig_16_137.325:3p:1:84,1,1,ambiguous,152,151,152,0,1;2
Contig_16_137.325:3p:1:85,1,0,plasmid,359,0,358,0,2
Contig_16_137.325:3p:1:86,1,1,ambiguous,198,198,197,0,1;2
Contig_16_137.325:3p:1:87,0,0,unlabeled,1,0,0,0,
Contig_16_137.325:3p:1:88,1,0,plasmid,687,0,687,0,2
Contig_16_137.325:3p:1:91,0,0,unlabeled,1,0,0,0,
Contig_16_137.325:3p:1:92,0,0,unlabeled,1,0,0,0,
Contig_16_137.325:3p:1:93,1,1,ambiguous,76,76,73,0,1;2
Contig_16_137.325:3p:1:94,1,1,ambiguous,76,72,76,0,1;2
Contig_16_137.325:3p:1:95,1,1,ambiguous,283,283,283,0,1;2
Contig_23_121.11:3p:1:2,0,1,chromosome,652,652,0,0,1
Contig_23_121.11:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_23_121.11:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_23_121.11:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_23_121.11:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_23_121.11:3p:1:10,0,1,chromosome,309,309,0,0,1
Contig_23_121.11:3p:1:11,0,1,chromosome,309,309,0,0,1
Contig_32_964.189:3p:1:2,0,0,unlabeled,27,0,0,0,
Contig_32_964.189:3p:1:3,0,1,chromosome,262,262,0,0,1
Contig_32_964.189:3p:1:4,0,1,chromosome,373,373,0,0,1
Contig_32_964.189:3p:1:6,0,1,chromosome,219,219,0,0,1
Contig_32_964.189:3p:1:7,0,1,chromosome,509,509,0,0,1
Contig_32_964.189:3p:1:8,0,0,unlabeled,7,0,0,0,
Contig_32_964.189:3p:1:9,0,0,unlabeled,7,0,0,0,
Contig_32_964.189:3p:1:10,0,0,unlabeled,27,0,0,0,
Contig_32_964.189:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_32_964.189:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_32_964.189:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_32_964.189:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_36_643.199:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_36_643.199:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_36_643.199:3p:1:6,1,1,ambiguous,431,431,431,0,1;2
Contig_36_643.199:3p:1:8,1,1,ambiguous,473,472,430,0,1;2
Contig_36_643.199:3p:1:9,0,0,unlabeled,42,0,0,0,
Contig_36_643.199:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_36_643.199:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_36_643.199:5p:1:7,1,1,ambiguous,1308,1308,1307,0,1;2
Contig_36_643.199:5p:1:8,1,1,ambiguous,1220,1220,1220,0,1;2
Contig_36_643.199:5p:1:9,1,1,ambiguous,91,91,91,0,1;2
Contig_36_643.199:5p:1:10,0,1,chromosome,337,337,0,0,1
Contig_36_643.199:5p:1:11,0,1,chromosome,428,427,0,0,1
Contig_38_573.235:5p:1:6,0,0,unlabeled,15,0,0,0,
Contig_38_573.235:5p:1:7,0,0,unlabeled,18,0,0,0,
Contig_38_573.235:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_3_124.658:5p:1:3,0,1,chromosome,174,174,0,0,1
Contig_3_124.658:5p:1:4,0,1,chromosome,100,100,0,0,1
Contig_3_124.658:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_3_124.658:5p:1:7,0,1,chromosome,105,105,0,0,1
Contig_3_124.658:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_3_124.658:5p:1:12,0,1,chromosome,224,224,0,0,1
Contig_3_124.658:5p:1:13,0,0,unlabeled,7,0,0,0,
Contig_59_255.166:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_59_255.166:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_60_1022.09:3p:1:2,0,1,chromosome,104,104,0,0,1
Contig_60_1022.09:3p:1:3,0,0,unlabeled,39,0,0,0,
Contig_60_1022.09:3p:1:4,0,1,chromosome,453,452,0,0,1
Contig_60_1022.09:3p:1:6,0,1,chromosome,416,416,0,0,1
Contig_60_1022.09:3p:1:7,0,0,unlabeled,37,0,0,0,
Contig_60_1022.09:3p:1:8,0,1,chromosome,289,289,0,0,1
Contig_60_1022.09:3p:1:9,0,1,chromosome,521,521,0,0,1
Contig_60_1022.09:3p:1:10,0,1,chromosome,469,469,0,0,1
Contig_60_1022.09:3p:1:11,0,0,unlabeled,6,0,0,0,
Contig_60_1022.09:3p:1:12,0,0,unlabeled,6,0,0,0,
Contig_60_1022.09:3p:1:13,0,1,chromosome,303,303,0,0,1
Contig_60_1022.09:3p:1:14,0,1,chromosome,198,198,0,0,1
Contig_60_1022.09:3p:1:15,0,0,unlabeled,35,0,0,0,
Contig_60_1022.09:3p:1:16,0,0,unlabeled,36,0,0,0,
Contig_62_131.518:3p:1:3,0,1,chromosome,204,204,0,0,1
Contig_62_131.518:3p:1:4,0,1,chromosome,99,99,0,0,1
Contig_62_131.518:3p:1:8,0,1,chromosome,92,92,0,0,1
Contig_62_131.518:3p:1:9,0,1,chromosome,93,93,0,0,1
Contig_62_131.518:3p:1:10,0,1,chromosome,67,67,0,0,1
Contig_62_131.518:3p:1:13,0,0,unlabeled,4,0,0,0,
Contig_62_131.518:3p:1:15,0,0,unlabeled,6,0,0,0,
Contig_62_131.518:3p:1:16,0,0,unlabeled,16,0,0,0,
Contig_62_131.518:3p:1:17,0,0,unlabeled,49,0,0,0,
Contig_67_115.971:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_67_115.971:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_67_115.971:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_67_115.971:5p:1:7,0,1,chromosome,349,349,0,0,1
Contig_69_124.789:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_69_124.789:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_69_124.789:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_82_179.574:5p:1:2,1,1,ambiguous,75,75,75,0,1;2
Contig_82_179.574:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_82_179.574:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_88_976.182:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_88_976.182:5p:1:4,0,0,unlabeled,1,0,0,0,
