contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_36_77.9836:5p:1:2,0,0,unlabeled,75,75,0,75,1;14
Contig_41_636.668:5p:1:1,0,0,unlabeled,7,0,0,0,
Contig_41_636.668:5p:1:2,0,0,unlabeled,5,0,0,0,
Contig_41_636.668:5p:1:3,0,0,unlabeled,10,0,0,0,
Contig_41_636.668:5p:1:4,0,1,chromosome,686,686,0,0,1
Contig_41_636.668:5p:1:5,0,0,unlabeled,306,305,0,305,1;3
Contig_41_636.668:5p:1:7,0,0,unlabeled,306,306,0,306,1;3
Contig_41_636.668:5p:1:8,0,0,unlabeled,35,0,0,0,
Contig_41_636.668:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_41_636.668:5p:1:10,0,1,chromosome,339,339,0,0,1
Contig_41_636.668:5p:1:11,0,0,unlabeled,5,0,0,0,
Contig_41_636.668:5p:1:13,0,0,unlabeled,164,164,0,164,1;15
Contig_41_636.668:5p:1:14,0,0,unlabeled,161,0,0,0,
Contig_41_636.668:5p:1:15,0,0,unlabeled,7,0,0,0,
Contig_41_636.668:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_41_636.668:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_4_645.774:3p:1:3,0,0,unlabeled,39,0,0,0,
Contig_4_645.774:3p:1:4,0,0,unlabeled,39,0,0,0,
Contig_8_83.536:3p:1:3,0,1,chromosome,401,401,0,0,1
Contig_8_83.536:3p:1:5,0,1,chromosome,401,401,0,0,1
