contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_66_163.772,1,0,plasmid,1130,0,1130,0,3
Contig_67_77.3388,0,1,chromosome,20419,20419,0,0,1
Contig_68_78.4079,0,1,chromosome,31280,31280,0,0,1
Contig_69_77.4764,0,1,chromosome,344350,344350,0,0,1
Contig_6_181.119,0,1,chromosome,1026,1026,0,0,1
Contig_70_76.1027,0,1,chromosome,110684,110684,0,0,1
Contig_71_72.1384,1,0,plasmid,30587,0,30587,0,2
Contig_72_61.9303,1,0,plasmid,25957,0,25957,0,3
Contig_73_76.8561,1,0,plasmid,6931,0,6931,0,2
Contig_74_116.102,1,0,plasmid,873,0,873,0,2
Contig_75_76.6881,0,1,chromosome,86755,86755,0,0,1
Contig_76_164.241,1,1,ambiguous,2279,2279,2279,0,1;2
Contig_77_72.7878,1,0,plasmid,25956,0,25956,0,2
Contig_78_198.397,1,1,ambiguous,2437,2437,2437,0,1;2
Contig_79_78.8471,0,1,chromosome,39480,39480,0,0,1
Contig_7_415.401,1,1,ambiguous,1378,1378,1378,0,1;3;2
Contig_80_78.6541,0,1,chromosome,270523,270523,0,0,1
Contig_81_75.8774,0,1,chromosome,125897,125897,0,0,1
Contig_82_85.3966,0,1,chromosome,4114,4114,0,0,1
Contig_83_76.9783,0,1,chromosome,41939,41939,0,0,1
Contig_84_612.432,0,1,chromosome,750,750,0,0,1
Contig_85_66.635,1,0,plasmid,26317,0,26317,0,2
Contig_86_162.338,0,1,chromosome,963,963,0,0,1
Contig_87_76.402,0,1,chromosome,24307,24307,0,0,1
Contig_88_76.6763,0,1,chromosome,190643,190643,0,0,1
Contig_89_177.936,0,1,chromosome,780,780,0,0,1
Contig_8_138.989,1,0,plasmid,419,0,419,0,3;2
Contig_90_77.9603,0,1,chromosome,28964,28964,0,0,1
Contig_91_78.7919,0,1,chromosome,82472,82472,0,0,1
Contig_92_78.1972,0,1,chromosome,145341,145341,0,0,1
Contig_93_74.5182,0,1,chromosome,32402,32402,0,0,1
Contig_94_77.899,0,1,chromosome,90430,90430,0,0,1
Contig_95_73.1617,1,0,plasmid,3874,0,3874,0,2
Contig_9_78.4171,0,1,chromosome,110866,110866,0,0,1
Contig_12_79.3063:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_12_79.3063:5p:1:10,0,1,chromosome,115,115,0,0,1
Contig_12_79.3063:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_12_79.3063:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_12_79.3063:5p:1:14,0,1,chromosome,269,269,0,0,1
Contig_12_79.3063:5p:1:20,0,0,unlabeled,3,0,0,0,
Contig_12_79.3063:5p:1:21,0,0,unlabeled,10,0,0,0,
Contig_12_79.3063:5p:1:22,0,0,unlabeled,8,0,0,0,
Contig_12_79.3063:5p:1:23,0,1,chromosome,116,116,0,0,1
Contig_1_80.6612:5p:1:3,0,1,chromosome,76,76,0,0,1
Contig_1_80.6612:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_1_80.6612:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_1_80.6612:5p:1:6,0,1,chromosome,178,178,0,0,1
Contig_1_80.6612:5p:1:9,0,0,unlabeled,48,0,0,0,
Contig_1_80.6612:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_1_80.6612:5p:1:11,0,1,chromosome,177,177,0,0,1
Contig_22_83.9066:3p:1:3,0,1,chromosome,76,76,0,0,1
Contig_22_83.9066:3p:1:4,0,1,chromosome,166,166,0,0,1
Contig_22_83.9066:3p:1:5,0,1,chromosome,91,91,0,0,1
Contig_22_83.9066:3p:1:7,0,0,unlabeled,8,0,0,0,
Contig_22_83.9066:3p:1:9,0,0,unlabeled,12,0,0,0,
Contig_22_83.9066:3p:1:10,0,1,chromosome,310,310,0,0,1
Contig_22_83.9066:3p:1:11,0,0,unlabeled,8,0,0,0,
Contig_22_83.9066:3p:1:12,0,0,unlabeled,5,0,0,0,
Contig_22_83.9066:3p:1:13,0,1,chromosome,187,187,0,0,1
Contig_22_83.9066:3p:1:14,0,0,unlabeled,12,0,0,0,
Contig_22_83.9066:3p:1:15,0,0,unlabeled,7,0,0,0,
Contig_22_83.9066:3p:1:16,0,0,unlabeled,5,0,0,0,
Contig_22_83.9066:3p:1:17,0,0,unlabeled,5,0,0,0,
Contig_22_83.9066:3p:1:20,0,0,unlabeled,17,0,0,0,
Contig_22_83.9066:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_22_83.9066:3p:1:23,0,0,unlabeled,17,0,0,0,
Contig_22_83.9066:3p:1:24,0,1,chromosome,302,302,0,0,1
Contig_24_138.277:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_24_138.277:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_27_295.445:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_27_295.445:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_27_295.445:3p:1:10,0,1,chromosome,130,130,0,0,1
Contig_27_295.445:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_27_295.445:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_2_378.099:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_2_378.099:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_2_378.099:5p:1:11,0,0,unlabeled,8,0,0,0,
Contig_2_378.099:5p:1:13,1,0,plasmid,185,0,185,0,3;2
Contig_2_378.099:5p:1:14,1,0,plasmid,286,0,286,0,3;2
Contig_2_378.099:5p:1:15,1,0,plasmid,184,0,184,0,3;2
Contig_2_378.099:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_2_378.099:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_2_378.099:5p:1:19,1,0,plasmid,76,0,76,0,3;2
Contig_2_378.099:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_2_378.099:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_2_378.099:5p:1:25,1,0,plasmid,103,0,103,0,3;2
Contig_32_77.0119:3p:1:8,0,1,chromosome,65,65,0,0,1
Contig_32_77.0119:3p:1:9,0,1,chromosome,151,151,0,0,1
Contig_32_77.0119:3p:1:10,0,1,chromosome,64,64,0,0,1
Contig_32_77.0119:3p:1:11,0,1,chromosome,65,65,0,0,1
Contig_32_77.0119:3p:1:12,0,1,chromosome,151,151,0,0,1
Contig_32_77.0119:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_32_77.0119:3p:1:14,0,1,chromosome,63,63,0,0,1
Contig_32_77.0119:3p:1:15,0,1,chromosome,147,147,0,0,1
Contig_46_107.312:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_46_107.312:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_114.117:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_114.117:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_65_557.193:3p:1:2,0,0,unlabeled,13,0,0,0,
Contig_65_557.193:3p:1:3,0,0,unlabeled,35,0,0,0,
Contig_65_557.193:3p:1:5,0,1,chromosome,216,216,0,0,1
Contig_65_557.193:3p:1:6,0,1,chromosome,296,296,0,0,1
Contig_65_557.193:3p:1:7,0,0,unlabeled,23,0,0,0,
Contig_65_557.193:3p:1:8,0,0,unlabeled,23,0,0,0,
Contig_65_557.193:3p:1:9,0,0,unlabeled,251,0,0,0,
Contig_65_557.193:3p:1:10,0,1,chromosome,153,153,0,0,1
Contig_65_557.193:3p:1:11,0,1,chromosome,173,173,0,0,1
Contig_65_557.193:3p:1:12,0,1,chromosome,345,345,0,0,1
Contig_65_557.193:5p:1:3,0,0,unlabeled,39,0,0,0,
Contig_65_557.193:5p:1:4,0,0,unlabeled,39,0,0,0,
Contig_74_116.102:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_74_116.102:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_78_198.397:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_7_415.401:3p:1:4,0,0,unlabeled,16,0,0,0,
Contig_7_415.401:3p:1:6,0,0,unlabeled,8,0,0,0,
Contig_7_415.401:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_84_612.432:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_84_612.432:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_84_612.432:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_84_612.432:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_89_177.936:5p:1:3,0,1,chromosome,186,186,0,0,1
Contig_89_177.936:5p:1:4,0,1,chromosome,186,186,0,0,1
Contig_8_138.989:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_138.989:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_138.989:5p:1:3,1,0,plasmid,175,0,175,0,3;2
Contig_8_138.989:5p:1:4,1,0,plasmid,175,0,175,0,3;2
Contig_90_77.9603:5p:1:2,0,1,chromosome,261,261,0,0,1
Contig_90_77.9603:5p:1:3,0,0,unlabeled,39,0,0,0,
