contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_16_169.762:5p:1:2,0,0,unlabeled,6,0,0,0,
Contig_16_169.762:5p:1:3,0,0,unlabeled,9,0,0,0,
Contig_16_169.762:5p:1:4,0,0,unlabeled,51,0,0,0,
Contig_16_169.762:5p:1:5,0,0,unlabeled,24,0,0,0,
Contig_16_169.762:5p:1:6,0,0,unlabeled,24,0,0,0,
Contig_16_169.762:5p:1:7,0,1,chromosome,51,51,0,0,1
Contig_16_169.762:5p:1:8,0,1,chromosome,80,80,0,0,1
Contig_16_169.762:5p:1:9,0,0,unlabeled,39,0,0,0,
Contig_16_169.762:5p:1:10,0,1,chromosome,261,261,0,0,1
Contig_16_169.762:5p:1:11,0,1,chromosome,156,156,0,0,1
Contig_16_169.762:5p:1:12,0,1,chromosome,79,79,0,0,1
Contig_16_169.762:5p:1:13,0,0,unlabeled,34,0,0,0,
Contig_16_169.762:5p:1:14,0,1,chromosome,73,73,0,0,1
Contig_16_169.762:5p:1:15,0,1,chromosome,73,73,0,0,1
Contig_16_169.762:5p:1:16,0,0,unlabeled,24,0,0,0,
Contig_16_169.762:5p:1:17,0,1,chromosome,60,60,0,0,1
Contig_16_169.762:5p:1:18,0,1,chromosome,87,87,0,0,1
Contig_16_169.762:5p:1:20,0,0,unlabeled,42,0,0,0,
Contig_16_169.762:5p:1:21,0,0,unlabeled,3,0,0,0,
Contig_1_1111.18:3p:1:2,0,1,chromosome,251,251,0,0,1
Contig_1_1111.18:3p:1:3,0,1,chromosome,384,383,0,0,1
Contig_1_1111.18:3p:1:4,0,1,chromosome,305,305,0,0,1
Contig_1_1111.18:3p:1:5,0,1,chromosome,301,301,0,0,1
Contig_1_1111.18:3p:1:6,0,0,unlabeled,5,0,0,0,
Contig_1_1111.18:3p:1:8,0,0,unlabeled,22,0,0,0,
Contig_1_1111.18:3p:1:9,0,0,unlabeled,24,0,0,0,
Contig_1_1111.18:3p:1:11,0,1,chromosome,384,384,0,0,1
Contig_1_1111.18:3p:1:12,0,1,chromosome,252,252,0,0,1
Contig_1_1111.18:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_1_1111.18:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_1_1111.18:3p:1:15,0,1,chromosome,385,385,0,0,1
Contig_1_1111.18:3p:1:16,0,1,chromosome,566,566,0,0,1
Contig_1_1111.18:3p:1:17,0,0,unlabeled,7,0,0,0,
Contig_1_1111.18:3p:1:18,0,0,unlabeled,40,0,0,0,
Contig_1_1111.18:3p:1:19,0,1,chromosome,178,178,0,0,1
Contig_1_1111.18:3p:1:21,0,1,chromosome,305,305,0,0,1
Contig_1_1111.18:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_1_1111.18:3p:1:23,0,0,unlabeled,29,0,0,0,
Contig_1_1111.18:3p:1:24,0,0,unlabeled,29,0,0,0,
Contig_1_1111.18:3p:1:25,0,1,chromosome,384,384,0,0,1
Contig_1_1111.18:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_1_1111.18:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_1_1111.18:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_1_1111.18:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_1_1111.18:3p:1:30,0,1,chromosome,251,251,0,0,1
Contig_1_1111.18:3p:1:31,0,1,chromosome,383,383,0,0,1
Contig_22_154.046:5p:1:2,0,1,chromosome,279,279,0,0,1
Contig_22_154.046:5p:1:4,0,0,unlabeled,21,0,0,0,
Contig_26_285.886:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_26_285.886:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_26_285.886:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_28_147.902:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_28_147.902:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_28_147.902:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_2_149.339:5p:1:2,0,1,chromosome,137,137,0,0,1
Contig_2_149.339:5p:1:3,0,0,unlabeled,19,0,0,0,
Contig_34_155.698:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_34_155.698:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_1077.45:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_5_1077.45:3p:1:4,0,0,unlabeled,1,0,0,0,
