contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_41.1488:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_10_41.1488:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_10_41.1488:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_10_41.1488:3p:1:35,0,0,unlabeled,4,0,0,0,
Contig_10_41.1488:3p:1:36,0,0,unlabeled,3,0,0,0,
Contig_10_41.1488:3p:1:37,1,1,ambiguous,109,109,109,0,1;2
Contig_10_41.1488:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_118_541.406:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_118_541.406:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_118_541.406:5p:1:4,1,0,plasmid,123,0,123,0,3
Contig_118_541.406:5p:1:8,1,0,plasmid,123,0,123,0,3
Contig_118_541.406:5p:1:9,1,0,plasmid,94,0,94,0,3
Contig_119_255.981:3p:1:3,0,1,chromosome,502,502,0,0,1
Contig_119_255.981:3p:1:4,0,1,chromosome,237,237,0,0,1
Contig_119_255.981:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_119_255.981:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_119_255.981:3p:1:10,0,1,chromosome,265,263,0,0,1
Contig_119_255.981:3p:1:11,0,1,chromosome,264,264,0,0,1
Contig_119_255.981:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_119_255.981:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_124_221.552:3p:1:3,1,0,plasmid,75,0,75,0,3;2
Contig_124_221.552:3p:1:4,1,0,plasmid,367,0,367,0,3;2
Contig_124_221.552:3p:1:6,1,0,plasmid,292,0,292,0,3;2
Contig_125_220.356:5p:1:2,1,0,plasmid,75,0,75,0,3;2
Contig_125_220.356:5p:1:3,1,0,plasmid,773,0,773,0,3;2
Contig_125_220.356:5p:1:4,1,0,plasmid,773,0,773,0,3;2
Contig_126_478.785:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_126_478.785:3p:1:8,1,0,plasmid,362,0,362,0,3;2
Contig_126_478.785:3p:1:9,1,0,plasmid,362,0,361,0,3;2
Contig_126_478.785:3p:1:11,1,0,plasmid,362,0,362,0,3
Contig_126_478.785:3p:1:12,1,0,plasmid,362,0,362,0,3
Contig_126_478.785:5p:1:4,0,0,unlabeled,5,0,0,0,
Contig_126_478.785:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_131_51.193:5p:1:2,0,1,chromosome,505,505,0,0,1
Contig_131_51.193:5p:1:5,0,1,chromosome,259,259,0,0,1
Contig_131_51.193:5p:1:6,0,1,chromosome,259,259,0,0,1
Contig_131_51.193:5p:1:7,0,1,chromosome,178,178,0,0,1
Contig_134_49.84:5p:1:2,0,1,chromosome,63,63,0,0,1
Contig_134_49.84:5p:1:3,0,0,unlabeled,53,0,0,0,
Contig_134_49.84:5p:1:4,0,1,chromosome,168,168,0,0,1
Contig_18_409.172:3p:1:5,0,0,unlabeled,6,0,0,0,
Contig_18_409.172:3p:1:6,0,0,unlabeled,26,0,0,0,
Contig_18_409.172:3p:1:8,0,1,chromosome,144,144,0,0,1
Contig_18_409.172:3p:1:9,0,0,unlabeled,5,0,0,0,
Contig_18_409.172:3p:1:10,0,1,chromosome,182,182,0,0,1
Contig_18_409.172:3p:1:11,0,1,chromosome,294,294,0,0,1
Contig_18_409.172:3p:1:12,0,1,chromosome,299,299,0,0,1
Contig_18_409.172:3p:1:15,0,1,chromosome,133,133,0,0,1
Contig_20_219.24:5p:1:3,0,0,unlabeled,13,0,0,0,
Contig_20_219.24:5p:1:4,0,0,unlabeled,7,0,0,0,
Contig_27_69.8299:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_27_69.8299:3p:1:6,0,0,unlabeled,5,0,0,0,
Contig_37_410.482:3p:1:4,0,1,chromosome,126,126,0,0,1
Contig_37_410.482:3p:1:5,0,0,unlabeled,5,0,0,0,
Contig_37_410.482:3p:1:6,0,1,chromosome,185,185,0,0,1
Contig_37_410.482:3p:1:7,0,0,unlabeled,39,0,0,0,
Contig_37_410.482:3p:1:8,0,0,unlabeled,37,0,0,0,
Contig_37_410.482:3p:1:9,0,1,chromosome,108,108,0,0,1
Contig_37_410.482:3p:1:10,0,1,chromosome,105,105,0,0,1
Contig_37_410.482:3p:1:11,0,1,chromosome,104,104,0,0,1
Contig_37_410.482:3p:1:12,0,0,unlabeled,35,0,0,0,
Contig_37_410.482:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_39_211.163:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_39_211.163:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_54.3677:3p:1:3,0,1,chromosome,95,95,0,0,1
Contig_3_54.3677:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_3_54.3677:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_3_54.3677:3p:1:7,0,1,chromosome,345,345,0,0,1
Contig_50_225.661:3p:1:3,0,0,unlabeled,31,0,0,0,
Contig_50_225.661:3p:1:4,0,0,unlabeled,31,0,0,0,
Contig_50_225.661:5p:1:3,1,0,plasmid,217,0,217,0,3;2
Contig_50_225.661:5p:1:4,1,0,plasmid,217,0,217,0,3;2
Contig_53_52.2224:5p:1:2,0,1,chromosome,98,98,0,0,1
Contig_5_170.908:3p:1:3,1,0,plasmid,95,0,95,0,3;2
Contig_5_170.908:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_5_170.908:3p:1:6,1,0,plasmid,1501,0,1501,0,3;2
Contig_62_51.1278:3p:1:2,0,1,chromosome,78,78,0,0,1
Contig_64_212.628:3p:1:3,1,0,plasmid,161,0,161,0,3;2
Contig_64_212.628:3p:1:4,1,0,plasmid,161,0,161,0,3;2
Contig_64_212.628:5p:1:3,1,0,plasmid,49,0,49,0,2
Contig_64_212.628:5p:1:4,0,0,unlabeled,49,0,0,0,
Contig_66_118.701:3p:1:3,0,1,chromosome,163,163,0,0,1
Contig_66_118.701:3p:1:4,0,1,chromosome,163,163,0,0,1
Contig_6_183.945:5p:1:2,1,0,plasmid,75,0,75,0,3;2
Contig_6_183.945:5p:1:3,1,0,plasmid,491,0,491,0,3;2
Contig_6_183.945:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_6_183.945:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_6_183.945:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_6_183.945:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_70_401.651:3p:1:3,0,0,unlabeled,18,0,0,0,
Contig_70_401.651:3p:1:4,0,0,unlabeled,18,0,0,0,
Contig_70_401.651:5p:1:5,0,1,chromosome,59,59,0,0,1
Contig_70_401.651:5p:1:8,0,0,unlabeled,50,0,0,0,
Contig_70_401.651:5p:1:10,0,1,chromosome,68,68,0,0,1
Contig_70_401.651:5p:1:11,0,1,chromosome,76,76,0,0,1
Contig_70_401.651:5p:1:12,0,1,chromosome,398,398,0,0,1
Contig_70_401.651:5p:1:14,0,1,chromosome,710,710,0,0,1
Contig_70_401.651:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_70_401.651:5p:1:16,0,1,chromosome,251,251,0,0,1
Contig_70_401.651:5p:1:17,0,1,chromosome,251,251,0,0,1
Contig_70_401.651:5p:1:18,0,0,unlabeled,7,0,0,0,
Contig_70_401.651:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_70_401.651:5p:1:20,0,1,chromosome,458,457,0,0,1
Contig_72_190.746:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_72_190.746:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_77_243.933:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_77_243.933:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_78_223.711:3p:1:1,1,0,plasmid,75,0,75,0,3;2
Contig_78_223.711:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_78_223.711:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_78_223.711:5p:1:3,1,0,plasmid,420,0,420,0,3;2
Contig_78_223.711:5p:1:4,1,0,plasmid,420,0,420,0,3;2
Contig_79_229.659:3p:1:3,1,0,plasmid,121,0,121,0,3;2
Contig_79_229.659:3p:1:4,1,0,plasmid,121,0,121,0,3;2
Contig_92_57.2203:5p:1:2,0,1,chromosome,200,200,0,0,1
Contig_94_195.37:5p:1:2,1,0,plasmid,75,0,75,0,3;2
Contig_94_195.37:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_94_195.37:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_95_46.3244:5p:1:2,0,0,unlabeled,183,0,0,0,
