contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_83_150.397,1,0,plasmid,2652,0,2652,0,2
Contig_84_191.284,0,1,chromosome,1280,1280,0,0,1
Contig_85_167.451,0,1,chromosome,4775,4775,0,0,1
Contig_86_135.788,0,1,chromosome,45825,45825,0,0,1
Contig_87_127.283,0,1,chromosome,7582,7582,0,0,1
Contig_88_129.148,0,1,chromosome,97638,97638,0,0,1
Contig_89_128.723,0,1,chromosome,154566,154566,0,0,1
Contig_8_124.148,0,1,chromosome,149441,149441,0,0,1
Contig_90_123.887,0,1,chromosome,109069,109069,0,0,1
Contig_91_121.24,0,1,chromosome,162379,162379,0,0,1
Contig_92_204.322,1,0,plasmid,727,0,727,0,2
Contig_93_120.249,0,1,chromosome,177335,177335,0,0,1
Contig_94_113.555,0,1,chromosome,12572,12572,0,0,1
Contig_9_116.37,0,1,chromosome,45765,45765,0,0,1
Contig_11_945.263:3p:1:2,0,0,unlabeled,16,0,0,0,
Contig_11_945.263:3p:1:5,0,1,chromosome,93,93,0,0,1
Contig_11_945.263:3p:1:7,0,1,chromosome,92,92,0,0,1
Contig_11_945.263:3p:1:8,0,0,unlabeled,53,0,0,0,
Contig_11_945.263:3p:1:11,0,0,unlabeled,6,0,0,0,
Contig_11_945.263:3p:1:12,0,1,chromosome,67,67,0,0,1
Contig_11_945.263:3p:1:13,0,1,chromosome,204,204,0,0,1
Contig_11_945.263:3p:1:14,0,1,chromosome,99,99,0,0,1
Contig_12_282.648:3p:1:8,1,1,ambiguous,76,76,76,0,1;2
Contig_12_282.648:3p:1:9,1,1,ambiguous,96,96,96,0,1;2
Contig_12_282.648:3p:1:12,1,1,ambiguous,75,75,75,0,1;2
Contig_12_282.648:3p:1:13,1,0,plasmid,228,0,228,0,2
Contig_12_282.648:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_12_282.648:3p:1:21,1,1,ambiguous,291,291,291,0,1;2
Contig_12_282.648:3p:1:22,0,0,unlabeled,14,0,0,0,
Contig_12_282.648:3p:1:25,0,0,unlabeled,2,0,0,0,
Contig_12_282.648:3p:1:32,0,0,unlabeled,14,0,0,0,
Contig_12_282.648:3p:1:33,1,1,ambiguous,75,75,75,0,1;2
Contig_12_282.648:3p:1:34,1,1,ambiguous,950,950,950,0,1;2
Contig_12_282.648:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_12_282.648:3p:1:36,0,0,unlabeled,7,0,0,0,
Contig_12_282.648:3p:1:37,0,0,unlabeled,3,0,0,0,
Contig_12_282.648:3p:1:39,1,1,ambiguous,332,332,332,0,1;2
Contig_12_282.648:3p:1:40,0,0,unlabeled,8,0,0,0,
Contig_12_282.648:3p:1:41,1,1,ambiguous,96,96,96,0,1;2
Contig_12_282.648:3p:1:42,1,1,ambiguous,616,534,616,0,1;2
Contig_12_282.648:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_12_282.648:3p:1:44,1,1,ambiguous,950,950,950,0,1;2
Contig_12_282.648:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_12_282.648:3p:1:46,1,0,plasmid,228,0,228,0,2
Contig_12_282.648:3p:1:47,1,0,plasmid,359,0,358,0,2
Contig_12_282.648:3p:1:48,1,1,ambiguous,198,198,197,0,1;2
Contig_12_282.648:3p:1:49,1,1,ambiguous,293,292,292,0,1;2
Contig_12_282.648:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_12_282.648:3p:1:51,0,0,unlabeled,6,0,0,0,
Contig_12_282.648:3p:1:52,0,0,unlabeled,2,0,0,0,
Contig_12_282.648:3p:1:54,1,1,ambiguous,617,535,617,0,1;2
Contig_12_282.648:3p:1:55,1,1,ambiguous,617,535,617,0,1;2
Contig_12_282.648:3p:1:56,0,0,unlabeled,2,0,0,0,
Contig_12_282.648:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_12_282.648:3p:1:60,0,0,unlabeled,1,0,0,0,
Contig_12_282.648:3p:1:61,1,1,ambiguous,283,283,283,0,1;2
Contig_12_282.648:3p:1:62,1,1,ambiguous,52,52,49,0,1;2
Contig_12_282.648:3p:1:64,0,0,unlabeled,3,0,0,0,
Contig_12_282.648:3p:1:66,0,0,unlabeled,40,0,0,0,
Contig_12_282.648:3p:1:68,0,0,unlabeled,1,0,0,0,
Contig_12_282.648:3p:1:69,0,0,unlabeled,1,0,0,0,
Contig_12_282.648:3p:1:70,1,0,plasmid,358,0,357,0,2
Contig_12_282.648:3p:1:71,1,0,plasmid,1541,0,1541,0,2
Contig_12_282.648:3p:1:72,0,0,unlabeled,2,0,0,0,
Contig_12_282.648:3p:1:73,1,1,ambiguous,530,530,530,0,1;2
Contig_12_282.648:3p:1:74,0,0,unlabeled,12,0,0,0,
Contig_12_282.648:3p:1:75,0,0,unlabeled,1,0,0,0,
Contig_12_282.648:3p:1:79,0,0,unlabeled,2,0,0,0,
Contig_12_282.648:3p:1:80,0,0,unlabeled,2,0,0,0,
Contig_12_282.648:3p:1:81,0,0,unlabeled,1,0,0,0,
Contig_12_282.648:3p:1:82,1,1,ambiguous,671,671,671,0,1;2
Contig_12_282.648:3p:1:83,0,0,unlabeled,1,0,0,0,
Contig_12_282.648:3p:1:86,0,0,unlabeled,1,0,0,0,
Contig_12_282.648:3p:1:87,0,0,unlabeled,1,0,0,0,
Contig_18_118.813:3p:1:2,0,1,chromosome,652,652,0,0,1
Contig_18_118.813:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_18_118.813:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_18_118.813:3p:1:6,0,1,chromosome,309,309,0,0,1
Contig_18_118.813:3p:1:7,0,1,chromosome,309,309,0,0,1
Contig_18_118.813:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_18_118.813:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_19_112.7:3p:1:1,1,1,ambiguous,75,75,75,0,1;2
Contig_19_112.7:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_19_112.7:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_19_112.7:3p:1:6,1,1,ambiguous,485,485,484,0,1;2
Contig_19_112.7:3p:1:7,1,1,ambiguous,485,484,485,0,1;2
Contig_26_1002.01:3p:1:2,0,0,unlabeled,27,0,0,0,
Contig_26_1002.01:3p:1:3,0,1,chromosome,262,262,0,0,1
Contig_26_1002.01:3p:1:4,0,1,chromosome,373,373,0,0,1
Contig_26_1002.01:3p:1:6,0,1,chromosome,219,219,0,0,1
Contig_26_1002.01:3p:1:7,0,1,chromosome,509,509,0,0,1
Contig_26_1002.01:3p:1:8,0,0,unlabeled,7,0,0,0,
Contig_26_1002.01:3p:1:9,0,0,unlabeled,7,0,0,0,
Contig_26_1002.01:3p:1:10,0,0,unlabeled,27,0,0,0,
Contig_26_1002.01:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_26_1002.01:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_26_1002.01:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_26_1002.01:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_30_631.735:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_30_631.735:3p:1:5,1,1,ambiguous,431,431,431,0,1;2
Contig_30_631.735:3p:1:7,0,0,unlabeled,5,0,0,0,
Contig_30_631.735:3p:1:8,1,1,ambiguous,473,472,430,0,1;2
Contig_30_631.735:3p:1:9,0,0,unlabeled,42,0,0,0,
Contig_30_631.735:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_30_631.735:5p:1:5,1,1,ambiguous,1308,1308,1307,0,1;2
Contig_30_631.735:5p:1:7,0,1,chromosome,412,412,0,0,1
Contig_32_547.855:5p:1:6,0,0,unlabeled,15,0,0,0,
Contig_32_547.855:5p:1:7,0,0,unlabeled,18,0,0,0,
Contig_32_547.855:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_58_250.753:5p:1:3,0,0,unlabeled,15,0,0,0,
Contig_61_974.85:3p:1:2,0,0,unlabeled,37,0,0,0,
Contig_61_974.85:3p:1:3,0,0,unlabeled,39,0,0,0,
Contig_61_974.85:3p:1:5,0,1,chromosome,104,104,0,0,1
Contig_61_974.85:3p:1:6,0,1,chromosome,289,289,0,0,1
Contig_61_974.85:3p:1:7,0,1,chromosome,521,521,0,0,1
Contig_61_974.85:3p:1:8,0,1,chromosome,469,469,0,0,1
Contig_61_974.85:3p:1:9,0,0,unlabeled,6,0,0,0,
Contig_61_974.85:3p:1:10,0,0,unlabeled,6,0,0,0,
Contig_61_974.85:3p:1:11,0,1,chromosome,303,303,0,0,1
Contig_61_974.85:3p:1:12,0,1,chromosome,198,198,0,0,1
Contig_61_974.85:3p:1:13,0,0,unlabeled,36,0,0,0,
Contig_61_974.85:3p:1:14,0,0,unlabeled,35,0,0,0,
Contig_64_115.319:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_64_115.319:5p:1:4,0,1,chromosome,350,350,0,0,1
Contig_91_121.24:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_91_121.24:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_91_121.24:3p:1:4,0,0,unlabeled,1,0,0,0,
