contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
70,1,0,plasmid,8938,0,8938,0,2
71,0,1,chromosome,8874,8874,0,0,1
72,0,1,chromosome,8725,8725,0,0,1
73,1,0,plasmid,7428,0,7428,0,3
74,1,0,plasmid,7290,0,7290,0,4
75,0,1,chromosome,6101,6101,0,0,1
76,0,1,chromosome,5783,5783,0,0,1
77,1,0,plasmid,5777,0,5777,0,2
78,1,0,plasmid,5533,0,5533,0,2
79,1,0,plasmid,5520,0,5520,0,3
80,0,1,chromosome,4873,4873,0,0,1
81,0,1,chromosome,4629,4629,0,0,1
82,1,0,plasmid,4302,0,4302,0,2
83,1,0,plasmid,4230,0,4230,0,2
84,0,1,chromosome,4202,4202,0,0,1
85,1,0,plasmid,4110,0,4110,0,3;2
86,0,1,chromosome,4071,4071,0,0,1
87,0,1,chromosome,3831,3831,0,0,1
88,0,1,chromosome,3786,3786,0,0,1
89,0,1,chromosome,3706,3706,0,0,1
90,0,1,chromosome,3472,3472,0,0,1
91,0,1,chromosome,3439,3439,0,0,1
92,1,0,plasmid,3258,0,3258,0,2
93,0,1,chromosome,3254,3254,0,0,1
94,0,1,chromosome,2943,2943,0,0,1
95,0,1,chromosome,2795,2795,0,0,1
96,1,0,plasmid,2626,0,2626,0,2
97,0,1,chromosome,2479,2479,0,0,1
98,0,1,chromosome,2392,2392,0,0,1
99,1,1,ambiguous,2278,2278,2278,0,1;2
100,1,1,ambiguous,2273,2273,2273,0,1;2
101,0,1,chromosome,2140,2140,0,0,1
102,0,1,chromosome,1780,1780,0,0,1
103,0,1,chromosome,1731,1731,0,0,1
104,0,1,chromosome,1720,1720,0,0,1
105,0,1,chromosome,1639,1639,0,0,1
106,0,1,chromosome,1633,1633,0,0,1
107,0,1,chromosome,1529,1529,0,0,1
108,0,1,chromosome,1502,1502,0,0,1
109,1,0,plasmid,1471,0,1471,0,3;2
110,1,0,plasmid,1403,0,1403,0,2
111,1,0,plasmid,1390,0,1390,0,2
112,1,0,plasmid,1348,0,1348,0,2
113,0,1,chromosome,1336,1336,0,0,1
114,0,1,chromosome,1335,1335,0,0,1
115,0,1,chromosome,1295,1295,0,0,1
116,0,1,chromosome,1228,1228,0,0,1
117,1,1,ambiguous,1197,1197,1197,0,1;2
118,0,1,chromosome,1164,1164,0,0,1
119,1,1,ambiguous,1057,1057,1057,0,1;2
120,1,0,plasmid,941,0,941,0,2
121,0,1,chromosome,936,936,0,0,1
122,1,0,plasmid,902,0,902,0,2
123,1,0,plasmid,820,0,820,0,2
124,0,1,chromosome,720,720,0,0,1
125,1,0,plasmid,707,0,707,0,2
126,0,1,chromosome,682,682,0,0,1
127,0,1,chromosome,634,634,0,0,1
128,0,1,chromosome,539,539,0,0,1
129,1,1,ambiguous,535,535,535,0,1;2
130,0,1,chromosome,521,521,0,0,1
131,1,1,ambiguous,521,521,521,0,1;2
132,1,0,plasmid,519,0,519,0,2
133,1,1,ambiguous,498,498,498,0,1;2
134,1,1,ambiguous,441,441,441,0,1;2
135,0,1,chromosome,412,412,0,0,1
136,0,1,chromosome,403,403,0,0,1
137,1,1,ambiguous,375,375,375,0,1;2
138,0,1,chromosome,329,329,0,0,1
139,1,1,ambiguous,327,327,327,0,1;2
140,1,0,plasmid,277,0,277,0,3
141,0,1,chromosome,275,275,0,0,1
142,0,1,chromosome,272,272,0,0,1
143,0,1,chromosome,270,270,0,0,1
144,0,1,chromosome,258,258,0,0,1
145,0,1,chromosome,242,242,0,0,1
146,1,1,ambiguous,232,232,232,0,1;2
147,0,1,chromosome,223,223,0,0,1
148,0,1,chromosome,222,222,0,0,1
149,0,1,chromosome,220,220,0,0,1
150,0,1,chromosome,211,211,0,0,1
151,1,0,plasmid,202,0,202,0,3
152,0,1,chromosome,194,194,0,0,1
153,1,0,plasmid,190,0,190,0,2
154,0,1,chromosome,181,181,0,0,1
155,1,1,ambiguous,178,178,178,0,1;4
156,0,1,chromosome,175,175,0,0,1
157,1,1,ambiguous,174,174,174,0,1;2
158,1,1,ambiguous,170,170,170,0,1;2
159,1,1,ambiguous,163,163,158,0,1;2
160,1,1,ambiguous,159,158,159,0,1;2
161,0,1,chromosome,154,154,0,0,1
162,0,1,chromosome,153,153,0,0,1
163,0,1,chromosome,143,143,0,0,1
164,0,1,chromosome,142,142,0,0,1
165,0,1,chromosome,132,132,0,0,1
166,0,1,chromosome,130,130,0,0,1
167,1,1,ambiguous,127,127,127,0,1;3;2
168,0,1,chromosome,126,126,0,0,1
169,1,0,plasmid,121,0,121,0,3
170,0,1,chromosome,120,120,0,0,1
171,0,1,chromosome,120,120,0,0,1
172,1,0,plasmid,94,0,94,0,3
173,1,1,ambiguous,93,93,93,0,4;1
174,1,0,plasmid,86,0,86,0,3
175,1,1,ambiguous,82,82,82,0,1;2
176,0,1,chromosome,73,73,0,0,1
177,0,1,chromosome,72,72,0,0,1
178,0,1,chromosome,69,69,0,0,1
179,0,1,chromosome,67,67,0,0,1
180,0,1,chromosome,65,65,0,0,1
181,1,0,plasmid,62,0,62,0,3
182,0,1,chromosome,61,61,0,0,1
183,0,1,chromosome,60,60,0,0,1
184,0,1,chromosome,56,56,0,0,1
185,1,0,plasmid,56,0,55,0,3
186,0,1,chromosome,55,55,0,0,1
187,0,1,chromosome,53,53,0,0,1
188,0,1,chromosome,53,53,0,0,1
189,1,1,ambiguous,51,51,51,0,1;2
190,0,0,unlabeled,40,0,0,0,
191,0,0,unlabeled,37,0,0,0,
192,0,0,unlabeled,35,0,0,0,
193,0,0,unlabeled,31,0,0,0,
194,0,0,unlabeled,31,0,0,0,
195,0,0,unlabeled,30,0,0,0,
196,0,0,unlabeled,30,0,0,0,
197,0,0,unlabeled,30,0,0,0,
198,0,0,unlabeled,30,0,0,0,
199,0,0,unlabeled,29,0,0,0,
200,0,0,unlabeled,28,0,0,0,
201,0,0,unlabeled,28,0,0,0,
202,0,0,unlabeled,27,0,0,0,
203,0,0,unlabeled,21,0,0,0,
204,0,0,unlabeled,21,0,0,0,
205,0,0,unlabeled,20,0,0,0,
206,0,0,unlabeled,20,0,0,0,
207,0,0,unlabeled,20,0,0,0,
208,0,0,unlabeled,20,0,0,0,
209,0,0,unlabeled,20,0,0,0,
210,0,0,unlabeled,14,0,0,0,
211,0,0,unlabeled,13,0,0,0,
212,0,0,unlabeled,13,0,0,0,
213,0,0,unlabeled,12,0,0,0,
214,0,0,unlabeled,12,0,0,0,
215,0,0,unlabeled,12,0,0,0,
216,0,0,unlabeled,12,0,0,0,
217,0,0,unlabeled,12,0,0,0,
218,0,0,unlabeled,10,0,0,0,
219,0,0,unlabeled,8,0,0,0,
220,0,0,unlabeled,8,0,0,0,
221,0,0,unlabeled,7,0,0,0,
222,0,0,unlabeled,7,0,0,0,
223,0,0,unlabeled,7,0,0,0,
224,0,0,unlabeled,7,0,0,0,
225,0,0,unlabeled,7,0,0,0,
226,0,0,unlabeled,7,0,0,0,
227,0,0,unlabeled,7,0,0,0,
228,0,0,unlabeled,6,0,0,0,
229,0,0,unlabeled,5,0,0,0,
230,0,0,unlabeled,4,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
