contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
220,0,0,unlabeled,23,0,0,0,
221,0,0,unlabeled,20,0,0,0,
222,0,0,unlabeled,17,0,0,0,
223,0,0,unlabeled,17,0,0,0,
224,0,0,unlabeled,11,0,0,0,
225,0,0,unlabeled,11,0,0,0,
226,0,0,unlabeled,10,0,0,0,
227,0,0,unlabeled,10,0,0,0,
228,0,0,unlabeled,10,0,0,0,
229,0,0,unlabeled,8,0,0,0,
230,0,0,unlabeled,6,0,0,0,
231,0,0,unlabeled,2,0,0,0,
232,0,0,unlabeled,2,0,0,0,
233,0,0,unlabeled,2,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
251,0,0,unlabeled,1,0,0,0,
252,0,0,unlabeled,1,0,0,0,
253,0,0,unlabeled,1,0,0,0,
254,0,0,unlabeled,1,0,0,0,
255,0,0,unlabeled,1,0,0,0,
256,0,0,unlabeled,1,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
260,0,0,unlabeled,1,0,0,0,
