contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_46_54.7462:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_46_54.7462:3p:1:15,0,0,unlabeled,95,95,95,95,1;3;2
Contig_46_54.7462:3p:1:16,0,0,unlabeled,629,629,629,629,1;3;2
Contig_46_54.7462:3p:1:17,0,0,unlabeled,18,0,0,0,
Contig_46_54.7462:3p:1:18,0,0,unlabeled,18,0,0,0,
Contig_46_54.7462:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_46_54.7462:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_46_54.7462:3p:1:21,0,0,unlabeled,5,0,0,0,
Contig_46_54.7462:3p:1:22,0,0,unlabeled,110,110,110,110,1;3;2
Contig_46_54.7462:3p:1:26,0,0,unlabeled,94,94,94,94,1;3;2
Contig_46_54.7462:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_46_54.7462:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_46_54.7462:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_46_54.7462:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_46_54.7462:3p:1:38,0,0,unlabeled,4,0,0,0,
Contig_46_54.7462:3p:1:39,0,0,unlabeled,3,0,0,0,
Contig_48_611.352:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_48_611.352:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_51_249.485:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_51_249.485:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_55_59.9027:5p:1:2,0,1,chromosome,98,98,0,0,1
Contig_64_264.009:5p:1:1,1,0,plasmid,75,0,75,0,4;3
Contig_64_264.009:5p:1:3,1,0,plasmid,773,0,773,0,4;3
Contig_64_264.009:5p:1:4,1,0,plasmid,773,0,773,0,4;3
Contig_65_124.687:3p:1:3,0,0,unlabeled,163,161,0,163,1;2
Contig_65_124.687:3p:1:4,0,0,unlabeled,163,163,0,161,1;2
Contig_68_421.53:3p:1:3,0,0,unlabeled,18,0,0,0,
Contig_68_421.53:3p:1:4,0,0,unlabeled,18,0,0,0,
Contig_68_421.53:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_68_421.53:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_71_210.616:3p:1:2,0,0,unlabeled,156,156,0,156,1;2
Contig_71_210.616:3p:1:4,0,0,unlabeled,608,608,0,608,1;2
Contig_71_210.616:3p:1:5,0,0,unlabeled,608,608,0,608,1;2
Contig_71_210.616:3p:1:8,0,0,unlabeled,178,178,0,178,1;2
Contig_71_210.616:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_71_210.616:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_76_235.697:3p:1:1,1,0,plasmid,75,0,75,0,4;3
Contig_76_235.697:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_76_235.697:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_76_235.697:5p:1:5,1,0,plasmid,121,0,121,0,4;3
Contig_76_235.697:5p:1:6,1,0,plasmid,121,0,120,0,4;3
Contig_76_235.697:5p:1:7,1,0,plasmid,1206,0,1206,0,4;3
Contig_76_235.697:5p:1:8,1,0,plasmid,95,0,95,0,4;3
Contig_76_235.697:5p:1:10,1,0,plasmid,384,0,384,0,4;3
Contig_7_215.498:5p:1:1,1,0,plasmid,75,0,75,0,4;3
Contig_7_215.498:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_7_215.498:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_81_293.778:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_81_293.778:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_94_51.8769:5p:1:2,0,1,chromosome,183,183,0,0,1
Contig_95_59.6544:5p:1:2,0,1,chromosome,200,200,0,0,1
Contig_97_57.2918:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_97_57.2918:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_97_57.2918:3p:1:4,0,0,unlabeled,1,0,0,0,
