contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_92_88.5603,0,1,chromosome,17193,17193,0,0,1
Contig_93_85.0127,0,1,chromosome,125402,125402,0,0,1
Contig_94_109.038,0,1,chromosome,26844,26844,0,0,1
Contig_95_82.8614,0,1,chromosome,8691,8691,0,0,1
Contig_96_80.3065,0,1,chromosome,73467,73467,0,0,1
Contig_97_105.844,0,1,chromosome,30488,30488,0,0,1
Contig_98_92.4888,0,1,chromosome,3647,3647,0,0,1
Contig_99_82.084,0,1,chromosome,167431,167431,0,0,1
Contig_9_80.421,0,1,chromosome,116134,116134,0,0,1
Contig_100_442.211:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:32,0,0,unlabeled,4,0,0,0,
Contig_100_442.211:3p:1:33,0,0,unlabeled,2,0,0,0,
Contig_100_442.211:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:39,0,0,unlabeled,2,0,0,0,
Contig_100_442.211:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:48,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:49,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:50,1,1,ambiguous,69,69,69,0,1;2
Contig_100_442.211:3p:1:68,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:69,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:71,0,0,unlabeled,2,0,0,0,
Contig_100_442.211:3p:1:73,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:74,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:79,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:81,0,0,unlabeled,5,0,0,0,
Contig_100_442.211:3p:1:82,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:83,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:87,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:89,0,0,unlabeled,3,0,0,0,
Contig_100_442.211:3p:1:90,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:92,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:93,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:94,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:95,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:96,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:97,0,0,unlabeled,5,0,0,0,
Contig_100_442.211:3p:1:98,0,0,unlabeled,2,0,0,0,
Contig_100_442.211:3p:1:99,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:100,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:3p:1:101,0,0,unlabeled,2,0,0,0,
Contig_100_442.211:3p:1:102,0,0,unlabeled,2,0,0,0,
Contig_100_442.211:3p:1:103,1,1,ambiguous,64,64,64,0,1;2
Contig_100_442.211:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_100_442.211:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_104_83.3162:5p:1:2,0,1,chromosome,46,46,0,0,1
Contig_104_83.3162:5p:1:3,0,1,chromosome,87,87,0,0,1
Contig_104_83.3162:5p:1:4,0,1,chromosome,104,104,0,0,1
Contig_104_83.3162:5p:1:6,0,1,chromosome,80,80,0,0,1
Contig_104_83.3162:5p:1:7,0,0,unlabeled,11,0,0,0,
Contig_14_85.599:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_14_85.599:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_14_85.599:5p:1:5,0,0,unlabeled,13,0,0,0,
Contig_14_85.599:5p:1:7,0,0,unlabeled,12,0,0,0,
Contig_14_85.599:5p:1:8,0,1,chromosome,75,75,0,0,1
Contig_14_85.599:5p:1:9,0,0,unlabeled,12,0,0,0,
Contig_14_85.599:5p:1:10,0,1,chromosome,92,92,0,0,1
Contig_14_85.599:5p:1:12,0,1,chromosome,94,94,0,0,1
Contig_14_85.599:5p:1:15,0,0,unlabeled,38,0,0,0,
Contig_14_85.599:5p:1:18,0,1,chromosome,581,581,0,0,1
Contig_19_79.4345:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_19_79.4345:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_19_79.4345:3p:1:7,0,1,chromosome,484,484,0,0,1
Contig_19_79.4345:3p:1:10,0,1,chromosome,718,718,0,0,1
Contig_21_88.3821:3p:1:3,0,1,chromosome,299,299,0,0,1
Contig_21_88.3821:3p:1:6,0,1,chromosome,118,118,0,0,1
Contig_21_88.3821:3p:1:7,0,1,chromosome,218,218,0,0,1
Contig_21_88.3821:3p:1:9,0,0,unlabeled,22,0,0,0,
Contig_21_88.3821:3p:1:11,0,0,unlabeled,23,0,0,0,
Contig_21_88.3821:3p:1:12,0,1,chromosome,53,53,0,0,1
Contig_21_88.3821:3p:1:14,0,1,chromosome,161,161,0,0,1
Contig_21_88.3821:3p:1:15,0,1,chromosome,163,163,0,0,1
Contig_31_83.1302:3p:1:2,1,1,ambiguous,75,75,75,0,1;2
Contig_34_489.287:3p:1:4,0,0,unlabeled,42,0,0,0,
Contig_34_489.287:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_34_489.287:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_34_489.287:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_34_489.287:5p:1:7,0,0,unlabeled,15,0,0,0,
Contig_40_685.643:3p:1:2,0,0,unlabeled,32,0,0,0,
Contig_40_685.643:3p:1:3,0,0,unlabeled,39,0,0,0,
Contig_40_685.643:3p:1:4,0,0,unlabeled,37,0,0,0,
Contig_40_685.643:3p:1:5,0,0,unlabeled,39,0,0,0,
Contig_40_685.643:3p:1:7,0,1,chromosome,421,421,0,0,1
Contig_40_685.643:3p:1:8,0,1,chromosome,162,162,0,0,1
Contig_40_685.643:3p:1:9,0,0,unlabeled,40,0,0,0,
Contig_40_685.643:3p:1:10,0,1,chromosome,185,185,0,0,1
Contig_40_685.643:3p:1:11,0,0,unlabeled,457,0,0,0,
Contig_40_685.643:3p:1:12,0,1,chromosome,268,268,0,0,1
Contig_40_685.643:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_40_685.643:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_40_685.643:3p:1:15,0,0,unlabeled,11,0,0,0,
Contig_40_685.643:3p:1:16,0,1,chromosome,441,440,0,0,1
Contig_40_685.643:3p:1:17,0,1,chromosome,48,48,0,0,1
Contig_40_685.643:3p:1:18,0,1,chromosome,78,78,0,0,1
Contig_41_730.777:3p:1:2,0,1,chromosome,287,287,0,0,1
Contig_41_730.777:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_41_730.777:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_41_730.777:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_52_386.927:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_52_386.927:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_52_386.927:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_64_164.487:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_64_164.487:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_64_164.487:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_80_192.626:3p:1:3,0,0,unlabeled,15,0,0,0,
Contig_84_660.511:5p:1:3,0,0,unlabeled,3,0,0,0,
Contig_84_660.511:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_8_665.793:3p:1:2,0,0,unlabeled,2,0,0,0,
Contig_8_665.793:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_8_665.793:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_8_665.793:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_8_665.793:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_90_82.5732:5p:1:2,0,0,unlabeled,36,0,0,0,
Contig_98_92.4888:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_98_92.4888:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_98_92.4888:3p:1:4,0,0,unlabeled,1,0,0,0,
