contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_102_2233.53:5p:1:30,0,1,chromosome,442,441,0,0,1
Contig_102_2233.53:5p:1:31,0,1,chromosome,74,74,0,0,1
Contig_102_2233.53:5p:1:32,0,1,chromosome,189,189,0,0,1
Contig_102_2233.53:5p:1:33,1,1,ambiguous,188,188,188,0,1;2
Contig_102_2233.53:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:5p:1:37,1,1,ambiguous,258,258,258,0,1;2
Contig_102_2233.53:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:5p:1:39,0,0,unlabeled,1,0,0,0,
Contig_102_2233.53:5p:1:40,1,1,ambiguous,213,213,213,0,1;2
Contig_102_2233.53:5p:1:42,1,1,ambiguous,73,72,72,0,1;2
Contig_104_124.124:5p:1:2,0,1,chromosome,190,190,0,0,1
Contig_104_124.124:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_104_124.124:5p:1:4,0,0,unlabeled,21,0,0,0,
Contig_104_124.124:5p:1:5,0,1,chromosome,83,83,0,0,1
Contig_104_124.124:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_104_124.124:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_104_124.124:5p:1:11,0,1,chromosome,486,486,0,0,1
Contig_104_124.124:5p:1:13,0,1,chromosome,143,143,0,0,1
Contig_104_124.124:5p:1:15,0,1,chromosome,67,67,0,0,1
Contig_104_124.124:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_104_124.124:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_104_124.124:5p:1:19,0,0,unlabeled,19,0,0,0,
Contig_104_124.124:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_104_124.124:5p:1:22,0,0,unlabeled,20,0,0,0,
Contig_104_124.124:5p:1:23,0,0,unlabeled,23,0,0,0,
Contig_104_124.124:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_104_124.124:5p:1:25,0,1,chromosome,211,211,0,0,1
Contig_104_124.124:5p:1:26,0,1,chromosome,316,316,0,0,1
Contig_104_124.124:5p:1:27,0,1,chromosome,296,296,0,0,1
Contig_10_128.662:5p:1:6,0,1,chromosome,131,131,0,0,1
Contig_10_128.662:5p:1:7,0,0,unlabeled,392,0,0,0,
Contig_10_128.662:5p:1:8,0,0,unlabeled,323,0,0,0,
Contig_10_128.662:5p:1:9,0,1,chromosome,222,222,0,0,1
Contig_10_128.662:5p:1:12,0,1,chromosome,169,169,0,0,1
Contig_10_128.662:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_10_128.662:5p:1:14,0,1,chromosome,153,153,0,0,1
Contig_10_128.662:5p:1:15,0,0,unlabeled,8,0,0,0,
Contig_111_329.575:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_111_329.575:3p:1:8,1,0,plasmid,289,0,289,0,2
Contig_111_329.575:3p:1:9,1,0,plasmid,160,0,160,0,2
Contig_111_329.575:5p:1:6,0,0,unlabeled,29,0,0,0,
Contig_111_329.575:5p:1:7,1,1,ambiguous,351,349,349,0,1;2
Contig_111_329.575:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_111_329.575:5p:1:9,0,0,unlabeled,3,0,0,0,
Contig_111_329.575:5p:1:12,0,0,unlabeled,12,0,0,0,
Contig_111_329.575:5p:1:14,0,1,chromosome,163,163,0,0,1
Contig_111_329.575:5p:1:20,0,0,unlabeled,2,0,0,0,
Contig_111_329.575:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_111_329.575:5p:1:22,0,0,unlabeled,50,0,0,0,
Contig_111_329.575:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_111_329.575:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_111_329.575:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_111_329.575:5p:1:33,0,0,unlabeled,2,0,0,0,
Contig_111_329.575:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_111_329.575:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_111_329.575:5p:1:42,0,0,unlabeled,1,0,0,0,
Contig_111_329.575:5p:1:47,0,0,unlabeled,1,0,0,0,
Contig_111_329.575:5p:1:48,0,0,unlabeled,1,0,0,0,
Contig_111_329.575:5p:1:49,0,0,unlabeled,2,0,0,0,
Contig_111_329.575:5p:1:50,0,0,unlabeled,2,0,0,0,
Contig_111_329.575:5p:1:51,1,1,ambiguous,319,319,319,0,1;2
Contig_111_329.575:5p:1:52,0,1,chromosome,75,75,0,0,1
Contig_111_329.575:5p:1:53,0,1,chromosome,1633,1633,0,0,1
Contig_111_329.575:5p:1:55,0,0,unlabeled,2,0,0,0,
Contig_114_120.323:3p:1:5,1,1,ambiguous,219,219,219,0,1;2
Contig_114_120.323:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_114_120.323:3p:1:12,1,1,ambiguous,227,227,227,0,1;2
Contig_114_120.323:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_114_120.323:3p:1:20,0,1,chromosome,307,307,0,0,1
Contig_114_120.323:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_114_120.323:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_115_279.956:3p:1:5,1,1,ambiguous,133,133,133,0,1;2
Contig_115_279.956:3p:1:7,0,0,unlabeled,4,0,0,0,
Contig_115_279.956:3p:1:9,0,0,unlabeled,6,0,0,0,
Contig_115_279.956:3p:1:10,1,0,plasmid,810,0,810,0,2
Contig_115_279.956:3p:1:11,1,1,ambiguous,633,633,632,0,1;2
Contig_115_279.956:3p:1:12,0,0,unlabeled,48,0,0,0,
Contig_115_279.956:3p:1:13,0,0,unlabeled,38,0,0,0,
Contig_119_1435.18:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_126_139.122:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_126_139.122:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_126_139.122:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_126_139.122:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_126_139.122:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_126_139.122:5p:1:13,1,1,ambiguous,632,632,632,0,1;2
Contig_127_479.225:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_127_479.225:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_129_683.982:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_129_683.982:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_129_683.982:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_129_683.982:3p:1:12,0,1,chromosome,262,262,0,0,1
Contig_129_683.982:3p:1:14,1,1,ambiguous,75,75,75,0,1;2
Contig_129_683.982:3p:1:15,1,1,ambiguous,1754,1754,1754,0,1;2
Contig_129_683.982:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_129_683.982:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_12_414.536:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_12_414.536:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_139_129.403:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_139_129.403:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_139_129.403:5p:1:6,0,1,chromosome,95,95,0,0,1
Contig_139_129.403:5p:1:8,0,1,chromosome,570,570,0,0,1
Contig_146_201.088:3p:1:3,1,1,ambiguous,1430,1428,1430,0,1;2
Contig_146_201.088:3p:1:4,1,1,ambiguous,1431,1431,1428,0,1;2
Contig_153_1176.93:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_153_1176.93:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_153_1176.93:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_153_1176.93:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_153_1176.93:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_153_1176.93:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_153_1176.93:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_153_1176.93:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_153_1176.93:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_153_1176.93:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_153_1176.93:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_19_125.246:3p:1:2,0,1,chromosome,46,46,0,0,1
Contig_19_125.246:3p:1:3,0,1,chromosome,87,87,0,0,1
Contig_19_125.246:3p:1:4,0,1,chromosome,104,104,0,0,1
Contig_19_125.246:3p:1:6,0,1,chromosome,80,80,0,0,1
Contig_19_125.246:3p:1:7,0,0,unlabeled,11,0,0,0,
Contig_27_575.546:3p:1:3,1,1,ambiguous,252,252,252,0,1;2
Contig_27_575.546:3p:1:6,0,0,unlabeled,5,0,0,0,
Contig_27_575.546:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_27_575.546:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_33_670.18:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_48_2764.49:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_48_2764.49:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_48_2764.49:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_48_2764.49:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_48_2764.49:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_48_2764.49:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_48_2764.49:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_48_2764.49:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_48_2764.49:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_48_2764.49:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_65_137.346:5p:1:2,1,1,ambiguous,95,95,95,0,1;2
Contig_65_137.346:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_65_137.346:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_76_253.344:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_76_253.344:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_76_253.344:5p:1:3,1,1,ambiguous,397,397,396,0,1;2
Contig_76_253.344:5p:1:4,1,0,plasmid,502,0,502,0,2
Contig_77_925.111:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_77_925.111:5p:1:1,0,1,chromosome,68,68,0,0,1
Contig_77_925.111:5p:1:3,0,1,chromosome,58,58,0,0,1
Contig_77_925.111:5p:1:4,0,1,chromosome,635,635,0,0,1
Contig_77_925.111:5p:1:6,0,1,chromosome,294,293,0,0,1
Contig_77_925.111:5p:1:7,0,1,chromosome,239,239,0,0,1
Contig_77_925.111:5p:1:8,0,1,chromosome,456,456,0,0,1
Contig_77_925.111:5p:1:9,0,0,unlabeled,5,0,0,0,
Contig_77_925.111:5p:1:10,0,0,unlabeled,7,0,0,0,
Contig_77_925.111:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_77_925.111:5p:1:12,0,1,chromosome,313,313,0,0,1
Contig_77_925.111:5p:1:13,0,1,chromosome,105,105,0,0,1
