contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_151_66.5814,0,1,chromosome,143785,143785,0,0,1
Contig_152_60.9738,0,1,chromosome,16214,16214,0,0,1
Contig_153_63.1587,0,1,chromosome,463,463,0,0,1
Contig_154_51.2988,1,0,plasmid,10395,0,10395,0,2
Contig_155_49.2022,1,0,plasmid,3029,0,3029,0,2
Contig_15_68.7946,0,1,chromosome,100351,100351,0,0,1
Contig_16_66.0243,0,1,chromosome,3026,3026,0,0,1
Contig_17_69.5669,0,1,chromosome,85089,85089,0,0,1
Contig_18_267.029,1,1,ambiguous,1336,1336,1336,0,1;2
Contig_19_63.9611,0,1,chromosome,37021,37021,0,0,1
Contig_1_2111.73_Circ,1,0,plasmid,12351,0,11909,0,5
Contig_20_68.1235,0,1,chromosome,14238,14238,0,0,1
Contig_21_56.1957,1,0,plasmid,4445,0,4445,0,2
Contig_22_64.603,0,1,chromosome,109513,109513,0,0,1
Contig_23_554.608,0,1,chromosome,597,597,0,0,1
Contig_24_62.1512,0,1,chromosome,28861,28861,0,0,1
Contig_25_47.7969,1,0,plasmid,4610,0,4610,0,2
Contig_26_66.8595,0,1,chromosome,125830,125830,0,0,1
Contig_27_65.1257,0,1,chromosome,4045,4045,0,0,1
Contig_28_69.9393,0,1,chromosome,73686,73686,0,0,1
Contig_29_133.754,0,1,chromosome,489,489,0,0,1
Contig_2_4052.53_Circ,1,0,plasmid,7945,0,7945,0,6
Contig_30_72.5363,0,1,chromosome,20157,20157,0,0,1
Contig_31_442.487,1,1,ambiguous,770,770,770,0,1;2
Contig_32_68.977,0,1,chromosome,13799,13799,0,0,1
Contig_33_51.5708,1,0,plasmid,9050,0,9047,0,2
Contig_34_66.4272,0,1,chromosome,20220,20220,0,0,1
Contig_35_50.096,1,0,plasmid,2157,0,2157,0,2
Contig_36_63.4837,0,1,chromosome,5560,5560,0,0,1
Contig_37_158.308,1,0,plasmid,8774,0,8774,0,3
Contig_38_65.2899,0,1,chromosome,106296,106296,0,0,1
Contig_39_504.988,0,1,chromosome,477,477,0,0,1
Contig_3_60.6914,1,0,plasmid,18855,0,18855,0,2
Contig_40_65.2212,0,1,chromosome,93847,93847,0,0,1
Contig_41_585.632,0,0,unlabeled,440,0,0,0,
Contig_42_66.8808,0,1,chromosome,81323,81323,0,0,1
Contig_43_65.8399,0,1,chromosome,34260,34260,0,0,1
Contig_44_586.282,1,0,plasmid,25254,0,25254,0,4
Contig_45_565.829,1,0,plasmid,13197,0,13197,0,4
Contig_46_67.7898,0,1,chromosome,318069,318069,0,0,1
Contig_47_50.6946,1,0,plasmid,25695,0,25695,0,2
Contig_48_68.799,1,0,plasmid,1330,0,1329,0,2
Contig_49_68.3424,0,1,chromosome,217568,217566,0,0,1
Contig_4_62.3575,0,1,chromosome,13806,13806,0,0,1
Contig_50_69.2042,0,1,chromosome,11989,11989,0,0,1
Contig_51_59.9127,0,1,chromosome,9264,9264,0,0,1
Contig_52_168.262,1,0,plasmid,7823,0,7823,0,3
Contig_53_65.9858,0,1,chromosome,2764,2764,0,0,1
Contig_54_88.0291,0,1,chromosome,1326,1324,0,0,1
Contig_55_66.9386,0,1,chromosome,34986,34986,0,0,1
Contig_56_140.449,0,1,chromosome,530,530,0,0,1
Contig_57_66.5071,0,1,chromosome,208918,208918,0,0,1
Contig_58_65.6725,0,1,chromosome,29395,29395,0,0,1
Contig_59_73.917,0,1,chromosome,2552,2552,0,0,1
Contig_5_62.8295,0,1,chromosome,4403,4403,0,0,1
Contig_60_68.5269,0,1,chromosome,50284,50284,0,0,1
Contig_61_65.9446,0,1,chromosome,54919,54919,0,0,1
Contig_62_46.7471,1,0,plasmid,14372,0,14372,0,2
Contig_63_66.4724,0,1,chromosome,22662,22662,0,0,1
Contig_64_49.5878,1,0,plasmid,51722,0,51722,0,2
Contig_65_67.8447,0,1,chromosome,9554,9554,0,0,1
Contig_66_67.3406,0,1,chromosome,9253,9253,0,0,1
Contig_67_51.4476,1,0,plasmid,7549,0,7549,0,2
Contig_68_64.4262,0,1,chromosome,80476,80476,0,0,1
Contig_69_528.383,0,1,chromosome,477,477,0,0,1
Contig_6_192.574,1,0,plasmid,777,0,777,0,2
Contig_70_64.8913,0,1,chromosome,21323,21323,0,0,1
Contig_71_87.9586,0,1,chromosome,2340,2340,0,0,1
Contig_72_88.9159,0,1,chromosome,5353,5353,0,0,1
Contig_73_62.9663,1,0,plasmid,1946,0,1946,0,2
Contig_74_64.7576,0,1,chromosome,42465,42465,0,0,1
Contig_75_93.8325,0,1,chromosome,24545,24545,0,0,1
Contig_76_67.6993,0,1,chromosome,76201,76201,0,0,1
Contig_77_66.0219,0,1,chromosome,37930,37930,0,0,1
Contig_78_82.4894,0,1,chromosome,45497,45497,0,0,1
Contig_79_66.3297,0,1,chromosome,35118,35118,0,0,1
Contig_7_70.0387,0,1,chromosome,106958,106958,0,0,1
Contig_80_54.5098,1,0,plasmid,14742,0,14742,0,2
Contig_81_76.4092,1,0,plasmid,2262,0,2262,0,2
Contig_82_77.7362,1,0,plasmid,4071,0,4071,0,2
Contig_83_125.03,1,0,plasmid,632,0,632,0,2
Contig_84_52.4725,1,0,plasmid,8028,0,8028,0,2
Contig_85_113.975,1,1,ambiguous,1477,1477,1477,0,1;2
Contig_86_92.4501,0,1,chromosome,6051,6051,0,0,1
Contig_87_2296.88,1,1,ambiguous,1194,1194,1194,0,1;2
Contig_88_75.4024,0,1,chromosome,10816,10816,0,0,1
Contig_89_68.8534,0,1,chromosome,50364,50364,0,0,1
Contig_8_86.0774,0,1,chromosome,4779,4778,0,0,1
Contig_90_66.1504,0,1,chromosome,179128,179128,0,0,1
Contig_91_64.6376,0,1,chromosome,52712,52712,0,0,1
Contig_92_49.0976,1,0,plasmid,3206,0,3206,0,2
Contig_93_66.7531,0,1,chromosome,16444,16444,0,0,1
Contig_94_55.2038,1,0,plasmid,10550,0,10550,0,2
Contig_95_63.6571,0,1,chromosome,25550,25550,0,0,1
Contig_96_68.8068,0,1,chromosome,152234,152234,0,0,1
Contig_97_65.6509,0,1,chromosome,55591,55591,0,0,1
Contig_98_67.9181,0,1,chromosome,24962,24962,0,0,1
Contig_99_64.4927,0,1,chromosome,59652,59652,0,0,1
Contig_9_67.1733,0,1,chromosome,196698,196698,0,0,1
Contig_100_52.1956:5p:1:3,1,1,ambiguous,761,761,761,0,1;3;2
Contig_100_52.1956:5p:1:4,1,1,ambiguous,374,374,374,0,1;3;2
Contig_100_52.1956:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_100_52.1956:5p:1:8,1,1,ambiguous,374,374,374,0,1;3;2
Contig_100_52.1956:5p:1:11,1,1,ambiguous,442,442,442,0,1;3;2
Contig_100_52.1956:5p:1:12,1,1,ambiguous,442,440,442,0,1;3;2
Contig_100_52.1956:5p:1:13,0,0,unlabeled,6,0,0,0,
Contig_100_52.1956:5p:1:15,0,0,unlabeled,14,0,0,0,
Contig_100_52.1956:5p:1:19,0,0,unlabeled,36,0,0,0,
Contig_100_52.1956:5p:1:21,0,0,unlabeled,4,0,0,0,
Contig_100_52.1956:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_100_52.1956:5p:1:23,1,1,ambiguous,536,536,536,0,1;3;2
Contig_101_44.0451:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_101_44.0451:5p:1:8,1,1,ambiguous,279,279,279,0,1;2
Contig_101_44.0451:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_101_44.0451:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_101_44.0451:5p:1:11,1,1,ambiguous,1163,1162,1162,0,1;2
Contig_101_44.0451:5p:1:13,1,1,ambiguous,220,220,220,0,1;2
Contig_111_550.654:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_111_550.654:3p:1:5,0,0,unlabeled,22,0,0,0,
Contig_111_550.654:3p:1:6,0,0,unlabeled,22,0,0,0,
Contig_111_550.654:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_111_550.654:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_111_550.654:3p:1:11,0,0,unlabeled,4,0,0,0,
Contig_111_550.654:3p:1:12,0,1,chromosome,98,98,0,0,1
Contig_111_550.654:3p:1:13,0,1,chromosome,138,138,0,0,1
Contig_111_550.654:3p:1:15,0,0,unlabeled,44,0,0,0,
Contig_122_536.675:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:51,0,0,unlabeled,2,0,0,0,
Contig_122_536.675:3p:1:52,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:53,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:54,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:56,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:59,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:60,0,0,unlabeled,2,0,0,0,
Contig_122_536.675:3p:1:61,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:63,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:64,0,0,unlabeled,2,0,0,0,
Contig_122_536.675:3p:1:65,0,0,unlabeled,3,0,0,0,
Contig_122_536.675:3p:1:78,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:81,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:84,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:86,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:88,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:89,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:92,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:93,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:94,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:96,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:97,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:98,0,0,unlabeled,3,0,0,0,
Contig_122_536.675:3p:1:99,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:100,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:3p:1:101,0,0,unlabeled,3,0,0,0,
Contig_122_536.675:3p:1:102,0,1,chromosome,108,108,0,0,1
Contig_122_536.675:5p:1:5,1,1,ambiguous,290,289,289,0,1;2
Contig_122_536.675:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_122_536.675:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_122_536.675:5p:1:15,0,0,unlabeled,33,0,0,0,
Contig_122_536.675:5p:1:16,0,1,chromosome,256,256,0,0,1
Contig_123_209.224:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_123_209.224:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_127_53.6004:5p:1:5,1,1,ambiguous,261,261,261,0,1;3;2
Contig_127_53.6004:5p:1:8,1,1,ambiguous,99,99,99,0,1;3;2
Contig_127_53.6004:5p:1:9,1,1,ambiguous,64,64,64,0,1;3;2
Contig_127_53.6004:5p:1:10,1,1,ambiguous,281,279,281,0,1;2
Contig_127_53.6004:5p:1:11,1,1,ambiguous,135,135,135,0,1;3;2
Contig_127_53.6004:5p:1:13,1,0,plasmid,196,0,196,0,2
Contig_127_53.6004:5p:1:16,1,0,plasmid,185,0,185,0,2
Contig_127_53.6004:5p:1:17,1,1,ambiguous,92,92,92,0,1;3;2
Contig_127_53.6004:5p:1:19,1,1,ambiguous,146,146,146,0,1;3;2
Contig_127_53.6004:5p:1:20,1,1,ambiguous,163,162,162,0,1;3;2
Contig_132_55.2108:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_132_55.2108:3p:1:11,1,1,ambiguous,244,244,243,0,1;2
Contig_132_55.2108:3p:1:12,1,1,ambiguous,244,244,244,0,1;2
Contig_132_55.2108:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_132_55.2108:3p:1:16,1,1,ambiguous,288,288,288,0,1;2
Contig_132_55.2108:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_132_55.2108:3p:1:18,1,0,plasmid,160,0,160,0,2
Contig_132_55.2108:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_137_355.132:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_137_355.132:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_137_355.132:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_137_355.132:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_141_67.3802:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_141_67.3802:3p:1:6,0,0,unlabeled,20,0,0,0,
Contig_141_67.3802:3p:1:9,1,1,ambiguous,207,207,207,0,1;2
Contig_150_227.13:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_150_227.13:5p:1:4,0,0,unlabeled,6,0,0,0,
Contig_150_227.13:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_18_267.029:3p:1:4,0,0,unlabeled,6,0,0,0,
Contig_18_267.029:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_18_267.029:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_18_267.029:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_23_554.608:5p:1:6,0,0,unlabeled,50,0,0,0,
Contig_23_554.608:5p:1:8,0,1,chromosome,128,128,0,0,1
Contig_23_554.608:5p:1:10,0,1,chromosome,76,76,0,0,1
Contig_23_554.608:5p:1:12,0,0,unlabeled,19,0,0,0,
Contig_23_554.608:5p:1:13,0,1,chromosome,44,44,0,0,1
Contig_23_554.608:5p:1:14,0,0,unlabeled,12,0,0,0,
Contig_28_69.9393:5p:1:2,0,1,chromosome,100,100,0,0,1
Contig_28_69.9393:5p:1:3,0,1,chromosome,65,64,0,0,1
Contig_39_504.988:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_39_504.988:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_39_504.988:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_39_504.988:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_56_140.449:3p:1:3,0,1,chromosome,319,319,0,0,1
Contig_56_140.449:3p:1:4,0,1,chromosome,319,319,0,0,1
Contig_69_528.383:3p:1:3,0,0,unlabeled,11,0,0,0,
Contig_69_528.383:3p:1:4,0,0,unlabeled,11,0,0,0,
Contig_83_125.03:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_83_125.03:5p:1:4,0,0,unlabeled,1,0,0,0,
