contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
49,0,1,chromosome,32048,32048,0,0,1
50,0,1,chromosome,29661,29661,0,0,1
51,0,1,chromosome,27597,27597,0,0,1
52,0,1,chromosome,26140,26140,0,0,1
53,0,1,chromosome,19821,19821,0,0,1
54,0,1,chromosome,19454,19454,0,0,1
55,0,1,chromosome,18740,18740,0,0,1
56,0,1,chromosome,14552,14552,0,0,1
57,1,0,plasmid,14418,0,14418,0,2
58,0,1,chromosome,13948,13948,0,0,1
59,0,1,chromosome,13337,13337,0,0,1
60,1,0,plasmid,12178,0,12178,0,3
61,1,0,plasmid,11594,0,11594,0,2
62,1,0,plasmid,9906,0,9906,0,2
63,0,1,chromosome,9733,9733,0,0,1
64,1,0,plasmid,9190,0,9190,0,5
65,0,1,chromosome,9143,9143,0,0,1
66,1,0,plasmid,9061,0,9061,0,2
67,0,1,chromosome,8756,8756,0,0,1
68,1,0,plasmid,8644,0,8644,0,2
69,1,0,plasmid,8046,0,8046,0,2
70,1,0,plasmid,7961,0,7961,0,3
71,1,0,plasmid,7841,0,7841,0,3
72,1,0,plasmid,7826,0,7826,0,6
73,1,0,plasmid,7567,0,7567,0,3
74,0,1,chromosome,7465,7465,0,0,1
75,0,1,chromosome,6957,6957,0,0,1
76,0,1,chromosome,6799,6799,0,0,1
77,1,0,plasmid,6661,0,6661,0,3
78,1,0,plasmid,6272,0,6272,0,3
79,1,0,plasmid,6211,0,6211,0,2
80,1,0,plasmid,5935,0,5935,0,3;2;5
81,1,0,plasmid,5893,0,5893,0,3
82,0,1,chromosome,5220,5220,0,0,1
83,1,0,plasmid,4947,0,4947,0,7
84,0,1,chromosome,4920,4920,0,0,1
85,1,0,plasmid,4613,0,4613,0,2
86,1,0,plasmid,4278,0,4278,0,3;2
87,0,1,chromosome,4249,4249,0,0,1
88,0,1,chromosome,4113,4113,0,0,1
89,0,1,chromosome,4046,4046,0,0,1
90,0,1,chromosome,3946,3946,0,0,1
91,1,0,plasmid,3830,0,3830,0,8
92,1,0,plasmid,3789,0,3789,0,3;2
93,1,1,ambiguous,3362,3362,3362,0,1;3;2
94,1,0,plasmid,3032,0,3032,0,2
95,0,1,chromosome,2994,2994,0,0,1
96,1,1,ambiguous,2870,2870,2870,0,1;3;2;5
97,0,1,chromosome,2669,2669,0,0,1
98,0,1,chromosome,2660,2660,0,0,1
99,1,1,ambiguous,2438,2438,2438,0,1;3
100,1,1,ambiguous,2275,2275,2275,0,1;2
101,1,1,ambiguous,2273,2273,2273,0,1;2
102,1,0,plasmid,2042,0,2042,0,2
103,0,1,chromosome,1973,1973,0,0,1
104,1,0,plasmid,1947,0,1947,0,3
105,1,0,plasmid,1624,0,1624,0,3;2;5
106,1,0,plasmid,1603,0,1603,0,3;2
107,1,1,ambiguous,1518,1518,1518,0,1;3
108,1,0,plasmid,1503,0,1503,0,2
109,0,1,chromosome,1498,1498,0,0,1
110,0,1,chromosome,1449,1449,0,0,1
111,1,0,plasmid,1356,0,1356,0,2
112,1,0,plasmid,1344,0,1344,0,3
113,1,1,ambiguous,1333,1333,1333,0,1;2
114,0,1,chromosome,1197,1197,0,0,1
115,1,1,ambiguous,1111,1111,1111,0,1;2
116,0,1,chromosome,1076,1076,0,0,1
117,1,0,plasmid,944,0,944,0,2
118,0,1,chromosome,872,872,0,0,1
119,1,0,plasmid,863,0,863,0,2
120,0,1,chromosome,837,837,0,0,1
121,1,1,ambiguous,820,820,820,0,1;3;2
122,1,0,plasmid,816,0,816,0,2;5
123,1,1,ambiguous,791,791,791,0,1;2
124,1,0,plasmid,703,0,703,0,2
125,1,0,plasmid,703,0,703,0,3
126,1,0,plasmid,702,0,702,0,2
127,1,1,ambiguous,702,702,702,0,1;3
128,1,0,plasmid,693,0,693,0,2;5
129,1,0,plasmid,681,0,681,0,3
130,1,0,plasmid,642,0,642,0,3
131,0,1,chromosome,599,599,0,0,1
132,1,0,plasmid,578,0,578,0,3;2
133,0,1,chromosome,562,562,0,0,1
134,1,0,plasmid,536,0,536,0,3
135,1,0,plasmid,527,0,527,0,3;2;5
136,1,0,plasmid,527,0,527,0,6;3
137,1,1,ambiguous,502,502,502,0,1;3
138,1,0,plasmid,499,0,499,0,6;3
139,0,1,chromosome,459,459,0,0,1
140,0,1,chromosome,457,457,0,0,1
141,1,1,ambiguous,391,391,391,0,1;2
142,1,1,ambiguous,370,370,370,0,1;3;2
143,0,1,chromosome,335,335,0,0,1
144,1,1,ambiguous,329,329,329,0,1;3;2
145,1,1,ambiguous,307,307,307,0,4;1
146,0,1,chromosome,269,269,0,0,1
147,0,1,chromosome,252,252,0,0,1
148,0,1,chromosome,251,251,0,0,1
149,1,1,ambiguous,225,225,225,0,1;3;2
150,1,1,ambiguous,225,225,225,0,1;2
151,0,1,chromosome,198,198,0,0,1
152,1,0,plasmid,186,0,186,0,3;2
153,0,1,chromosome,186,186,0,0,1
154,1,1,ambiguous,182,182,182,0,1;3;2
155,0,1,chromosome,176,176,0,0,1
156,0,1,chromosome,176,176,0,0,1
157,1,1,ambiguous,176,176,176,0,1;3;2
158,0,1,chromosome,174,174,0,0,1
159,0,1,chromosome,174,174,0,0,1
160,0,0,unlabeled,173,0,0,0,
161,1,1,ambiguous,171,171,171,0,1;3;2
162,0,1,chromosome,168,168,0,0,1
163,0,1,chromosome,167,167,0,0,1
164,0,1,chromosome,166,166,0,0,1
165,0,1,chromosome,156,156,0,0,1
166,1,1,ambiguous,138,138,138,0,1;2
167,0,1,chromosome,132,132,0,0,1
168,1,1,ambiguous,131,131,131,0,1;3;2
169,0,1,chromosome,131,131,0,0,1
170,1,1,ambiguous,125,125,125,0,1;2
171,0,1,chromosome,123,123,0,0,1
172,0,1,chromosome,122,122,0,0,1
173,0,1,chromosome,119,119,0,0,1
174,0,1,chromosome,116,116,0,0,1
175,1,1,ambiguous,116,116,116,0,1;2
176,0,1,chromosome,113,113,0,0,1
177,0,1,chromosome,110,110,0,0,1
178,0,1,chromosome,108,108,0,0,1
179,0,1,chromosome,106,106,0,0,1
180,1,1,ambiguous,104,104,104,0,1;2
181,1,1,ambiguous,98,98,98,0,1;2
182,0,1,chromosome,98,98,0,0,1
183,0,1,chromosome,97,97,0,0,1
184,1,1,ambiguous,97,97,97,0,1;3
185,0,1,chromosome,97,97,0,0,1
186,1,1,ambiguous,96,96,95,0,1;3
187,0,1,chromosome,85,85,0,0,1
188,0,1,chromosome,85,85,0,0,1
189,0,1,chromosome,80,80,0,0,1
190,1,1,ambiguous,80,80,80,0,1;3;2
191,1,0,plasmid,76,0,76,0,3
192,0,1,chromosome,76,76,0,0,1
193,0,1,chromosome,70,70,0,0,1
194,1,1,ambiguous,69,69,69,0,1;2
195,0,1,chromosome,67,67,0,0,1
196,1,0,plasmid,64,0,64,0,3;2
197,0,1,chromosome,64,64,0,0,1
198,1,1,ambiguous,63,62,63,0,1;2
199,1,1,ambiguous,63,63,63,0,1;3;2
200,0,1,chromosome,62,62,0,0,1
201,0,1,chromosome,61,61,0,0,1
202,0,1,chromosome,59,59,0,0,1
203,1,0,plasmid,59,0,59,0,3
204,0,1,chromosome,56,56,0,0,1
205,0,1,chromosome,53,53,0,0,1
206,0,1,chromosome,53,53,0,0,1
207,0,1,chromosome,52,52,0,0,1
208,0,0,unlabeled,51,0,0,0,
209,0,0,unlabeled,51,0,0,0,
210,0,0,unlabeled,51,0,0,0,
211,0,0,unlabeled,50,0,0,0,
212,0,0,unlabeled,50,0,0,0,
213,1,1,ambiguous,50,50,50,0,4;1;2
214,0,1,chromosome,49,49,0,0,1
215,0,0,unlabeled,49,0,0,0,
216,0,0,unlabeled,48,0,0,0,
217,0,0,unlabeled,48,0,0,0,
218,0,1,chromosome,48,48,0,0,1
219,1,1,ambiguous,47,47,47,0,1;2
220,1,1,ambiguous,47,47,47,0,1;3;2
221,0,0,unlabeled,47,0,0,0,
222,0,0,unlabeled,46,0,0,0,
223,1,0,plasmid,45,0,45,0,2
224,0,0,unlabeled,40,0,0,0,
225,0,0,unlabeled,38,0,0,0,
226,0,0,unlabeled,37,0,0,0,
227,0,0,unlabeled,37,0,0,0,
228,0,0,unlabeled,34,0,0,0,
229,0,0,unlabeled,34,0,0,0,
230,0,0,unlabeled,31,0,0,0,
231,0,0,unlabeled,31,0,0,0,
232,0,0,unlabeled,31,0,0,0,
233,0,0,unlabeled,30,0,0,0,
234,0,0,unlabeled,30,0,0,0,
235,0,0,unlabeled,29,0,0,0,
236,0,0,unlabeled,28,0,0,0,
237,0,0,unlabeled,27,0,0,0,
238,0,0,unlabeled,26,0,0,0,
239,0,0,unlabeled,24,0,0,0,
240,0,0,unlabeled,24,0,0,0,
241,0,0,unlabeled,21,0,0,0,
242,0,0,unlabeled,21,0,0,0,
243,0,0,unlabeled,21,0,0,0,
244,0,0,unlabeled,20,0,0,0,
245,0,0,unlabeled,16,0,0,0,
246,0,0,unlabeled,11,0,0,0,
247,0,0,unlabeled,10,0,0,0,
248,0,0,unlabeled,10,0,0,0,
249,0,0,unlabeled,10,0,0,0,
250,0,0,unlabeled,10,0,0,0,
251,0,0,unlabeled,9,0,0,0,
252,0,0,unlabeled,9,0,0,0,
253,0,0,unlabeled,8,0,0,0,
254,0,0,unlabeled,7,0,0,0,
255,0,0,unlabeled,5,0,0,0,
256,0,0,unlabeled,5,0,0,0,
257,0,0,unlabeled,4,0,0,0,
258,0,0,unlabeled,4,0,0,0,
259,0,0,unlabeled,4,0,0,0,
260,0,0,unlabeled,3,0,0,0,
261,0,0,unlabeled,2,0,0,0,
262,0,0,unlabeled,2,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
