contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
210,0,1,chromosome,134,134,0,0,1
211,0,1,chromosome,132,132,0,0,1
212,0,1,chromosome,132,132,0,0,1
213,0,1,chromosome,132,132,0,0,1
214,0,1,chromosome,131,131,0,0,1
215,1,1,ambiguous,130,130,130,0,1;2
216,0,1,chromosome,130,130,0,0,1
217,0,1,chromosome,123,123,0,0,1
218,0,1,chromosome,117,117,0,0,1
219,1,1,ambiguous,116,116,116,0,1;2
220,0,1,chromosome,111,111,0,0,1
221,0,0,unlabeled,106,0,0,106,25;26
222,0,0,unlabeled,106,0,0,106,25;26
223,0,0,unlabeled,103,0,0,103,27
224,1,1,ambiguous,98,98,98,0,1;2
225,0,1,chromosome,91,91,0,0,1
226,0,1,chromosome,91,91,0,0,1
227,0,1,chromosome,90,90,0,0,1
228,1,1,ambiguous,83,83,83,0,1;2
229,0,0,unlabeled,79,0,0,0,
230,0,1,chromosome,74,74,0,0,1
231,1,1,ambiguous,74,71,74,0,1;2
232,0,0,unlabeled,74,0,0,0,
233,0,1,chromosome,68,68,0,0,1
234,0,1,chromosome,68,68,0,0,1
235,0,1,chromosome,68,68,0,0,1
236,0,1,chromosome,67,67,0,0,1
237,0,1,chromosome,65,65,0,0,1
238,0,1,chromosome,64,64,0,0,1
239,1,1,ambiguous,64,64,64,0,1;2
240,0,0,unlabeled,64,0,0,0,
241,0,0,unlabeled,64,0,0,0,
242,0,0,unlabeled,64,0,0,0,
243,0,0,unlabeled,64,0,0,0,
244,0,0,unlabeled,63,0,0,0,
245,1,1,ambiguous,63,63,63,0,1;2
246,0,0,unlabeled,63,0,0,0,
247,0,0,unlabeled,63,0,0,0,
248,1,0,plasmid,62,0,62,0,2
249,0,1,chromosome,60,60,0,0,1
250,0,1,chromosome,59,59,0,0,1
251,0,1,chromosome,59,59,0,0,1
252,0,1,chromosome,55,55,0,0,1
253,0,1,chromosome,55,55,0,0,1
254,0,0,unlabeled,55,0,0,0,
255,0,0,unlabeled,54,0,0,53,9;5;15
256,0,0,unlabeled,48,0,0,0,
257,0,1,chromosome,48,48,0,0,1
258,0,0,unlabeled,46,0,0,0,
259,0,0,unlabeled,46,0,0,0,
260,0,0,unlabeled,46,0,0,0,
261,0,0,unlabeled,46,0,0,0,
262,0,0,unlabeled,43,0,0,0,
263,0,0,unlabeled,43,0,0,0,
264,0,0,unlabeled,43,0,0,0,
265,0,0,unlabeled,43,0,0,0,
266,0,1,chromosome,43,43,0,0,1
267,0,0,unlabeled,38,0,0,0,
268,0,0,unlabeled,37,0,0,0,
269,0,0,unlabeled,37,0,0,0,
270,0,0,unlabeled,35,0,0,0,
271,0,0,unlabeled,33,0,0,0,
272,0,0,unlabeled,33,0,0,0,
273,0,0,unlabeled,33,0,0,0,
274,0,0,unlabeled,33,0,0,0,
275,0,0,unlabeled,33,0,0,0,
276,0,0,unlabeled,32,0,0,0,
277,0,0,unlabeled,32,0,0,0,
278,0,0,unlabeled,31,0,0,0,
279,0,0,unlabeled,30,0,0,0,
280,0,0,unlabeled,29,0,0,0,
281,0,0,unlabeled,29,0,0,0,
282,0,0,unlabeled,26,0,0,0,
283,0,0,unlabeled,26,0,0,0,
284,0,0,unlabeled,23,0,0,0,
285,0,0,unlabeled,21,0,0,0,
286,0,0,unlabeled,21,0,0,0,
287,0,0,unlabeled,19,0,0,0,
288,0,0,unlabeled,16,0,0,0,
289,0,0,unlabeled,16,0,0,0,
290,0,0,unlabeled,15,0,0,0,
291,0,0,unlabeled,15,0,0,0,
292,0,0,unlabeled,15,0,0,0,
293,0,0,unlabeled,15,0,0,0,
294,0,0,unlabeled,13,0,0,0,
295,0,0,unlabeled,13,0,0,0,
296,0,0,unlabeled,13,0,0,0,
297,0,0,unlabeled,12,0,0,0,
298,0,0,unlabeled,11,0,0,0,
299,0,0,unlabeled,11,0,0,0,
300,0,0,unlabeled,11,0,0,0,
301,0,0,unlabeled,10,0,0,0,
302,0,0,unlabeled,10,0,0,0,
303,0,0,unlabeled,9,0,0,0,
304,0,0,unlabeled,8,0,0,0,
305,0,0,unlabeled,7,0,0,0,
306,0,0,unlabeled,7,0,0,0,
307,0,0,unlabeled,7,0,0,0,
308,0,0,unlabeled,6,0,0,0,
309,0,0,unlabeled,6,0,0,0,
310,0,0,unlabeled,6,0,0,0,
311,0,0,unlabeled,6,0,0,0,
312,0,0,unlabeled,4,0,0,0,
313,0,0,unlabeled,1,0,0,0,
314,0,0,unlabeled,1,0,0,0,
315,0,0,unlabeled,1,0,0,0,
316,0,0,unlabeled,1,0,0,0,
317,0,0,unlabeled,1,0,0,0,
318,0,0,unlabeled,1,0,0,0,
319,0,0,unlabeled,1,0,0,0,
320,0,0,unlabeled,1,0,0,0,
321,0,0,unlabeled,1,0,0,0,
322,0,0,unlabeled,1,0,0,0,
323,0,0,unlabeled,1,0,0,0,
324,0,0,unlabeled,1,0,0,0,
325,0,0,unlabeled,1,0,0,0,
326,0,0,unlabeled,1,0,0,0,
327,0,0,unlabeled,1,0,0,0,
328,0,0,unlabeled,1,0,0,0,
329,0,0,unlabeled,1,0,0,0,
330,0,0,unlabeled,1,0,0,0,
331,0,0,unlabeled,1,0,0,0,
332,0,0,unlabeled,1,0,0,0,
333,0,0,unlabeled,1,0,0,0,
334,0,0,unlabeled,1,0,0,0,
335,0,0,unlabeled,1,0,0,0,
336,0,0,unlabeled,1,0,0,0,
337,0,0,unlabeled,1,0,0,0,
338,0,0,unlabeled,1,0,0,0,
339,0,0,unlabeled,1,0,0,0,
340,0,0,unlabeled,1,0,0,0,
341,0,0,unlabeled,1,0,0,0,
342,0,0,unlabeled,1,0,0,0,
343,0,0,unlabeled,1,0,0,0,
344,0,0,unlabeled,1,0,0,0,
345,0,0,unlabeled,1,0,0,0,
346,0,0,unlabeled,1,0,0,0,
347,0,0,unlabeled,1,0,0,0,
348,0,0,unlabeled,1,0,0,0,
349,0,0,unlabeled,1,0,0,0,
350,0,0,unlabeled,1,0,0,0,
351,0,0,unlabeled,1,0,0,0,
352,0,0,unlabeled,1,0,0,0,
353,0,0,unlabeled,1,0,0,0,
