contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
142,0,1,chromosome,148,148,0,0,1
143,1,1,ambiguous,147,147,147,0,1;2
144,0,1,chromosome,145,145,0,0,1
145,1,1,ambiguous,144,144,144,0,1;2
146,0,1,chromosome,143,143,0,0,1
147,0,1,chromosome,142,142,0,0,1
148,0,1,chromosome,139,139,0,0,1
149,0,1,chromosome,139,139,0,0,1
150,0,1,chromosome,138,138,0,0,1
151,0,1,chromosome,136,136,0,0,1
152,0,1,chromosome,135,135,0,0,1
153,0,1,chromosome,134,134,0,0,1
154,0,1,chromosome,131,131,0,0,1
155,1,0,plasmid,131,0,131,0,3;2
156,0,1,chromosome,131,131,0,0,1
157,0,1,chromosome,129,129,0,0,1
158,0,1,chromosome,128,128,0,0,1
159,0,1,chromosome,127,127,0,0,1
160,0,1,chromosome,124,124,0,0,1
161,0,1,chromosome,121,121,0,0,1
162,0,1,chromosome,121,121,0,0,1
163,0,1,chromosome,119,119,0,0,1
164,0,1,chromosome,119,119,0,0,1
165,0,1,chromosome,114,114,0,0,1
166,0,1,chromosome,111,111,0,0,1
167,0,1,chromosome,111,111,0,0,1
168,1,0,plasmid,110,0,110,0,3
169,0,1,chromosome,110,110,0,0,1
170,0,1,chromosome,108,108,0,0,1
171,0,1,chromosome,106,106,0,0,1
172,0,1,chromosome,106,106,0,0,1
173,1,0,plasmid,102,0,102,0,3;2
174,1,0,plasmid,99,0,99,0,3;2
175,1,0,plasmid,99,0,99,0,3;2
176,0,1,chromosome,95,95,0,0,1
177,0,1,chromosome,83,83,0,0,1
178,0,1,chromosome,83,83,0,0,1
179,0,1,chromosome,82,82,0,0,1
180,0,1,chromosome,82,82,0,0,1
181,0,1,chromosome,79,79,0,0,1
182,0,1,chromosome,79,79,0,0,1
183,0,1,chromosome,76,76,0,0,1
184,0,1,chromosome,76,76,0,0,1
185,0,1,chromosome,76,76,0,0,1
186,0,1,chromosome,73,73,0,0,1
187,0,1,chromosome,73,73,0,0,1
188,0,1,chromosome,71,71,0,0,1
189,1,0,plasmid,71,0,71,0,3;2
190,0,1,chromosome,65,65,0,0,1
191,0,1,chromosome,65,65,0,0,1
192,0,1,chromosome,62,62,0,0,1
193,1,0,plasmid,60,0,60,0,3;2
194,0,1,chromosome,59,59,0,0,1
195,0,1,chromosome,58,58,0,0,1
196,0,1,chromosome,56,56,0,0,1
197,0,1,chromosome,56,56,0,0,1
198,0,0,unlabeled,51,0,0,0,
199,0,0,unlabeled,51,0,0,0,
200,0,0,unlabeled,50,0,0,0,
201,0,0,unlabeled,42,0,0,0,
202,0,0,unlabeled,35,0,0,0,
203,0,0,unlabeled,34,0,0,0,
204,0,0,unlabeled,31,0,0,0,
205,0,0,unlabeled,31,0,0,0,
206,0,0,unlabeled,28,0,0,0,
207,0,0,unlabeled,28,0,0,0,
208,0,0,unlabeled,25,0,0,0,
209,0,0,unlabeled,25,0,0,0,
210,0,0,unlabeled,23,0,0,0,
211,0,0,unlabeled,23,0,0,0,
212,0,0,unlabeled,21,0,0,0,
213,0,0,unlabeled,19,0,0,0,
214,0,0,unlabeled,19,0,0,0,
215,0,0,unlabeled,19,0,0,0,
216,0,0,unlabeled,18,0,0,0,
217,0,0,unlabeled,18,0,0,0,
218,0,0,unlabeled,17,0,0,0,
219,0,0,unlabeled,17,0,0,0,
220,0,0,unlabeled,16,0,0,0,
221,0,0,unlabeled,16,0,0,0,
222,0,0,unlabeled,16,0,0,0,
223,0,0,unlabeled,16,0,0,0,
224,0,0,unlabeled,13,0,0,0,
225,0,0,unlabeled,13,0,0,0,
226,0,0,unlabeled,13,0,0,0,
227,0,0,unlabeled,13,0,0,0,
228,0,0,unlabeled,11,0,0,0,
229,0,0,unlabeled,10,0,0,0,
230,0,0,unlabeled,9,0,0,0,
231,0,0,unlabeled,7,0,0,0,
232,0,0,unlabeled,7,0,0,0,
233,0,0,unlabeled,7,0,0,0,
234,0,0,unlabeled,7,0,0,0,
235,0,0,unlabeled,4,0,0,0,
236,0,0,unlabeled,4,0,0,0,
237,0,0,unlabeled,4,0,0,0,
238,0,0,unlabeled,3,0,0,0,
239,0,0,unlabeled,3,0,0,0,
240,0,0,unlabeled,2,0,0,0,
241,0,0,unlabeled,2,0,0,0,
242,0,0,unlabeled,2,0,0,0,
243,0,0,unlabeled,2,0,0,0,
244,0,0,unlabeled,2,0,0,0,
245,0,0,unlabeled,1,0,0,0,
246,0,0,unlabeled,1,0,0,0,
247,0,0,unlabeled,1,0,0,0,
248,0,0,unlabeled,1,0,0,0,
249,0,0,unlabeled,1,0,0,0,
250,0,0,unlabeled,1,0,0,0,
251,0,0,unlabeled,1,0,0,0,
252,0,0,unlabeled,1,0,0,0,
253,0,0,unlabeled,1,0,0,0,
254,0,0,unlabeled,1,0,0,0,
255,0,0,unlabeled,1,0,0,0,
256,0,0,unlabeled,1,0,0,0,
257,0,0,unlabeled,1,0,0,0,
258,0,0,unlabeled,1,0,0,0,
259,0,0,unlabeled,1,0,0,0,
260,0,0,unlabeled,1,0,0,0,
261,0,0,unlabeled,1,0,0,0,
262,0,0,unlabeled,1,0,0,0,
263,0,0,unlabeled,1,0,0,0,
264,0,0,unlabeled,1,0,0,0,
265,0,0,unlabeled,1,0,0,0,
266,0,0,unlabeled,1,0,0,0,
267,0,0,unlabeled,1,0,0,0,
268,0,0,unlabeled,1,0,0,0,
269,0,0,unlabeled,1,0,0,0,
270,0,0,unlabeled,1,0,0,0,
271,0,0,unlabeled,1,0,0,0,
272,0,0,unlabeled,1,0,0,0,
273,0,0,unlabeled,1,0,0,0,
274,0,0,unlabeled,1,0,0,0,
275,0,0,unlabeled,1,0,0,0,
276,0,0,unlabeled,1,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
