contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_68_104.975,0,1,chromosome,130174,130174,0,0,1
Contig_69_903.477,0,1,chromosome,590,590,0,0,1
Contig_6_112.512,0,1,chromosome,236988,236988,0,0,1
Contig_70_113.518,0,1,chromosome,163926,163926,0,0,1
Contig_71_824.248,0,1,chromosome,647,647,0,0,1
Contig_72_112.759,0,1,chromosome,23612,23612,0,0,1
Contig_73_94.3979,0,1,chromosome,3644,3644,0,0,1
Contig_74_250.02,0,1,chromosome,909,909,0,0,1
Contig_75_522.519,1,0,plasmid,7536,0,7536,0,4
Contig_76_196.015,0,1,chromosome,1329,1329,0,0,1
Contig_77_100.982,0,1,chromosome,60501,60501,0,0,1
Contig_78_85.9407,1,0,plasmid,57940,0,57940,0,3
Contig_7_98.3864,0,1,chromosome,74963,74963,0,0,1
Contig_8_276.196,1,0,plasmid,1671,0,1671,0,3;2
Contig_9_114.583,0,1,chromosome,106950,106950,0,0,1
Contig_13_121.094:3p:1:2,0,1,chromosome,395,395,0,0,1
Contig_13_121.094:3p:1:3,0,1,chromosome,395,394,0,0,1
Contig_13_121.094:3p:1:4,0,1,chromosome,158,158,0,0,1
Contig_13_121.094:3p:1:6,0,1,chromosome,159,159,0,0,1
Contig_13_121.094:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_13_121.094:3p:1:13,0,1,chromosome,53,53,0,0,1
Contig_13_121.094:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_13_121.094:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_13_121.094:3p:1:16,0,1,chromosome,224,224,0,0,1
Contig_13_121.094:3p:1:17,0,1,chromosome,154,154,0,0,1
Contig_13_121.094:3p:1:19,0,0,unlabeled,5,0,0,0,
Contig_16_113.206:5p:1:3,1,1,ambiguous,341,341,341,0,1;2
Contig_19_103.765:5p:1:2,0,1,chromosome,309,309,0,0,1
Contig_19_103.765:5p:1:3,0,1,chromosome,203,203,0,0,1
Contig_19_103.765:5p:1:4,0,1,chromosome,203,203,0,0,1
Contig_23_113.067:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_23_113.067:3p:1:3,0,1,chromosome,78,78,0,0,1
Contig_23_113.067:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_23_113.067:3p:1:6,0,0,unlabeled,38,0,0,0,
Contig_23_113.067:3p:1:7,0,0,unlabeled,10,0,0,0,
Contig_23_113.067:3p:1:8,0,0,unlabeled,38,0,0,0,
Contig_23_113.067:3p:1:9,0,0,unlabeled,52,0,0,0,
Contig_23_113.067:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_23_113.067:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_23_113.067:3p:1:12,0,1,chromosome,83,83,0,0,1
Contig_23_113.067:3p:1:14,0,0,unlabeled,45,0,0,0,
Contig_23_113.067:3p:1:16,0,1,chromosome,136,136,0,0,1
Contig_23_113.067:3p:1:17,0,1,chromosome,137,137,0,0,1
Contig_23_113.067:3p:1:18,0,0,unlabeled,33,0,0,0,
Contig_23_113.067:3p:1:19,0,0,unlabeled,24,0,0,0,
Contig_24_327.184:3p:1:5,0,1,chromosome,1108,1108,0,0,1
Contig_24_327.184:3p:1:6,0,1,chromosome,1108,1108,0,0,1
Contig_24_327.184:3p:1:7,0,1,chromosome,683,683,0,0,1
Contig_25_763.539:5p:1:2,0,1,chromosome,178,178,0,0,1
Contig_25_763.539:5p:1:3,0,1,chromosome,50,50,0,0,1
Contig_25_763.539:5p:1:5,0,1,chromosome,201,201,0,0,1
Contig_25_763.539:5p:1:6,0,1,chromosome,304,304,0,0,1
Contig_25_763.539:5p:1:7,0,0,unlabeled,35,0,0,0,
Contig_25_763.539:5p:1:8,0,0,unlabeled,41,0,0,0,
Contig_25_763.539:5p:1:9,0,1,chromosome,158,158,0,0,1
Contig_25_763.539:5p:1:10,0,0,unlabeled,4,0,0,0,
Contig_25_763.539:5p:1:11,0,0,unlabeled,10,0,0,0,
Contig_25_763.539:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_25_763.539:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_59_118.369:5p:1:2,0,1,chromosome,197,197,0,0,1
Contig_59_118.369:5p:1:3,0,1,chromosome,78,78,0,0,1
Contig_63_121.129:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_63_121.129:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_63_121.129:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_64_129.709:5p:1:2,0,1,chromosome,274,274,0,0,1
Contig_64_129.709:5p:1:3,0,1,chromosome,102,102,0,0,1
Contig_71_824.248:3p:1:2,0,1,chromosome,163,163,0,0,1
Contig_71_824.248:3p:1:4,0,1,chromosome,163,163,0,0,1
Contig_71_824.248:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_71_824.248:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_71_824.248:5p:1:2,0,1,chromosome,306,305,0,0,1
Contig_71_824.248:5p:1:4,0,1,chromosome,306,306,0,0,1
Contig_71_824.248:5p:1:5,0,0,unlabeled,41,0,0,0,
Contig_71_824.248:5p:1:6,0,0,unlabeled,40,0,0,0,
Contig_77_100.982:5p:1:2,1,1,ambiguous,75,75,75,0,1;4
Contig_77_100.982:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_77_100.982:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_276.196:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_276.196:5p:1:4,0,0,unlabeled,1,0,0,0,
