contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_38_130.941,0,1,chromosome,72105,72105,0,0,10
Contig_39_134.944,0,0,unlabeled,19615,0,0,19615,12
Contig_3_7953.28_Circ,1,0,plasmid,2590,0,1764,0,30
Contig_40_281.847,0,0,unlabeled,808,0,0,808,42
Contig_41_131.737,0,0,unlabeled,64265,0,0,64265,13
Contig_42_249.385,0,0,unlabeled,758,0,0,758,43
Contig_43_292.403,0,0,unlabeled,1126,0,0,0,
Contig_44_295.505,0,0,unlabeled,1127,0,0,0,
Contig_45_1073.54,0,0,unlabeled,1614,0,0,1614,4;1;3;12
Contig_46_221.896,0,0,unlabeled,6144,0,0,6144,12
Contig_47_130.374,0,1,chromosome,32607,32602,0,0,9
Contig_48_246.006,0,0,unlabeled,1120,0,0,1120,40
Contig_49_130.037,0,1,chromosome,140594,140594,0,0,9
Contig_4_2865.34_Circ,0,0,unlabeled,1305,0,0,0,
Contig_50_128.993,0,1,chromosome,83048,83048,0,0,5
Contig_51_135.092,0,0,unlabeled,25823,0,0,25823,3
Contig_52_132.947,0,1,chromosome,30008,30008,0,0,10
Contig_53_145.196,0,0,unlabeled,126567,0,0,126567,1
Contig_54_132.865,0,0,unlabeled,42598,0,0,42598,13
Contig_55_108.03,0,1,chromosome,7066,6703,0,0,9
Contig_56_392.013,0,0,unlabeled,461,0,0,461,57
Contig_57_149.915,0,0,unlabeled,47663,0,0,47663,1
Contig_58_138.239,0,0,unlabeled,281975,0,0,281975,2
Contig_59_111.119,0,0,unlabeled,7257,0,0,7257,14
Contig_5_150.165,0,1,chromosome,22672,22672,0,0,10
Contig_60_130.335,0,0,unlabeled,20360,0,0,20326,2
Contig_61_132.411,0,0,unlabeled,26411,0,0,26411,14
Contig_62_737.906,0,0,unlabeled,647,0,0,647,44
Contig_63_195.729,0,0,unlabeled,5671,0,0,4170,36;29
Contig_64_144.607,0,0,unlabeled,94680,0,0,94680,3
Contig_65_131.239,0,1,chromosome,77296,77296,0,0,5
Contig_66_151.488,0,0,unlabeled,63778,0,0,63778,1
Contig_67_111.419,0,0,unlabeled,18469,0,0,18469,21
Contig_68_2054.23,0,0,unlabeled,768,0,0,0,
Contig_69_635.858,0,0,unlabeled,767,0,0,0,
Contig_6_450.767_Circ,0,0,unlabeled,630,0,0,0,
Contig_70_148.031,0,0,unlabeled,143037,0,0,143037,1
Contig_71_144.923,0,0,unlabeled,341839,0,0,341839,4
Contig_72_138.735,0,0,unlabeled,219302,0,0,218574,7
Contig_73_145.292,0,0,unlabeled,22471,0,0,22432,20
Contig_74_134.906,0,0,unlabeled,21697,0,0,21697,2
Contig_75_137.116,0,0,unlabeled,163044,0,0,163044,2
Contig_76_743.089,0,0,unlabeled,601,0,0,601,45
Contig_77_135.119,0,1,chromosome,202894,202331,0,0,5
Contig_78_308.489,0,0,unlabeled,17858,0,0,13700,23
Contig_79_139.878,0,0,unlabeled,23305,0,0,23305,19
Contig_7_145.184,0,0,unlabeled,107571,0,0,107571,3
Contig_80_221.462,0,0,unlabeled,5658,0,0,5658,25
Contig_81_162.222,0,0,unlabeled,16910,0,12622,4166,34;24;31
Contig_82_183.895,0,0,unlabeled,4335,0,0,4335,4
Contig_83_129.167,0,0,unlabeled,3512,0,0,3512,28
Contig_84_126.886,0,0,unlabeled,25688,0,0,25688,18
Contig_85_132.857,0,0,unlabeled,113170,0,0,113170,8
Contig_86_150.865,0,0,unlabeled,38382,0,0,38382,1
Contig_87_141.21,0,0,unlabeled,38460,0,0,38460,2
Contig_88_142.761,0,0,unlabeled,16933,0,0,16933,22
Contig_89_157.371,0,0,unlabeled,105247,0,0,105134,1
Contig_8_139.734,0,0,unlabeled,32745,0,0,32745,11
Contig_90_131.69,1,0,plasmid,30948,0,30948,0,17
Contig_91_273.119,0,0,unlabeled,729,0,0,0,
Contig_92_237.451,0,0,unlabeled,584,0,0,584,46
Contig_93_307.051,0,0,unlabeled,2355,0,0,1088,41
Contig_94_150.182,0,0,unlabeled,93690,0,0,93690,12
Contig_9_138.986,0,0,unlabeled,141531,0,0,141531,6
Contig_18_151.903:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_18_151.903:3p:1:3,0,0,unlabeled,113,0,0,113,4;1;3;12
Contig_18_151.903:3p:1:4,0,0,unlabeled,25,0,0,0,
Contig_18_151.903:3p:1:5,0,0,unlabeled,75,0,0,0,
Contig_18_151.903:3p:1:6,0,0,unlabeled,131,0,0,131,1
Contig_18_151.903:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_18_151.903:3p:1:10,0,0,unlabeled,113,0,0,113,4;1;3;12
Contig_18_151.903:3p:1:12,0,0,unlabeled,131,0,0,131,1
Contig_18_151.903:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_18_151.903:3p:1:16,0,0,unlabeled,112,0,0,112,4;1;3;12
Contig_18_151.903:3p:1:17,0,0,unlabeled,132,0,0,132,1
Contig_18_151.903:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_18_151.903:3p:1:20,0,0,unlabeled,74,0,0,74,4;1;3;12
Contig_18_151.903:3p:1:21,0,0,unlabeled,113,0,0,113,1;4;3;12
Contig_18_151.903:3p:1:22,0,0,unlabeled,98,0,0,98,1;4;3;12
Contig_18_151.903:3p:1:23,0,0,unlabeled,73,0,0,72,1;4;3;12
Contig_18_151.903:3p:1:25,0,0,unlabeled,131,0,0,131,1
Contig_18_151.903:3p:1:26,0,0,unlabeled,18,0,0,0,
Contig_23_151.393:3p:1:2,0,0,unlabeled,176,0,0,176,1
Contig_23_151.393:3p:1:3,0,0,unlabeled,31,0,0,0,
Contig_27_951.721:5p:1:2,0,0,unlabeled,557,0,0,557,4;12
Contig_27_951.721:5p:1:3,0,0,unlabeled,386,0,0,386,4;1;3;12
Contig_27_951.721:5p:1:4,0,0,unlabeled,105,0,0,105,1;4;3;12
Contig_27_951.721:5p:1:6,0,0,unlabeled,105,0,0,105,1;4;3;12
Contig_27_951.721:5p:1:7,0,0,unlabeled,386,0,0,386,4;1;3;12
Contig_27_951.721:5p:1:8,0,0,unlabeled,648,0,0,648,1;3
Contig_27_951.721:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_27_951.721:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_29_294.407:3p:1:1,0,0,unlabeled,75,0,0,0,
Contig_29_294.407:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_29_294.407:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_30_153.188:3p:1:3,0,0,unlabeled,138,0,0,138,4;1;3;12
Contig_30_153.188:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_30_153.188:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_30_153.188:3p:1:6,0,0,unlabeled,29,0,0,0,
Contig_30_153.188:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_30_153.188:3p:1:10,0,0,unlabeled,364,0,0,363,4;1;3;12
Contig_30_153.188:3p:1:11,0,0,unlabeled,364,0,0,364,1;4;3;12
Contig_30_153.188:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_30_153.188:3p:1:16,0,0,unlabeled,137,0,0,137,1;4;3;12
Contig_30_153.188:3p:1:17,0,0,unlabeled,86,0,0,86,4;1;3;12
Contig_30_153.188:3p:1:18,0,0,unlabeled,24,0,0,0,
Contig_42_249.385:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_42_249.385:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_43_292.403:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_43_292.403:5p:1:6,0,0,unlabeled,822,0,0,0,
Contig_43_292.403:5p:1:7,0,0,unlabeled,822,0,0,0,
Contig_43_292.403:5p:1:8,0,0,unlabeled,499,0,0,462,56
Contig_43_292.403:5p:1:9,0,0,unlabeled,500,0,0,462,56
Contig_45_1073.54:5p:1:2,0,0,unlabeled,50,0,0,50,1;4;3;12
Contig_45_1073.54:5p:1:4,0,0,unlabeled,8,0,0,0,
Contig_45_1073.54:5p:1:5,0,0,unlabeled,7,0,0,0,
Contig_45_1073.54:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_45_1073.54:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_47_130.374:3p:1:3,0,0,unlabeled,228,0,0,228,69
Contig_47_130.374:3p:1:6,0,0,unlabeled,405,0,0,330,67
Contig_47_130.374:3p:1:9,0,0,unlabeled,6,0,0,0,
Contig_62_737.906:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_68_2054.23:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_68_2054.23:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_68_2054.23:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_68_2054.23:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_68_2054.23:3p:1:17,0,0,unlabeled,3,0,0,0,
Contig_68_2054.23:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_68_2054.23:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_68_2054.23:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_68_2054.23:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_68_2054.23:3p:1:24,0,0,unlabeled,4,0,0,0,
Contig_68_2054.23:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_68_2054.23:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_68_2054.23:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_68_2054.23:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_68_2054.23:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_68_2054.23:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_68_2054.23:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_76_743.089:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_76_743.089:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_76_743.089:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_76_743.089:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_76_743.089:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_81_162.222:5p:1:2,0,0,unlabeled,75,0,0,75,79
Contig_81_162.222:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_81_162.222:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_87_141.21:3p:1:2,0,0,unlabeled,342,0,0,0,
Contig_87_141.21:3p:1:3,0,0,unlabeled,161,0,0,0,
