contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_34_855.781:5p:1:2,0,1,chromosome,372,372,0,0,1
Contig_34_855.781:5p:1:3,0,0,unlabeled,7,0,0,0,
Contig_34_855.781:5p:1:5,0,1,chromosome,427,427,0,0,1
Contig_34_855.781:5p:1:6,0,1,chromosome,420,420,0,0,1
Contig_34_855.781:5p:1:7,0,1,chromosome,782,781,0,0,1
Contig_34_855.781:5p:1:8,0,1,chromosome,288,288,0,0,1
Contig_34_855.781:5p:1:9,0,1,chromosome,380,380,0,0,1
Contig_34_855.781:5p:1:10,0,1,chromosome,661,661,0,0,1
Contig_34_855.781:5p:1:11,0,1,chromosome,332,332,0,0,1
Contig_34_855.781:5p:1:12,0,0,unlabeled,30,0,0,0,
Contig_34_855.781:5p:1:13,0,0,unlabeled,30,0,0,0,
Contig_35_921.792:5p:1:2,0,0,unlabeled,39,0,0,0,
Contig_35_921.792:5p:1:3,0,0,unlabeled,12,0,0,0,
Contig_35_921.792:5p:1:5,0,1,chromosome,616,616,0,0,1
Contig_35_921.792:5p:1:6,0,1,chromosome,318,318,0,0,1
Contig_35_921.792:5p:1:7,0,1,chromosome,54,54,0,0,1
Contig_35_921.792:5p:1:8,0,1,chromosome,371,371,0,0,1
Contig_35_921.792:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_35_921.792:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_35_921.792:5p:1:11,0,0,unlabeled,60,0,0,0,
Contig_35_921.792:5p:1:12,0,0,unlabeled,3,0,0,0,
Contig_35_921.792:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_35_921.792:5p:1:14,0,0,unlabeled,13,0,0,0,
Contig_35_921.792:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_35_921.792:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_35_921.792:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_35_921.792:5p:1:18,0,1,chromosome,658,658,0,0,1
Contig_38_173.251:5p:1:4,0,0,unlabeled,15,0,0,0,
Contig_38_173.251:5p:1:5,0,0,unlabeled,15,0,0,0,
Contig_38_173.251:5p:1:6,0,1,chromosome,95,95,0,0,1
Contig_38_173.251:5p:1:8,0,1,chromosome,708,708,0,0,1
Contig_4_374.064:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_361.851:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_5_361.851:3p:1:4,0,0,unlabeled,1,0,0,0,
