contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_74_359.247,1,0,plasmid,1371,0,1371,0,3;2
Contig_75_120.238,0,1,chromosome,7510,7510,0,0,1
Contig_76_126.215,0,1,chromosome,29019,29019,0,0,1
Contig_77_934.048,0,1,chromosome,714,714,0,0,1
Contig_78_122.972,0,1,chromosome,94860,94860,0,0,1
Contig_79_116.296,0,1,chromosome,26430,26430,0,0,1
Contig_7_117.382,0,1,chromosome,67561,67561,0,0,1
Contig_80_173.182,1,0,plasmid,50396,0,50396,0,2
Contig_81_258.287,1,0,plasmid,5732,0,5732,0,3;2
Contig_82_129.277,0,1,chromosome,34635,34635,0,0,1
Contig_83_123.415,0,1,chromosome,124526,124526,0,0,1
Contig_84_122.133,0,1,chromosome,95830,95830,0,0,1
Contig_85_113.769,0,1,chromosome,56992,56992,0,0,1
Contig_86_134.858,0,1,chromosome,45631,45631,0,0,1
Contig_87_289.383,0,1,chromosome,7251,7251,0,0,1
Contig_88_118.616,0,1,chromosome,202394,202394,0,0,1
Contig_89_112.142,0,1,chromosome,50006,50006,0,0,1
Contig_8_106.027,0,1,chromosome,27356,27356,0,0,1
Contig_90_119.515,0,1,chromosome,101251,101251,0,0,1
Contig_91_806.376,0,1,chromosome,807,807,0,0,1
Contig_92_114.963,0,1,chromosome,68634,68634,0,0,1
Contig_93_115.627,0,1,chromosome,32297,32297,0,0,1
Contig_94_102.467,1,0,plasmid,91804,0,91804,0,4
Contig_95_120.797,0,1,chromosome,21221,21221,0,0,1
Contig_96_239.879,0,1,chromosome,1016,1016,0,0,1
Contig_97_124.762,0,1,chromosome,23741,23741,0,0,1
Contig_98_147.709,1,0,plasmid,9902,0,9902,0,3
Contig_99_114.593,0,1,chromosome,139638,139638,0,0,1
Contig_9_111.343,0,1,chromosome,46876,46876,0,0,1
Contig_16_135.839:3p:1:6,0,0,unlabeled,23,0,0,0,
Contig_16_135.839:3p:1:7,0,1,chromosome,112,112,0,0,1
Contig_16_135.839:3p:1:8,0,1,chromosome,272,272,0,0,1
Contig_16_135.839:3p:1:9,0,1,chromosome,113,113,0,0,1
Contig_16_135.839:3p:1:10,0,1,chromosome,271,271,0,0,1
Contig_16_135.839:3p:1:11,0,1,chromosome,112,112,0,0,1
Contig_16_135.839:3p:1:12,0,1,chromosome,272,272,0,0,1
Contig_16_135.839:3p:1:13,0,1,chromosome,116,116,0,0,1
Contig_16_135.839:3p:1:15,0,1,chromosome,268,268,0,0,1
Contig_16_135.839:3p:1:16,0,1,chromosome,116,116,0,0,1
Contig_16_135.839:3p:1:18,0,1,chromosome,268,268,0,0,1
Contig_16_135.839:3p:1:20,0,1,chromosome,169,169,0,0,1
Contig_16_135.839:3p:1:21,0,1,chromosome,169,169,0,0,1
Contig_16_135.839:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_16_135.839:3p:1:23,0,1,chromosome,169,169,0,0,1
Contig_16_135.839:3p:1:24,0,1,chromosome,139,139,0,0,1
Contig_16_135.839:3p:1:25,0,1,chromosome,135,135,0,0,1
Contig_16_135.839:3p:1:26,0,1,chromosome,116,116,0,0,1
Contig_16_135.839:3p:1:27,0,0,unlabeled,63,0,0,0,
Contig_16_135.839:3p:1:28,0,1,chromosome,57,57,0,0,1
Contig_16_135.839:3p:1:29,0,1,chromosome,268,268,0,0,1
Contig_23_400.168:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_23_400.168:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_29_3415.98:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:3p:1:27,0,0,unlabeled,2,0,0,0,
Contig_29_3415.98:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:5p:1:29,0,0,unlabeled,2,0,0,0,
Contig_29_3415.98:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_29_3415.98:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_32_109.117:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_32_109.117:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_32_109.117:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_108.099:3p:1:2,0,1,chromosome,153,153,0,0,1
Contig_3_108.099:3p:1:4,0,1,chromosome,223,223,0,0,1
Contig_43_116.598:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_43_116.598:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_43_116.598:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_60_127.343:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_60_127.343:3p:1:3,0,1,chromosome,436,436,0,0,1
Contig_60_127.343:3p:1:4,0,1,chromosome,436,436,0,0,1
Contig_62_2025.13:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_62_2025.13:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_62_2025.13:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_62_2025.13:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_62_2025.13:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_62_2025.13:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_62_2025.13:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_62_2025.13:3p:1:23,0,0,unlabeled,2,0,0,0,
Contig_62_2025.13:3p:1:24,0,0,unlabeled,2,0,0,0,
Contig_62_2025.13:3p:1:25,0,0,unlabeled,3,0,0,0,
Contig_62_2025.13:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_62_2025.13:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_62_2025.13:5p:1:14,0,0,unlabeled,3,0,0,0,
Contig_62_2025.13:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_62_2025.13:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_62_2025.13:5p:1:20,0,0,unlabeled,3,0,0,0,
Contig_62_2025.13:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_62_2025.13:5p:1:22,0,0,unlabeled,3,0,0,0,
Contig_62_2025.13:5p:1:23,0,0,unlabeled,4,0,0,0,
Contig_74_359.247:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_74_359.247:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_76_126.215:3p:1:3,0,1,chromosome,247,247,0,0,1
Contig_76_126.215:3p:1:4,0,1,chromosome,247,247,0,0,1
Contig_77_934.048:5p:1:3,0,0,unlabeled,13,0,0,0,
Contig_77_934.048:5p:1:4,0,0,unlabeled,13,0,0,0,
Contig_82_129.277:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_82_129.277:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_82_129.277:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_86_134.858:5p:1:2,0,1,chromosome,59,59,0,0,1
Contig_86_134.858:5p:1:3,0,1,chromosome,90,90,0,0,1
Contig_86_134.858:5p:1:5,0,1,chromosome,78,78,0,0,1
Contig_86_134.858:5p:1:6,0,1,chromosome,186,186,0,0,1
Contig_86_134.858:5p:1:7,0,1,chromosome,48,48,0,0,1
Contig_91_806.376:3p:1:3,0,1,chromosome,328,328,0,0,1
Contig_91_806.376:3p:1:4,0,1,chromosome,328,326,0,0,1
Contig_91_806.376:5p:1:2,0,1,chromosome,303,303,0,0,1
Contig_91_806.376:5p:1:3,0,1,chromosome,55,55,0,0,1
Contig_91_806.376:5p:1:5,0,1,chromosome,479,479,0,0,1
Contig_91_806.376:5p:1:6,0,1,chromosome,534,533,0,0,1
Contig_91_806.376:5p:1:7,0,1,chromosome,222,218,0,0,1
Contig_91_806.376:5p:1:8,0,0,unlabeled,10,0,0,0,
Contig_91_806.376:5p:1:9,0,1,chromosome,691,691,0,0,1
Contig_91_806.376:5p:1:10,0,0,unlabeled,11,0,0,0,
Contig_91_806.376:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_96_239.879:3p:1:3,0,1,chromosome,925,925,0,0,1
Contig_96_239.879:3p:1:4,0,1,chromosome,925,925,0,0,1
Contig_96_239.879:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_96_239.879:5p:1:4,0,0,unlabeled,1,0,0,0,
