contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_20_122.57:3p:1:4,1,0,plasmid,76,0,76,0,2
Contig_20_122.57:3p:1:7,1,0,plasmid,77,0,77,0,2
Contig_20_122.57:3p:1:8,1,0,plasmid,77,0,77,0,2
Contig_20_122.57:3p:1:10,1,0,plasmid,80,0,80,0,2
Contig_20_122.57:3p:1:11,1,0,plasmid,92,0,92,0,2
Contig_20_122.57:3p:1:12,1,0,plasmid,83,0,83,0,2
Contig_20_122.57:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_20_122.57:3p:1:14,0,0,unlabeled,19,0,0,0,
Contig_20_122.57:3p:1:15,0,0,unlabeled,13,0,0,0,
Contig_20_122.57:3p:1:16,0,0,unlabeled,4,0,0,0,
Contig_20_122.57:3p:1:17,0,0,unlabeled,26,0,0,0,
Contig_20_122.57:3p:1:18,0,0,unlabeled,19,0,0,0,
Contig_20_122.57:3p:1:19,0,0,unlabeled,4,0,0,0,
Contig_20_122.57:3p:1:20,0,0,unlabeled,13,0,0,0,
Contig_20_122.57:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_20_122.57:3p:1:22,0,0,unlabeled,7,0,0,0,
Contig_20_122.57:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_20_122.57:3p:1:24,0,0,unlabeled,23,0,0,0,
Contig_20_122.57:3p:1:25,0,0,unlabeled,26,0,0,0,
Contig_20_122.57:3p:1:26,0,0,unlabeled,15,0,0,0,
Contig_20_122.57:3p:1:27,0,0,unlabeled,16,0,0,0,
Contig_20_122.57:3p:1:28,0,0,unlabeled,4,0,0,0,
Contig_20_122.57:3p:1:29,0,0,unlabeled,2,0,0,0,
Contig_20_122.57:3p:1:30,0,0,unlabeled,14,0,0,0,
Contig_20_122.57:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_20_122.57:3p:1:32,0,0,unlabeled,4,0,0,0,
Contig_20_122.57:3p:1:33,1,0,plasmid,83,0,83,0,2
Contig_20_122.57:3p:1:34,0,0,unlabeled,2,0,0,0,
Contig_20_122.57:3p:1:35,0,0,unlabeled,14,0,0,0,
Contig_20_122.57:3p:1:36,0,0,unlabeled,23,0,0,0,
Contig_37_78.6885:3p:1:3,0,1,chromosome,61,61,0,0,1
Contig_37_78.6885:3p:1:4,0,1,chromosome,60,60,0,0,1
Contig_37_78.6885:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_37_78.6885:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_37_78.6885:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_37_78.6885:3p:1:9,0,0,unlabeled,27,0,0,0,
Contig_37_78.6885:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_37_78.6885:3p:1:12,0,1,chromosome,335,335,0,0,1
Contig_37_78.6885:3p:1:14,0,1,chromosome,280,280,0,0,1
Contig_37_78.6885:3p:1:15,0,1,chromosome,282,282,0,0,1
Contig_37_78.6885:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_37_78.6885:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_37_78.6885:3p:1:19,0,0,unlabeled,27,0,0,0,
Contig_37_78.6885:3p:1:20,0,0,unlabeled,3,0,0,0,
Contig_37_78.6885:3p:1:22,0,1,chromosome,302,302,0,0,1
Contig_39_81.8457:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_39_81.8457:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_39_81.8457:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_39_81.8457:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_148.584:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_47_148.584:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_52_86.397:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_52_86.397:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_52_86.397:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_60_486.982:5p:1:2,0,1,chromosome,343,343,0,0,1
Contig_60_486.982:5p:1:4,0,1,chromosome,343,343,0,0,1
Contig_60_486.982:5p:1:5,0,1,chromosome,276,276,0,0,1
Contig_60_486.982:5p:1:6,0,1,chromosome,273,273,0,0,1
Contig_60_486.982:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_60_486.982:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_60_486.982:5p:1:9,0,0,unlabeled,5,0,0,0,
Contig_60_486.982:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_65_75.4369:3p:1:2,0,1,chromosome,149,149,0,0,1
Contig_65_75.4369:3p:1:3,0,1,chromosome,85,85,0,0,1
Contig_65_75.4369:5p:1:2,0,1,chromosome,159,159,0,0,1
Contig_65_75.4369:5p:1:3,0,1,chromosome,323,323,0,0,1
Contig_66_76.5605:3p:1:2,0,1,chromosome,153,153,0,0,1
Contig_66_76.5605:3p:1:3,0,1,chromosome,223,223,0,0,1
Contig_70_144.188:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_70_144.188:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_72_183.159:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_72_183.159:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_72_183.159:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_72_183.159:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_76_82.068:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_76_82.068:3p:1:3,0,1,chromosome,735,735,0,0,1
Contig_76_82.068:3p:1:4,0,1,chromosome,735,735,0,0,1
Contig_8_138.628:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_138.628:3p:1:4,0,0,unlabeled,1,0,0,0,
