contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_21_188.007:3p:1:14,0,0,unlabeled,211,0,0,210,53
Contig_21_188.007:3p:1:15,0,0,unlabeled,12,0,0,0,
Contig_21_188.007:3p:1:16,0,0,unlabeled,211,0,0,210,53
Contig_27_244.481:5p:1:3,0,0,unlabeled,508,0,0,410,28
Contig_27_244.481:5p:1:4,0,0,unlabeled,508,0,0,410,28
Contig_33_833.025:3p:1:2,0,0,unlabeled,16,0,0,0,
Contig_33_833.025:3p:1:3,0,0,unlabeled,5,0,0,0,
Contig_33_833.025:3p:1:4,0,0,unlabeled,30,0,0,0,
Contig_33_833.025:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_33_833.025:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_33_833.025:3p:1:8,0,1,chromosome,688,688,0,0,1;2
Contig_33_833.025:3p:1:9,0,1,chromosome,781,781,0,0,1;2
Contig_33_833.025:3p:1:10,0,1,chromosome,725,619,0,0,1
Contig_33_833.025:3p:1:11,0,1,chromosome,607,602,0,0,1;2
Contig_33_833.025:3p:1:12,0,1,chromosome,75,75,0,0,1;2
Contig_33_833.025:3p:1:13,0,1,chromosome,660,660,0,0,1;2
Contig_33_833.025:3p:1:14,0,1,chromosome,85,85,0,0,1;2
Contig_33_833.025:3p:1:15,0,1,chromosome,75,75,0,0,1;2
Contig_33_833.025:3p:1:16,0,0,unlabeled,185,185,0,185,1;7;2
Contig_33_833.025:3p:1:17,0,0,unlabeled,203,202,0,190,1;7;2
Contig_33_833.025:3p:1:18,0,0,unlabeled,12,0,0,0,
Contig_33_833.025:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_33_833.025:3p:1:20,0,1,chromosome,574,574,0,0,1;2
Contig_33_833.025:3p:1:21,0,1,chromosome,554,554,0,0,1
Contig_33_833.025:3p:1:22,0,0,unlabeled,6,0,0,0,
Contig_33_833.025:3p:1:23,0,0,unlabeled,7,0,0,0,
Contig_33_833.025:5p:1:2,0,1,chromosome,67,67,0,0,1;2
Contig_33_833.025:5p:1:4,0,1,chromosome,66,66,0,0,1;2
Contig_33_833.025:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_33_833.025:5p:1:8,0,1,chromosome,92,92,0,0,1;2
Contig_33_833.025:5p:1:11,0,1,chromosome,72,72,0,0,1;2
Contig_33_833.025:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_33_833.025:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_33_833.025:5p:1:14,0,1,chromosome,236,236,0,0,1;2
Contig_46_97.332:3p:1:5,0,0,unlabeled,31,0,0,0,
Contig_48_126.472:5p:1:3,0,1,chromosome,95,95,0,0,1;2
Contig_51_118.313:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_51_118.313:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_51_118.313:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_57_203.901:3p:1:3,0,0,unlabeled,510,0,0,0,
Contig_57_203.901:3p:1:4,0,0,unlabeled,510,0,0,0,
Contig_58_241.876:3p:1:3,0,0,unlabeled,178,0,0,176,70
Contig_58_241.876:3p:1:4,0,0,unlabeled,178,0,0,176,70
Contig_61_210.499:5p:1:2,0,0,unlabeled,75,0,0,75,90;91
Contig_61_210.499:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_61_210.499:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_63_115.497:5p:1:3,0,0,unlabeled,594,594,0,593,1;3
Contig_63_115.497:5p:1:6,0,0,unlabeled,593,593,0,592,1;3
Contig_63_115.497:5p:1:7,0,0,unlabeled,37,0,0,0,
Contig_66_242.185:3p:1:1,0,1,chromosome,75,75,0,0,2
Contig_66_242.185:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_66_242.185:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_110.228:3p:1:2,0,1,chromosome,153,153,0,0,1
Contig_9_110.228:3p:1:3,0,1,chromosome,223,223,0,0,1
