contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_2_72.917:3p:1:5,0,0,unlabeled,37,0,0,0,
Contig_2_72.917:3p:1:6,0,0,unlabeled,11,0,0,0,
Contig_2_72.917:3p:1:7,0,0,unlabeled,37,0,0,0,
Contig_33_72.9819:3p:1:3,0,1,chromosome,161,161,0,0,1
Contig_33_72.9819:3p:1:4,0,1,chromosome,161,161,0,0,1
Contig_34_567.169:3p:1:2,0,0,unlabeled,3,0,0,0,
Contig_34_567.169:3p:1:3,0,0,unlabeled,40,0,0,0,
Contig_34_567.169:3p:1:5,0,1,chromosome,372,372,0,0,1
Contig_34_567.169:3p:1:6,0,1,chromosome,383,383,0,0,1
Contig_34_567.169:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_34_567.169:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_34_567.169:3p:1:9,0,1,chromosome,385,384,0,0,1
Contig_34_567.169:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_34_567.169:3p:1:11,0,0,unlabeled,47,0,0,0,
Contig_34_567.169:3p:1:12,0,0,unlabeled,47,0,0,0,
Contig_34_567.169:5p:1:2,0,1,chromosome,50,50,0,0,1
Contig_34_567.169:5p:1:3,0,0,unlabeled,8,0,0,0,
Contig_34_567.169:5p:1:5,0,1,chromosome,85,85,0,0,1
Contig_34_567.169:5p:1:6,0,0,unlabeled,50,0,0,0,
Contig_34_567.169:5p:1:7,0,1,chromosome,286,286,0,0,1
Contig_34_567.169:5p:1:8,0,1,chromosome,386,385,0,0,1
Contig_34_567.169:5p:1:9,0,0,unlabeled,50,0,0,0,
Contig_34_567.169:5p:1:10,0,1,chromosome,50,50,0,0,1
Contig_34_567.169:5p:1:11,0,1,chromosome,471,470,0,0,1
Contig_34_567.169:5p:1:12,0,1,chromosome,429,428,0,0,1
Contig_34_567.169:5p:1:13,0,1,chromosome,360,358,0,0,1
Contig_34_567.169:5p:1:14,0,0,unlabeled,30,0,0,0,
Contig_34_567.169:5p:1:15,0,1,chromosome,144,144,0,0,1
Contig_34_567.169:5p:1:16,0,1,chromosome,314,312,0,0,1
Contig_34_567.169:5p:1:17,0,0,unlabeled,4,0,0,0,
Contig_34_567.169:5p:1:18,0,1,chromosome,278,278,0,0,1
Contig_34_567.169:5p:1:19,0,0,unlabeled,45,0,0,0,
Contig_34_567.169:5p:1:20,0,0,unlabeled,94,0,0,0,
Contig_41_79.2093:5p:1:2,0,1,chromosome,98,98,0,0,1
Contig_41_79.2093:5p:1:4,0,1,chromosome,383,383,0,0,1
Contig_41_79.2093:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_41_79.2093:5p:1:6,0,0,unlabeled,1,0,0,0,
