contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_22_117.063:3p:1:10,0,1,chromosome,67,66,0,0,1
Contig_22_117.063:3p:1:11,0,1,chromosome,412,410,0,0,1
Contig_22_117.063:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_22_117.063:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_22_117.063:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_22_117.063:3p:1:15,0,1,chromosome,171,171,0,0,1
Contig_22_117.063:3p:1:16,0,1,chromosome,431,431,0,0,1
Contig_22_117.063:3p:1:19,0,1,chromosome,388,388,0,0,1
Contig_22_117.063:3p:1:20,0,1,chromosome,157,157,0,0,1
Contig_22_117.063:3p:1:21,0,1,chromosome,331,331,0,0,1
Contig_22_117.063:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_25_107.847:3p:1:1,0,1,chromosome,250,250,0,0,1
Contig_25_107.847:3p:1:3,0,1,chromosome,87,87,0,0,1
Contig_25_107.847:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_25_107.847:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_25_107.847:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_25_107.847:3p:1:8,0,1,chromosome,86,86,0,0,1
Contig_27_1579.77:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_27_1579.77:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_27_1579.77:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_27_1579.77:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_27_1579.77:5p:1:15,0,0,unlabeled,6,0,0,0,
Contig_27_1579.77:5p:1:16,0,0,unlabeled,5,0,0,0,
Contig_27_1579.77:5p:1:17,0,0,unlabeled,125,0,0,0,
Contig_27_1579.77:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_27_1579.77:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_27_1579.77:5p:1:24,0,0,unlabeled,119,0,0,0,
Contig_27_1579.77:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_63_754.202:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_63_754.202:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_69_240.103:3p:1:3,0,1,chromosome,112,112,0,0,1
Contig_69_240.103:3p:1:4,0,1,chromosome,112,112,0,0,1
Contig_71_162.479:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_77_115.528:5p:1:2,0,1,chromosome,158,158,0,0,1
Contig_77_115.528:5p:1:3,0,1,chromosome,147,147,0,0,1
Contig_77_115.528:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_77_115.528:5p:1:6,0,1,chromosome,70,70,0,0,1
Contig_85_117.688:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_85_117.688:3p:1:3,0,1,chromosome,744,744,0,0,1
Contig_85_117.688:3p:1:4,0,1,chromosome,744,744,0,0,1
Contig_8_116.83:5p:1:2,0,1,chromosome,80,80,0,0,1
Contig_8_116.83:5p:1:3,0,1,chromosome,127,127,0,0,1
