contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_27_101.275:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_27_101.275:3p:1:15,0,0,unlabeled,3,0,0,0,
Contig_27_101.275:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_27_101.275:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_27_101.275:3p:1:18,0,0,unlabeled,3,0,0,0,
Contig_30_230.745:5p:1:3,0,1,chromosome,127,127,0,0,1
Contig_44_254.877:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_44_254.877:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_44_254.877:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_58_124.956:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_58_124.956:3p:1:4,0,1,chromosome,126,126,0,0,1
Contig_58_124.956:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_5_129.965:3p:1:2,0,1,chromosome,153,153,0,0,1
Contig_5_129.965:3p:1:3,0,1,chromosome,223,223,0,0,1
Contig_63_117.482:5p:1:1,0,1,chromosome,202,202,0,0,1
Contig_63_117.482:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_63_117.482:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_63_117.482:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_65_147.487:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_65_147.487:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_65_147.487:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_67_919.988:3p:1:6,0,1,chromosome,124,124,0,0,1
Contig_67_919.988:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_67_919.988:3p:1:10,0,1,chromosome,187,187,0,0,1
Contig_67_919.988:3p:1:11,0,1,chromosome,147,147,0,0,1
Contig_67_919.988:3p:1:13,0,0,unlabeled,342,0,0,0,
Contig_67_919.988:5p:1:2,0,1,chromosome,373,373,0,0,1
Contig_67_919.988:5p:1:3,0,1,chromosome,291,291,0,0,1
Contig_67_919.988:5p:1:5,0,1,chromosome,291,291,0,0,1
Contig_67_919.988:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_67_919.988:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_67_919.988:5p:1:8,0,1,chromosome,280,280,0,0,1
Contig_67_919.988:5p:1:9,0,1,chromosome,278,274,0,0,1
Contig_7_394.143:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_7_394.143:5p:1:4,0,0,unlabeled,1,0,0,0,
