contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_66_107.902,0,1,chromosome,84741,84741,0,0,1
Contig_67_105.674,0,1,chromosome,4226,4226,0,0,1
Contig_68_102.724,0,1,chromosome,70458,70458,0,0,1
Contig_69_107.02,0,1,chromosome,22251,22251,0,0,1
Contig_6_102.618,0,1,chromosome,200058,200058,0,0,1
Contig_70_80.3725,1,0,plasmid,1940,0,1940,0,2
Contig_71_85.2572,1,0,plasmid,1219,0,1219,0,2
Contig_72_109.04,0,1,chromosome,33088,33088,0,0,1
Contig_73_100.515,0,1,chromosome,139631,139631,0,0,1
Contig_74_986.576,0,1,chromosome,506,506,0,0,1
Contig_75_104.648,0,1,chromosome,28061,28061,0,0,1
Contig_76_104.169,0,1,chromosome,24274,24274,0,0,1
Contig_77_189.397,0,1,chromosome,463,463,0,0,1
Contig_78_73.5679,1,0,plasmid,2496,0,2496,0,2
Contig_79_146.309,1,0,plasmid,5900,0,5900,0,2
Contig_7_100.865,0,1,chromosome,68104,68104,0,0,1
Contig_80_988.329,0,1,chromosome,491,491,0,0,1
Contig_81_103.498,0,1,chromosome,54719,54719,0,0,1
Contig_82_410.767,0,1,chromosome,2046,2046,0,0,1
Contig_83_98.1521,0,1,chromosome,139614,139614,0,0,1
Contig_84_115,0,1,chromosome,8666,8666,0,0,1
Contig_85_552.134,1,0,plasmid,458,0,458,0,2
Contig_86_104.167,0,1,chromosome,3534,3534,0,0,1
Contig_87_1694.03,0,0,unlabeled,47067,0,0,47010,4
Contig_88_104.517,0,1,chromosome,262238,262238,0,0,1
Contig_89_87.5199,1,0,plasmid,1757,0,1757,0,2
Contig_8_103.94,0,1,chromosome,5486,5486,0,0,1
Contig_90_94.1084,0,1,chromosome,76574,76574,0,0,1
Contig_91_132.885,1,0,plasmid,88266,0,88266,0,3
Contig_92_104.883,0,1,chromosome,279779,279779,0,0,1
Contig_93_120.065,0,1,chromosome,18035,18035,0,0,1
Contig_9_123.851,1,0,plasmid,1621,0,1621,0,3
Contig_14_113.427:5p:1:4,0,1,chromosome,263,262,0,0,1
Contig_14_113.427:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_14_113.427:5p:1:6,0,1,chromosome,263,263,0,0,1
Contig_14_113.427:5p:1:8,0,1,chromosome,67,67,0,0,1
Contig_14_113.427:5p:1:9,0,0,unlabeled,41,0,0,0,
Contig_14_113.427:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_14_113.427:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_14_113.427:5p:1:15,0,1,chromosome,67,67,0,0,1
Contig_14_113.427:5p:1:16,0,1,chromosome,66,66,0,0,1
Contig_14_113.427:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_14_113.427:5p:1:18,0,1,chromosome,131,131,0,0,1
Contig_15_53.7711:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_15_53.7711:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_38_51.5863:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_38_51.5863:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_38_51.5863:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_38_51.5863:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_38_51.5863:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_45_213.225:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_45_213.225:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_45_213.225:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_46_129.488:5p:1:5,1,0,plasmid,145,0,145,0,3
Contig_4_750.718:3p:1:6,0,1,chromosome,329,328,0,0,1
Contig_4_750.718:3p:1:7,0,1,chromosome,194,194,0,0,1
Contig_4_750.718:3p:1:9,0,0,unlabeled,5,0,0,0,
Contig_4_750.718:3p:1:10,0,1,chromosome,136,136,0,0,1
Contig_4_750.718:3p:1:11,0,1,chromosome,124,124,0,0,1
Contig_51_71.6535:5p:1:1,1,0,plasmid,75,0,75,0,2
Contig_51_71.6535:5p:1:2,1,0,plasmid,95,0,95,0,2
Contig_51_71.6535:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_51_71.6535:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_54_117.523:5p:1:3,1,0,plasmid,110,0,110,0,3
Contig_54_117.523:5p:1:4,1,0,plasmid,75,0,75,0,3
Contig_54_117.523:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_54_117.523:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_56_219.559:5p:1:3,0,1,chromosome,1038,1038,0,0,1
Contig_56_219.559:5p:1:4,0,1,chromosome,1038,1038,0,0,1
Contig_60_649.457:3p:1:2,0,1,chromosome,307,307,0,0,1
Contig_60_649.457:3p:1:3,0,0,unlabeled,40,0,0,0,
Contig_60_649.457:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_60_649.457:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_60_649.457:3p:1:7,0,1,chromosome,327,327,0,0,1
Contig_60_649.457:3p:1:8,0,0,unlabeled,30,0,0,0,
Contig_60_649.457:3p:1:9,0,0,unlabeled,11,0,0,0,
Contig_60_649.457:3p:1:10,0,0,unlabeled,50,0,0,0,
Contig_60_649.457:5p:1:3,0,0,unlabeled,5,0,0,0,
Contig_60_649.457:5p:1:4,0,0,unlabeled,5,0,0,0,
Contig_68_102.724:3p:1:2,0,1,chromosome,149,149,0,0,1
Contig_68_102.724:3p:1:3,0,1,chromosome,85,85,0,0,1
Contig_68_102.724:5p:1:2,0,1,chromosome,159,159,0,0,1
Contig_68_102.724:5p:1:3,0,1,chromosome,323,323,0,0,1
Contig_71_85.2572:3p:1:1,1,0,plasmid,75,0,75,0,2
Contig_71_85.2572:3p:1:2,1,0,plasmid,95,0,95,0,2
Contig_71_85.2572:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_71_85.2572:3p:1:10,1,0,plasmid,57,0,57,0,2
Contig_71_85.2572:3p:1:12,1,0,plasmid,362,0,361,0,2
Contig_71_85.2572:3p:1:15,1,0,plasmid,305,0,305,0,2
Contig_71_85.2572:3p:1:16,1,0,plasmid,57,0,57,0,2
Contig_71_85.2572:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_71_85.2572:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_71_85.2572:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_71_85.2572:3p:1:21,1,0,plasmid,493,0,493,0,2
Contig_88_104.517:5p:1:2,0,1,chromosome,153,153,0,0,1
Contig_88_104.517:5p:1:3,0,1,chromosome,223,223,0,0,1
