contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_2_7533.09_Circ,1,0,plasmid,1552,0,1370,0,8
Contig_30_102.696,0,1,chromosome,106079,106079,0,0,1
Contig_31_102.519,0,1,chromosome,109602,109602,0,0,1
Contig_32_105.954,0,1,chromosome,69106,69106,0,0,1
Contig_33_182.198,1,0,plasmid,1838,0,1838,0,3
Contig_34_105.414,0,1,chromosome,9159,9159,0,0,1
Contig_35_156.677,0,1,chromosome,4373,4373,0,0,1
Contig_36_87.2329,0,1,chromosome,34068,34068,0,0,1
Contig_37_100.863,0,1,chromosome,116432,116432,0,0,1
Contig_38_84.6302,0,1,chromosome,1503,1503,0,0,1
Contig_39_97.3696,0,1,chromosome,55271,55271,0,0,1
Contig_3_9179.44_Circ,1,0,plasmid,3830,0,3510,0,6
Contig_40_113.313,0,1,chromosome,65116,65116,0,0,1
Contig_41_112.661,0,1,chromosome,44195,44195,0,0,1
Contig_42_102.674,1,0,plasmid,30192,0,30192,0,3
Contig_43_248.034,1,0,plasmid,5900,0,5900,0,2
Contig_44_104.716,0,1,chromosome,31200,31200,0,0,1
Contig_45_87.6748,0,1,chromosome,15720,15720,0,0,1
Contig_46_99.8405,0,1,chromosome,12795,12795,0,0,1
Contig_47_285.109,0,1,chromosome,684,684,0,0,1
Contig_48_103.753,0,1,chromosome,51264,51264,0,0,1
Contig_49_101.263,0,1,chromosome,42618,42618,0,0,1
Contig_4_162.001,0,1,chromosome,826,826,0,0,1
Contig_50_100.65,0,1,chromosome,46783,46783,0,0,1
Contig_51_90.357,1,0,plasmid,3000,0,3000,0,2
Contig_52_90.4056,0,1,chromosome,201224,201224,0,0,1
Contig_53_101.895,0,1,chromosome,29473,29473,0,0,1
Contig_54_97.7375,0,1,chromosome,22964,22964,0,0,1
Contig_55_98.5603,0,1,chromosome,59698,59698,0,0,1
Contig_56_109.884,0,1,chromosome,33406,33390,0,0,1
Contig_57_71.5539,1,0,plasmid,8782,0,8782,0,2
Contig_58_101.402,0,1,chromosome,69171,69171,0,0,1
Contig_59_99.0192,0,1,chromosome,16887,16887,0,0,1
Contig_5_368.431,0,1,chromosome,381,381,0,0,1
Contig_60_98.3121,0,1,chromosome,23084,23084,0,0,1
Contig_61_103.764,0,1,chromosome,166697,166697,0,0,1
Contig_62_112.176,0,1,chromosome,25360,25360,0,0,1
Contig_63_178.452,0,1,chromosome,8437,8437,0,0,1
Contig_64_96.2048,0,1,chromosome,146669,146669,0,0,1
Contig_65_161.742,0,1,chromosome,2059,2059,0,0,1
Contig_66_96.4769,0,1,chromosome,138101,138101,0,0,1
Contig_67_85.7174,1,0,plasmid,3313,0,3313,0,2
Contig_68_98.0299,0,1,chromosome,134399,134399,0,0,1
Contig_69_100.116,0,1,chromosome,56772,56772,0,0,1
Contig_6_84.7638,0,1,chromosome,18867,18867,0,0,1
Contig_70_162.275,1,0,plasmid,642,0,642,0,2
Contig_71_91.6217,0,1,chromosome,82634,82634,0,0,1
Contig_72_83.5587,0,1,chromosome,806,806,0,0,1
Contig_73_89.2646,0,1,chromosome,3762,3762,0,0,1
Contig_74_100.23,0,1,chromosome,34311,34311,0,0,1
Contig_75_85.7959,1,0,plasmid,3716,0,3716,0,3
Contig_76_99.0287,0,1,chromosome,73611,73611,0,0,1
Contig_77_659.502,0,1,chromosome,518,518,0,0,1
Contig_78_102.111,0,1,chromosome,157907,157907,0,0,1
Contig_79_98.5108,0,1,chromosome,18430,18430,0,0,1
Contig_7_141.299,0,1,chromosome,926,926,0,0,1
Contig_80_58.4756,1,0,plasmid,2732,0,2732,0,2
Contig_81_722.464,0,1,chromosome,1022,1022,0,0,1
Contig_82_102.747,0,1,chromosome,10157,10157,0,0,1
Contig_83_82.9345,0,1,chromosome,21381,21381,0,0,1
Contig_84_18831,1,0,plasmid,1093,0,1093,0,4;5
Contig_85_102.22,0,1,chromosome,70416,70416,0,0,1
Contig_86_98.6109,0,1,chromosome,108923,108923,0,0,1
Contig_87_217.818,0,1,chromosome,1983,1983,0,0,1
Contig_88_108.223,0,1,chromosome,3809,3809,0,0,1
Contig_89_199.479,0,1,chromosome,596,596,0,0,1
Contig_8_101.17,0,1,chromosome,49606,49606,0,0,1
Contig_90_284.462,0,1,chromosome,767,767,0,0,1
Contig_91_95.0194,0,1,chromosome,27812,27812,0,0,1
Contig_92_95.8836,0,1,chromosome,90399,90399,0,0,1
Contig_93_67.0297,1,0,plasmid,38699,0,38699,0,2
Contig_94_103.358,0,1,chromosome,96037,96037,0,0,1
Contig_95_102.539,0,1,chromosome,94955,94955,0,0,1
Contig_96_121.623,0,1,chromosome,430,430,0,0,1
Contig_97_88.6816,1,0,plasmid,1655,0,1655,0,3
Contig_98_98.2086,0,1,chromosome,14650,14650,0,0,1
Contig_99_184.929,0,1,chromosome,544,544,0,0,1
Contig_9_152.622,1,0,plasmid,3074,0,3074,0,3
Contig_100_98.3958:5p:1:11,0,1,chromosome,103,103,0,0,1
Contig_100_98.3958:5p:1:12,0,1,chromosome,444,444,0,0,1
Contig_100_98.3958:5p:1:13,0,1,chromosome,444,444,0,0,1
Contig_100_98.3958:5p:1:14,0,1,chromosome,324,324,0,0,1
Contig_100_98.3958:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_100_98.3958:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_100_98.3958:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_100_98.3958:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_100_98.3958:5p:1:20,1,1,ambiguous,324,324,324,0,1;3
Contig_101_65.5265:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_101_65.5265:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_101_65.5265:3p:1:11,0,0,unlabeled,4,0,0,0,
Contig_101_65.5265:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_101_65.5265:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_101_65.5265:3p:1:16,1,1,ambiguous,425,424,424,0,1;3;2
Contig_101_65.5265:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_101_65.5265:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_101_65.5265:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_101_65.5265:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_101_65.5265:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_101_65.5265:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_101_65.5265:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_101_65.5265:3p:1:28,0,0,unlabeled,2,0,0,0,
Contig_101_65.5265:3p:1:31,0,0,unlabeled,2,0,0,0,
Contig_101_65.5265:3p:1:36,0,0,unlabeled,2,0,0,0,
Contig_101_65.5265:3p:1:37,0,0,unlabeled,2,0,0,0,
Contig_101_65.5265:3p:1:42,1,1,ambiguous,222,222,222,0,1;3
Contig_101_65.5265:3p:1:43,1,1,ambiguous,202,202,202,0,1;3
Contig_101_65.5265:3p:1:44,0,0,unlabeled,1,0,0,0,
Contig_104_82.9061:3p:1:4,1,0,plasmid,149,0,149,0,2
Contig_104_82.9061:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_104_82.9061:3p:1:7,1,0,plasmid,206,0,206,0,2
Contig_104_82.9061:3p:1:8,1,0,plasmid,156,0,154,0,2
Contig_104_82.9061:3p:1:11,1,0,plasmid,156,0,156,0,2
Contig_104_82.9061:3p:1:12,1,0,plasmid,57,0,57,0,2
Contig_108_715.782:3p:1:7,0,0,unlabeled,7,0,0,0,
Contig_108_715.782:3p:1:8,0,0,unlabeled,212,0,0,0,
Contig_108_715.782:3p:1:10,0,0,unlabeled,13,0,0,0,
Contig_108_715.782:3p:1:11,0,1,chromosome,192,192,0,0,1
Contig_108_715.782:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_110_286.248:3p:1:4,0,0,unlabeled,46,0,0,0,
Contig_110_286.248:5p:1:4,0,0,unlabeled,33,0,0,0,
Contig_111_84.633:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_111_84.633:3p:1:7,0,1,chromosome,360,360,0,0,1
Contig_111_84.633:3p:1:8,0,1,chromosome,362,361,0,0,1
Contig_111_84.633:3p:1:9,0,1,chromosome,169,169,0,0,1
Contig_115_2535.15:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:31,0,0,unlabeled,2,0,0,0,
Contig_115_2535.15:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:35,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:37,0,0,unlabeled,3,0,0,0,
Contig_115_2535.15:3p:1:39,0,0,unlabeled,4,0,0,0,
Contig_115_2535.15:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:45,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:46,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:47,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:48,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:49,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:50,0,0,unlabeled,1,0,0,0,
Contig_115_2535.15:3p:1:51,1,1,ambiguous,427,427,427,0,1;3;2
Contig_115_2535.15:3p:1:53,1,1,ambiguous,427,426,426,0,1;3;2
Contig_123_106.812:3p:1:3,0,1,chromosome,186,186,0,0,1
Contig_123_106.812:3p:1:4,0,1,chromosome,311,311,0,0,1
Contig_123_106.812:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_123_106.812:3p:1:8,0,1,chromosome,185,185,0,0,1
Contig_123_106.812:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_123_106.812:3p:1:12,0,1,chromosome,105,105,0,0,1
Contig_123_106.812:3p:1:14,0,1,chromosome,67,66,0,0,1
Contig_123_106.812:3p:1:15,0,1,chromosome,67,67,0,0,1
Contig_123_106.812:3p:1:16,0,1,chromosome,186,186,0,0,1
Contig_123_106.812:3p:1:17,0,1,chromosome,104,104,0,0,1
Contig_123_106.812:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_126_93.4586:5p:1:5,1,0,plasmid,73,0,73,0,3
Contig_135_104.254:3p:1:2,1,0,plasmid,75,0,75,0,2
Contig_135_104.254:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_135_104.254:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_147_686.715:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_147_686.715:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_147_686.715:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_147_686.715:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_150_104.917:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_150_104.917:5p:1:15,1,1,ambiguous,768,768,768,0,1;3
Contig_150_104.917:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_150_104.917:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_150_104.917:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_150_104.917:5p:1:20,0,1,chromosome,768,768,0,0,1
Contig_150_104.917:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_150_104.917:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_150_104.917:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_150_104.917:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_150_104.917:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_154_74.2604:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_154_74.2604:3p:1:7,0,1,chromosome,92,92,0,0,1
Contig_154_74.2604:3p:1:8,0,0,unlabeled,26,0,0,0,
Contig_154_74.2604:3p:1:9,0,1,chromosome,139,139,0,0,1
Contig_154_74.2604:3p:1:10,0,0,unlabeled,31,0,0,0,
Contig_154_74.2604:3p:1:11,0,1,chromosome,83,83,0,0,1
Contig_154_74.2604:3p:1:12,0,1,chromosome,57,57,0,0,1
Contig_154_74.2604:3p:1:13,0,0,unlabeled,4,0,0,0,
Contig_154_74.2604:3p:1:14,0,0,unlabeled,30,0,0,0,
Contig_154_74.2604:3p:1:15,0,1,chromosome,95,95,0,0,1
Contig_154_74.2604:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_154_74.2604:3p:1:17,0,0,unlabeled,22,0,0,0,
Contig_154_74.2604:3p:1:18,0,1,chromosome,85,85,0,0,1
Contig_154_74.2604:3p:1:19,0,0,unlabeled,19,0,0,0,
Contig_154_74.2604:3p:1:20,0,1,chromosome,182,182,0,0,1
Contig_154_74.2604:3p:1:21,0,0,unlabeled,26,0,0,0,
Contig_154_74.2604:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_154_74.2604:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_154_74.2604:3p:1:24,0,1,chromosome,179,179,0,0,1
Contig_154_74.2604:3p:1:25,0,0,unlabeled,9,0,0,0,
Contig_154_74.2604:3p:1:26,0,0,unlabeled,9,0,0,0,
Contig_154_74.2604:3p:1:27,0,0,unlabeled,43,0,0,0,
Contig_154_74.2604:3p:1:28,0,1,chromosome,126,126,0,0,1
Contig_154_74.2604:3p:1:29,0,0,unlabeled,21,0,0,0,
Contig_154_74.2604:3p:1:30,0,1,chromosome,121,121,0,0,1
Contig_154_74.2604:3p:1:31,0,0,unlabeled,2,0,0,0,
Contig_154_74.2604:3p:1:32,0,1,chromosome,66,66,0,0,1
Contig_154_74.2604:3p:1:33,0,0,unlabeled,26,0,0,0,
Contig_154_74.2604:3p:1:34,0,0,unlabeled,21,0,0,0,
Contig_154_74.2604:3p:1:35,0,0,unlabeled,7,0,0,0,
Contig_154_74.2604:3p:1:36,0,0,unlabeled,28,0,0,0,
Contig_154_74.2604:3p:1:37,0,0,unlabeled,9,0,0,0,
Contig_154_74.2604:3p:1:38,0,0,unlabeled,16,0,0,0,
Contig_154_74.2604:3p:1:39,0,0,unlabeled,35,0,0,0,
Contig_154_74.2604:3p:1:40,0,0,unlabeled,26,0,0,0,
Contig_154_74.2604:3p:1:41,0,0,unlabeled,28,0,0,0,
Contig_154_74.2604:3p:1:42,0,0,unlabeled,9,0,0,0,
Contig_154_74.2604:3p:1:43,0,1,chromosome,253,253,0,0,1
Contig_154_74.2604:3p:1:44,0,1,chromosome,199,199,0,0,1
Contig_154_74.2604:3p:1:46,0,1,chromosome,47,47,0,0,1
Contig_154_74.2604:3p:1:47,0,0,unlabeled,3,0,0,0,
Contig_154_74.2604:3p:1:48,0,1,chromosome,92,92,0,0,1
Contig_154_74.2604:3p:1:49,0,0,unlabeled,26,0,0,0,
Contig_154_74.2604:3p:1:50,0,1,chromosome,139,139,0,0,1
Contig_154_74.2604:3p:1:51,0,0,unlabeled,31,0,0,0,
Contig_154_74.2604:3p:1:52,0,1,chromosome,83,83,0,0,1
Contig_154_74.2604:3p:1:53,0,1,chromosome,57,57,0,0,1
Contig_154_74.2604:3p:1:54,0,0,unlabeled,4,0,0,0,
Contig_154_74.2604:3p:1:55,0,0,unlabeled,30,0,0,0,
Contig_154_74.2604:3p:1:56,0,1,chromosome,95,95,0,0,1
Contig_154_74.2604:3p:1:57,0,0,unlabeled,1,0,0,0,
Contig_154_74.2604:3p:1:58,0,0,unlabeled,22,0,0,0,
Contig_154_74.2604:3p:1:59,0,1,chromosome,85,85,0,0,1
Contig_154_74.2604:3p:1:60,0,0,unlabeled,19,0,0,0,
Contig_154_74.2604:3p:1:61,0,1,chromosome,144,144,0,0,1
Contig_154_74.2604:3p:1:62,0,0,unlabeled,26,0,0,0,
Contig_154_74.2604:3p:1:63,0,0,unlabeled,1,0,0,0,
Contig_154_74.2604:3p:1:64,0,0,unlabeled,1,0,0,0,
Contig_154_74.2604:3p:1:65,0,1,chromosome,179,179,0,0,1
Contig_154_74.2604:3p:1:66,0,0,unlabeled,9,0,0,0,
Contig_154_74.2604:3p:1:67,0,0,unlabeled,9,0,0,0,
Contig_154_74.2604:3p:1:68,0,0,unlabeled,43,0,0,0,
Contig_154_74.2604:3p:1:69,0,1,chromosome,126,126,0,0,1
Contig_154_74.2604:3p:1:70,0,0,unlabeled,21,0,0,0,
Contig_154_74.2604:3p:1:71,0,1,chromosome,121,121,0,0,1
Contig_154_74.2604:3p:1:72,0,0,unlabeled,2,0,0,0,
Contig_154_74.2604:3p:1:73,0,1,chromosome,66,66,0,0,1
Contig_154_74.2604:3p:1:74,0,0,unlabeled,26,0,0,0,
Contig_154_74.2604:3p:1:75,0,0,unlabeled,21,0,0,0,
Contig_154_74.2604:3p:1:76,0,0,unlabeled,7,0,0,0,
Contig_154_74.2604:3p:1:77,0,0,unlabeled,28,0,0,0,
Contig_154_74.2604:3p:1:78,0,0,unlabeled,9,0,0,0,
Contig_154_74.2604:3p:1:79,0,0,unlabeled,16,0,0,0,
Contig_154_74.2604:3p:1:80,0,0,unlabeled,35,0,0,0,
Contig_154_74.2604:3p:1:81,0,0,unlabeled,26,0,0,0,
Contig_154_74.2604:3p:1:82,0,0,unlabeled,28,0,0,0,
Contig_154_74.2604:3p:1:83,0,0,unlabeled,9,0,0,0,
Contig_154_74.2604:3p:1:84,0,1,chromosome,253,253,0,0,1
Contig_154_74.2604:3p:1:85,0,1,chromosome,237,237,0,0,1
Contig_154_74.2604:3p:1:87,0,1,chromosome,1253,1253,0,0,1
Contig_21_731.91:3p:1:2,0,0,unlabeled,41,0,0,0,
Contig_21_731.91:3p:1:3,0,0,unlabeled,31,0,0,0,
Contig_21_731.91:3p:1:4,0,0,unlabeled,31,0,0,0,
Contig_21_731.91:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_21_731.91:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_21_731.91:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_21_731.91:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_21_731.91:3p:1:10,0,1,chromosome,52,52,0,0,1
Contig_21_731.91:3p:1:11,0,0,unlabeled,11,0,0,0,
Contig_21_731.91:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_21_731.91:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_23_78.1543:5p:1:5,0,0,unlabeled,3,0,0,0,
Contig_23_78.1543:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_23_78.1543:5p:1:7,0,0,unlabeled,3,0,0,0,
Contig_23_78.1543:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_23_78.1543:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_23_78.1543:5p:1:13,0,1,chromosome,238,238,0,0,1
Contig_26_225.855:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_26_225.855:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_28_171.831:3p:1:3,0,1,chromosome,75,75,0,0,1
Contig_28_171.831:3p:1:4,0,1,chromosome,340,340,0,0,1
Contig_28_171.831:3p:1:6,0,1,chromosome,265,265,0,0,1
Contig_35_156.677:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_35_156.677:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_35_156.677:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_41_112.661:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_41_112.661:3p:1:3,0,1,chromosome,1019,1019,0,0,1
Contig_41_112.661:3p:1:4,0,1,chromosome,1018,1018,0,0,1
Contig_47_285.109:5p:1:4,0,0,unlabeled,38,0,0,0,
Contig_59_99.0192:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_59_99.0192:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_59_99.0192:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_62_112.176:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_70_162.275:5p:1:1,1,0,plasmid,75,0,75,0,2
Contig_70_162.275:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_70_162.275:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_73_89.2646:5p:1:3,0,0,unlabeled,23,0,0,0,
Contig_74_100.23:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_74_100.23:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_74_100.23:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_77_659.502:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_77_659.502:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_77_659.502:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_77_659.502:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_77_659.502:5p:1:7,0,1,chromosome,314,314,0,0,1
Contig_77_659.502:5p:1:8,0,0,unlabeled,656,0,0,0,
Contig_77_659.502:5p:1:9,0,1,chromosome,376,376,0,0,1
Contig_77_659.502:5p:1:10,0,1,chromosome,604,604,0,0,1
Contig_7_141.299:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_7_141.299:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_90_284.462:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_90_284.462:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_94_103.358:3p:1:2,0,1,chromosome,191,191,0,0,1
Contig_94_103.358:3p:1:3,0,1,chromosome,291,291,0,0,1
Contig_99_184.929:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_99_184.929:5p:1:4,0,0,unlabeled,1,0,0,0,
