contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_11_138.454:3p:1:24,0,0,unlabeled,3,0,0,0,
Contig_11_138.454:3p:1:25,0,1,chromosome,169,169,0,0,1
Contig_11_138.454:3p:1:26,0,0,unlabeled,3,0,0,0,
Contig_11_138.454:3p:1:27,0,1,chromosome,169,169,0,0,1
Contig_11_138.454:3p:1:29,0,1,chromosome,135,135,0,0,1
Contig_21_540.002:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_21_540.002:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_21_540.002:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_21_540.002:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:2,1,0,plasmid,87,0,87,0,3;2
Contig_24_146.976:5p:1:3,0,0,unlabeled,96,0,0,0,
Contig_24_146.976:5p:1:7,0,0,unlabeled,96,0,0,0,
Contig_24_146.976:5p:1:26,1,1,ambiguous,87,87,87,0,1;2
Contig_24_146.976:5p:1:27,0,0,unlabeled,9,0,0,0,
Contig_24_146.976:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:30,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:33,0,0,unlabeled,2,0,0,0,
Contig_24_146.976:5p:1:34,0,0,unlabeled,2,0,0,0,
Contig_24_146.976:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:36,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:37,0,0,unlabeled,2,0,0,0,
Contig_24_146.976:5p:1:38,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:39,0,0,unlabeled,772,0,0,0,
Contig_24_146.976:5p:1:44,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:50,1,0,plasmid,94,0,94,0,3;2
Contig_24_146.976:5p:1:52,1,1,ambiguous,94,94,94,0,1;2
Contig_24_146.976:5p:1:55,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:58,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:61,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:64,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:66,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:67,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:68,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:69,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:70,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:71,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:72,0,0,unlabeled,2,0,0,0,
Contig_24_146.976:5p:1:73,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:74,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:75,0,1,chromosome,513,513,0,0,1
Contig_24_146.976:5p:1:76,0,1,chromosome,513,513,0,0,1
Contig_24_146.976:5p:1:77,0,0,unlabeled,8,0,0,0,
Contig_24_146.976:5p:1:81,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:82,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:83,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:84,0,1,chromosome,173,173,0,0,1
Contig_24_146.976:5p:1:85,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:86,0,0,unlabeled,2,0,0,0,
Contig_24_146.976:5p:1:89,0,0,unlabeled,2,0,0,0,
Contig_24_146.976:5p:1:90,0,0,unlabeled,9,0,0,0,
Contig_24_146.976:5p:1:91,0,0,unlabeled,7,0,0,0,
Contig_24_146.976:5p:1:93,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:94,0,0,unlabeled,1,0,0,0,
Contig_24_146.976:5p:1:95,1,0,plasmid,359,0,359,0,3;2
Contig_26_110.002:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_38_115.825:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_38_115.825:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_38_115.825:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_49_514.653:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_49_514.653:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_66_125.567:3p:1:2,0,1,chromosome,153,153,0,0,1
Contig_66_125.567:3p:1:3,0,1,chromosome,223,223,0,0,1
Contig_75_899.403:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_85_276.688:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_85_276.688:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_89_120.661:3p:1:2,0,1,chromosome,197,197,0,0,1
Contig_89_120.661:3p:1:3,0,1,chromosome,78,78,0,0,1
Contig_93_121.361:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_93_121.361:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_93_121.361:5p:1:3,0,1,chromosome,436,436,0,0,1
Contig_93_121.361:5p:1:4,0,1,chromosome,436,436,0,0,1
Contig_99_121.895:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_99_121.895:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_99_121.895:3p:1:4,0,0,unlabeled,1,0,0,0,
