contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
47,0,1,chromosome,835,835,0,0,1;2
48,0,1,chromosome,824,824,0,0,1
49,0,1,chromosome,796,796,0,0,1
50,0,1,chromosome,761,761,0,0,1
51,0,1,chromosome,753,753,0,0,1
52,0,0,unlabeled,725,0,0,725,6
53,0,1,chromosome,692,692,0,0,1
54,0,1,chromosome,658,658,0,0,1
55,0,1,chromosome,624,624,0,0,1
56,0,1,chromosome,618,618,0,0,1
57,0,1,chromosome,602,602,0,0,1
58,0,1,chromosome,602,602,0,0,1
59,0,0,unlabeled,593,0,0,593,9
60,0,1,chromosome,593,593,0,0,1
61,0,0,unlabeled,592,592,0,592,1;10
62,0,1,chromosome,592,592,0,0,1
63,0,1,chromosome,534,534,0,0,1
64,0,1,chromosome,534,534,0,0,1
65,0,1,chromosome,531,531,0,0,1
66,0,1,chromosome,522,522,0,0,1
67,0,1,chromosome,511,511,0,0,1
68,0,1,chromosome,490,490,0,0,1
69,0,1,chromosome,482,482,0,0,1
70,0,1,chromosome,482,482,0,0,1
71,0,1,chromosome,478,478,0,0,1
72,0,1,chromosome,442,442,0,0,1
73,0,1,chromosome,442,442,0,0,1
74,0,1,chromosome,438,438,0,0,1
75,0,0,unlabeled,436,0,0,436,6
76,0,1,chromosome,436,436,0,0,1
77,0,1,chromosome,417,417,0,0,1
78,0,1,chromosome,400,400,0,0,1
79,0,1,chromosome,400,400,0,0,1
80,0,1,chromosome,387,387,0,0,1
81,0,1,chromosome,381,381,0,0,1;2
82,0,1,chromosome,379,379,0,0,1
83,0,1,chromosome,362,362,0,0,1
84,0,0,unlabeled,362,0,0,362,8
85,0,1,chromosome,358,358,0,0,1
86,0,0,unlabeled,355,355,0,355,8;1;2
87,0,0,unlabeled,355,355,0,355,8;1;2
88,0,1,chromosome,347,347,0,0,1
89,0,0,unlabeled,347,347,0,347,11;1
90,0,1,chromosome,347,347,0,0,1
91,0,1,chromosome,344,344,0,0,1
92,0,1,chromosome,321,321,0,0,1
93,0,1,chromosome,320,320,0,0,1
94,0,0,unlabeled,310,310,0,310,1;12
95,0,1,chromosome,309,309,0,0,1
96,0,0,unlabeled,308,308,0,308,1;13
97,0,1,chromosome,307,307,0,0,1
98,0,1,chromosome,306,306,0,0,1
99,0,1,chromosome,280,280,0,0,1
100,0,1,chromosome,279,279,0,0,1
101,0,1,chromosome,277,277,0,0,1
102,0,1,chromosome,263,263,0,0,1
103,0,1,chromosome,261,261,0,0,1
104,0,1,chromosome,255,255,0,0,1
105,0,1,chromosome,240,240,0,0,1
106,0,1,chromosome,239,239,0,0,1
107,0,1,chromosome,235,235,0,0,1;2
108,0,1,chromosome,232,232,0,0,1
109,0,1,chromosome,232,232,0,0,1
110,0,1,chromosome,226,226,0,0,1
111,0,1,chromosome,223,223,0,0,1
112,0,1,chromosome,215,215,0,0,1
113,0,0,unlabeled,215,215,0,215,1;2;14
114,0,0,unlabeled,213,213,0,213,1;15
115,0,1,chromosome,212,212,0,0,1
116,0,0,unlabeled,212,212,0,212,1;16
117,0,1,chromosome,208,208,0,0,1
118,0,1,chromosome,208,208,0,0,1
119,0,1,chromosome,201,201,0,0,1;2
120,0,1,chromosome,198,198,0,0,1
121,0,1,chromosome,197,197,0,0,1
122,0,1,chromosome,193,193,0,0,1
123,0,1,chromosome,191,191,0,0,1
124,0,1,chromosome,191,191,0,0,1
125,0,0,unlabeled,188,188,0,188,1;17
126,0,1,chromosome,188,188,0,0,1;2
127,0,1,chromosome,184,184,0,0,1
128,0,1,chromosome,184,184,0,0,1
129,0,0,unlabeled,184,184,0,184,1;18
130,0,1,chromosome,184,184,0,0,1
131,0,0,unlabeled,175,0,0,175,19
132,0,1,chromosome,167,167,0,0,1
133,0,1,chromosome,161,161,0,0,1
134,0,1,chromosome,160,160,0,0,1
135,0,1,chromosome,159,159,0,0,1
136,0,1,chromosome,159,159,0,0,1
137,0,1,chromosome,158,158,0,0,1
138,0,1,chromosome,153,153,0,0,1
139,0,1,chromosome,152,152,0,0,1
140,0,1,chromosome,148,148,0,0,1
141,0,1,chromosome,147,147,0,0,1
142,0,1,chromosome,146,146,0,0,1
143,0,0,unlabeled,146,146,0,146,1;20
144,0,1,chromosome,144,144,0,0,1;2
145,0,1,chromosome,139,139,0,0,1;2
146,0,0,unlabeled,136,136,0,135,1;21
147,0,0,unlabeled,136,135,0,136,1;21
148,0,1,chromosome,134,134,0,0,1
149,0,0,unlabeled,134,134,0,134,22;1
150,0,1,chromosome,133,133,0,0,1
151,0,0,unlabeled,132,132,0,132,6;1
152,0,0,unlabeled,132,132,0,132,1;23
153,0,0,unlabeled,131,131,0,131,1;24
154,0,1,chromosome,128,128,0,0,1
155,0,1,chromosome,128,128,0,0,1;2
156,0,1,chromosome,121,121,0,0,1
157,0,1,chromosome,121,121,0,0,1
158,0,1,chromosome,118,118,0,0,1
159,0,0,unlabeled,112,0,0,112,25
160,0,1,chromosome,111,111,0,0,1
161,0,1,chromosome,109,109,0,0,1;2
162,0,1,chromosome,108,108,0,0,1
163,0,1,chromosome,108,108,0,0,1
164,0,1,chromosome,107,107,0,0,1
165,0,1,chromosome,107,107,0,0,1
166,0,1,chromosome,92,92,0,0,1
167,0,1,chromosome,89,89,0,0,1
168,0,1,chromosome,86,86,0,0,1
169,0,1,chromosome,85,85,0,0,1
170,0,1,chromosome,84,84,0,0,1
171,0,1,chromosome,84,84,0,0,1
172,0,1,chromosome,83,83,0,0,1
173,0,1,chromosome,78,78,0,0,1
174,0,1,chromosome,77,77,0,0,1
175,0,1,chromosome,75,75,0,0,1;2
176,0,1,chromosome,71,71,0,0,1
177,0,1,chromosome,70,70,0,0,1
178,0,1,chromosome,66,66,0,0,1
179,0,1,chromosome,66,66,0,0,1
180,0,1,chromosome,65,65,0,0,1
181,0,1,chromosome,65,65,0,0,1
182,0,1,chromosome,65,65,0,0,1
183,0,1,chromosome,64,64,0,0,1
184,0,1,chromosome,64,64,0,0,1
185,0,1,chromosome,64,64,0,0,1
186,0,1,chromosome,63,63,0,0,1
187,0,1,chromosome,63,63,0,0,1
188,0,1,chromosome,60,60,0,0,1
189,0,1,chromosome,57,57,0,0,1
190,0,1,chromosome,57,57,0,0,1
191,0,1,chromosome,56,56,0,0,1
192,0,1,chromosome,54,54,0,0,1
193,0,1,chromosome,54,54,0,0,1
194,0,1,chromosome,53,53,0,0,1
195,0,0,unlabeled,52,0,0,0,
196,0,0,unlabeled,51,0,0,0,
197,0,1,chromosome,51,51,0,0,1
198,0,1,chromosome,50,50,0,0,1
199,0,0,unlabeled,44,0,0,0,
200,0,0,unlabeled,40,0,0,0,
201,0,0,unlabeled,38,0,0,0,
202,0,0,unlabeled,38,0,0,0,
203,0,0,unlabeled,37,0,0,0,
204,0,0,unlabeled,33,0,0,0,
205,0,0,unlabeled,26,0,0,0,
206,0,0,unlabeled,25,0,0,0,
207,0,0,unlabeled,24,0,0,0,
208,0,0,unlabeled,24,0,0,0,
209,0,0,unlabeled,22,0,0,0,
210,0,0,unlabeled,15,0,0,0,
211,0,0,unlabeled,15,0,0,0,
212,0,0,unlabeled,15,0,0,0,
213,0,0,unlabeled,14,0,0,0,
214,0,0,unlabeled,13,0,0,0,
215,0,0,unlabeled,12,0,0,0,
216,0,0,unlabeled,12,0,0,0,
217,0,0,unlabeled,10,0,0,0,
218,0,0,unlabeled,10,0,0,0,
219,0,0,unlabeled,7,0,0,0,
220,0,0,unlabeled,5,0,0,0,
221,0,0,unlabeled,5,0,0,0,
222,0,0,unlabeled,1,0,0,0,
223,0,0,unlabeled,1,0,0,0,
224,0,0,unlabeled,1,0,0,0,
225,0,0,unlabeled,1,0,0,0,
226,0,0,unlabeled,1,0,0,0,
227,0,0,unlabeled,1,0,0,0,
228,0,0,unlabeled,1,0,0,0,
229,0,0,unlabeled,1,0,0,0,
230,0,0,unlabeled,1,0,0,0,
231,0,0,unlabeled,1,0,0,0,
232,0,0,unlabeled,1,0,0,0,
233,0,0,unlabeled,1,0,0,0,
234,0,0,unlabeled,1,0,0,0,
235,0,0,unlabeled,1,0,0,0,
236,0,0,unlabeled,1,0,0,0,
237,0,0,unlabeled,1,0,0,0,
238,0,0,unlabeled,1,0,0,0,
239,0,0,unlabeled,1,0,0,0,
240,0,0,unlabeled,1,0,0,0,
241,0,0,unlabeled,1,0,0,0,
242,0,0,unlabeled,1,0,0,0,
243,0,0,unlabeled,1,0,0,0,
244,0,0,unlabeled,1,0,0,0,
