contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
67,0,1,chromosome,773,773,0,0,1
68,0,1,chromosome,753,753,0,0,1
69,0,1,chromosome,736,736,0,0,1
70,0,1,chromosome,736,736,0,0,1
71,0,1,chromosome,732,732,0,0,1
72,0,1,chromosome,732,732,0,0,1
73,0,1,chromosome,658,658,0,0,1
74,0,1,chromosome,649,649,0,0,1
75,0,1,chromosome,617,617,0,0,1
76,0,1,chromosome,573,573,0,0,1
77,0,1,chromosome,573,573,0,0,1
78,0,1,chromosome,537,537,0,0,1
79,0,1,chromosome,501,501,0,0,1
80,0,1,chromosome,499,499,0,0,1
81,0,1,chromosome,463,463,0,0,1
82,0,1,chromosome,456,456,0,0,1
83,0,1,chromosome,454,454,0,0,1
84,0,1,chromosome,379,379,0,0,1
85,0,1,chromosome,377,377,0,0,1
86,0,1,chromosome,375,375,0,0,1
87,0,1,chromosome,351,351,0,0,1
88,0,1,chromosome,330,330,0,0,1
89,0,1,chromosome,292,292,0,0,1
90,0,1,chromosome,290,290,0,0,1
91,0,1,chromosome,288,288,0,0,1
92,0,1,chromosome,278,278,0,0,1
93,0,1,chromosome,273,273,0,0,1
94,0,1,chromosome,273,273,0,0,1
95,1,1,ambiguous,270,270,270,0,1;4
96,0,1,chromosome,268,268,0,0,1
97,0,1,chromosome,265,265,0,0,1
98,0,1,chromosome,256,256,0,0,1
99,0,1,chromosome,256,256,0,0,1
100,0,1,chromosome,256,256,0,0,1
101,0,1,chromosome,255,255,0,0,1
102,0,1,chromosome,255,255,0,0,1
103,0,1,chromosome,247,247,0,0,1
104,0,1,chromosome,247,247,0,0,1
105,0,1,chromosome,246,246,0,0,1
106,0,1,chromosome,245,245,0,0,1
107,0,1,chromosome,235,235,0,0,1
108,0,1,chromosome,227,227,0,0,1
109,1,1,ambiguous,225,225,225,0,1;4;2
110,0,1,chromosome,224,224,0,0,1
111,0,1,chromosome,224,224,0,0,1
112,0,1,chromosome,222,222,0,0,1
113,0,1,chromosome,218,218,0,0,1
114,0,1,chromosome,217,217,0,0,1
115,0,1,chromosome,217,217,0,0,1
116,0,1,chromosome,210,210,0,0,1
117,1,1,ambiguous,203,203,203,0,1;3
118,1,1,ambiguous,200,200,200,0,1;3
119,1,1,ambiguous,199,199,199,0,4;1;2
120,0,1,chromosome,195,195,0,0,1
121,0,1,chromosome,190,190,0,0,1
122,0,1,chromosome,183,183,0,0,1
123,0,1,chromosome,183,183,0,0,1
124,0,1,chromosome,182,182,0,0,1
125,0,1,chromosome,178,178,0,0,1
126,0,1,chromosome,177,177,0,0,1
127,0,1,chromosome,172,172,0,0,1
128,0,1,chromosome,172,172,0,0,1
129,0,1,chromosome,170,170,0,0,1
130,0,1,chromosome,164,164,0,0,1
131,0,1,chromosome,164,164,0,0,1
132,1,1,ambiguous,161,161,161,0,1;2
133,0,1,chromosome,152,152,0,0,1
134,0,1,chromosome,146,146,0,0,1
135,0,1,chromosome,140,140,0,0,1
136,0,1,chromosome,138,138,0,0,1
137,0,1,chromosome,137,137,0,0,1
138,0,1,chromosome,136,136,0,0,1
139,0,1,chromosome,136,136,0,0,1
140,0,1,chromosome,136,136,0,0,1
141,0,1,chromosome,136,136,0,0,1
142,0,1,chromosome,136,136,0,0,1
143,0,1,chromosome,133,133,0,0,1
144,0,1,chromosome,133,133,0,0,1
145,0,1,chromosome,130,130,0,0,1
146,0,1,chromosome,118,118,0,0,1
147,0,1,chromosome,117,117,0,0,1
148,0,1,chromosome,109,109,0,0,1
149,0,1,chromosome,81,81,0,0,1
150,0,1,chromosome,79,79,0,0,1
151,0,1,chromosome,79,79,0,0,1
152,0,1,chromosome,77,77,0,0,1
153,0,1,chromosome,74,74,0,0,1
154,0,1,chromosome,65,65,0,0,1
155,1,1,ambiguous,64,64,61,0,1;2
156,1,1,ambiguous,64,64,63,0,1;2
157,0,1,chromosome,64,64,0,0,1
158,0,1,chromosome,64,64,0,0,1
159,0,1,chromosome,63,63,0,0,1
160,1,1,ambiguous,62,62,62,0,4;1;2
161,0,1,chromosome,58,58,0,0,1
162,0,1,chromosome,55,55,0,0,1
163,0,1,chromosome,55,55,0,0,1
164,0,0,unlabeled,31,0,0,0,
165,0,0,unlabeled,29,0,0,0,
166,0,0,unlabeled,29,0,0,0,
167,0,0,unlabeled,25,0,0,0,
168,0,0,unlabeled,25,0,0,0,
169,0,0,unlabeled,21,0,0,0,
170,0,0,unlabeled,14,0,0,0,
171,0,0,unlabeled,14,0,0,0,
172,0,0,unlabeled,13,0,0,0,
173,0,0,unlabeled,13,0,0,0,
174,0,0,unlabeled,12,0,0,0,
175,0,0,unlabeled,12,0,0,0,
176,0,0,unlabeled,12,0,0,0,
177,0,0,unlabeled,12,0,0,0,
178,0,0,unlabeled,10,0,0,0,
179,0,0,unlabeled,9,0,0,0,
180,0,0,unlabeled,6,0,0,0,
181,0,0,unlabeled,6,0,0,0,
182,0,0,unlabeled,5,0,0,0,
183,0,0,unlabeled,3,0,0,0,
184,0,0,unlabeled,3,0,0,0,
185,0,0,unlabeled,3,0,0,0,
186,0,0,unlabeled,3,0,0,0,
187,0,0,unlabeled,1,0,0,0,
188,0,0,unlabeled,1,0,0,0,
189,0,0,unlabeled,1,0,0,0,
190,0,0,unlabeled,1,0,0,0,
191,0,0,unlabeled,1,0,0,0,
192,0,0,unlabeled,1,0,0,0,
193,0,0,unlabeled,1,0,0,0,
194,0,0,unlabeled,1,0,0,0,
195,0,0,unlabeled,1,0,0,0,
196,0,0,unlabeled,1,0,0,0,
197,0,0,unlabeled,1,0,0,0,
198,0,0,unlabeled,1,0,0,0,
199,0,0,unlabeled,1,0,0,0,
200,0,0,unlabeled,1,0,0,0,
201,0,0,unlabeled,1,0,0,0,
202,0,0,unlabeled,1,0,0,0,
203,0,0,unlabeled,1,0,0,0,
204,0,0,unlabeled,1,0,0,0,
205,0,0,unlabeled,1,0,0,0,
206,0,0,unlabeled,1,0,0,0,
207,0,0,unlabeled,1,0,0,0,
208,0,0,unlabeled,1,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
212,0,0,unlabeled,1,0,0,0,
213,0,0,unlabeled,1,0,0,0,
214,0,0,unlabeled,1,0,0,0,
215,0,0,unlabeled,1,0,0,0,
216,0,0,unlabeled,1,0,0,0,
217,0,0,unlabeled,1,0,0,0,
218,0,0,unlabeled,1,0,0,0,
219,0,0,unlabeled,1,0,0,0,
220,0,0,unlabeled,1,0,0,0,
221,0,0,unlabeled,1,0,0,0,
