contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_3_75.3568,1,0,plasmid,7699,0,7698,0,2
Contig_40_932.942,0,1,chromosome,1430,1430,0,0,1
Contig_41_128.889,0,1,chromosome,22060,22060,0,0,1
Contig_42_129.611,0,1,chromosome,304290,304290,0,0,1
Contig_43_286.111,1,1,ambiguous,477,477,477,0,1;2
Contig_44_83.3251,1,0,plasmid,51964,0,51964,0,2
Contig_45_90.8959,1,0,plasmid,3057,0,3057,0,2
Contig_46_132.067,0,1,chromosome,94857,94857,0,0,1
Contig_47_123.385,0,1,chromosome,214757,214757,0,0,1
Contig_48_136.728,0,1,chromosome,84737,84737,0,0,1
Contig_49_129.393,0,1,chromosome,4225,4225,0,0,1
Contig_4_131.824,0,1,chromosome,105461,105459,0,0,1
Contig_50_135.125,0,1,chromosome,99160,99160,0,0,1
Contig_51_142.101,0,1,chromosome,212357,212357,0,0,1
Contig_52_105.831,1,0,plasmid,1940,0,1940,0,2
Contig_53_123.056,1,0,plasmid,1219,0,1219,0,2
Contig_54_135.585,0,1,chromosome,37771,37771,0,0,1
Contig_55_136.662,0,1,chromosome,85093,85093,0,0,1
Contig_56_123.062,0,1,chromosome,74845,74845,0,0,1
Contig_57_942.125,0,1,chromosome,582,582,0,0,1
Contig_58_130.805,0,1,chromosome,222206,222206,0,0,1
Contig_59_105.725,1,0,plasmid,6775,0,6775,0,2
Contig_5_135.77,0,1,chromosome,283443,283443,0,0,1
Contig_6_125.373,0,1,chromosome,37751,37751,0,0,1
Contig_7_134.466,0,1,chromosome,242743,242743,0,0,1
Contig_8_142.923,0,1,chromosome,29926,29926,0,0,1
Contig_9_79.099,1,0,plasmid,82827,0,82827,0,2
Contig_11_138.782:3p:1:2,0,1,chromosome,198,198,0,0,1
Contig_11_138.782:3p:1:3,0,0,unlabeled,17,0,0,0,
Contig_11_138.782:3p:1:4,0,1,chromosome,113,113,0,0,1
Contig_11_138.782:3p:1:5,0,1,chromosome,192,192,0,0,1
Contig_11_138.782:3p:1:6,0,1,chromosome,193,193,0,0,1
Contig_11_138.782:3p:1:8,0,1,chromosome,132,132,0,0,1
Contig_11_138.782:3p:1:9,0,1,chromosome,112,112,0,0,1
Contig_11_138.782:3p:1:11,0,1,chromosome,133,133,0,0,1
Contig_11_138.782:3p:1:13,0,1,chromosome,113,113,0,0,1
Contig_11_138.782:3p:1:14,0,1,chromosome,132,132,0,0,1
Contig_11_138.782:3p:1:16,0,1,chromosome,112,112,0,0,1
Contig_11_138.782:3p:1:18,0,1,chromosome,133,133,0,0,1
Contig_11_138.782:3p:1:19,0,0,unlabeled,6,0,0,0,
Contig_11_138.782:3p:1:20,0,1,chromosome,113,113,0,0,1
Contig_11_138.782:3p:1:22,0,1,chromosome,132,132,0,0,1
Contig_11_138.782:3p:1:24,0,0,unlabeled,5,0,0,0,
Contig_11_138.782:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_11_138.782:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_11_138.782:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_11_138.782:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_11_138.782:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_11_138.782:3p:1:30,0,0,unlabeled,1,0,0,0,
Contig_13_100.11:3p:1:1,1,0,plasmid,75,0,75,0,2
Contig_13_100.11:3p:1:15,1,0,plasmid,95,0,95,0,2
Contig_13_100.11:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_13_100.11:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_13_100.11:3p:1:18,1,0,plasmid,57,0,57,0,2
Contig_13_100.11:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_13_100.11:3p:1:20,1,0,plasmid,763,0,763,0,2
Contig_13_100.11:3p:1:21,0,0,unlabeled,2,0,0,0,
Contig_13_100.11:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_13_100.11:3p:1:23,0,0,unlabeled,2,0,0,0,
Contig_13_100.11:3p:1:24,1,0,plasmid,57,0,57,0,2
Contig_13_100.11:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_13_100.11:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_13_100.11:3p:1:27,1,0,plasmid,493,0,493,0,2
Contig_21_137.952:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_21_137.952:3p:1:4,0,0,unlabeled,28,0,0,0,
Contig_21_137.952:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_21_137.952:3p:1:7,0,0,unlabeled,50,0,0,0,
Contig_21_137.952:3p:1:8,0,0,unlabeled,22,0,0,0,
Contig_21_137.952:3p:1:9,0,1,chromosome,75,75,0,0,1
Contig_21_137.952:3p:1:10,0,0,unlabeled,22,0,0,0,
Contig_21_137.952:3p:1:11,0,1,chromosome,103,103,0,0,1
Contig_21_137.952:3p:1:12,0,0,unlabeled,41,0,0,0,
Contig_21_137.952:3p:1:13,0,1,chromosome,75,71,0,0,1
Contig_21_137.952:3p:1:15,0,1,chromosome,268,268,0,0,1
Contig_21_137.952:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_21_137.952:3p:1:17,0,1,chromosome,239,239,0,0,1
Contig_21_137.952:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_27_134.398:3p:1:5,1,1,ambiguous,421,421,421,0,1;2
Contig_40_932.942:3p:1:2,0,0,unlabeled,35,0,0,0,
Contig_40_932.942:3p:1:4,0,1,chromosome,92,92,0,0,1
Contig_40_932.942:3p:1:5,0,1,chromosome,572,572,0,0,1
Contig_40_932.942:3p:1:6,0,1,chromosome,220,220,0,0,1
Contig_40_932.942:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_40_932.942:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_40_932.942:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_40_932.942:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_40_932.942:3p:1:11,0,1,chromosome,608,608,0,0,1
Contig_40_932.942:3p:1:12,0,1,chromosome,92,92,0,0,1
Contig_53_123.056:5p:1:2,1,0,plasmid,75,0,75,0,2
Contig_53_123.056:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_53_123.056:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_54_135.585:3p:1:2,0,1,chromosome,159,159,0,0,1
Contig_54_135.585:3p:1:3,0,1,chromosome,323,323,0,0,1
Contig_54_135.585:5p:1:2,0,1,chromosome,231,231,0,0,1
Contig_56_123.062:3p:1:2,0,1,chromosome,178,178,0,0,1
Contig_57_942.125:5p:1:3,0,1,chromosome,49,49,0,0,1
Contig_57_942.125:5p:1:4,0,1,chromosome,49,47,0,0,1
Contig_58_130.805:3p:1:2,0,1,chromosome,153,153,0,0,1
Contig_58_130.805:3p:1:3,0,1,chromosome,223,223,0,0,1
Contig_8_142.923:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_8_142.923:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_8_142.923:3p:1:4,0,0,unlabeled,1,0,0,0,
