contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_5_138.027,0,1,chromosome,137973,137973,0,0,1
Contig_6_144.564,0,1,chromosome,209387,209387,0,0,1
Contig_7_144.552,0,1,chromosome,244747,244747,0,0,1
Contig_8_144.475,0,1,chromosome,95375,95375,0,0,1
Contig_9_133.573,0,1,chromosome,217784,217784,0,0,1
Contig_13_147.155:3p:1:5,0,1,chromosome,113,113,0,0,1
Contig_13_147.155:3p:1:6,0,1,chromosome,358,358,0,0,1
Contig_13_147.155:3p:1:7,0,1,chromosome,359,359,0,0,1
Contig_13_147.155:3p:1:8,0,1,chromosome,132,132,0,0,1
Contig_13_147.155:3p:1:10,0,1,chromosome,112,112,0,0,1
Contig_13_147.155:3p:1:11,0,1,chromosome,133,133,0,0,1
Contig_13_147.155:3p:1:12,0,1,chromosome,357,357,0,0,1
Contig_13_147.155:3p:1:13,0,1,chromosome,113,113,0,0,1
Contig_13_147.155:3p:1:14,0,1,chromosome,280,280,0,0,1
Contig_13_147.155:3p:1:15,0,1,chromosome,351,351,0,0,1
Contig_13_147.155:3p:1:16,0,1,chromosome,132,132,0,0,1
Contig_13_147.155:3p:1:17,0,1,chromosome,281,281,0,0,1
Contig_13_147.155:3p:1:18,0,1,chromosome,420,420,0,0,1
Contig_13_147.155:3p:1:19,0,1,chromosome,206,206,0,0,1
Contig_13_147.155:3p:1:21,0,0,unlabeled,13,0,0,0,
Contig_13_147.155:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_13_147.155:3p:1:23,0,1,chromosome,398,398,0,0,1
Contig_13_147.155:3p:1:24,0,0,unlabeled,13,0,0,0,
Contig_13_147.155:3p:1:25,0,1,chromosome,472,472,0,0,1
Contig_13_147.155:3p:1:26,0,1,chromosome,113,113,0,0,1
Contig_13_147.155:3p:1:27,0,1,chromosome,132,132,0,0,1
Contig_13_147.155:3p:1:29,0,0,unlabeled,23,0,0,0,
Contig_13_147.155:3p:1:30,0,1,chromosome,113,113,0,0,1
Contig_13_147.155:3p:1:31,0,1,chromosome,421,421,0,0,1
Contig_13_147.155:3p:1:32,0,1,chromosome,52,52,0,0,1
Contig_13_147.155:3p:1:33,0,1,chromosome,132,132,0,0,1
Contig_13_147.155:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_13_147.155:3p:1:35,0,1,chromosome,213,213,0,0,1
Contig_13_147.155:3p:1:36,0,0,unlabeled,1,0,0,0,
Contig_13_147.155:3p:1:37,0,0,unlabeled,1,0,0,0,
Contig_13_147.155:3p:1:38,0,1,chromosome,421,421,0,0,1
Contig_13_147.155:3p:1:39,0,1,chromosome,52,52,0,0,1
Contig_13_147.155:3p:1:40,0,0,unlabeled,40,0,0,0,
Contig_13_147.155:3p:1:41,0,1,chromosome,76,76,0,0,1
Contig_24_256.6:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_24_256.6:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_24_256.6:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_30_148.198:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_30_148.198:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_30_148.198:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_38_411.95:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_40_145.797:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_40_145.797:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_40_145.797:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_396.675:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_47_396.675:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_396.675:5p:1:4,0,0,unlabeled,1,0,0,0,
