contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_27_1054.92:3p:1:11,0,1,chromosome,122,122,0,0,1
Contig_27_1054.92:3p:1:12,0,1,chromosome,184,184,0,0,1
Contig_27_1054.92:3p:1:13,0,1,chromosome,426,426,0,0,1
Contig_27_1054.92:3p:1:14,0,1,chromosome,264,263,0,0,1
Contig_27_1054.92:3p:1:15,0,0,unlabeled,30,0,0,0,
Contig_27_1054.92:3p:1:16,0,1,chromosome,50,50,0,0,1
Contig_27_1054.92:3p:1:17,0,0,unlabeled,4,0,0,0,
Contig_27_1054.92:3p:1:18,0,1,chromosome,274,274,0,0,1
Contig_27_1054.92:3p:1:19,0,1,chromosome,411,410,0,0,1
Contig_27_1054.92:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_27_1054.92:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_27_1054.92:3p:1:22,0,1,chromosome,285,285,0,0,1
Contig_27_1054.92:3p:1:23,0,0,unlabeled,30,0,0,0,
Contig_27_1054.92:3p:1:24,0,1,chromosome,334,333,0,0,1
Contig_27_1054.92:3p:1:25,0,1,chromosome,218,218,0,0,1
Contig_27_1054.92:3p:1:26,0,0,unlabeled,16,0,0,0,
Contig_27_1054.92:3p:1:27,0,1,chromosome,250,250,0,0,1
Contig_29_156.775:5p:1:2,0,1,chromosome,138,138,0,0,1
Contig_29_156.775:5p:1:3,0,0,unlabeled,31,0,0,0,
Contig_29_156.775:5p:1:4,0,0,unlabeled,31,0,0,0,
Contig_29_156.775:5p:1:5,0,1,chromosome,143,143,0,0,1
Contig_29_156.775:5p:1:6,0,1,chromosome,171,171,0,0,1
Contig_36_1094.31:3p:1:4,0,1,chromosome,79,79,0,0,1
Contig_36_1094.31:3p:1:6,0,1,chromosome,198,198,0,0,1
Contig_36_1094.31:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_36_1094.31:3p:1:9,0,0,unlabeled,198,0,0,0,
Contig_36_1094.31:5p:1:2,0,1,chromosome,620,613,0,0,1
Contig_36_1094.31:5p:1:3,0,1,chromosome,52,52,0,0,1
Contig_36_1094.31:5p:1:5,0,1,chromosome,569,569,0,0,1
Contig_36_1094.31:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_36_1094.31:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_36_1094.31:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_36_1094.31:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_41_479.986:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_41_479.986:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_49_161.482:5p:1:2,0,0,unlabeled,27,0,0,0,
Contig_49_161.482:5p:1:3,0,1,chromosome,176,176,0,0,1
Contig_49_161.482:5p:1:5,0,0,unlabeled,4,0,0,0,
Contig_49_161.482:5p:1:6,0,0,unlabeled,4,0,0,0,
Contig_5_314.115:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_5_314.115:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_5_314.115:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_5_314.115:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_5_314.115:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_1083.48:3p:1:3,0,1,chromosome,169,169,0,0,1
Contig_8_1083.48:3p:1:4,0,1,chromosome,169,167,0,0,1
Contig_9_156.386:3p:1:1,0,1,chromosome,275,275,0,0,1
Contig_9_156.386:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_9_156.386:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_156.386:3p:1:4,0,0,unlabeled,1,0,0,0,
