contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_14_146.902:3p:1:37,0,1,chromosome,468,467,0,0,1
Contig_14_146.902:3p:1:38,0,1,chromosome,291,291,0,0,1
Contig_14_146.902:3p:1:39,0,1,chromosome,197,197,0,0,1
Contig_14_146.902:3p:1:40,0,1,chromosome,198,198,0,0,1
Contig_14_146.902:3p:1:41,0,0,unlabeled,37,0,0,0,
Contig_14_146.902:3p:1:42,0,0,unlabeled,37,0,0,0,
Contig_14_146.902:3p:1:43,0,1,chromosome,382,381,0,0,1
Contig_14_146.902:3p:1:44,0,0,unlabeled,2,0,0,0,
Contig_17_138.519:3p:1:3,0,1,chromosome,95,95,0,0,1
Contig_19_137.253:5p:1:2,0,1,chromosome,61,61,0,0,1
Contig_19_137.253:5p:1:3,0,1,chromosome,113,113,0,0,1
Contig_19_137.253:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_19_137.253:5p:1:5,0,1,chromosome,132,132,0,0,1
Contig_19_137.253:5p:1:7,0,1,chromosome,54,54,0,0,1
Contig_19_137.253:5p:1:8,0,1,chromosome,52,52,0,0,1
Contig_19_137.253:5p:1:10,0,1,chromosome,113,113,0,0,1
Contig_19_137.253:5p:1:11,0,1,chromosome,132,132,0,0,1
Contig_19_137.253:5p:1:13,0,1,chromosome,103,103,0,0,1
Contig_19_137.253:5p:1:14,0,1,chromosome,142,142,0,0,1
Contig_19_137.253:5p:1:17,0,0,unlabeled,23,0,0,0,
Contig_19_137.253:5p:1:18,0,1,chromosome,112,112,0,0,1
Contig_19_137.253:5p:1:19,0,1,chromosome,133,133,0,0,1
Contig_19_137.253:5p:1:21,0,0,unlabeled,11,0,0,0,
Contig_19_137.253:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_19_137.253:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_23_378.402:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_25_131.622:5p:1:2,0,1,chromosome,163,163,0,0,1
Contig_25_131.622:5p:1:3,0,0,unlabeled,15,0,0,0,
Contig_26_2171.1:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_26_2171.1:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_26_2171.1:3p:1:13,0,0,unlabeled,2,0,0,0,
Contig_26_2171.1:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_26_2171.1:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_26_2171.1:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_26_2171.1:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_26_2171.1:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_26_2171.1:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_26_2171.1:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_26_2171.1:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_26_2171.1:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_26_2171.1:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_26_2171.1:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_26_2171.1:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_33_125.917:3p:1:5,0,0,unlabeled,15,0,0,0,
Contig_50_137.187:5p:1:1,0,0,unlabeled,1,0,0,0,
Contig_50_137.187:5p:1:3,0,1,chromosome,77,77,0,0,1
Contig_50_137.187:5p:1:4,0,0,unlabeled,4,0,0,0,
Contig_50_137.187:5p:1:5,0,1,chromosome,76,76,0,0,1
Contig_50_137.187:5p:1:6,0,1,chromosome,145,145,0,0,1
Contig_50_137.187:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_50_137.187:5p:1:9,0,0,unlabeled,44,0,0,0,
Contig_50_137.187:5p:1:10,0,0,unlabeled,31,0,0,0,
Contig_50_137.187:5p:1:11,0,1,chromosome,132,132,0,0,1
Contig_50_137.187:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_5_1092.11:5p:1:3,0,1,chromosome,338,338,0,0,1
Contig_5_1092.11:5p:1:4,0,1,chromosome,338,336,0,0,1
Contig_63_1092.85:3p:1:2,0,1,chromosome,285,285,0,0,1
Contig_63_1092.85:3p:1:3,0,1,chromosome,286,286,0,0,1
Contig_63_1092.85:3p:1:5,0,1,chromosome,286,285,0,0,1
Contig_63_1092.85:3p:1:6,0,1,chromosome,285,284,0,0,1
Contig_63_1092.85:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_63_1092.85:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_64_139.374:5p:1:2,0,1,chromosome,153,153,0,0,1
Contig_64_139.374:5p:1:3,0,1,chromosome,223,223,0,0,1
