contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_40_162.637,0,1,chromosome,86610,86610,0,0,1
Contig_41_162.827,0,1,chromosome,4220,4220,0,0,1
Contig_42_161.419,0,1,chromosome,95130,95130,0,0,1
Contig_43_158.393,0,1,chromosome,44847,44847,0,0,1
Contig_44_149.208,0,1,chromosome,470801,470801,0,0,1
Contig_45_159.393,0,1,chromosome,95975,95975,0,0,1
Contig_46_155.059,0,1,chromosome,173277,173277,0,0,1
Contig_47_221.371,1,0,plasmid,86526,0,86526,0,2
Contig_48_157.785,0,1,chromosome,260090,260090,0,0,1
Contig_49_159.502,0,1,chromosome,39613,39613,0,0,1
Contig_4_170.144,0,1,chromosome,23748,23748,0,0,1
Contig_50_161.197,0,1,chromosome,171362,171362,0,0,1
Contig_51_158.904,0,1,chromosome,281623,281623,0,0,1
Contig_5_145.493,0,1,chromosome,3657,3657,0,0,1
Contig_6_132.882,0,1,chromosome,7252,7252,0,0,1
Contig_7_156.972,0,1,chromosome,108126,108126,0,0,1
Contig_8_161.39,0,1,chromosome,107976,107976,0,0,1
Contig_9_159.362,0,1,chromosome,217165,217165,0,0,1
Contig_11_169.78:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_11_169.78:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_11_169.78:3p:1:7,0,0,unlabeled,7,0,0,0,
Contig_11_169.78:3p:1:8,0,0,unlabeled,7,0,0,0,
Contig_11_169.78:3p:1:9,0,1,chromosome,526,525,0,0,1
Contig_11_169.78:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_11_169.78:3p:1:12,0,1,chromosome,50,50,0,0,1
Contig_11_169.78:3p:1:14,0,0,unlabeled,12,0,0,0,
Contig_11_169.78:3p:1:15,0,1,chromosome,204,204,0,0,1
Contig_11_169.78:3p:1:16,0,1,chromosome,135,135,0,0,1
Contig_11_169.78:3p:1:17,0,1,chromosome,340,340,0,0,1
Contig_11_169.78:3p:1:18,0,1,chromosome,545,545,0,0,1
Contig_11_169.78:3p:1:19,0,1,chromosome,433,431,0,0,1
Contig_11_169.78:3p:1:20,0,1,chromosome,123,122,0,0,1
Contig_11_169.78:3p:1:21,0,1,chromosome,173,173,0,0,1
Contig_11_169.78:3p:1:23,0,0,unlabeled,21,0,0,0,
Contig_11_169.78:3p:1:24,0,1,chromosome,227,227,0,0,1
Contig_11_169.78:3p:1:25,0,1,chromosome,204,204,0,0,1
Contig_11_169.78:3p:1:26,0,1,chromosome,328,328,0,0,1
Contig_11_169.78:3p:1:27,0,0,unlabeled,35,0,0,0,
Contig_15_1093.1:3p:1:7,0,1,chromosome,58,58,0,0,1
Contig_15_1093.1:3p:1:8,0,0,unlabeled,10,0,0,0,
Contig_15_1093.1:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_15_1093.1:3p:1:11,0,0,unlabeled,4,0,0,0,
Contig_15_1093.1:3p:1:12,0,0,unlabeled,23,0,0,0,
Contig_15_1093.1:3p:1:13,0,1,chromosome,113,113,0,0,1
Contig_15_1093.1:3p:1:14,0,1,chromosome,132,132,0,0,1
Contig_15_1093.1:3p:1:15,0,1,chromosome,136,136,0,0,1
Contig_15_1093.1:3p:1:17,0,0,unlabeled,6,0,0,0,
Contig_15_1093.1:3p:1:18,0,1,chromosome,113,113,0,0,1
Contig_15_1093.1:3p:1:19,0,1,chromosome,132,132,0,0,1
Contig_15_1093.1:3p:1:20,0,0,unlabeled,16,0,0,0,
Contig_15_1093.1:3p:1:21,0,1,chromosome,113,113,0,0,1
Contig_15_1093.1:3p:1:22,0,1,chromosome,132,132,0,0,1
Contig_15_1093.1:3p:1:23,0,0,unlabeled,4,0,0,0,
Contig_15_1093.1:3p:1:24,0,1,chromosome,113,113,0,0,1
Contig_15_1093.1:3p:1:25,0,1,chromosome,132,132,0,0,1
Contig_15_1093.1:3p:1:26,0,1,chromosome,74,74,0,0,1
Contig_15_1093.1:3p:1:27,0,1,chromosome,113,113,0,0,1
Contig_15_1093.1:3p:1:28,0,0,unlabeled,52,0,0,0,
Contig_15_1093.1:3p:1:29,0,0,unlabeled,48,0,0,0,
Contig_15_1093.1:3p:1:30,0,1,chromosome,132,132,0,0,1
Contig_15_1093.1:3p:1:31,0,1,chromosome,74,74,0,0,1
Contig_18_140.844:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_18_140.844:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_18_140.844:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_20_173.914:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_20_173.914:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_20_173.914:3p:1:6,0,1,chromosome,95,95,0,0,1
Contig_20_173.914:3p:1:8,0,1,chromosome,648,648,0,0,1
Contig_24_171.249:5p:1:5,0,0,unlabeled,15,0,0,0,
Contig_29_156.997:5p:1:5,0,0,unlabeled,15,0,0,0,
Contig_47_221.371:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_47_221.371:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_50_161.197:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_50_161.197:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_50_161.197:3p:1:4,0,0,unlabeled,1,0,0,0,
