contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_20_143.215:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_20_143.215:3p:1:9,0,0,unlabeled,113,0,0,113,4;1;3;12
Contig_20_143.215:3p:1:11,0,0,unlabeled,131,0,0,131,1
Contig_20_143.215:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_20_143.215:3p:1:16,0,0,unlabeled,112,0,0,112,4;1;3;12
Contig_20_143.215:3p:1:17,0,0,unlabeled,132,0,0,132,1
Contig_20_143.215:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_20_143.215:3p:1:20,0,0,unlabeled,74,0,0,74,1;4;3;12
Contig_20_143.215:3p:1:21,0,0,unlabeled,113,0,0,113,4;1;3;12
Contig_20_143.215:3p:1:22,0,0,unlabeled,98,0,0,98,1;4;3;12
Contig_20_143.215:3p:1:23,0,0,unlabeled,73,0,0,72,1;4;3;12
Contig_20_143.215:3p:1:25,0,0,unlabeled,131,0,0,131,1
Contig_20_143.215:3p:1:26,0,0,unlabeled,18,0,0,0,
Contig_20_143.215:5p:1:2,0,0,unlabeled,176,0,0,176,1
Contig_20_143.215:5p:1:3,0,0,unlabeled,31,0,0,0,
Contig_25_909.432:5p:1:2,0,0,unlabeled,557,0,0,557,4;12
Contig_25_909.432:5p:1:3,0,0,unlabeled,386,0,0,386,4;1;3;12
Contig_25_909.432:5p:1:4,0,0,unlabeled,105,0,0,105,1;4;3;12
Contig_25_909.432:5p:1:6,0,0,unlabeled,105,0,0,105,4;1;3;12
Contig_25_909.432:5p:1:7,0,0,unlabeled,386,0,0,386,1;4;3;12
Contig_25_909.432:5p:1:8,0,0,unlabeled,648,0,0,648,1;3
Contig_25_909.432:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_25_909.432:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_27_266.587:3p:1:1,0,0,unlabeled,75,0,0,0,
Contig_27_266.587:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_27_266.587:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_33_146.323:5p:1:3,0,0,unlabeled,364,0,0,364,4;1;3;12
Contig_33_146.323:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_33_146.323:5p:1:7,0,0,unlabeled,86,0,0,86,4;1;3;12
Contig_33_146.323:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_33_146.323:5p:1:11,0,0,unlabeled,29,0,0,0,
Contig_33_146.323:5p:1:13,0,0,unlabeled,24,0,0,0,
Contig_33_146.323:5p:1:14,0,0,unlabeled,137,0,0,137,1;4;3
Contig_33_146.323:5p:1:16,0,0,unlabeled,138,0,0,138,4;1;3;12
Contig_33_146.323:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_33_146.323:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_33_146.323:5p:1:19,0,0,unlabeled,364,0,0,363,1;4;3;12
Contig_37_269.431:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_37_269.431:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_39_272.234:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_39_272.234:5p:1:6,0,0,unlabeled,822,0,0,821,2
Contig_39_272.234:5p:1:7,0,0,unlabeled,822,0,0,821,2
Contig_39_272.234:5p:1:8,0,0,unlabeled,499,0,0,499,2
Contig_39_272.234:5p:1:9,0,0,unlabeled,500,0,0,500,2
Contig_41_1000.46:5p:1:2,0,0,unlabeled,50,0,0,50,1;4;3;12
Contig_41_1000.46:5p:1:4,0,0,unlabeled,8,0,0,0,
Contig_41_1000.46:5p:1:5,0,0,unlabeled,7,0,0,0,
Contig_41_1000.46:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_41_1000.46:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_43_131.696:3p:1:3,0,0,unlabeled,228,0,0,228,57
Contig_43_131.696:3p:1:7,0,0,unlabeled,6,0,0,0,
Contig_43_131.696:3p:1:8,0,0,unlabeled,405,0,0,330,55
Contig_44_244.737:5p:1:3,0,0,unlabeled,313,0,0,294,58
Contig_44_244.737:5p:1:4,0,0,unlabeled,313,0,0,294,58
Contig_48_132.473:5p:1:4,0,1,chromosome,295,295,0,0,10
Contig_58_711.022:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_58_711.022:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_58_711.022:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_64_2061.99:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_64_2061.99:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_64_2061.99:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_64_2061.99:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_64_2061.99:3p:1:17,0,0,unlabeled,3,0,0,0,
Contig_64_2061.99:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_64_2061.99:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_64_2061.99:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_64_2061.99:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_64_2061.99:3p:1:24,0,0,unlabeled,4,0,0,0,
Contig_64_2061.99:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_64_2061.99:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_64_2061.99:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_64_2061.99:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_64_2061.99:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_64_2061.99:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_64_2061.99:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_78_169.631:5p:1:2,0,0,unlabeled,75,0,0,75,67
Contig_78_169.631:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_78_169.631:5p:1:4,0,0,unlabeled,1,0,0,0,
