contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_11_125.119:3p:1:11,0,1,chromosome,163,163,0,0,1
Contig_11_125.119:3p:1:12,0,0,unlabeled,40,0,0,0,
Contig_11_125.119:3p:1:13,0,0,unlabeled,11,0,0,0,
Contig_11_125.119:3p:1:14,0,0,unlabeled,3,0,0,0,
Contig_11_125.119:3p:1:16,0,1,chromosome,142,142,0,0,1
Contig_11_125.119:3p:1:17,0,1,chromosome,117,117,0,0,1
Contig_11_125.119:3p:1:18,0,1,chromosome,421,421,0,0,1
Contig_11_125.119:3p:1:19,0,1,chromosome,567,566,0,0,1
Contig_11_125.119:3p:1:20,0,0,unlabeled,49,0,0,0,
Contig_11_125.119:3p:1:21,0,0,unlabeled,25,0,0,0,
Contig_11_125.119:3p:1:22,0,1,chromosome,349,349,0,0,1
Contig_11_125.119:3p:1:24,0,1,chromosome,65,65,0,0,1
Contig_11_125.119:3p:1:26,0,1,chromosome,583,583,0,0,1
Contig_11_125.119:3p:1:28,0,1,chromosome,95,95,0,0,1
Contig_11_125.119:3p:1:29,0,1,chromosome,59,59,0,0,1
Contig_11_125.119:3p:1:30,0,0,unlabeled,58,0,0,0,
Contig_11_125.119:3p:1:32,0,1,chromosome,472,472,0,0,1
Contig_14_131.508:5p:1:1,0,1,chromosome,88,88,0,0,1
Contig_14_131.508:5p:1:2,0,1,chromosome,293,293,0,0,1
Contig_14_131.508:5p:1:3,0,1,chromosome,307,307,0,0,1
Contig_14_131.508:5p:1:4,0,1,chromosome,307,307,0,0,1
Contig_30_795.481:5p:1:2,0,1,chromosome,469,468,0,0,1
Contig_30_795.481:5p:1:4,0,1,chromosome,828,828,0,0,1
Contig_30_795.481:5p:1:5,0,1,chromosome,319,319,0,0,1
Contig_30_795.481:5p:1:6,0,1,chromosome,469,469,0,0,1
Contig_30_795.481:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_30_795.481:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_30_795.481:5p:1:9,0,1,chromosome,736,736,0,0,1
Contig_30_795.481:5p:1:10,0,1,chromosome,319,319,0,0,1
Contig_3_127.754:5p:1:2,0,0,unlabeled,36,0,0,0,
Contig_3_127.754:5p:1:3,0,1,chromosome,80,80,0,0,1
Contig_3_127.754:5p:1:4,0,0,unlabeled,40,0,0,0,
Contig_3_127.754:5p:1:5,0,1,chromosome,76,76,0,0,1
Contig_3_127.754:5p:1:6,0,1,chromosome,51,51,0,0,1
Contig_46_184.161:3p:1:5,0,0,unlabeled,44,0,0,0,
Contig_7_125.08:3p:1:2,0,1,chromosome,75,75,0,0,1
