contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_11_60.0966:3p:1:14,0,1,chromosome,132,132,0,0,1
Contig_11_60.0966:3p:1:16,0,0,unlabeled,23,0,0,0,
Contig_11_60.0966:3p:1:17,0,1,chromosome,113,113,0,0,1
Contig_11_60.0966:3p:1:18,0,1,chromosome,132,132,0,0,1
Contig_11_60.0966:3p:1:20,0,0,unlabeled,24,0,0,0,
Contig_11_60.0966:3p:1:21,0,0,unlabeled,33,0,0,0,
Contig_11_60.0966:3p:1:22,0,0,unlabeled,23,0,0,0,
Contig_11_60.0966:3p:1:23,0,0,unlabeled,11,0,0,0,
Contig_11_60.0966:3p:1:26,0,1,chromosome,114,114,0,0,1
Contig_15_60.2454:3p:1:2,0,1,chromosome,172,172,0,0,1
Contig_15_60.2454:3p:1:4,0,0,unlabeled,15,0,0,0,
Contig_15_60.2454:3p:1:5,0,0,unlabeled,15,0,0,0,
Contig_15_60.2454:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_15_60.2454:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_15_60.2454:3p:1:9,0,1,chromosome,256,255,0,0,1
Contig_15_60.2454:3p:1:11,0,1,chromosome,69,69,0,0,1
Contig_15_60.2454:3p:1:14,0,1,chromosome,68,68,0,0,1
Contig_15_60.2454:3p:1:15,0,1,chromosome,68,66,0,0,1
Contig_15_60.2454:3p:1:17,0,0,unlabeled,19,0,0,0,
Contig_22_469.931:3p:1:2,0,0,unlabeled,30,0,0,0,
Contig_22_469.931:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_22_469.931:3p:1:5,0,0,unlabeled,10,0,0,0,
Contig_22_469.931:3p:1:6,0,1,chromosome,304,304,0,0,1
Contig_22_469.931:3p:1:7,0,1,chromosome,127,127,0,0,1
Contig_22_469.931:3p:1:8,0,0,unlabeled,24,0,0,0,
Contig_22_469.931:3p:1:9,0,1,chromosome,360,360,0,0,1
Contig_22_469.931:3p:1:10,0,1,chromosome,50,50,0,0,1
Contig_22_469.931:3p:1:11,0,1,chromosome,148,148,0,0,1
Contig_22_469.931:3p:1:12,0,1,chromosome,62,62,0,0,1
Contig_24_103.326:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_24_103.326:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_24_103.326:3p:1:6,0,1,chromosome,528,527,0,0,1
Contig_24_103.326:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_24_103.326:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_24_103.326:3p:1:10,0,1,chromosome,415,415,0,0,1
Contig_24_103.326:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_24_103.326:3p:1:13,0,0,unlabeled,8,0,0,0,
Contig_24_103.326:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_24_103.326:3p:1:16,0,0,unlabeled,2,0,0,0,
Contig_24_103.326:3p:1:17,0,1,chromosome,109,109,0,0,1
Contig_25_450.768:5p:1:3,0,0,unlabeled,41,0,0,0,
Contig_25_450.768:5p:1:4,0,0,unlabeled,40,0,0,0,
Contig_29_117.542:5p:1:2,0,1,chromosome,324,324,0,0,1
Contig_29_117.542:5p:1:3,0,1,chromosome,203,203,0,0,1
Contig_29_117.542:5p:1:4,0,1,chromosome,203,203,0,0,1
Contig_39_59.1067:5p:1:2,0,1,chromosome,120,120,0,0,1
Contig_41_60.4449:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_41_60.4449:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_41_60.4449:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_49_452.356:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_49_452.356:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_9_58.882:5p:1:2,0,1,chromosome,197,197,0,0,1
Contig_9_58.882:5p:1:3,0,1,chromosome,78,78,0,0,1
