contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_49_168.077,0,1,chromosome,452,452,0,0,1
Contig_4_84.7707,0,1,chromosome,113894,113894,0,0,1
Contig_50_86.0541,0,1,chromosome,148025,148025,0,0,1
Contig_51_69.7103,0,1,chromosome,7254,7254,0,0,1
Contig_52_167.266,0,1,chromosome,689,689,0,0,1
Contig_53_89.7734,0,1,chromosome,223755,223755,0,0,1
Contig_54_98.8378,0,1,chromosome,42120,42120,0,0,1
Contig_55_84.9912,0,1,chromosome,105992,105992,0,0,1
Contig_56_111.28,0,1,chromosome,36420,36420,0,0,1
Contig_57_88.405,0,1,chromosome,23593,23593,0,0,1
Contig_58_581.137,0,1,chromosome,419,419,0,0,1
Contig_59_137.121,1,0,plasmid,19787,0,19787,0,2
Contig_5_138.276,1,0,plasmid,71557,0,71557,0,2
Contig_60_90.5922,0,1,chromosome,155241,155241,0,0,1
Contig_61_162.166,0,1,chromosome,506,506,0,0,1
Contig_62_85.5473,0,1,chromosome,293110,293110,0,0,1
Contig_63_610.903,0,1,chromosome,578,578,0,0,1
Contig_64_177.692,0,1,chromosome,1072,1072,0,0,1
Contig_65_86.6229,0,1,chromosome,89550,89550,0,0,1
Contig_66_82.7272,0,1,chromosome,201662,201662,0,0,1
Contig_67_87.4151,0,1,chromosome,22057,22057,0,0,1
Contig_68_86.0084,0,1,chromosome,173438,173438,0,0,1
Contig_69_92.4344,0,1,chromosome,5007,5007,0,0,1
Contig_6_184.227,0,1,chromosome,1659,1659,0,0,1
Contig_70_88.1711,0,1,chromosome,84734,84734,0,0,1
Contig_71_91.1932,0,1,chromosome,4225,4225,0,0,1
Contig_72_85.3424,0,1,chromosome,70457,70457,0,0,1
Contig_73_83.2533,0,1,chromosome,110015,110015,0,0,1
Contig_74_136.505,1,0,plasmid,7135,0,7135,0,2
Contig_75_134.722,0,1,chromosome,3300,3300,0,0,1
Contig_76_82.8412,0,1,chromosome,88368,88368,0,0,1
Contig_77_175.549,0,1,chromosome,1278,1278,0,0,1
Contig_78_218.037,1,1,ambiguous,758,758,758,0,1;2
Contig_79_79.2884,1,0,plasmid,2300,0,2300,0,3
Contig_7_145.565,0,1,chromosome,602,602,0,0,1
Contig_80_163.667,0,1,chromosome,587,587,0,0,1
Contig_81_144.923,1,0,plasmid,568,0,568,0,2
Contig_82_87.3457,0,1,chromosome,279969,279969,0,0,1
Contig_8_90.3017,1,0,plasmid,88961,0,88961,0,3
Contig_9_98.5657,1,0,plasmid,1210,0,1210,0,3
Contig_12_140.323:5p:1:3,0,0,unlabeled,6,0,0,0,
Contig_12_140.323:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_12_140.323:5p:1:5,1,0,plasmid,480,0,480,0,2
Contig_12_140.323:5p:1:6,0,0,unlabeled,20,0,0,0,
Contig_12_140.323:5p:1:7,1,0,plasmid,506,0,506,0,2
Contig_12_140.323:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_12_140.323:5p:1:9,1,0,plasmid,80,0,80,0,2
Contig_12_140.323:5p:1:10,0,0,unlabeled,27,0,0,0,
Contig_12_140.323:5p:1:11,0,0,unlabeled,19,0,0,0,
Contig_12_140.323:5p:1:12,0,0,unlabeled,28,0,0,0,
Contig_12_140.323:5p:1:13,0,0,unlabeled,20,0,0,0,
Contig_12_140.323:5p:1:14,1,0,plasmid,501,0,501,0,2
Contig_12_140.323:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_12_140.323:5p:1:16,0,0,unlabeled,76,0,0,0,
Contig_12_140.323:5p:1:17,0,0,unlabeled,536,0,0,0,
Contig_12_140.323:5p:1:18,0,0,unlabeled,4,0,0,0,
Contig_12_140.323:5p:1:19,1,0,plasmid,480,0,480,0,2
Contig_12_140.323:5p:1:20,1,0,plasmid,526,0,526,0,2
Contig_12_140.323:5p:1:21,0,0,unlabeled,76,0,0,0,
Contig_12_140.323:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_12_140.323:5p:1:23,0,0,unlabeled,4,0,0,0,
Contig_12_140.323:5p:1:24,1,0,plasmid,96,0,96,0,2
Contig_12_140.323:5p:1:25,0,0,unlabeled,21,0,0,0,
Contig_12_140.323:5p:1:26,0,0,unlabeled,28,0,0,0,
Contig_12_140.323:5p:1:27,1,0,plasmid,501,0,501,0,2
Contig_12_140.323:5p:1:28,0,0,unlabeled,2,0,0,0,
Contig_15_89.0295:5p:1:2,0,1,chromosome,302,302,0,0,1
Contig_15_89.0295:5p:1:4,0,1,chromosome,75,75,0,0,1
Contig_15_89.0295:5p:1:5,0,1,chromosome,88,88,0,0,1
Contig_15_89.0295:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_15_89.0295:5p:1:7,0,1,chromosome,60,60,0,0,1
Contig_15_89.0295:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_15_89.0295:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_15_89.0295:5p:1:10,0,1,chromosome,81,81,0,0,1
Contig_15_89.0295:5p:1:11,0,1,chromosome,336,335,0,0,1
Contig_15_89.0295:5p:1:12,0,0,unlabeled,3,0,0,0,
Contig_15_89.0295:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_15_89.0295:5p:1:16,0,0,unlabeled,27,0,0,0,
Contig_15_89.0295:5p:1:17,0,1,chromosome,239,239,0,0,1
Contig_18_212.756:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_18_212.756:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_19_87.8134:3p:1:2,0,1,chromosome,153,153,0,0,1
Contig_19_87.8134:3p:1:3,0,1,chromosome,223,223,0,0,1
Contig_23_87.1877:3p:1:2,0,1,chromosome,71,71,0,0,1
Contig_23_87.1877:3p:1:6,0,1,chromosome,123,123,0,0,1
Contig_23_87.1877:3p:1:8,0,0,unlabeled,5,0,0,0,
Contig_23_87.1877:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_23_87.1877:3p:1:11,0,1,chromosome,206,205,0,0,1
Contig_23_87.1877:3p:1:12,0,1,chromosome,135,135,0,0,1
Contig_23_87.1877:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_23_87.1877:3p:1:14,0,0,unlabeled,11,0,0,0,
Contig_37_101.482:3p:1:5,1,0,plasmid,131,0,131,0,3
Contig_37_101.482:5p:1:5,1,0,plasmid,152,0,152,0,3
Contig_45_330.219:5p:1:2,0,1,chromosome,359,359,0,0,1
Contig_45_330.219:5p:1:4,0,1,chromosome,359,359,0,0,1
Contig_45_330.219:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_45_330.219:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_47_185.677:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_47_185.677:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_52_167.266:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_52_167.266:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_52_167.266:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_54_98.8378:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_54_98.8378:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_54_98.8378:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_58_581.137:3p:1:1,0,1,chromosome,322,321,0,0,1
Contig_58_581.137:3p:1:2,0,1,chromosome,302,301,0,0,1
Contig_58_581.137:3p:1:4,0,1,chromosome,302,302,0,0,1
Contig_58_581.137:3p:1:5,0,1,chromosome,322,322,0,0,1
Contig_58_581.137:3p:1:6,0,1,chromosome,194,194,0,0,1
Contig_58_581.137:3p:1:7,0,1,chromosome,148,148,0,0,1
Contig_58_581.137:3p:1:8,0,1,chromosome,148,148,0,0,1
Contig_58_581.137:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_58_581.137:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_58_581.137:3p:1:12,0,1,chromosome,195,183,0,0,1
Contig_63_610.903:5p:1:2,0,1,chromosome,59,59,0,0,1
Contig_63_610.903:5p:1:3,0,1,chromosome,343,343,0,0,1
Contig_63_610.903:5p:1:5,0,1,chromosome,343,343,0,0,1
Contig_63_610.903:5p:1:6,0,1,chromosome,59,59,0,0,1
Contig_63_610.903:5p:1:7,0,1,chromosome,217,217,0,0,1
Contig_63_610.903:5p:1:8,0,1,chromosome,217,216,0,0,1
Contig_63_610.903:5p:1:9,0,1,chromosome,278,278,0,0,1
Contig_63_610.903:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_63_610.903:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_6_184.227:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_6_184.227:3p:1:3,0,1,chromosome,735,735,0,0,1
Contig_6_184.227:3p:1:4,0,1,chromosome,735,735,0,0,1
Contig_72_85.3424:3p:1:2,0,1,chromosome,149,149,0,0,1
Contig_72_85.3424:3p:1:3,0,1,chromosome,85,85,0,0,1
Contig_72_85.3424:5p:1:2,0,1,chromosome,159,159,0,0,1
Contig_72_85.3424:5p:1:3,0,1,chromosome,323,323,0,0,1
Contig_77_175.549:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_77_175.549:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_78_218.037:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_78_218.037:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_78_218.037:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_78_218.037:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_7_145.565:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_7_145.565:3p:1:4,0,0,unlabeled,1,0,0,0,
